Synset,Name,Probabilities
n09193705,Alp,0.82037306
n04228054,Ski,0.12197303
n04252077,Snowmobile,0.03613371
n03218198,Dogsled,0.0016199521
n03792972,Mountain Tent,0.001610124
n04229816,Ski Mask,0.00032342173
n04613696,Yurt,0.00029968045
n09468604,Valley,0.00028882144
n01796340,Ptarmigan,0.00027651282
n03770679,Minivan,0.00026627048
n03792782,Mountain Bike,0.00024181647
n02108000,Entlebucher,0.0002337939
n04252225,Snowplow,0.00020709002
n02415577,Bighorn,0.00020427194
n02114367,Timber Wolf,0.00016645483
n09399592,Promontory,0.0001548554
n02793495,Barn,0.00013104787
n02417914,Ibex,0.00012551976
n01795545,Black Grouse,0.00012156292
n02361337,Marmot,0.000113633854
n02110063,Malamute,0.00010996213
n04346328,Stupa,0.00010768481
n02109961,Eskimo Dog,0.00010458423
n02114855,Coyote,0.00010075298
n03888257,Parachute,0.00010002594
n02410509,Bison,9.947988e-05
n04258138,Solar Dish,9.722187e-05
n02056570,King Penguin,9.2571354e-05
n07880968,Burrito,9.056882e-05
n03781244,Monastery,8.727446e-05
n02860847,Bobsled,8.575767e-05
n02099712,Labrador Retriever,8.477869e-05
n02950826,Cannon,8.4659434e-05
n09428293,Seashore,7.7525794e-05
n03733281,Maze,7.5829856e-05
n02747177,Ashcan,7.4996395e-05
n04065272,Recreational Vehicle,7.2373085e-05
n07747607,Orange,6.964646e-05
n03126707,Crane,6.929619e-05
n09246464,Cliff,6.842815e-05
n01496331,Electric Ray,6.7032226e-05
n04044716,Radio Telescope,6.5086635e-05
n04286575,Spotlight,6.443813e-05
n04485082,Tripod,6.329806e-05
n02119022,Red Fox,6.2260995e-05
n07584110,Consomme,6.2185805e-05
n09472597,Volcano,6.01347e-05
n02687172,Aircraft Carrier,5.9470225e-05
n07875152,Potpie,5.9040067e-05
n03658185,Letter Opener,5.6410998e-05
n02326432,Hare,5.6237604e-05
n01530575,Brambling,5.5640543e-05
n02107683,Bernese Mountain Dog,5.4821765e-05
n04335435,Streetcar,5.376916e-05
n04557648,Water Bottle,5.3379685e-05
n03028079,Church,5.3224285e-05
n03793489,Mouse,5.3134416e-05
n02769748,Backpack,5.2130366e-05
n03980874,Poncho,5.2072133e-05
n03706229,Magnetic Compass,5.1823583e-05
n03127747,Crash Helmet,5.143957e-05
n02098286,West Highland White Terrier,5.12206e-05
n02808440,Bathtub,5.1168652e-05
n02672831,Accordion,5.1147726e-05
n04090263,Rifle,5.114119e-05
n03649909,Lawn Mower,5.095755e-05
n02667093,Abaya,5.0377086e-05
n02114712,Red Wolf,5.026014e-05
n02114548,White Wolf,5.0070692e-05
n02871525,Bookshop,4.930598e-05
n02825657,Bell Cote,4.8922047e-05
n02120505,Grey Fox,4.8828733e-05
n01807496,Partridge,4.844237e-05
n02107908,Appenzeller,4.7928705e-05
n02066245,Grey Whale,4.7222733e-05
n01632458,Spotted Salamander,4.7154197e-05
n04462240,Toyshop,4.6967805e-05
n04372370,Switch,4.6875357e-05
n02097130,Giant Schnauzer,4.6747322e-05
n03868863,Oxygen Mask,4.6684858e-05
n02101006,Gordon Setter,4.6109246e-05
n02058221,Albatross,4.6085024e-05
n04235860,Sleeping Bag,4.4743538e-05
n07711569,Mashed Potato,4.4272012e-05
n04592741,Wing,4.3459622e-05
n02071294,Killer Whale,4.2871616e-05
n02091831,Saluki,4.2573825e-05
n02099429,Curly-Coated Retriever,4.2385564e-05
n03709823,Mailbag,4.2264433e-05
n04509417,Unicycle,4.185542e-05
n03857828,Oscilloscope,4.138381e-05
n02120079,Arctic Fox,4.1367788e-05
n06874185,Traffic Light,4.1057567e-05
n02025239,Ruddy Turnstone,3.9254264e-05
n04355933,Sunglass,3.9003426e-05
n03450230,Gown,3.8689086e-05
n02835271,Bicycle-Built-For-Two,3.8577782e-05
n01873310,Platypus,3.7482627e-05
n01698640,American Alligator,3.7160797e-05
n02403003,Ox,3.7040358e-05
n03594734,Jean,3.6932986e-05
n02980441,Castle,3.6930593e-05
n01930112,Nematode,3.6823363e-05
n04376876,Syringe,3.677202e-05
n02437312,Arabian Camel,3.6758767e-05
n02104029,Kuvasz,3.577681e-05
n03538406,Horse Cart,3.5481975e-05
n01797886,Ruffed Grouse,3.538587e-05
n04554684,Washer,3.5121247e-05
n02115641,Dingo,3.50159e-05
n03920288,Petri Dish,3.483019e-05
n15075141,Toilet Tissue,3.4308192e-05
n02804610,Bassoon,3.4305376e-05
n04417672,Thatch,3.4260585e-05
n04487081,Trolleybus,3.4221204e-05
n03594945,Jeep,3.346394e-05
n09332890,Lakeside,3.3413937e-05
n03476684,Hair Slide,3.3371423e-05
n02091467,Norwegian Elkhound,3.3304972e-05
n04019541,Puck,3.3295637e-05
n02226429,Grasshopper,3.3271102e-05
n01737021,Water Snake,3.3022858e-05
n06359193,Web Site,3.2969394e-05
n01798484,Prairie Chicken,3.2857213e-05
n03891332,Parking Meter,3.260332e-05
n07742313,Granny Smith,3.2177595e-05
n02127052,Lynx,3.212449e-05
n03291819,Envelope,3.2055723e-05
n03016953,Chiffonier,3.1396612e-05
n02965783,Car Mirror,3.114622e-05
n10565667,Scuba Diver,3.059426e-05
n02441942,Weasel,3.0590265e-05
n02910353,Buckle,3.0447589e-05
n04136333,Sarong,3.015883e-05
n04461696,Tow Truck,3.0146955e-05
n02342885,Hamster,2.9854094e-05
n03832673,Notebook,2.9806732e-05
n01582220,Magpie,2.9696328e-05
n02276258,Admiral,2.9629708e-05
n01580077,Jay,2.9614877e-05
n01740131,Night Snake,2.9551398e-05
n02190166,Fly,2.9267341e-05
n04264628,Space Bar,2.9218703e-05
n02113186,Cardigan,2.9024879e-05
n03938244,Pillow,2.8969489e-05
n02930766,Cab,2.8744977e-05
n03379051,Football Helmet,2.8228224e-05
n03884397,Panpipe,2.8126913e-05
n03272562,Electric Locomotive,2.801114e-05
n02489166,Proboscis Monkey,2.799405e-05
n04579432,Whistle,2.7831773e-05
n04120489,Running Shoe,2.7756681e-05
n02077923,Sea Lion,2.7696737e-05
n02113023,Pembroke,2.7685512e-05
n01491361,Tiger Shark,2.7580709e-05
n03045698,Cloak,2.7518545e-05
n03717622,Manhole Cover,2.749908e-05
n02480855,Gorilla,2.687462e-05
n02892767,Brassiere,2.6641179e-05
n03492542,Hard Disc,2.6393274e-05
n02979186,Cassette Player,2.6088399e-05
n01484850,Great White Shark,2.6056274e-05
n04392985,Tape Player,2.5848276e-05
n02165456,Ladybug,2.5835878e-05
n01978455,Rock Crab,2.5820633e-05
n01664065,Loggerhead,2.5759266e-05
n02481823,Chimpanzee,2.5613954e-05
n01632777,Axolotl,2.519324e-05
n03661043,Library,2.5186131e-05
n03207743,Dishrag,2.5144922e-05
n03459775,Grille,2.5102538e-05
n02974003,Car Wheel,2.5084924e-05
n04326547,Stone Wall,2.504627e-05
n04116512,Rubber Eraser,2.496369e-05
n02134084,Ice Bear,2.4924842e-05
n02111277,Newfoundland,2.4736702e-05
n04141076,Sax,2.4632956e-05
n02412080,Ram,2.4130171e-05
n02088632,Bluetick,2.4047835e-05
n01622779,Great Grey Owl,2.386329e-05
n02268853,Damselfly,2.3827517e-05
n03290653,Entertainment Center,2.3819974e-05
n02106662,German Shepherd,2.3808438e-05
n03947888,Pirate,2.3721746e-05
n03777754,Modem,2.369543e-05
n01669191,Box Turtle,2.3496077e-05
n07579787,Plate,2.3468241e-05
n02268443,Dragonfly,2.3434135e-05
n02018207,American Coot,2.315339e-05
n03958227,Plastic Bag,2.3143279e-05
n01531178,Goldfinch,2.304314e-05
n01534433,Junco,2.3040106e-05
n02492035,Capuchin,2.2990325e-05
n01592084,Chickadee,2.2924272e-05
n03930313,Picket Fence,2.2648512e-05
n04562935,Water Tower,2.2572114e-05
n01641577,Bullfrog,2.2565915e-05
n03478589,Half Track,2.2448161e-05
n02396427,Wild Boar,2.2384114e-05
n04070727,Refrigerator,2.2204033e-05
n09288635,Geyser,2.213458e-05
n02168699,Long-Horned Beetle,2.1978985e-05
n03785016,Moped,2.1960504e-05
n03494278,Harmonica,2.195437e-05
n07714990,Broccoli,2.1853684e-05
n02708093,Analog Clock,2.1801892e-05
n02088364,Beagle,2.1680948e-05
n02264363,Lacewing,2.1673548e-05
n03891251,Park Bench,2.1629132e-05
n02091134,Whippet,2.1573922e-05
n03763968,Military Uniform,2.1444917e-05
n04254777,Sock,2.1368769e-05
n04606251,Wreck,2.1247006e-05
n07753275,Pineapple,2.1171218e-05
n03690938,Lotion,2.11417e-05
n03729826,Matchstick,2.1114298e-05
n02497673,Madagascar Cat,2.1112304e-05
n01614925,Bald Eagle,2.0740039e-05
n02877765,Bottlecap,2.0677395e-05
n04208210,Shovel,2.0563259e-05
n03495258,Harp,2.0551792e-05
n02109525,Saint Bernard,2.0475982e-05
n03773504,Missile,2.0289743e-05
n02099601,Golden Retriever,2.027305e-05
n03089624,Confectionery,2.0117815e-05
n02666196,Abacus,2.0023377e-05
n02363005,Beaver,1.9933505e-05
n03998194,Prayer Rug,1.9916553e-05
n04550184,Wardrobe,1.9857778e-05
n03733131,Maypole,1.985064e-05
n03924679,Photocopier,1.9832627e-05
n01629819,European Fire Salamander,1.979359e-05
n02074367,Dugong,1.9778417e-05
n02480495,Orangutan,1.967977e-05
n04542943,Waffle Iron,1.9669227e-05
n12057211,Yellow Lady'S Slipper,1.9653682e-05
n02116738,African Hunting Dog,1.9624913e-05
n01945685,Slug,1.9575362e-05
n04265275,Space Heater,1.9538264e-05
n04467665,Trailer Truck,1.9456134e-05
n03445777,Golf Ball,1.9423505e-05
n07932039,Eggnog,1.9392817e-05
n03956157,Planetarium,1.9271267e-05
n02112350,Keeshond,1.9193883e-05
n03877845,Palace,1.9172223e-05
n07753592,Banana,1.9122392e-05
n04285008,Sports Car,1.9108464e-05
n02113978,Mexican Hairless,1.9104766e-05
n03775071,Mitten,1.897948e-05
n04336792,Stretcher,1.894371e-05
n02165105,Tiger Beetle,1.8878622e-05
n02177972,Weevil,1.8875959e-05
n03063599,Coffee Mug,1.8827004e-05
n04552348,Warplane,1.8774164e-05
n07831146,Carbonara,1.8709588e-05
n02102318,Cocker Spaniel,1.869293e-05
n02782093,Balloon,1.8535136e-05
n01689811,Alligator Lizard,1.8502322e-05
n04325704,Stole,1.8469655e-05
n01667114,Mud Turtle,1.839691e-05
n02356798,Fox Squirrel,1.8330276e-05
n03776460,Mobile Home,1.8184297e-05
n02099267,Flat-Coated Retriever,1.8159637e-05
n02090721,Irish Wolfhound,1.8154995e-05
n02437616,Llama,1.8125154e-05
n02088238,Basset,1.8096016e-05
n02133161,American Black Bear,1.8078543e-05
n02037110,Oystercatcher,1.8021394e-05
n04476259,Tray,1.8003768e-05
n02110185,Siberian Husky,1.798146e-05
n03085013,Computer Keyboard,1.7975117e-05
n04310018,Steam Locomotive,1.7956356e-05
n02807133,Bathing Cap,1.7878096e-05
n02088466,Bloodhound,1.7837172e-05
n09229709,Bubble,1.756827e-05
n03207941,Dishwasher,1.7513887e-05
n02033041,Dowitcher,1.7355831e-05
n02097298,Scotch Terrier,1.7301196e-05
n04074963,Remote Control,1.7255223e-05
n03733805,Measuring Cup,1.7230328e-05
n02099849,Chesapeake Bay Retriever,1.7189133e-05
n02823428,Beer Bottle,1.715921e-05
n04366367,Suspension Bridge,1.7104132e-05
n03372029,Flute,1.7080742e-05
n03642806,Laptop,1.7055121e-05
n03180011,Desktop Computer,1.7046292e-05
n02606052,Rock Beauty,1.692745e-05
n01665541,Leatherback Turtle,1.6845095e-05
n03000684,Chain Saw,1.6792628e-05
n04200800,Shoe Shop,1.6755548e-05
n01773157,Black And Gold Garden Spider,1.6736416e-05
n02012849,Crane,1.6731803e-05
n03134739,Croquet Ball,1.6702039e-05
n03623198,Knee Pad,1.6690574e-05
n03992509,Potter'S Wheel,1.6617278e-05
n03977966,Police Van,1.6567652e-05
n02814860,Beacon,1.6563039e-05
n02483708,Siamang,1.6559186e-05
n03976657,Pole,1.6553975e-05
n01770393,Scorpion,1.651857e-05
n07802026,Hay,1.6515753e-05
n02917067,Bullet Train,1.6496611e-05
n07614500,Ice Cream,1.6474569e-05
n02111129,Leonberg,1.6342043e-05
n02110341,Dalmatian,1.626373e-05
n02676566,Acoustic Guitar,1.6247934e-05
n02096051,Airedale,1.6245656e-05
n02607072,Anemone Fish,1.6099964e-05
n02408429,Water Buffalo,1.597961e-05
n02098413,Lhasa,1.5918435e-05
n02488702,Colobus,1.5818223e-05
n07697537,Hotdog,1.5794512e-05
n02281787,Lycaenid,1.5775771e-05
n02492660,Howler Monkey,1.5771437e-05
n01753488,Horned Viper,1.575678e-05
n12998815,Agaric,1.5723575e-05
n07697313,Cheeseburger,1.5717247e-05
n03259280,Dutch Oven,1.5695274e-05
n01950731,Sea Slug,1.5663216e-05
n01770081,Harvestman,1.5654688e-05
n06596364,Comic Book,1.5530151e-05
n02128757,Snow Leopard,1.5503249e-05
n07745940,Strawberry,1.5501106e-05
n02112018,Pomeranian,1.54876e-05
n03141823,Crutch,1.5470005e-05
n02105251,Briard,1.5381693e-05
n03337140,File,1.5338406e-05
n09835506,Ballplayer,1.5333564e-05
n03742115,Medicine Chest,1.5286623e-05
n04356056,Sunglasses,1.5243212e-05
n02101388,Brittany Spaniel,1.52306275e-05
n02486261,Patas,1.517083e-05
n02794156,Barometer,1.5166707e-05
n04389033,Tank,1.5133087e-05
n04049303,Rain Barrel,1.5119973e-05
n03710193,Mailbox,1.5041548e-05
n02389026,Sorrel,1.5013486e-05
n03976467,Polaroid Camera,1.48663785e-05
n03692522,Loupe,1.4843075e-05
n01751748,Sea Snake,1.4834472e-05
n12144580,Corn,1.4736613e-05
n03124170,Cowboy Hat,1.4732664e-05
n02951585,Can Opener,1.4665462e-05
n02109047,Great Dane,1.4637306e-05
n02128925,Jaguar,1.4558941e-05
n02895154,Breastplate,1.4558705e-05
n06794110,Street Sign,1.4514079e-05
n02815834,Beaker,1.449036e-05
n02089973,English Foxhound,1.4460626e-05
n03131574,Crib,1.43912175e-05
n03775546,Mixing Bowl,1.4375141e-05
n03417042,Garbage Truck,1.43533325e-05
n03376595,Folding Chair,1.4344904e-05
n03710637,Maillot,1.4342236e-05
n04515003,Upright,1.4341211e-05
n02280649,Cabbage Butterfly,1.426307e-05
n03782006,Monitor,1.4189427e-05
n07615774,Ice Lolly,1.4148983e-05
n02091032,Italian Greyhound,1.4114226e-05
n03841143,Odometer,1.4087318e-05
n02097474,Tibetan Terrier,1.407409e-05
n03794056,Mousetrap,1.3959425e-05
n03240683,Drilling Platform,1.3919425e-05
n04486054,Triumphal Arch,1.3861787e-05
n04154565,Screwdriver,1.3813777e-05
n11879895,Rapeseed,1.3784627e-05
n01735189,Garter Snake,1.3771619e-05
n01601694,Water Ouzel,1.3740606e-05
n07753113,Fig,1.37032575e-05
n02484975,Guenon,1.3646229e-05
n03788195,Mosque,1.3614667e-05
n03759954,Microphone,1.3514451e-05
n02113799,Standard Poodle,1.3451112e-05
n02391049,Zebra,1.3414002e-05
n02397096,Warthog,1.3413616e-05
n04371774,Swing,1.3405534e-05
n02100877,Irish Setter,1.3390291e-05
n02087394,Rhodesian Ridgeback,1.3361285e-05
n02797295,Barrow,1.3351145e-05
n04147183,Schooner,1.33303565e-05
n02894605,Breakwater,1.3327509e-05
n03584829,Iron,1.3321994e-05
n03595614,Jersey,1.3312443e-05
n11939491,Daisy,1.3306173e-05
n04263257,Soup Bowl,1.3270107e-05
n03197337,Digital Watch,1.3266982e-05
n02981792,Catamaran,1.3212147e-05
n02992211,Cello,1.3205633e-05
n04418357,Theater Curtain,1.3195738e-05
n02445715,Skunk,1.3194329e-05
n02119789,Kit Fox,1.3189988e-05
n03476991,Hair Spray,1.31666375e-05
n03929855,Pickelhaube,1.31549905e-05
n01755581,Diamondback,1.3081253e-05
n02817516,Bearskin,1.3071688e-05
n04604644,Worm Fence,1.3058145e-05
n01855032,Red-Breasted Merganser,1.30343315e-05
n07871810,Meat Loaf,1.3005971e-05
n04599235,Wool,1.2893527e-05
n07760859,Custard Apple,1.2891929e-05
n02443484,Black-Footed Ferret,1.2877858e-05
n03388549,Four-Poster,1.2857648e-05
n03838899,Oboe,1.2854986e-05
