Synset,Name,Probabilities
n04099969,Rocking Chair,0.4329363
n04399382,Teddy,0.0493641
n04482393,Tricycle,0.023227718
n03124043,Cowboy Boot,0.021608956
n02486410,Baboon,0.021401407
n03720891,Maraca,0.02113578
n03404251,Fur Coat,0.018536739
n02480495,Orangutan,0.018209698
n04507155,Umbrella,0.01720653
n03724870,Mask,0.011706768
n02457408,Three-Toed Sloth,0.009273116
n02454379,Armadillo,0.008450062
n03770439,Miniskirt,0.0074731954
n07734744,Mushroom,0.0061064344
n04371774,Swing,0.005664779
n03891251,Park Bench,0.0053551425
n03483316,Hand Blower,0.004426894
n03124170,Cowboy Hat,0.004342765
n03125729,Cradle,0.004161249
n03534580,Hoopskirt,0.003791933
n02346627,Porcupine,0.0034275623
n02480855,Gorilla,0.0033299278
n04429376,Throne,0.00313004
n02883205,Bow Tie,0.0029734878
n02786058,Band Aid,0.0029463302
n03944341,Pinwheel,0.0029186937
n02093647,Bedlington Terrier,0.002896737
n02092339,Weimaraner,0.0028728654
n02487347,Macaque,0.0026089586
n02397096,Warthog,0.0025218897
n03710721,Maillot,0.002439872
n02504458,African Elephant,0.0023314191
n02869837,Bonnet,0.002329289
n04465501,Tractor,0.002308903
n07615774,Ice Lolly,0.0022960522
n03804744,Nail,0.0022351227
n04370456,Sweatshirt,0.0022296961
n03045698,Cloak,0.002212565
n03026506,Christmas Stocking,0.0021734242
n03250847,Drumstick,0.0021126135
n03188531,Diaper,0.0020349182
n04376876,Syringe,0.0019827413
n04479046,Trench Coat,0.0019504656
n02837789,Bikini,0.0019494465
n02486261,Patas,0.0019361406
n02092002,Scottish Deerhound,0.0019292914
n01882714,Koala,0.0018494122
n02481823,Chimpanzee,0.0018212397
n02138441,Meerkat,0.0018108957
n03825788,Nipple,0.0017911156
n03467068,Guillotine,0.0017858512
n04277352,Spindle,0.0017806779
n04584207,Wig,0.0017726591
n03376595,Folding Chair,0.0017631518
n02788148,Bannister,0.0016938434
n01688243,Frilled Lizard,0.0016640138
n03938244,Pillow,0.0016502797
n02325366,Wood Rabbit,0.0016372653
n01883070,Wombat,0.0016173405
n04404412,Television,0.0016013733
n03970156,Plunger,0.0013183579
n04380533,Table Lamp,0.0013076293
n03447721,Gong,0.0012834594
n03131574,Crib,0.0012651347
n01817953,African Grey,0.001238378
n09229709,Bubble,0.001237131
n04356056,Sunglasses,0.001183547
n02100735,English Setter,0.0011711585
n02100877,Irish Setter,0.0011446065
n02113799,Standard Poodle,0.0011263292
n03498962,Hatchet,0.0011221863
n01833805,Hummingbird,0.001087804
n02097658,Silky Terrier,0.0010794976
n03495258,Harp,0.0010777622
n04208210,Shovel,0.0010735401
n03929855,Pickelhaube,0.0010662767
n01871265,Tusker,0.0010469337
n03877472,Pajama,0.0010360559
