Synset,Name,Probabilities
n02667093,Abaya,0.41523856
n02104365,Schipperke,0.16817956
n02105056,Groenendael,0.06844958
n03045698,Cloak,0.048757996
n03998194,Prayer Rug,0.04307825
n02111277,Newfoundland,0.024109824
n03447447,Gondola,0.009053108
n02113186,Cardigan,0.008924355
n04005630,Prison,0.008722421
n02077923,Sea Lion,0.0066103735
n02113799,Standard Poodle,0.005245539
n02906734,Broom,0.00511953
n03876231,Paintbrush,0.004489356
n04435653,Tile Roof,0.003964252
n03141823,Crutch,0.0038562987
n02871525,Bookshop,0.0036607957
n02133161,American Black Bear,0.0032719276
n04367480,Swab,0.0031842152
n04501370,Turnstile,0.0030608485
n02097298,Scotch Terrier,0.0027880068
n04606251,Wreck,0.0023947924
n02259212,Leafhopper,0.0023129098
n03781244,Monastery,0.0022966305
n02769748,Backpack,0.002243869
n02099267,Flat-Coated Retriever,0.002188548
n04239074,Sliding Door,0.0020519192
n04532106,Vestment,0.0019861083
n03404251,Fur Coat,0.0019071583
n01877812,Wallaby,0.0017326911
n02403003,Ox,0.0016903386
n02669723,Academic Gown,0.0016346507
n02797295,Barrow,0.001632184
n02124075,Egyptian Cat,0.0016137378
n04523525,Vault,0.0015872873
n04485082,Tripod,0.001434047
n03697007,Lumbermill,0.0014091098
n02106166,Border Collie,0.0013989763
n03223299,Doormat,0.0013538545
n02113712,Miniature Poodle,0.0012744836
n02134418,Sloth Bear,0.0012490341
n02099429,Curly-Coated Retriever,0.00113983
n02056570,King Penguin,0.0011165416
n02111500,Great Pyrenees,0.001099744
n02105412,Kelpie,0.001096737
n02106030,Collie,0.0010930933
n04208210,Shovel,0.0010602644
n01582220,Magpie,0.0010552147
n02108915,French Bulldog,0.001044662
n04370456,Sweatshirt,0.0010185168
n02879718,Bow,0.0009905854
n03337140,File,0.0009882872
n04125021,Safe,0.00093513395
n03709823,Mailbag,0.00091412733
n02788148,Bannister,0.0009100738
n03599486,Jinrikisha,0.0008524258
n04209239,Shower Curtain,0.00083822233
n03899768,Patio,0.00076295465
n04599235,Wool,0.00075776345
n02096585,Boston Bull,0.00075745705
n01616318,Vulture,0.00074374146
n03594734,Jean,0.0007339552
n02672831,Accordion,0.00072398095
n02927161,Butcher Shop,0.00072384975
n02106382,Bouvier Des Flandres,0.0007231553
n04201297,Shoji,0.0007088227
n04040759,Radiator,0.00068453123
n04479046,Trench Coat,0.0006843834
n02104029,Kuvasz,0.00068064337
n01484850,Great White Shark,0.00067878846
n03127925,Crate,0.0006728955
n02992529,Cellular Telephone,0.00066276535
n02091467,Norwegian Elkhound,0.00065664883
n02102973,Irish Water Spaniel,0.0006494989
n02483708,Siamang,0.00064288167
n04286575,Spotlight,0.0006331411
n02437616,Llama,0.000631881
n02510455,Giant Panda,0.0006287504
n04507155,Umbrella,0.0006252533
n09246464,Cliff,0.0006138868
n15075141,Toilet Tissue,0.0006008949
n03424325,Gasmask,0.00059013977
n02841315,Binoculars,0.0005792436
n09229709,Bubble,0.0005773588
n03160309,Dam,0.0005709407
n02488702,Colobus,0.00056697166
n03042490,Cliff Dwelling,0.00056554197
n04141076,Sax,0.0005599077
n02113624,Toy Poodle,0.00055129704
n02099712,Labrador Retriever,0.00054481474
n02894605,Breakwater,0.00052560476
n02088238,Basset,0.00050317874
n03450230,Gown,0.0005026871
n01843383,Toucan,0.0004989412
n03617480,Kimono,0.0004937164
n02747177,Ashcan,0.00048410354
n03743016,Megalith,0.00048391655
n07802026,Hay,0.00047880222
n02971356,Carton,0.0004700642
n03250847,Drumstick,0.00046800953
n02112137,Chow,0.00046283525
n02113023,Pembroke,0.0004611491
n02814533,Beach Wagon,0.0004595239
n02110806,Basenji,0.00045770794
n01795545,Black Grouse,0.0004538594
n04517823,Vacuum,0.0004497875
n03220513,Dome,0.00044779925
n03958227,Plastic Bag,0.00044694293
n03788195,Mosque,0.00044645174
n03891332,Parking Meter,0.00044593794
n02071294,Killer Whale,0.00043963015
n01560419,Bulbul,0.00043952893
n03584829,Iron,0.0004326971
n02107312,Miniature Pinscher,0.0004317793
n02108551,Tibetan Mastiff,0.0004131866
n02268853,Damselfly,0.0004099158
n03590841,Jack-O'-Lantern,0.00040953272
n03733281,Maze,0.00039743248
n03495258,Harp,0.00039645753
n01945685,Slug,0.00039489646
n03028079,Church,0.00039279985
n02098286,West Highland White Terrier,0.00037569238
n04350905,Suit,0.00036317756
n02939185,Caldron,0.00036078284
n01514668,Cock,0.00035757804
n02992211,Cello,0.00035457767
n02132136,Brown Bear,0.00035048582
n01580077,Jay,0.00034883068
n02107683,Bernese Mountain Dog,0.00034738856
n09399592,Promontory,0.0003431371
n02793495,Barn,0.00033998478
n04486054,Triumphal Arch,0.0003353682
n03452741,Grand Piano,0.00033467409
n02109961,Eskimo Dog,0.00033222706
n02909870,Bucket,0.00033043025
n03877845,Palace,0.00032972562
n02088094,Afghan Hound,0.00032967248
n02486410,Baboon,0.0003274437
n06596364,Comic Book,0.0003225906
n03866082,Overskirt,0.0003214396
n02489166,Proboscis Monkey,0.00031369505
n02113978,Mexican Hairless,0.00030808817
n03642806,Laptop,0.00030779524
n02123597,Siamese Cat,0.00030770586
n03980874,Poncho,0.0003063239
n02110063,Malamute,0.00030307216
n02410509,Bison,0.00029828458
n03384352,Forklift,0.00029827675
n02093428,American Staffordshire Terrier,0.00029682866
n04493381,Tub,0.00029387677
n02980441,Castle,0.00029265106
n03125729,Cradle,0.0002919099
n02097130,Giant Schnauzer,0.0002881194
n03729826,Matchstick,0.0002880521
n02950826,Cannon,0.00028556527
n03000134,Chainlink Fence,0.0002831076
n01514859,Hen,0.00027973606
n04418357,Theater Curtain,0.0002764818
n02481823,Chimpanzee,0.0002734458
n02107142,Doberman,0.00027199995
n03976467,Polaroid Camera,0.00026214967
n02791270,Barbershop,0.0002610471
n04399382,Teddy,0.00025800764
n10148035,Groom,0.00025637008
