Synset,Name,Probabilities
n01795545,Black Grouse,0.9547502
n01798484,Prairie Chicken,0.01345529
n01616318,Vulture,0.0007046842
n01829413,Hornbill,0.00067295576
n02002724,Black Stork,0.00048826006
n01514668,Cock,0.0003653546
n01860187,Black Swan,0.0002652946
n01855032,Red-Breasted Merganser,0.00025503428
n02012849,Crane,0.000245077
n02018795,Bustard,0.00022329632
n02099267,Flat-Coated Retriever,0.00021217517
n01614925,Bald Eagle,0.00019742227
n02106166,Border Collie,0.0001953613
n04252077,Snowmobile,0.0001863429
n01582220,Magpie,0.00018278333
n01796340,Ptarmigan,0.00017435123
n03496892,Harvester,0.00017366552
n02410509,Bison,0.00016049034
n02114855,Coyote,0.00015623259
n02326432,Hare,0.00014229194
n02002556,White Stork,0.00014123054
n02445715,Skunk,0.00013961391
n09472597,Volcano,0.00013710377
n02101006,Gordon Setter,0.0001275678
n04542943,Waffle Iron,0.00012151785
n02190166,Fly,0.00012142714
n02058221,Albatross,0.00012033049
n03124043,Cowboy Boot,0.00011812514
n03400231,Frying Pan,0.00011414
n06874185,Traffic Light,0.00010972225
n02091831,Saluki,0.000108396074
n04465501,Tractor,0.000106171436
n01518878,Ostrich,0.00010285671
n03729826,Matchstick,0.00010250868
n02325366,Wood Rabbit,0.00010233384
n03776460,Mobile Home,9.794543e-05
n02110627,Affenpinscher,9.6400356e-05
n02017213,European Gallinule,9.6332355e-05
n01797886,Ruffed Grouse,9.4026895e-05
n04266014,Space Shuttle,9.1835456e-05
n02165456,Ladybug,9.178581e-05
n04357314,Sunscreen,8.912542e-05
n11939491,Daisy,8.786357e-05
n03825788,Nipple,8.748381e-05
n02018207,American Coot,8.733692e-05
n02396427,Wild Boar,8.544559e-05
n02865351,Bolo Tie,8.48957e-05
n03777754,Modem,8.126206e-05
n03868863,Oxygen Mask,8.050129e-05
n03649909,Lawn Mower,8.04709e-05
n04467665,Trailer Truck,8.026136e-05
n01784675,Centipede,7.944173e-05
n02085782,Japanese Spaniel,7.89365e-05
n01855672,Goose,7.862831e-05
n04590129,Window Shade,7.687409e-05
n02117135,Hyena,7.480467e-05
n02037110,Oystercatcher,7.437154e-05
n01632458,Spotted Salamander,7.263376e-05
n02132136,Brown Bear,7.251396e-05
n02422106,Hartebeest,7.210544e-05
n03976657,Pole,7.156075e-05
n04476259,Tray,7.082721e-05
n02128385,Leopard,7.0156166e-05
n03444034,Go-Kart,7.0065165e-05
n02500267,Indri,6.974231e-05
