Synset,Name,Probabilities
n04428191,Thresher,0.6999495
n03496892,Harvester,0.24760956
n02950826,Cannon,0.011253789
n03498962,Hatchet,0.0012575171
n07802026,Hay,0.0012156744
n04389033,Tank,0.00074754923
n03967562,Plow,0.0007150829
n03786901,Mortar,0.00047479232
n04008634,Projectile,0.00045892538
n04086273,Revolver,0.00044668507
n12144580,Corn,0.00043557843
n03697007,Lumbermill,0.00037093362
n04310018,Steam Locomotive,0.00029977146
n03000134,Chainlink Fence,0.00029078464
n02793495,Barn,0.00027995597
n03481172,Hammer,0.00025048494
n04111531,Rotisserie,0.00022621253
n04592741,Wing,0.00020911123
n04153751,Screw,0.00019978361
n04417672,Thatch,0.00019954464
n02727426,Apiary,0.00018162286
n03804744,Nail,0.00018127763
n03764736,Milk Can,0.00017429976
n04465501,Tractor,0.00016988209
n03773504,Missile,0.00015596587
n04044716,Radio Telescope,0.00015419924
n03478589,Half Track,0.00014973765
n04152593,Screen,0.00013888582
n03476991,Hair Spray,0.00013503502
n12620546,Hip,0.00013475586
n09288635,Geyser,0.000126878
n04004767,Printer,0.0001244319
n02795169,Barrel,0.0001241993
n02841315,Binoculars,0.0001187137
n04090263,Rifle,0.000118615695
n04515003,Upright,0.00011858652
n02808304,Bath Towel,0.00011762418
n10148035,Groom,0.00011720058
n04467665,Trailer Truck,0.00011542627
n03089624,Confectionery,0.00011392148
n04604644,Worm Fence,0.0001131581
n01667114,Mud Turtle,0.000113046466
n02086910,Papillon,0.000106451414
n03908714,Pencil Sharpener,0.000106040854
n03710193,Mailbox,0.000104967075
n11879895,Rapeseed,0.000104486484
n03344393,Fireboat,0.000103858314
n03776460,Mobile Home,0.000103583334
n02704792,Amphibian,0.00010315225
n02749479,Assault Rifle,0.00010283459
n01532829,House Finch,0.00010179028
n02089078,Black-And-Tan Coonhound,0.000101081394
n02101556,Clumber,0.000100917554
n04208210,Shovel,0.000100085046
n03110669,Cornet,9.941477e-05
n02777292,Balance Beam,9.8666984e-05
n03063689,Coffeepot,9.8175806e-05
n01534433,Junco,9.782169e-05
n04357314,Sunscreen,9.661301e-05
n01774384,Black Widow,9.574074e-05
n02172182,Dung Beetle,9.437478e-05
n02395406,Hog,9.1250666e-05
n02096177,Cairn,9.068711e-05
n04067472,Reel,8.9605695e-05
n03887697,Paper Towel,8.922002e-05
n02130308,Cheetah,8.7889e-05
n03483316,Hand Blower,8.784408e-05
n01986214,Hermit Crab,8.707406e-05
n04141327,Scabbard,8.650635e-05
n02106030,Collie,8.6353946e-05
n03527444,Holster,8.622212e-05
n03457902,Greenhouse,8.522906e-05
n02096585,Boston Bull,8.348801e-05
n02497673,Madagascar Cat,8.3291496e-05
n02783161,Ballpoint,8.205463e-05
n03970156,Plunger,8.201129e-05
n03891251,Park Bench,8.144038e-05
n04579432,Whistle,8.128264e-05
n04277352,Spindle,8.122932e-05
n03649909,Lawn Mower,8.083258e-05
n01641577,Bullfrog,8.0772865e-05
n02097209,Standard Schnauzer,8.060495e-05
n02101388,Brittany Spaniel,8.000545e-05
n01943899,Conch,7.93232e-05
n01983481,American Lobster,7.913929e-05
n02892201,Brass,7.777938e-05
n04258138,Solar Dish,7.625216e-05
