Synset,Name,Probabilities
n02326432,Hare,0.96719813
n02325366,Wood Rabbit,0.008315339
n02417914,Ibex,0.00088282884
n02095570,Lakeland Terrier,0.00079744577
n02093754,Border Terrier,0.00066508405
n02096051,Airedale,0.00066374644
n02093991,Irish Terrier,0.00046583614
n02102973,Irish Water Spaniel,0.00035944337
n02093859,Kerry Blue Terrier,0.00027127238
n02328150,Angora,0.00026806362
n02113799,Standard Poodle,0.00023902657
n02361337,Marmot,0.00022635373
n02363005,Beaver,0.00022057255
n02437616,Llama,0.00020754909
n02099849,Chesapeake Bay Retriever,0.00020643417
n02127052,Lynx,0.00020619865
n02091635,Otterhound,0.0001970701
n02098105,Soft-Coated Wheaten Terrier,0.00018557251
n03109150,Corkscrew,0.00018354683
n04136333,Sarong,0.0001778629
n02119022,Red Fox,0.00016530523
n03903868,Pedestal,0.00016010707
n01798484,Prairie Chicken,0.00015754609
n03532672,Hook,0.00015731878
n02138441,Meerkat,0.00014728893
n01796340,Ptarmigan,0.00013861053
n03126707,Crane,0.00013811057
n04204238,Shopping Basket,0.00013531468
n02814860,Beacon,0.00013444308
n02056570,King Penguin,0.00012873848
n01877812,Wallaby,0.000117461794
n02356798,Fox Squirrel,0.00010267921
n01978455,Rock Crab,9.840381e-05
n02113712,Miniature Poodle,9.7533055e-05
n02486410,Baboon,8.6173575e-05
n04380533,Table Lamp,8.159038e-05
n04509417,Unicycle,8.14955e-05
n02871525,Bookshop,8.006907e-05
n02442845,Mink,7.683252e-05
n02114855,Coyote,7.675064e-05
n04442312,Toaster,7.5971e-05
n02804414,Bassinet,7.5565054e-05
n02106382,Bouvier Des Flandres,7.349428e-05
n09246464,Cliff,7.279269e-05
n02094114,Norfolk Terrier,7.1874674e-05
n02105641,Old English Sheepdog,7.157801e-05
n02088364,Beagle,7.134562e-05
n07714990,Broccoli,7.10794e-05
n02105251,Briard,6.983434e-05
n01955084,Chiton,6.6939065e-05
n02113624,Toy Poodle,6.440144e-05
n02396427,Wild Boar,6.424907e-05
n07753275,Pineapple,6.301455e-05
n03633091,Ladle,6.181572e-05
n02099429,Curly-Coated Retriever,6.0237267e-05
n02117135,Hyena,5.931197e-05
n04204347,Shopping Cart,5.8663358e-05
n04458633,Totem Pole,5.8379897e-05
n02172182,Dung Beetle,5.7937625e-05
n04487394,Trombone,5.7889964e-05
n03417042,Garbage Truck,5.7535453e-05
n01644900,Tailed Frog,5.7198613e-05
n02415577,Bighorn,5.611519e-05
n02444819,Otter,5.6037912e-05
n02132136,Brown Bear,5.602081e-05
n02105505,Komondor,5.546492e-05
n02100735,English Setter,5.3828364e-05
n02966687,Carpenter'S Kit,5.3514905e-05
n02119789,Kit Fox,5.2903342e-05
n04465501,Tractor,5.237029e-05
n04476259,Tray,5.196066e-05
