Synset,Name,Probabilities
n04252077,Snowmobile,0.938844
n03218198,Dogsled,0.0019030365
n04228054,Ski,0.00074388995
n04252225,Snowplow,0.000489833
n03791053,Motor Scooter,0.00040254713
n09468604,Valley,0.00033542866
n09193705,Alp,0.0003285043
n02109961,Eskimo Dog,0.0003200844
n10565667,Scuba Diver,0.000317354
n04273569,Speedboat,0.00030588754
n01795545,Black Grouse,0.00030206188
n03127747,Crash Helmet,0.00028967066
n09428293,Seashore,0.00028767966
n02860847,Bobsled,0.0002791437
n03649909,Lawn Mower,0.00026985802
n02489166,Proboscis Monkey,0.00025510445
n02410509,Bison,0.0002348246
n02110063,Malamute,0.00023357787
n02769748,Backpack,0.0002317416
n07579787,Plate,0.00022932519
n03496892,Harvester,0.00022573302
n06359193,Web Site,0.00021055384
n02894605,Breakwater,0.00020952526
n02444819,Otter,0.00020825428
n04152593,Screen,0.00020756961
n02747177,Ashcan,0.00020508192
n09332890,Lakeside,0.00020267756
n02415577,Bighorn,0.00020161629
n04229816,Ski Mask,0.00020101901
n04325704,Stole,0.00020009291
n02101006,Gordon Setter,0.00018929299
n04389033,Tank,0.00018924985
n04286575,Spotlight,0.00018144005
n03792972,Mountain Tent,0.00017751442
n03216828,Dock,0.00017724124
n02704792,Amphibian,0.00017495759
n03782006,Monitor,0.0001734101
n03832673,Notebook,0.0001724279
n12144580,Corn,0.00017195349
n02114367,Timber Wolf,0.00016976161
n04476259,Tray,0.0001694202
n04235860,Sleeping Bag,0.00016850012
n02492035,Capuchin,0.00016706294
n03770679,Minivan,0.00015820173
n03709823,Mailbag,0.00015758225
n04120489,Running Shoe,0.00015330016
n02097298,Scotch Terrier,0.00015131604
n02363005,Beaver,0.00014741016
n07745940,Strawberry,0.00014705787
n01496331,Electric Ray,0.00014705633
n01614925,Bald Eagle,0.00014667187
n02115913,Dhole,0.00014543207
n06596364,Comic Book,0.0001427638
n04392985,Tape Player,0.00014224724
n02097474,Tibetan Terrier,0.00013955314
n03272562,Electric Locomotive,0.00013937811
n03291819,Envelope,0.00013936668
n02114855,Coyote,0.00013875637
n09288635,Geyser,0.00013761708
n02132136,Brown Bear,0.0001374985
n03259280,Dutch Oven,0.00013726084
n03873416,Paddle,0.00013676261
n01530575,Brambling,0.00013626386
n02119022,Red Fox,0.00013496357
n02276258,Admiral,0.00013394201
n04553703,Washbasin,0.00013294505
