Synset,Name,Probabilities
n02977058,Cash Machine,0.9618933
n03902125,Pay-Phone,0.0042259092
n03187595,Dial Telephone,0.00073639903
n04005630,Prison,0.00037876758
n03710193,Mailbox,0.00037117017
n02396427,Wild Boar,0.0003318014
n03891332,Parking Meter,0.00032600673
n04254120,Soap Dispenser,0.00024828227
n02395406,Hog,0.00022560483
n04523525,Vault,0.00022382481
n03950228,Pitcher,0.00019166929
n02110063,Malamute,0.00018513907
n04522168,Vase,0.00018126717
n04548280,Wall Clock,0.00015042059
n04525305,Vending Machine,0.00014643793
n03042490,Cliff Dwelling,0.00014121759
n04081281,Restaurant,0.00013756701
n04125021,Safe,0.0001354465
n15075141,Toilet Tissue,0.00013304186
n07734744,Mushroom,0.00013060219
n02095314,Wire-Haired Fox Terrier,0.0001246348
n02097130,Giant Schnauzer,0.000119859986
n03924679,Photocopier,0.00011776845
n02791270,Barbershop,0.00011374348
n02112137,Chow,0.00011254104
n04372370,Switch,0.00011242862
n02701002,Ambulance,0.00011131829
n04557648,Water Bottle,0.00011002853
n03483316,Hand Blower,0.00010399583
n03717622,Manhole Cover,0.0001034573
n04599235,Wool,9.845469e-05
n02814533,Beach Wagon,9.7511016e-05
n02109525,Saint Bernard,9.584584e-05
n02093647,Bedlington Terrier,9.43042e-05
n02788148,Bannister,9.37208e-05
n03840681,Ocarina,9.286172e-05
n01797886,Ruffed Grouse,9.057893e-05
n04443257,Tobacco Shop,8.579596e-05
n03216828,Dock,8.306014e-05
n02231487,Walking Stick,8.2874285e-05
n02115641,Dingo,8.209646e-05
n02346627,Porcupine,8.157575e-05
n02410509,Bison,8.082075e-05
n03347037,Fire Screen,7.8212186e-05
n04597913,Wooden Spoon,7.816573e-05
n04591713,Wine Bottle,7.661301e-05
n03982430,Pool Table,7.589852e-05
n02104029,Kuvasz,7.5751865e-05
n04243546,Slot,7.526357e-05
n02916936,Bulletproof Vest,7.459693e-05
n04004767,Printer,7.458484e-05
n04553703,Washbasin,7.4309784e-05
n01774384,Black Widow,7.3843104e-05
n02233338,Cockroach,7.382177e-05
n02892767,Brassiere,7.3325005e-05
n02110627,Affenpinscher,7.310178e-05
n01871265,Tusker,7.289329e-05
n02776631,Bakery,7.281908e-05
n03796401,Moving Van,7.2580646e-05
n03803284,Muzzle,7.2007024e-05
n04579145,Whiskey Jug,7.113182e-05
n07693725,Bagel,7.094598e-05
n03026506,Christmas Stocking,6.944476e-05
n02319095,Sea Urchin,6.876196e-05
n06359193,Web Site,6.876189e-05
n01833805,Hummingbird,6.800222e-05
n02484975,Guenon,6.783123e-05
n04447861,Toilet Seat,6.761783e-05
n02105505,Komondor,6.732114e-05
n02002556,White Stork,6.724677e-05
n04201297,Shoji,6.691073e-05
n03929855,Pickelhaube,6.6334265e-05
n03255030,Dumbbell,6.626567e-05
n03791053,Motor Scooter,6.622221e-05
n01945685,Slug,6.591982e-05
n03595614,Jersey,6.571087e-05
n04435653,Tile Roof,6.5485656e-05
n04501370,Turnstile,6.5471046e-05
n01693334,Green Lizard,6.4740445e-05
n02094114,Norfolk Terrier,6.466627e-05
n07615774,Ice Lolly,6.388936e-05
n03874599,Padlock,6.360376e-05
n03887697,Paper Towel,6.299214e-05
n03594945,Jeep,6.296037e-05
n03032252,Cinema,6.275745e-05
n02871525,Bookshop,6.22319e-05
n02093991,Irish Terrier,6.171182e-05
n02099601,Golden Retriever,6.11854e-05
n02443114,Polecat,6.1139726e-05
n02950826,Cannon,6.10358e-05
n04254777,Sock,6.084395e-05
n02786058,Band Aid,6.0694776e-05
n03935335,Piggy Bank,6.0324594e-05
n02098286,West Highland White Terrier,5.9950493e-05
n04525038,Velvet,5.9745475e-05
n04417672,Thatch,5.947913e-05
n02268443,Dragonfly,5.9111342e-05
n02138441,Meerkat,5.857358e-05
n02814860,Beacon,5.8283716e-05
n02172182,Dung Beetle,5.828088e-05
n02892201,Brass,5.7848792e-05
n03425413,Gas Pump,5.7371573e-05
n02927161,Butcher Shop,5.7263343e-05
n01687978,Agama,5.721067e-05
n03658185,Letter Opener,5.6905403e-05
n09472597,Volcano,5.5880213e-05
n03534580,Hoopskirt,5.5873075e-05
n02971356,Carton,5.584649e-05
n02093754,Border Terrier,5.5809436e-05
n01514668,Cock,5.4885586e-05
n02114712,Red Wolf,5.4686312e-05
n02099267,Flat-Coated Retriever,5.468042e-05
n03220513,Dome,5.4451713e-05
n02108915,French Bulldog,5.4074615e-05
n03538406,Horse Cart,5.3503423e-05
n02486410,Baboon,5.266077e-05
n02978881,Cassette,5.2400967e-05
n03697007,Lumbermill,5.2275933e-05
n04589890,Window Screen,5.2151394e-05
n04590129,Window Shade,5.210556e-05
n04033901,Quill,5.2057978e-05
n03325584,Feather Boa,5.197429e-05
n01749939,Green Mamba,5.1655614e-05
n01443537,Goldfish,5.1453935e-05
n02526121,Eel,5.138342e-05
n10148035,Groom,5.137715e-05
n03868863,Oxygen Mask,5.137308e-05
n01530575,Brambling,5.1233397e-05
n01828970,Bee Eater,5.1034534e-05
n02111889,Samoyed,5.0906543e-05
n02096051,Airedale,5.0871215e-05
n03832673,Notebook,5.084633e-05
n03710637,Maillot,5.0515442e-05
n02747177,Ashcan,5.0495502e-05
n02130308,Cheetah,5.0475188e-05
n04392985,Tape Player,5.0454877e-05
n02105056,Groenendael,5.0336548e-05
n02823428,Beer Bottle,4.9896265e-05
n02999410,Chain,4.944644e-05
n02105641,Old English Sheepdog,4.94405e-05
n02276258,Admiral,4.9273916e-05
n03956157,Planetarium,4.9261656e-05
n01744401,Rock Python,4.9228594e-05
n09835506,Ballplayer,4.8905622e-05
n03141823,Crutch,4.876083e-05
n04086273,Revolver,4.8433354e-05
n02980441,Castle,4.8391295e-05
n03954731,Plane,4.809931e-05
n12620546,Hip,4.801677e-05
n02091467,Norwegian Elkhound,4.8004364e-05
n01774750,Tarantula,4.7865666e-05
n02102973,Irish Water Spaniel,4.7559526e-05
n04152593,Screen,4.753826e-05
n03223299,Doormat,4.75025e-05
n01770393,Scorpion,4.7434463e-05
n03742115,Medicine Chest,4.730084e-05
n04326547,Stone Wall,4.719396e-05
n02100877,Irish Setter,4.7037058e-05
n02492660,Howler Monkey,4.6971607e-05
n04612504,Yawl,4.6907688e-05
n01753488,Horned Viper,4.679982e-05
n03633091,Ladle,4.677885e-05
n03930313,Picket Fence,4.6562047e-05
n07873807,Pizza,4.644218e-05
n01914609,Sea Anemone,4.6287816e-05
n02101556,Clumber,4.6183577e-05
n02114855,Coyote,4.6055233e-05
n03478589,Half Track,4.6012345e-05
n03733281,Maze,4.599076e-05
n02099429,Curly-Coated Retriever,4.5817967e-05
n02119789,Kit Fox,4.571527e-05
n02486261,Patas,4.570594e-05
n01770081,Harvestman,4.5479017e-05
n03417042,Garbage Truck,4.546657e-05
n02006656,Spoonbill,4.545413e-05
n07860988,Dough,4.543593e-05
n03976657,Pole,4.531727e-05
n02190166,Fly,4.5220004e-05
n01729977,Green Snake,4.510324e-05
