Synset,Name,Probabilities
n01877812,Wallaby,0.59467536
n03000134,Chainlink Fence,0.2654024
n02125311,Cougar,0.00608091
n02114712,Red Wolf,0.0055267545
n04604644,Worm Fence,0.0029284
n09421951,Sandbar,0.0025425775
n02484975,Guenon,0.0015916365
n02115913,Dhole,0.0015622587
n03843555,Oil Filter,0.001425676
n02417914,Ibex,0.0013023068
n04039381,Racket,0.00096375344
n02012849,Crane,0.00090866955
n02117135,Hyena,0.00090489484
n04208210,Shovel,0.00088795467
n04005630,Prison,0.000884903
n02116738,African Hunting Dog,0.0008834876
n09835506,Ballplayer,0.0008564971
n03347037,Fire Screen,0.00075614185
n02396427,Wild Boar,0.00073886715
n01882714,Koala,0.00073697057
n02127052,Lynx,0.00068556
n02115641,Dingo,0.00068292726
n02128925,Jaguar,0.0006471887
n04589890,Window Screen,0.00063117605
n01682714,American Chameleon,0.00059338566
n02120079,Arctic Fox,0.00057365175
n04254120,Soap Dispenser,0.00057065854
n02769748,Backpack,0.00057020434
n02120505,Grey Fox,0.00053700514
n02137549,Mongoose,0.00048717207
n02123159,Tiger Cat,0.0004627815
n02326432,Hare,0.0004599326
n02814860,Beacon,0.00045685546
n02437616,Llama,0.0004483174
n02114367,Timber Wolf,0.0004470511
n04357314,Sunscreen,0.0004404238
n02497673,Madagascar Cat,0.00043637736
n02105855,Shetland Sheepdog,0.00043501778
n02799071,Baseball,0.000433618
n03425413,Gas Pump,0.0004019276
n02277742,Ringlet,0.00039271452
n04265275,Space Heater,0.00038239328
n01494475,Hammerhead,0.00037243497
n02128757,Snow Leopard,0.00036615593
n03345487,Fire Engine,0.00036173585
n01883070,Wombat,0.00035602544
n01616318,Vulture,0.00035126889
n02488702,Colobus,0.00035064583
n01630670,Common Newt,0.0003465708
n01514668,Cock,0.00033909097
n04254680,Soccer Ball,0.00033848616
n02018795,Bustard,0.0003374808
n02493793,Spider Monkey,0.00032959704
n02423022,Gazelle,0.0003249163
n02091032,Italian Greyhound,0.00031380638
n02325366,Wood Rabbit,0.0003114595
n03133878,Crock Pot,0.00030985658
n03075370,Combination Lock,0.00030966368
n03424325,Gasmask,0.0003093139
n03977966,Police Van,0.0003082225
n01843383,Toucan,0.00030653842
n04146614,School Bus,0.00030640847
n04525305,Vending Machine,0.00030497837
n03887697,Paper Towel,0.00029910295
n04442312,Toaster,0.00029722115
n01773797,Garden Spider,0.00029495216
n01806143,Peacock,0.0002934939
n02087046,Toy Terrier,0.00029019997
n04090263,Rifle,0.00028845665
n03483316,Hand Blower,0.00028818543
n02101388,Brittany Spaniel,0.00028452714
n01770081,Harvestman,0.00028348356
n02098286,West Highland White Terrier,0.00028339424
n02104365,Schipperke,0.0002819056
n04004767,Printer,0.00028173884
n02002724,Black Stork,0.00027215653
n03690938,Lotion,0.00027029045
n02410509,Bison,0.00026672092
n02114855,Coyote,0.00025745243
n03223299,Doormat,0.00025409932
n02422699,Impala,0.00025070572
n02493509,Titi,0.0002498642
n02328150,Angora,0.0002478116
n03443371,Goblet,0.00024568563
n02971356,Carton,0.00024416772
n02526121,Eel,0.00024409624
n03594734,Jean,0.00024338508
n01910747,Jellyfish,0.00024307506
n01582220,Magpie,0.00024261592
n02794156,Barometer,0.00024088967
