Synset,Name,Probabilities
n11879895,Rapeseed,0.998086
n03929660,Pick,2.1126647e-05
n04409515,Tennis Ball,1.8797455e-05
n02107908,Appenzeller,1.4235987e-05
n04146614,School Bus,1.305187e-05
n04286575,Spotlight,1.2405414e-05
n07802026,Hay,1.1576293e-05
n07717556,Butternut Squash,9.343848e-06
n01820546,Lorikeet,9.1423735e-06
n02099712,Labrador Retriever,8.9902105e-06
n04296562,Stage,8.540398e-06
n03017168,Chime,8.477913e-06
n03250847,Drumstick,7.702073e-06
n01990800,Isopod,7.4975255e-06
n02793495,Barn,6.998366e-06
n02669723,Academic Gown,6.773708e-06
n04265275,Space Heater,6.7345836e-06
n01496331,Electric Ray,6.6799507e-06
n03089624,Confectionery,6.584609e-06
n04356056,Sunglasses,6.5488375e-06
n01855672,Goose,6.3974635e-06
n04252225,Snowplow,6.3559405e-06
n03255030,Dumbbell,6.196496e-06
n02641379,Gar,6.0774623e-06
n04467665,Trailer Truck,5.8635874e-06
n02281406,Sulphur Butterfly,5.841524e-06
n01494475,Hammerhead,5.773479e-06
n03476684,Hair Slide,5.696212e-06
n03770439,Miniskirt,5.6787253e-06
n03272010,Electric Guitar,5.327535e-06
n04590129,Window Shade,5.3250105e-06
n02492660,Howler Monkey,5.3044428e-06
n01756291,Sidewinder,5.2650307e-06
n04604644,Worm Fence,5.1808047e-06
n04111531,Rotisserie,5.1125176e-06
n04522168,Vase,5.0542467e-06
n03888605,Parallel Bars,4.9411638e-06
n03291819,Envelope,4.829437e-06
n02096177,Cairn,4.8208317e-06
n07590611,Hot Pot,4.681739e-06
n02389026,Sorrel,4.6249625e-06
n01560419,Bulbul,4.5815455e-06
n02093647,Bedlington Terrier,4.522321e-06
n04370456,Sweatshirt,4.5158736e-06
n03891251,Park Bench,4.5099473e-06
n02607072,Anemone Fish,4.490823e-06
n13044778,Earthstar,4.4817307e-06
n03016953,Chiffonier,4.464105e-06
n02486261,Patas,4.4391422e-06
n02236044,Mantis,4.404874e-06
n03710637,Maillot,4.377962e-06
n02090379,Redbone,4.377753e-06
n06874185,Traffic Light,4.3686364e-06
n01689811,Alligator Lizard,4.360511e-06
n02092339,Weimaraner,4.3461964e-06
n02107683,Bernese Mountain Dog,4.340836e-06
n02138441,Meerkat,4.3404843e-06
n02992211,Cello,4.310515e-06
n01491361,Tiger Shark,4.306846e-06
n02342885,Hamster,4.290575e-06
n02883205,Bow Tie,4.2567713e-06
n02749479,Assault Rifle,4.1256826e-06
n02326432,Hare,4.1125577e-06
n02105056,Groenendael,4.1077133e-06
n01669191,Box Turtle,4.0785e-06
n02165456,Ladybug,4.075432e-06
n04074963,Remote Control,4.063172e-06
n02676566,Acoustic Guitar,4.0481696e-06
n03877845,Palace,4.011881e-06
n10148035,Groom,4.0032623e-06
n03100240,Convertible,3.918146e-06
n02130308,Cheetah,3.910363e-06
n01748264,Indian Cobra,3.887273e-06
n04310018,Steam Locomotive,3.823238e-06
n02808304,Bath Towel,3.8191206e-06
n04465501,Tractor,3.7828281e-06
n03992509,Potter'S Wheel,3.7612408e-06
n02699494,Altar,3.759211e-06
n03481172,Hammer,3.755463e-06
n11939491,Daisy,3.7535187e-06
n07871810,Meat Loaf,3.7295372e-06
n03977966,Police Van,3.7204427e-06
n03457902,Greenhouse,3.7071295e-06
n02672831,Accordion,3.706949e-06
n10565667,Scuba Diver,3.7000793e-06
n02504458,African Elephant,3.6972929e-06
n07749582,Lemon,3.6959143e-06
n01537544,Indigo Bunting,3.6674883e-06
n02097658,Silky Terrier,3.6625497e-06
n03709823,Mailbag,3.6580848e-06
n02325366,Wood Rabbit,3.6564004e-06
n04493381,Tub,3.650547e-06
n02799071,Baseball,3.6380977e-06
n02840245,Binder,3.6222452e-06
n01667778,Terrapin,3.6156703e-06
n04592741,Wing,3.594341e-06
n04069434,Reflex Camera,3.5927133e-06
n02013706,Limpkin,3.58545e-06
n01630670,Common Newt,3.5804612e-06
