Synset,Name,Probabilities
n09472597,Volcano,0.995389
n03729826,Matchstick,0.00016623652
n09288635,Geyser,0.00015989799
n09193705,Alp,0.000101090096
n07615774,Ice Lolly,5.885084e-05
n07747607,Orange,4.62227e-05
n04310018,Steam Locomotive,3.8931805e-05
n12620546,Hip,3.3535554e-05
n04613696,Yurt,2.8723902e-05
n03773504,Missile,2.8347837e-05
n03666591,Lighter,2.6087819e-05
n04592741,Wing,2.3698e-05
n03720891,Maraca,2.0775256e-05
n03065424,Coil,1.8873288e-05
n03930313,Picket Fence,1.635019e-05
n03534580,Hoopskirt,1.583159e-05
n01820546,Lorikeet,1.5617645e-05
n03347037,Fire Screen,1.5279056e-05
n03544143,Hourglass,1.48862955e-05
n01629819,European Fire Salamander,1.4331857e-05
n02112706,Brabancon Griffon,1.3794291e-05
n01829413,Hornbill,1.3505314e-05
n04275548,Spider Web,1.2761746e-05
n02500267,Indri,1.2147882e-05
n03467068,Guillotine,1.1732457e-05
n02134418,Sloth Bear,1.1730264e-05
n04111531,Rotisserie,1.1639512e-05
n03804744,Nail,1.1588673e-05
n09332890,Lakeside,1.15767325e-05
n03476684,Hair Slide,1.1546586e-05
n01665541,Leatherback Turtle,1.1514687e-05
n02437616,Llama,1.15109315e-05
n01734418,King Snake,1.1497118e-05
n03590841,Jack-O'-Lantern,1.1387767e-05
n01978455,Rock Crab,1.1293867e-05
n03871628,Packet,1.1134732e-05
n09468604,Valley,1.1112582e-05
n03792972,Mountain Tent,1.1110091e-05
n02484975,Guenon,1.1079386e-05
n02071294,Killer Whale,1.1058559e-05
n09399592,Promontory,1.1025251e-05
n07565083,Menu,1.0815436e-05
n02138441,Meerkat,1.076216e-05
n03899768,Patio,1.0726563e-05
n03942813,Ping-Pong Ball,1.0702989e-05
n03355925,Flagpole,1.0687618e-05
n09421951,Sandbar,1.0659849e-05
n02410509,Bison,1.0633024e-05
n04266014,Space Shuttle,1.0576248e-05
n01774384,Black Widow,1.05576655e-05
n04599235,Wool,1.0100401e-05
n01728920,Ringneck Snake,1.0062251e-05
n04008634,Projectile,1.0045816e-05
n01443537,Goldfish,9.861984e-06
n03000134,Chainlink Fence,9.798853e-06
n02113712,Miniature Poodle,9.695469e-06
n03697007,Lumbermill,9.656454e-06
n03902125,Pay-Phone,9.633109e-06
n02109961,Eskimo Dog,9.547922e-06
n01860187,Black Swan,9.544253e-06
n04044716,Radio Telescope,9.512458e-06
n11939491,Daisy,9.488076e-06
n02108000,Entlebucher,9.433572e-06
n02018795,Bustard,9.291038e-06
n02093859,Kerry Blue Terrier,9.24565e-06
