Synset,Name,Probabilities
n02108000,Entlebucher,0.49251795
n02107908,Appenzeller,0.47177586
n02107574,Greater Swiss Mountain Dog,0.0007376825
n02104029,Kuvasz,0.00041692474
n04265275,Space Heater,0.0004015616
n02089973,English Foxhound,0.00033609825
n02087394,Rhodesian Ridgeback,0.00029089485
n02107683,Bernese Mountain Dog,0.00027670557
n02090379,Redbone,0.00027637987
n02105412,Kelpie,0.00026952373
n02088632,Bluetick,0.0002570541
n03498962,Hatchet,0.00024621247
n03759954,Microphone,0.00020681426
n02089867,Walker Hound,0.00017217816
n02093256,Staffordshire Bullterrier,0.00014926578
n02106166,Border Collie,0.0001492383
n03000247,Chain Mail,0.00013584207
n02110806,Basenji,0.00013215277
n02113186,Cardigan,0.00012210342
n02165105,Tiger Beetle,0.0001156127
n02071294,Killer Whale,0.000112972346
n02093428,American Staffordshire Terrier,0.00011126128
n04392985,Tape Player,0.000108420456
n04467665,Trailer Truck,0.000106172934
n02894605,Breakwater,0.00010551098
n02095889,Sealyham Terrier,0.00010421006
n03837869,Obelisk,0.00010415055
n03976657,Pole,0.00010292705
n04592741,Wing,0.000101665166
n02094114,Norfolk Terrier,0.00010048906
n02098286,West Highland White Terrier,9.82712e-05
n02093991,Irish Terrier,9.681872e-05
n02279972,Monarch,9.526561e-05
n04238763,Slide Rule,9.314128e-05
n02106030,Collie,9.28109e-05
n01440764,Tench,9.2380404e-05
n03976467,Polaroid Camera,9.230089e-05
n02037110,Oystercatcher,9.1956215e-05
n02504458,African Elephant,9.1851645e-05
n03777754,Modem,9.179167e-05
n04141327,Scabbard,8.8984336e-05
n02497673,Madagascar Cat,8.740023e-05
n01632458,Spotted Salamander,8.738298e-05
n01795545,Black Grouse,8.71448e-05
n03218198,Dogsled,8.640662e-05
n03041632,Cleaver,8.5211774e-05
n02089078,Black-And-Tan Coonhound,8.406368e-05
n01484850,Great White Shark,8.303417e-05
n02099712,Labrador Retriever,8.168543e-05
n02111889,Samoyed,8.0986014e-05
n06794110,Street Sign,8.079886e-05
n03134739,Croquet Ball,8.0613674e-05
n02115641,Dingo,7.978764e-05
n03496892,Harvester,7.929541e-05
n02112706,Brabancon Griffon,7.9255115e-05
n02107142,Doberman,7.855372e-05
