Synset,Name,Probabilities
n04371774,Swing,0.8593607
n03888605,Parallel Bars,0.0114043085
n03134739,Croquet Ball,0.005665914
n02666196,Abacus,0.003187711
n03017168,Chime,0.0025924905
n03447721,Gong,0.002295153
n02939185,Caldron,0.0012240676
n03535780,Horizontal Bar,0.0011817949
n04417672,Thatch,0.0010185777
n03125729,Cradle,0.0009627874
n09421951,Sandbar,0.0008905174
n04049303,Rain Barrel,0.0008609807
n03259280,Dutch Oven,0.00085401133
n03141823,Crutch,0.0008316192
n03376595,Folding Chair,0.0007864835
n04493381,Tub,0.0007434228
n03255030,Dumbbell,0.0007295987
n03814906,Necklace,0.000713566
n03223299,Doormat,0.0007094679
n02007558,Flamingo,0.00068588206
n01514859,Hen,0.00062758266
n09332890,Lakeside,0.0006105236
n03729826,Matchstick,0.00060638686
n02106382,Bouvier Des Flandres,0.000597502
n03131574,Crib,0.00052638404
n03325584,Feather Boa,0.000511931
n12144580,Corn,0.0004804581
n03721384,Marimba,0.0004694064
n04023962,Punching Bag,0.00046784623
n02497673,Madagascar Cat,0.00046717073
n02859443,Boathouse,0.00046123954
n01632458,Spotted Salamander,0.00045520408
n01518878,Ostrich,0.00043781288
n02790996,Barbell,0.00043531778
n03720891,Maraca,0.00041292663
n02808304,Bath Towel,0.00040917884
n12768682,Buckeye,0.00040884688
n01806143,Peacock,0.00039983194
n04209133,Shower Cap,0.0003958389
n03467068,Guillotine,0.00038142278
n04357314,Sunscreen,0.0003761122
n01443537,Goldfish,0.0003728891
n03995372,Power Drill,0.0003670037
n02328150,Angora,0.00036460112
n04604644,Worm Fence,0.00036133465
n07760859,Custard Apple,0.00036096922
n02219486,Ant,0.0003599982
n03457902,Greenhouse,0.0003557924
n04111531,Rotisserie,0.00035246616
n07615774,Ice Lolly,0.00033792813
n03532672,Hook,0.00033080787
n04584207,Wig,0.000327119
n02825657,Bell Cote,0.0003174133
n04485082,Tripod,0.0003163945
n03065424,Coil,0.0003140329
n04235860,Sleeping Bag,0.00031139434
n02088238,Basset,0.00031115004
n03384352,Forklift,0.00030811524
n04239074,Sliding Door,0.00030076425
n04141975,Scale,0.0003005485
n02788148,Bannister,0.0002992149
n09246464,Cliff,0.00029722098
n03776460,Mobile Home,0.0002940918
n02909870,Bucket,0.00029169343
n02793495,Barn,0.0002912009
n03724870,Mask,0.00029094177
n02795169,Barrel,0.0002873047
n03627232,Knot,0.00028695803
