Synset,Name,Probabilities
n04039381,Racket,0.9504528
n04409515,Tennis Ball,0.013129819
n03942813,Ping-Pong Ball,0.0032859533
n04254680,Soccer Ball,0.002857771
n04540053,Volleyball,0.0013514006
n02802426,Basketball,0.0009076443
n04019541,Puck,0.00081510906
n04476259,Tray,0.00040087377
n04509417,Unicycle,0.00032522812
n04118538,Rugby Ball,0.0003175057
n03623198,Knee Pad,0.00030824495
n04228054,Ski,0.0002141966
n02877765,Bottlecap,0.00018239461
n02799071,Baseball,0.00017740141
n04482393,Tricycle,0.00016613555
n03459775,Grille,0.00014372432
n02988304,Cd Player,0.00013557557
n07579787,Plate,0.00012903764
n09835506,Ballplayer,0.00012278161
n02676566,Acoustic Guitar,0.0001225467
n03249569,Drum,0.000119268516
n02099849,Chesapeake Bay Retriever,0.000115528914
n04328186,Stopwatch,0.00011171623
n03692522,Loupe,0.00010597
n03291819,Envelope,0.000101703255
n03271574,Electric Fan,9.266469e-05
n04296562,Stage,9.1114765e-05
n03976657,Pole,9.088669e-05
n01531178,Goldfinch,9.044511e-05
n03920288,Petri Dish,8.770322e-05
n02281406,Sulphur Butterfly,8.71408e-05
n04311004,Steel Arch Bridge,8.624327e-05
n04204347,Shopping Cart,8.623085e-05
n04589890,Window Screen,8.3904524e-05
n01665541,Leatherback Turtle,8.333983e-05
n03770439,Miniskirt,8.238357e-05
n02115641,Dingo,8.014583e-05
n04548280,Wall Clock,7.7873e-05
n09421951,Sandbar,7.614405e-05
n04366367,Suspension Bridge,7.613752e-05
n03970156,Plunger,7.554451e-05
n03599486,Jinrikisha,7.5195465e-05
n04456115,Torch,7.357843e-05
n04376876,Syringe,7.338816e-05
n04118776,Rule,7.213395e-05
n03657121,Lens Cap,6.8525354e-05
n02870880,Bookcase,6.781361e-05
n04557648,Water Bottle,6.73867e-05
n04332243,Strainer,6.7346235e-05
n03131574,Crib,6.6978006e-05
n04120489,Running Shoe,6.653573e-05
n04275548,Spider Web,6.619832e-05
n03535780,Horizontal Bar,6.588147e-05
n04317175,Stethoscope,6.548801e-05
n02790996,Barbell,6.5087785e-05
n04550184,Wardrobe,6.5031076e-05
n03400231,Frying Pan,6.439474e-05
n03630383,Lab Coat,6.365119e-05
n03908618,Pencil Box,6.329267e-05
n03814639,Neck Brace,6.2864114e-05
n02410509,Bison,6.278934e-05
n02510455,Giant Panda,6.2379186e-05
n02226429,Grasshopper,6.09637e-05
n02835271,Bicycle-Built-For-Two,6.0936094e-05
n02088238,Basset,6.0606213e-05
n04033901,Quill,6.0206818e-05
n13054560,Bolete,5.994567e-05
n02879718,Bow,5.790066e-05
n01872401,Echidna,5.7247056e-05
n03710637,Maillot,5.7219113e-05
n03658185,Letter Opener,5.715508e-05
n03443371,Goblet,5.6563436e-05
n04149813,Scoreboard,5.624333e-05
n03933933,Pier,5.481914e-05
n07583066,Guacamole,5.4805547e-05
n03485794,Handkerchief,5.444635e-05
n02113186,Cardigan,5.4185435e-05
n03961711,Plate Rack,5.405207e-05
n03888257,Parachute,5.4009455e-05
n02105412,Kelpie,5.3700733e-05
n03532672,Hook,5.347296e-05
n04467665,Trailer Truck,5.335656e-05
n03255030,Dumbbell,5.2988464e-05
n04286575,Spotlight,5.264223e-05
n07614500,Ice Cream,5.262993e-05
n03929660,Pick,5.1973286e-05
n02708093,Analog Clock,5.192008e-05
n03724870,Mask,5.1430572e-05
