Synset,Name,Probabilities
n03599486,Jinrikisha,0.96909976
n13037406,Gyromitra,0.00041862167
n02817516,Bearskin,0.0004120329
n04509417,Unicycle,0.00027486417
n02871525,Bookshop,0.00026450626
n02790996,Barbell,0.00024206302
n04482393,Tricycle,0.00023529917
n03661043,Library,0.00020813751
n03777568,Model T,0.00020535491
n07747607,Orange,0.00017486351
n03538406,Horse Cart,0.00017050601
n02835271,Bicycle-Built-For-Two,0.0001687632
n02906734,Broom,0.00014780698
n02093754,Border Terrier,0.00011920277
n03417042,Garbage Truck,0.00011310048
n03710637,Maillot,0.000110084635
n02870880,Bookcase,0.00010854395
n02992529,Cellular Telephone,0.000107722975
n03899768,Patio,9.807381e-05
n07749582,Lemon,9.78133e-05
n01872401,Echidna,9.397128e-05
n02077923,Sea Lion,9.3137605e-05
n02325366,Wood Rabbit,9.103085e-05
n02804414,Bassinet,9.042242e-05
n04370456,Sweatshirt,8.907499e-05
n02190166,Fly,8.71934e-05
n02088238,Basset,8.694919e-05
n02917067,Bullet Train,8.627897e-05
n03535780,Horizontal Bar,8.549657e-05
n03982430,Pool Table,8.334871e-05
n02408429,Water Buffalo,8.320909e-05
n03594734,Jean,8.273187e-05
n07714571,Head Cabbage,8.174978e-05
n04579145,Whiskey Jug,8.010983e-05
n02172182,Dung Beetle,7.914346e-05
n01698640,American Alligator,7.4869226e-05
n04039381,Racket,7.3267795e-05
n02927161,Butcher Shop,7.325536e-05
n02825657,Bell Cote,7.214571e-05
n02096294,Australian Terrier,7.1975206e-05
n07720875,Bell Pepper,7.1201895e-05
n02667093,Abaya,7.1179355e-05
n04525038,Velvet,7.0993534e-05
n09468604,Valley,7.085238e-05
n03670208,Limousine,6.991735e-05
n02107574,Greater Swiss Mountain Dog,6.9869224e-05
n03891332,Parking Meter,6.9550646e-05
n07871810,Meat Loaf,6.9475274e-05
n02860847,Bobsled,6.875767e-05
n01843383,Toucan,6.871034e-05
n04350905,Suit,6.869435e-05
n03447447,Gondola,6.8388115e-05
n02013706,Limpkin,6.8308334e-05
n09472597,Volcano,6.751458e-05
n02701002,Ambulance,6.6703e-05
n03534580,Hoopskirt,6.605654e-05
n03930313,Picket Fence,6.58988e-05
n01776313,Tick,6.369995e-05
n02483708,Siamang,6.290026e-05
n03877472,Pajama,6.273827e-05
n01955084,Chiton,6.260243e-05
n01616318,Vulture,6.2156134e-05
n03075370,Combination Lock,6.1984945e-05
n02096437,Dandie Dinmont,6.123149e-05
n02939185,Caldron,6.115714e-05
n03888605,Parallel Bars,6.0912902e-05
n02097130,Giant Schnauzer,6.0382008e-05
n02114712,Red Wolf,6.016932e-05
n02097474,Tibetan Terrier,5.982065e-05
n03868242,Oxcart,5.9643666e-05
n02488702,Colobus,5.931761e-05
n04204238,Shopping Basket,5.856769e-05
n04417672,Thatch,5.8316607e-05
n02319095,Sea Urchin,5.8277023e-05
n02098105,Soft-Coated Wheaten Terrier,5.7925063e-05
n02086079,Pekinese,5.790976e-05
n03763968,Military Uniform,5.7533896e-05
n04560804,Water Jug,5.7319594e-05
n02977058,Cash Machine,5.7233672e-05
n02115913,Dhole,5.7198864e-05
n02123159,Tiger Cat,5.697472e-05
n02134418,Sloth Bear,5.684918e-05
n02174001,Rhinoceros Beetle,5.671505e-05
n02114855,Coyote,5.6173045e-05
n03445924,Golfcart,5.6101522e-05
n02326432,Hare,5.6094996e-05
n02950826,Cannon,5.603046e-05
n02504013,Indian Elephant,5.5606943e-05
