Synset,Name,Probabilities
n02799071,Baseball,0.9685289
n06359193,Web Site,0.0011311118
n03942813,Ping-Pong Ball,0.0007219264
n03782006,Monitor,0.0005121275
n04152593,Screen,0.00042037482
n03180011,Desktop Computer,0.0003176738
n03085013,Computer Keyboard,0.00024429918
n03720891,Maraca,0.0002309848
n09835506,Ballplayer,0.000228223
n03832673,Notebook,0.00018838645
n03179701,Desk,0.0001701683
n03445777,Golf Ball,0.00014004312
n03642806,Laptop,0.00013176941
n04311004,Steel Arch Bridge,0.00011679301
n07565083,Menu,0.00011570655
n04540053,Volleyball,0.000111605164
n04409515,Tennis Ball,0.000110343644
n01807496,Partridge,0.00010687908
n03793489,Mouse,0.00010514684
n01797886,Ruffed Grouse,9.954305e-05
n04004767,Printer,9.1689726e-05
n01784675,Centipede,9.007292e-05
n04033995,Quilt,8.158966e-05
n02071294,Killer Whale,7.890788e-05
n04149813,Scoreboard,7.7591896e-05
n02667093,Abaya,7.640709e-05
n02708093,Analog Clock,7.63778e-05
n03483316,Hand Blower,7.581024e-05
n04125021,Safe,7.5779666e-05
n01484850,Great White Shark,7.57418e-05
n04239074,Sliding Door,7.5339885e-05
n02666196,Abacus,7.210816e-05
n03207743,Dishrag,7.024545e-05
n04118538,Rugby Ball,6.999983e-05
n04209239,Shower Curtain,6.984971e-05
n03127925,Crate,6.8383495e-05
n02113712,Miniature Poodle,6.680914e-05
n01817953,African Grey,6.679487e-05
n01692333,Gila Monster,6.647142e-05
n07717410,Acorn Squash,6.572069e-05
n01843383,Toucan,6.5533495e-05
n02108000,Entlebucher,6.522225e-05
n04264628,Space Bar,6.489602e-05
n04557648,Water Bottle,6.482983e-05
n02119789,Kit Fox,6.4491906e-05
n02108422,Bull Mastiff,6.430269e-05
n01983481,American Lobster,6.3805506e-05
n07920052,Espresso,6.365539e-05
n03673027,Liner,6.305956e-05
n03623198,Knee Pad,6.2731466e-05
n03529860,Home Theater,6.20969e-05
n01980166,Fiddler Crab,6.10416e-05
n03344393,Fireboat,6.104009e-05
n01774384,Black Widow,6.0972947e-05
n15075141,Toilet Tissue,5.961024e-05
n03240683,Drilling Platform,5.891452e-05
n07875152,Potpie,5.874161e-05
n01560419,Bulbul,5.870308e-05
n04009552,Projector,5.8668884e-05
n12267677,Acorn,5.8590384e-05
n03929855,Pickelhaube,5.8396756e-05
n01622779,Great Grey Owl,5.8332356e-05
n03777754,Modem,5.8170976e-05
n02281406,Sulphur Butterfly,5.783074e-05
n03481172,Hammer,5.77386e-05
n03967562,Plow,5.7425477e-05
n02281787,Lycaenid,5.7093086e-05
n02174001,Rhinoceros Beetle,5.6857378e-05
n03933933,Pier,5.652515e-05
n01819313,Sulphur-Crested Cockatoo,5.611576e-05
n04399382,Teddy,5.5843866e-05
n02727426,Apiary,5.552916e-05
n03063599,Coffee Mug,5.521459e-05
n03290653,Entertainment Center,5.4996755e-05
n03775071,Mitten,5.4894e-05
n02105162,Malinois,5.481077e-05
n02109525,Saint Bernard,5.4158365e-05
n02106030,Collie,5.4152784e-05
n02917067,Bullet Train,5.4139564e-05
n03983396,Pop Bottle,5.3477193e-05
n03888257,Parachute,5.2654832e-05
n03791053,Motor Scooter,5.250951e-05
n02106550,Rottweiler,5.2500694e-05
n09428293,Seashore,5.24536e-05
n02787622,Banjo,5.231846e-05
n02107908,Appenzeller,5.210152e-05
n01855672,Goose,5.2055926e-05
n04525305,Vending Machine,5.1702278e-05
n07768694,Pomegranate,5.1543062e-05
n04019541,Puck,5.137743e-05
n03255030,Dumbbell,5.118704e-05
n04254680,Soccer Ball,5.0997303e-05
n07734744,Mushroom,5.0797124e-05
n04147183,Schooner,5.076158e-05
n02422699,Impala,5.0051338e-05
n07892512,Red Wine,5.001641e-05
n07730033,Cardoon,4.9998383e-05
n02107142,Doberman,4.9646493e-05
n01756291,Sidewinder,4.9122405e-05
n04370456,Sweatshirt,4.869135e-05
n01689811,Alligator Lizard,4.8677837e-05
n03721384,Marimba,4.8456535e-05
n02114367,Timber Wolf,4.8393224e-05
n04482393,Tricycle,4.784142e-05
n07718747,Artichoke,4.7766287e-05
n02116738,African Hunting Dog,4.755625e-05
n02422106,Hartebeest,4.7303987e-05
n03868242,Oxcart,4.7198362e-05
n02483708,Siamang,4.6988e-05
n01728920,Ringneck Snake,4.678169e-05
n03857828,Oscilloscope,4.6743164e-05
n03937543,Pill Bottle,4.659842e-05
n04328186,Stopwatch,4.6465866e-05
n02087046,Toy Terrier,4.6141962e-05
n02134084,Ice Bear,4.611179e-05
n01665541,Leatherback Turtle,4.5954755e-05
n04487081,Trolleybus,4.58713e-05
n02091134,Whippet,4.580136e-05
n04070727,Refrigerator,4.5692246e-05
n03355925,Flagpole,4.5664496e-05
n03126707,Crane,4.5444758e-05
n02793495,Barn,4.5414214e-05
n02165105,Tiger Beetle,4.514041e-05
n02108089,Boxer,4.4963785e-05
n02090379,Redbone,4.4897366e-05
n04592741,Wing,4.4794382e-05
n01773157,Black And Gold Garden Spider,4.4789853e-05
n03764736,Milk Can,4.468004e-05
n03742115,Medicine Chest,4.4653756e-05
n03196217,Digital Clock,4.4251363e-05
n01773797,Garden Spider,4.4242035e-05
n02264363,Lacewing,4.415588e-05
n03384352,Forklift,4.404174e-05
n01847000,Drake,4.401092e-05
n04417672,Thatch,4.3834993e-05
n02006656,Spoonbill,4.3814678e-05
n03717622,Manhole Cover,4.376227e-05
n04041544,Radio,4.3584965e-05
n07590611,Hot Pot,4.3471144e-05
n01820546,Lorikeet,4.34626e-05
n03935335,Piggy Bank,4.3414628e-05
n03337140,File,4.315161e-05
n02101556,Clumber,4.3100197e-05
n04040759,Radiator,4.3088607e-05
n03995372,Power Drill,4.2762098e-05
n03787032,Mortarboard,4.2319276e-05
n01860187,Black Swan,4.2233198e-05
n02128925,Jaguar,4.2093787e-05
n04542943,Waffle Iron,4.2050735e-05
n02510455,Giant Panda,4.1945514e-05
n03690938,Lotion,4.1892785e-05
n02017213,European Gallinule,4.1842995e-05
n02110958,Pug,4.1689247e-05
n02095889,Sealyham Terrier,4.1658444e-05
n03924679,Photocopier,4.1475778e-05
n03970156,Plunger,4.1444662e-05
n02483362,Gibbon,4.140105e-05
n03016953,Chiffonier,4.1390507e-05
n03980874,Poncho,4.1118652e-05
n03527444,Holster,4.0991443e-05
n02099849,Chesapeake Bay Retriever,4.0933704e-05
n02096177,Cairn,4.0889186e-05
n02981792,Catamaran,4.0857376e-05
n01614925,Bald Eagle,4.0771243e-05
n02128757,Snow Leopard,4.0705272e-05
n03680355,Loafer,4.0615505e-05
n04204347,Shopping Cart,4.0419905e-05
n02096437,Dandie Dinmont,4.039108e-05
n02808440,Bathtub,4.0347848e-05
n01773549,Barn Spider,4.0330306e-05
n02093428,American Staffordshire Terrier,4.0237876e-05
n02112137,Chow,4.022747e-05
n02317335,Starfish,4.0189705e-05
n02105855,Shetland Sheepdog,4.0047453e-05
n03291819,Envelope,3.999837e-05
n02018795,Bustard,3.9883413e-05
n03630383,Lab Coat,3.9861698e-05
n09288635,Geyser,3.934113e-05
n13054560,Bolete,3.9238308e-05
n02704792,Amphibian,3.9138562e-05
n09421951,Sandbar,3.9032886e-05
n03788195,Mosque,3.8804254e-05
n03345487,Fire Engine,3.8774848e-05
n03223299,Doormat,3.8602062e-05
n04548362,Wallet,3.8513586e-05
n03877845,Palace,3.8458533e-05
n02093859,Kerry Blue Terrier,3.8435875e-05
n03424325,Gasmask,3.8296836e-05
n02655020,Puffer,3.8296068e-05
n01770393,Scorpion,3.8288472e-05
n02493793,Spider Monkey,3.817202e-05
n02130308,Cheetah,3.8162816e-05
n01978287,Dungeness Crab,3.8143204e-05
n02492035,Capuchin,3.8139493e-05
n02791124,Barber Chair,3.8038874e-05
n02794156,Barometer,3.7807804e-05
n02488702,Colobus,3.759689e-05
n02114548,White Wolf,3.758384e-05
n04483307,Trimaran,3.7574988e-05
n01608432,Kite,3.7544934e-05
n04065272,Recreational Vehicle,3.7540318e-05
n04554684,Washer,3.750514e-05
n01697457,African Crocodile,3.747075e-05
n03930630,Pickup,3.7451064e-05
n11879895,Rapeseed,3.7389396e-05
n01580077,Jay,3.7316582e-05
n01828970,Bee Eater,3.7304522e-05
n03584254,Ipod,3.7265087e-05
n01818515,Macaw,3.726324e-05
n02391049,Zebra,3.7137474e-05
n02096585,Boston Bull,3.710791e-05
n03838899,Oboe,3.7088343e-05
n09229709,Bubble,3.7075686e-05
n04435653,Tile Roof,3.7042922e-05
n04404412,Television,3.6734782e-05
n02098286,West Highland White Terrier,3.6724938e-05
n01882714,Koala,3.6648213e-05
n02988304,Cd Player,3.646146e-05
n01734418,King Snake,3.6452315e-05
n02415577,Bighorn,3.6412777e-05
n04179913,Sewing Machine,3.635608e-05
n01944390,Snail,3.631436e-05
n04612504,Yawl,3.62649e-05
n07802026,Hay,3.616516e-05
n01748264,Indian Cobra,3.6091737e-05
n02606052,Rock Beauty,3.6079105e-05
n03478589,Half Track,3.6072877e-05
n02403003,Ox,3.604454e-05
n01632458,Spotted Salamander,3.6038116e-05
n02783161,Ballpoint,3.598914e-05
n04560804,Water Jug,3.5926896e-05
n02177972,Weevil,3.5805984e-05
n07716906,Spaghetti Squash,3.5783218e-05
n03042490,Cliff Dwelling,3.567078e-05
n03899768,Patio,3.56569e-05
n02974003,Car Wheel,3.5532965e-05
n01753488,Horned Viper,3.552666e-05
n01910747,Jellyfish,3.5509216e-05
n04465501,Tractor,3.5485587e-05
n03895866,Passenger Car,3.53863e-05
n02825657,Bell Cote,3.53219e-05
n01775062,Wolf Spider,3.529863e-05
n03785016,Moped,3.526882e-05
n03627232,Knot,3.521011e-05
n07684084,French Loaf,3.520638e-05
n02607072,Anemone Fish,3.515934e-05
n02085782,Japanese Spaniel,3.5102887e-05
n07749582,Lemon,3.4959496e-05
n02098105,Soft-Coated Wheaten Terrier,3.494963e-05
n07880968,Burrito,3.486597e-05
n02494079,Squirrel Monkey,3.486361e-05
n03998194,Prayer Rug,3.4817425e-05
n02361337,Marmot,3.4816127e-05
n01629819,European Fire Salamander,3.474399e-05
n01632777,Axolotl,3.4727356e-05
n02066245,Grey Whale,3.472037e-05
n02168699,Long-Horned Beetle,3.4708155e-05
n02129604,Tiger,3.4642082e-05
n02910353,Buckle,3.458382e-05
n01768244,Trilobite,3.4581808e-05
n03131574,Crib,3.454723e-05
n03485794,Handkerchief,3.4506633e-05
n04310018,Steam Locomotive,3.4505676e-05
n03425413,Gas Pump,3.4396435e-05
n02321529,Sea Cucumber,3.4314555e-05
n09332890,Lakeside,3.418645e-05
n01833805,Hummingbird,3.3962715e-05
n02037110,Oystercatcher,3.38166e-05
n02894605,Breakwater,3.3803342e-05
n02125311,Cougar,3.3675413e-05
n03485407,Hand-Held Computer,3.364716e-05
n04486054,Triumphal Arch,3.3632696e-05
n04118776,Rule,3.355148e-05
n02089078,Black-And-Tan Coonhound,3.3507837e-05
n04131690,Saltshaker,3.3494704e-05
n01631663,Eft,3.325938e-05
n02093647,Bedlington Terrier,3.3183722e-05
n02120079,Arctic Fox,3.3079577e-05
n02099429,Curly-Coated Retriever,3.307873e-05
n04590129,Window Shade,3.300087e-05
n13052670,Hen-Of-The-Woods,3.276736e-05
n02007558,Flamingo,3.276589e-05
n02110806,Basenji,3.2718362e-05
n04428191,Thresher,3.2618696e-05
n04005630,Prison,3.2610205e-05
n02930766,Cab,3.260141e-05
n02077923,Sea Lion,3.2590902e-05
n02480855,Gorilla,3.2566728e-05
n03041632,Cleaver,3.2566324e-05
n04141327,Scabbard,3.2518037e-05
n02437312,Arabian Camel,3.249807e-05
n04074963,Remote Control,3.2469507e-05
n02980441,Castle,3.2389005e-05
n01440764,Tench,3.231847e-05
n02690373,Airliner,3.2287942e-05
n03187595,Dial Telephone,3.2273903e-05
n02091467,Norwegian Elkhound,3.220426e-05
n02095314,Wire-Haired Fox Terrier,3.206259e-05
n04067472,Reel,3.203796e-05
n02100236,German Short-Haired Pointer,3.1977546e-05
n04026417,Purse,3.19315e-05
n03062245,Cocktail Shaker,3.1895743e-05
n02326432,Hare,3.182977e-05
n02112350,Keeshond,3.182804e-05
n02104029,Kuvasz,3.175155e-05
n04273569,Speedboat,3.1685337e-05
n03208938,Disk Brake,3.1618627e-05
n03124170,Cowboy Hat,3.161772e-05
n02791270,Barbershop,3.129049e-05
n03476684,Hair Slide,3.126057e-05
n02097209,Standard Schnauzer,3.12592e-05
n02443484,Black-Footed Ferret,3.1234795e-05
n04613696,Yurt,3.1167812e-05
n04259630,Sombrero,3.104574e-05
n03773504,Missile,3.1020467e-05
n03216828,Dock,3.1005056e-05
n04285008,Sports Car,3.090551e-05
n04493381,Tub,3.089699e-05
n01806567,Quail,3.0868603e-05
n07693725,Bagel,3.083221e-05
n02328150,Angora,3.0796386e-05
n03956157,Planetarium,3.0729727e-05
n02101006,Gordon Setter,3.067366e-05
n03761084,Microwave,3.0620347e-05
n01751748,Sea Snake,3.0607414e-05
n02396427,Wild Boar,3.056232e-05
n02992529,Cellular Telephone,3.0554278e-05
n02110627,Affenpinscher,3.0435855e-05
n04591157,Windsor Tie,3.0390345e-05
n03297495,Espresso Maker,3.0178158e-05
n02123597,Siamese Cat,3.0141055e-05
n02687172,Aircraft Carrier,3.0138437e-05
n02092339,Weimaraner,3.012743e-05
n02837789,Bikini,3.0118872e-05
n02102318,Cocker Spaniel,3.005004e-05
n02410509,Bison,3.0040845e-05
n07715103,Cauliflower,2.999464e-05
n03691459,Loudspeaker,2.9979397e-05
n02111129,Leonberg,2.9979314e-05
n02276258,Admiral,2.9900335e-05
n02484975,Guenon,2.9896712e-05
n02058221,Albatross,2.9845378e-05
n02749479,Assault Rifle,2.981022e-05
n02127052,Lynx,2.980735e-05
n03530642,Honeycomb,2.9775018e-05
n02089973,English Foxhound,2.9734381e-05
n02101388,Brittany Spaniel,2.9712215e-05
n03938244,Pillow,2.9625548e-05
n03733805,Measuring Cup,2.9543842e-05
n02481823,Chimpanzee,2.9521421e-05
n02397096,Warthog,2.9488023e-05
n02102480,Sussex Spaniel,2.9480065e-05
n03075370,Combination Lock,2.927035e-05
n02102040,English Springer,2.9173063e-05
n04266014,Space Shuttle,2.9132778e-05
n02119022,Red Fox,2.9127666e-05
n09193705,Alp,2.9126555e-05
n02098413,Lhasa,2.9119112e-05
n03160309,Dam,2.9105648e-05
n03100240,Convertible,2.9100705e-05
n03743016,Megalith,2.904495e-05
n01742172,Boa Constrictor,2.8992341e-05
n04532670,Viaduct,2.8977607e-05
n02963159,Cardigan,2.892639e-05
n03710193,Mailbox,2.8894021e-05
n02089867,Walker Hound,2.88314e-05
n04252225,Snowplow,2.875904e-05
