Synset,Name,Probabilities
n07749582,Lemon,0.26622492
n07747607,Orange,0.25029784
n07742313,Granny Smith,0.098469324
n07718472,Cucumber,0.02503079
n03942813,Ping-Pong Ball,0.020296926
n07753592,Banana,0.018757172
n03461385,Grocery Store,0.018737558
n07768694,Pomegranate,0.0110777365
n12620546,Hip,0.0064534247
n07753113,Fig,0.0064214934
n04409515,Tennis Ball,0.006009279
n02666196,Abacus,0.0059969444
n07693725,Bagel,0.0046855044
n07734744,Mushroom,0.0043728594
n12768682,Buckeye,0.003940159
n12144580,Corn,0.0038932
n03127925,Crate,0.0029638475
n03982430,Pool Table,0.0026498425
n03633091,Ladle,0.002409647
n03134739,Croquet Ball,0.002392041
n02799071,Baseball,0.0023811844
n07753275,Pineapple,0.0023504396
n04487081,Trolleybus,0.001857828
n02930766,Cab,0.001826327
n07760859,Custard Apple,0.0017604758
n13044778,Earthstar,0.0015724283
n07745940,Strawberry,0.0015350966
n13133613,Ear,0.0015024246
n07720875,Bell Pepper,0.0014893756
n12267677,Acorn,0.0014254791
n02797295,Barrow,0.0014139625
n07717556,Butternut Squash,0.0013618638
n04335435,Streetcar,0.0013214833
n07697537,Hotdog,0.0012061904
n03590841,Jack-O'-Lantern,0.00108697
n07716906,Spaghetti Squash,0.0010701268
n07684084,French Loaf,0.0010010372
n03721384,Marimba,0.0010001493
n03720891,Maraca,0.0009541457
n02971356,Carton,0.0009536595
n07880968,Burrito,0.000878975
n03958227,Plastic Bag,0.00087541586
n04443257,Tobacco Shop,0.0008510357
n03950228,Pitcher,0.0007878785
n03250847,Drumstick,0.00078685733
n03424325,Gasmask,0.000785213
n07920052,Espresso,0.0007553059
n02105505,Komondor,0.0007508316
n03494278,Harmonica,0.00074551103
n01582220,Magpie,0.0007383825
n07711569,Mashed Potato,0.0007352524
n02077923,Sea Lion,0.00073309446
n03124170,Cowboy Hat,0.00072669104
n02776631,Bakery,0.00071865204
n04149813,Scoreboard,0.00071494904
n03445777,Golf Ball,0.00071483175
n07716358,Zucchini,0.0007080693
n13054560,Bolete,0.00070436375
n07871810,Meat Loaf,0.00069434487
n03697007,Lumbermill,0.0006913296
n03028079,Church,0.00068992836
n02777292,Balance Beam,0.00068588584
n02422106,Hartebeest,0.00068210997
n02097047,Miniature Schnauzer,0.0006670387
n04111531,Rotisserie,0.0006584017
n03871628,Packet,0.0006533044
n02909870,Bucket,0.0006526605
n03127747,Crash Helmet,0.0006482986
n02948072,Candle,0.0006405828
n04597913,Wooden Spoon,0.0006337009
n02640242,Sturgeon,0.00062571804
n01944390,Snail,0.0006191325
n04579145,Whiskey Jug,0.00061213213
n03729826,Matchstick,0.00059825694
n02092002,Scottish Deerhound,0.000583686
n02727426,Apiary,0.0005813164
n07615774,Ice Lolly,0.0005728907
n03733805,Measuring Cup,0.0005707936
n03220513,Dome,0.0005697996
n03530642,Honeycomb,0.0005671802
n07930864,Cup,0.0005626971
n03992509,Potter'S Wheel,0.0005604219
n03089624,Confectionery,0.00056014914
n02099267,Flat-Coated Retriever,0.0005588952
n02939185,Caldron,0.00055590423
n04026417,Purse,0.00055552507
n02321529,Sea Cucumber,0.00054939894
n01558993,Robin,0.0005482626
n09835506,Ballplayer,0.0005451071
n02097209,Standard Schnauzer,0.000544593
n07932039,Eggnog,0.0005434671
n03792972,Mountain Tent,0.0005384223
n04435653,Tile Roof,0.00053274614
n04228054,Ski,0.0005312508
n03983396,Pop Bottle,0.00053031225
n03937543,Pill Bottle,0.0005233248
