Synset,Name,Probabilities
n03063689,Coffeepot,0.77718085
n03297495,Espresso Maker,0.20000221
n07920052,Espresso,0.002574549
n04485082,Tripod,0.0011479264
n03126707,Crane,0.0005657501
n06794110,Street Sign,0.00024354685
n04507155,Umbrella,0.00021010012
n03866082,Overskirt,0.00020161919
n04285008,Sports Car,0.00019912719
n02109047,Great Dane,0.00013269577
n02089867,Walker Hound,0.00012064702
n01735189,Garter Snake,0.00010975715
n03995372,Power Drill,0.00010812645
n03532672,Hook,0.000103612285
n02028035,Redshank,9.052596e-05
n01806567,Quail,8.870622e-05
n02769748,Backpack,8.714244e-05
n03891332,Parking Meter,8.635148e-05
n07565083,Menu,8.594398e-05
n04428191,Thresher,8.5256695e-05
n04398044,Teapot,8.1360966e-05
n04044716,Radio Telescope,7.916858e-05
n02089078,Black-And-Tan Coonhound,7.738954e-05
n03534580,Hoopskirt,7.610491e-05
n02088632,Bluetick,7.368249e-05
n03782006,Monitor,7.07304e-05
n02814860,Beacon,7.0125316e-05
n03216828,Dock,6.874883e-05
n03496892,Harvester,6.798658e-05
n02841315,Binoculars,6.714607e-05
n04069434,Reflex Camera,6.6537374e-05
n04258138,Solar Dish,6.518724e-05
n01824575,Coucal,6.514343e-05
n02687172,Aircraft Carrier,6.397758e-05
n03530642,Honeycomb,6.362844e-05
n02776631,Bakery,6.178889e-05
n02109525,Saint Bernard,6.1041836e-05
n03944341,Pinwheel,6.0956845e-05
n07802026,Hay,5.9601647e-05
n03976467,Polaroid Camera,5.9392274e-05
n03637318,Lampshade,5.9189562e-05
n03450230,Gown,5.89103e-05
n02094433,Yorkshire Terrier,5.847443e-05
n07590611,Hot Pot,5.7800462e-05
n03759954,Microphone,5.772202e-05
n03124043,Cowboy Boot,5.6710942e-05
n02814533,Beach Wagon,5.6315675e-05
n02091635,Otterhound,5.544041e-05
n01755581,Diamondback,5.4810662e-05
n02007558,Flamingo,5.1509985e-05
n02096051,Airedale,5.0559047e-05
n02108089,Boxer,5.0535236e-05
n04254680,Soccer Ball,5.0323048e-05
n04286575,Spotlight,4.9495873e-05
n02497673,Madagascar Cat,4.8971135e-05
n03045698,Cloak,4.8723163e-05
n02219486,Ant,4.8355203e-05
n02447366,Badger,4.8071055e-05
n02097209,Standard Schnauzer,4.7855294e-05
n02233338,Cockroach,4.703673e-05
n02441942,Weasel,4.6421217e-05
n02111129,Leonberg,4.6128847e-05
n02112706,Brabancon Griffon,4.5759527e-05
n04409515,Tennis Ball,4.4742927e-05
n02100877,Irish Setter,4.4090353e-05
n04350905,Suit,4.3687036e-05
n04479046,Trench Coat,4.339504e-05
n07749582,Lemon,4.3171312e-05
n04141975,Scale,4.2801337e-05
n02730930,Apron,4.2600004e-05
n03935335,Piggy Bank,4.2389795e-05
n01558993,Robin,4.225543e-05
n02099267,Flat-Coated Retriever,4.213632e-05
n02095889,Sealyham Terrier,4.2027317e-05
n10148035,Groom,4.2008523e-05
n01729322,Hognose Snake,4.178744e-05
n02099601,Golden Retriever,4.1565065e-05
n02869837,Bonnet,4.1384857e-05
n12144580,Corn,4.1056534e-05
n02100236,German Short-Haired Pointer,4.102518e-05
n02974003,Car Wheel,4.087261e-05
n03775071,Mitten,4.0798262e-05
n03691459,Loudspeaker,4.0694664e-05
n02025239,Ruddy Turnstone,4.045387e-05
n01945685,Slug,4.033126e-05
n04553703,Washbasin,4.0228806e-05
n02363005,Beaver,3.980311e-05
n04532106,Vestment,3.971749e-05
n03127925,Crate,3.965266e-05
n02992211,Cello,3.9500028e-05
n02133161,American Black Bear,3.8784452e-05
n02088364,Beagle,3.8571143e-05
n03146219,Cuirass,3.855073e-05
n02113799,Standard Poodle,3.8353297e-05
n02093859,Kerry Blue Terrier,3.8186652e-05
n02100583,Vizsla,3.8172086e-05
n01698640,American Alligator,3.7808735e-05
n02356798,Fox Squirrel,3.740458e-05
n01728920,Ringneck Snake,3.6893965e-05
n01860187,Black Swan,3.6881826e-05
n07753275,Pineapple,3.666604e-05
n01855672,Goose,3.6312176e-05
n01687978,Agama,3.6294245e-05
n03787032,Mortarboard,3.583164e-05
n01744401,Rock Python,3.565945e-05
n01532829,House Finch,3.5640787e-05
n03485794,Handkerchief,3.5597575e-05
n02799071,Baseball,3.5550558e-05
n04179913,Sewing Machine,3.5536694e-05
n02108000,Entlebucher,3.539501e-05
n01694178,African Chameleon,3.4419667e-05
n03871628,Packet,3.4293622e-05
n02097130,Giant Schnauzer,3.410797e-05
n03706229,Magnetic Compass,3.395815e-05
n02509815,Lesser Panda,3.386339e-05
n02397096,Warthog,3.3729117e-05
n02442845,Mink,3.3434288e-05
n02606052,Rock Beauty,3.33871e-05
n02107142,Doberman,3.33835e-05
n03804744,Nail,3.311152e-05
n04399382,Teddy,3.2939115e-05
n02119789,Kit Fox,3.2797936e-05
n06874185,Traffic Light,3.2796903e-05
n04517823,Vacuum,3.2785018e-05
n02107908,Appenzeller,3.2758548e-05
n01537544,Indigo Bunting,3.275417e-05
n07711569,Mashed Potato,3.2648637e-05
n03942813,Ping-Pong Ball,3.2640015e-05
n03379051,Football Helmet,3.2494383e-05
n03630383,Lab Coat,3.236529e-05
n03459775,Grille,3.2226908e-05
n01796340,Ptarmigan,3.1710337e-05
n04562935,Water Tower,3.1326646e-05
n02102973,Irish Water Spaniel,3.1212432e-05
n02114367,Timber Wolf,3.1152777e-05
n01917289,Brain Coral,3.11406e-05
n03160309,Dam,3.1071333e-05
n02114712,Red Wolf,3.0809075e-05
n03141823,Crutch,3.0680505e-05
n02110627,Affenpinscher,3.0575935e-05
n01784675,Centipede,3.0304072e-05
n03481172,Hammer,3.0266148e-05
n02101388,Brittany Spaniel,3.0225592e-05
n02095314,Wire-Haired Fox Terrier,3.0158044e-05
n02817516,Bearskin,2.9415134e-05
n03947888,Pirate,2.9285871e-05
n06785654,Crossword Puzzle,2.9145083e-05
n02168699,Long-Horned Beetle,2.9106475e-05
n01665541,Leatherback Turtle,2.9105808e-05
n01675722,Banded Gecko,2.8864051e-05
n02871525,Bookshop,2.8804297e-05
n02325366,Wood Rabbit,2.873787e-05
n02134418,Sloth Bear,2.8678596e-05
n02011460,Bittern,2.8668752e-05
n01871265,Tusker,2.8537488e-05
n04141076,Sax,2.838102e-05
n02110341,Dalmatian,2.838059e-05
n03344393,Fireboat,2.8305825e-05
n01843383,Toucan,2.8229235e-05
n03633091,Ladle,2.8103525e-05
n03425413,Gas Pump,2.8037508e-05
n04081281,Restaurant,2.8005468e-05
n03388043,Fountain,2.7878998e-05
n02493793,Spider Monkey,2.7845888e-05
n02116738,African Hunting Dog,2.7805234e-05
n01833805,Hummingbird,2.7769538e-05
n02486261,Patas,2.7683549e-05
n04461696,Tow Truck,2.7642314e-05
n01819313,Sulphur-Crested Cockatoo,2.7471599e-05
n02165105,Tiger Beetle,2.7461643e-05
n03461385,Grocery Store,2.7439915e-05
n02109961,Eskimo Dog,2.7395805e-05
n02268853,Damselfly,2.731566e-05
n02895154,Breastplate,2.7275806e-05
n09193705,Alp,2.722256e-05
n02483708,Siamang,2.720123e-05
n04131690,Saltshaker,2.7135418e-05
n03933933,Pier,2.6925738e-05
n03773504,Missile,2.6911463e-05
n02883205,Bow Tie,2.6731439e-05
n13133613,Ear,2.6725833e-05
n02092002,Scottish Deerhound,2.6724456e-05
n02097298,Scotch Terrier,2.6650621e-05
n01667778,Terrapin,2.6638958e-05
n02167151,Ground Beetle,2.6519949e-05
n04447861,Toilet Seat,2.6443226e-05
n07714990,Broccoli,2.6426058e-05
n03724870,Mask,2.6392383e-05
n02281787,Lycaenid,2.6330512e-05
n02488291,Langur,2.6321426e-05
n02002556,White Stork,2.6119404e-05
n03743016,Megalith,2.6039048e-05
n03259280,Dutch Oven,2.5912905e-05
n02930766,Cab,2.582052e-05
n03733281,Maze,2.5783931e-05
n03888257,Parachute,2.5629679e-05
n02130308,Cheetah,2.5615163e-05
n02092339,Weimaraner,2.5392397e-05
n07248320,Book Jacket,2.5371144e-05
n03785016,Moped,2.5307034e-05
n02165456,Ladybug,2.5181364e-05
n03041632,Cleaver,2.5166502e-05
n03764736,Milk Can,2.5057036e-05
n01776313,Tick,2.5024032e-05
n02090721,Irish Wolfhound,2.4960536e-05
n06359193,Web Site,2.4907655e-05
n02087394,Rhodesian Ridgeback,2.4844216e-05
n02980441,Castle,2.4746601e-05
n03729826,Matchstick,2.4730913e-05
n02795169,Barrel,2.4703357e-05
n02017213,European Gallinule,2.4694971e-05
n03676483,Lipstick,2.4594614e-05
n04476259,Tray,2.4570842e-05
n01770393,Scorpion,2.4526127e-05
n02097474,Tibetan Terrier,2.4515113e-05
n02276258,Admiral,2.4504034e-05
n03100240,Convertible,2.4470288e-05
n03775546,Mixing Bowl,2.4466624e-05
n03895866,Passenger Car,2.4459485e-05
n02361337,Marmot,2.4414276e-05
n01877812,Wallaby,2.4371053e-05
n01531178,Goldfinch,2.4323384e-05
n02085936,Maltese Dog,2.430861e-05
n02408429,Water Buffalo,2.4303858e-05
n02111889,Samoyed,2.427509e-05
n01728572,Thunder Snake,2.4221232e-05
n04536866,Violin,2.4188244e-05
n04367480,Swab,2.4177707e-05
n02089973,English Foxhound,2.4133085e-05
n03028079,Church,2.412641e-05
n02793495,Barn,2.4124018e-05
n01560419,Bulbul,2.4121027e-05
n01740131,Night Snake,2.4027033e-05
n02443484,Black-Footed Ferret,2.4006764e-05
n03781244,Monastery,2.3993513e-05
n04483307,Trimaran,2.3969154e-05
n02797295,Barrow,2.3944e-05
n02342885,Hamster,2.394197e-05
n02090622,Borzoi,2.3891447e-05
n03930313,Picket Fence,2.3768183e-05
n04560804,Water Jug,2.3719318e-05
n04023962,Punching Bag,2.360574e-05
n02091467,Norwegian Elkhound,2.36043e-05
n02510455,Giant Panda,2.35655e-05
n02169497,Leaf Beetle,2.35522e-05
n02268443,Dragonfly,2.3485003e-05
n02782093,Balloon,2.3473694e-05
n02422699,Impala,2.3428742e-05
n11879895,Rapeseed,2.3265891e-05
n02727426,Apiary,2.3232324e-05
n02444819,Otter,2.3228313e-05
n01534433,Junco,2.3146802e-05
n02117135,Hyena,2.294931e-05
n12267677,Acorn,2.2937998e-05
n01592084,Chickadee,2.2780709e-05
