Synset,Name,Probabilities
n03196217,Digital Clock,0.99625385
n03197337,Digital Watch,0.0029873566
n03841143,Odometer,1.3642994e-05
n03857828,Oscilloscope,1.0301369e-05
n04328186,Stopwatch,9.240137e-06
n02988304,Cd Player,8.16665e-06
n04149813,Scoreboard,6.3526404e-06
n02708093,Analog Clock,5.037089e-06
n04442312,Toaster,4.166596e-06
n03347037,Fire Screen,4.155628e-06
n02486410,Baboon,3.9037136e-06
n03670208,Limousine,3.7507614e-06
n02692877,Airship,3.4214672e-06
n03590841,Jack-O'-Lantern,3.2370451e-06
n07717556,Butternut Squash,3.1103355e-06
n02966193,Carousel,3.0415608e-06
n04487081,Trolleybus,2.9811506e-06
n02493793,Spider Monkey,2.816506e-06
n03761084,Microwave,2.7155156e-06
n03494278,Harmonica,2.6255025e-06
n02119022,Red Fox,2.6064822e-06
n03935335,Piggy Bank,2.580532e-06
n02927161,Butcher Shop,2.4666454e-06
n04141975,Scale,2.4557685e-06
n02120505,Grey Fox,2.4142184e-06
n02096177,Cairn,2.3566226e-06
n03032252,Cinema,2.3163789e-06
n04265275,Space Heater,2.2907248e-06
n02794156,Barometer,2.2868894e-06
n04548362,Wallet,2.258391e-06
n02492035,Capuchin,2.0946347e-06
n01818515,Macaw,2.0899336e-06
n02128925,Jaguar,2.0387304e-06
n02787622,Banjo,2.012714e-06
n02113023,Pembroke,2.0031148e-06
n03637318,Lampshade,1.9946167e-06
n09246464,Cliff,1.9919935e-06
n02510455,Giant Panda,1.9884233e-06
n02484975,Guenon,1.9293682e-06
n02125311,Cougar,1.9004417e-06
n02917067,Bullet Train,1.8902274e-06
n02776631,Bakery,1.871078e-06
n02105641,Old English Sheepdog,1.8661507e-06
n03908618,Pencil Box,1.8571972e-06
n03770439,Miniskirt,1.8553154e-06
n04039381,Racket,1.8422962e-06
n02111500,Great Pyrenees,1.8176232e-06
n03929855,Pickelhaube,1.8042388e-06
n01871265,Tusker,1.7923555e-06
n01806567,Quail,1.7909152e-06
n02396427,Wild Boar,1.7677427e-06
