Synset,Name,Probabilities
n12267677,Acorn,0.996617
n07753113,Fig,6.750229e-05
n12768682,Buckeye,6.20725e-05
n04501370,Turnstile,2.7925646e-05
n01775062,Wolf Spider,2.1913615e-05
n02190166,Fly,2.159065e-05
n07742313,Granny Smith,2.0957094e-05
n07892512,Red Wine,2.0814658e-05
n12620546,Hip,1.9034504e-05
n03594945,Jeep,1.898682e-05
n04201297,Shoji,1.878408e-05
n03697007,Lumbermill,1.7898525e-05
n07749582,Lemon,1.7574244e-05
n07871810,Meat Loaf,1.5803516e-05
n02219486,Ant,1.421437e-05
n01773797,Garden Spider,1.4105636e-05
n02708093,Analog Clock,1.3909681e-05
n02799071,Baseball,1.3794618e-05
n07760859,Custard Apple,1.3763133e-05
n02077923,Sea Lion,1.3379667e-05
n03786901,Mortar,1.3093867e-05
n10148035,Groom,1.3055252e-05
n02169497,Leaf Beetle,1.22665315e-05
n06359193,Web Site,1.2066329e-05
n02319095,Sea Urchin,1.2049816e-05
n03530642,Honeycomb,1.2003526e-05
n02869837,Bonnet,1.1886965e-05
n07714990,Broccoli,1.1542182e-05
n07768694,Pomegranate,1.1118273e-05
n01843383,Toucan,1.0701222e-05
n04409515,Tennis Ball,1.0476203e-05
n03773504,Missile,1.0036613e-05
n01944390,Snail,9.951738e-06
n07745940,Strawberry,9.950789e-06
n03676483,Lipstick,9.9113895e-06
n02687172,Aircraft Carrier,9.883987e-06
n01828970,Bee Eater,9.734249e-06
n02483708,Siamang,9.543168e-06
n03498962,Hatchet,9.267913e-06
n03393912,Freight Car,9.2658e-06
n02794156,Barometer,8.79963e-06
n02268443,Dragonfly,8.707204e-06
n02793495,Barn,8.686551e-06
n03729826,Matchstick,8.450731e-06
n04209133,Shower Cap,8.388838e-06
n02666196,Abacus,8.323135e-06
n03954731,Plane,8.286956e-06
n04399382,Teddy,8.244066e-06
n04041544,Radio,8.136893e-06
n01729977,Green Snake,7.898809e-06
n07802026,Hay,7.6624565e-06
n01560419,Bulbul,7.5455387e-06
n02106030,Collie,7.4809027e-06
n03930630,Pickup,7.477999e-06
n03485407,Hand-Held Computer,7.4176187e-06
n01494475,Hammerhead,7.4156737e-06
n07930864,Cup,7.3990377e-06
n04254777,Sock,7.3754436e-06
n02097474,Tibetan Terrier,7.3259175e-06
n04326547,Stone Wall,7.2294038e-06
n04347754,Submarine,7.14007e-06
n03240683,Drilling Platform,7.0122796e-06
n01531178,Goldfinch,7.0091974e-06
n03804744,Nail,7.0062633e-06
n02113712,Miniature Poodle,6.9880925e-06
n07716906,Spaghetti Squash,6.9295656e-06
n01530575,Brambling,6.919911e-06
n04355933,Sunglass,6.8843465e-06
n04589890,Window Screen,6.842045e-06
n02088632,Bluetick,6.823037e-06
n02484975,Guenon,6.815428e-06
n04090263,Rifle,6.7697015e-06
n03400231,Frying Pan,6.7495107e-06
n13044778,Earthstar,6.7409937e-06
n04592741,Wing,6.715091e-06
n04074963,Remote Control,6.5805884e-06
n01491361,Tiger Shark,6.5804757e-06
n04525305,Vending Machine,6.55659e-06
n04239074,Sliding Door,6.529839e-06
n02172182,Dung Beetle,6.5279337e-06
n04522168,Vase,6.500481e-06
n02444819,Otter,6.4425412e-06
n01532829,House Finch,6.435572e-06
n01729322,Hognose Snake,6.3277303e-06
n02089867,Walker Hound,6.315425e-06
n04376876,Syringe,6.2913377e-06
n02692877,Airship,6.2777267e-06
n02096051,Airedale,6.2358627e-06
n02105855,Shetland Sheepdog,6.2323256e-06
n03594734,Jean,6.213619e-06
n01770081,Harvestman,6.1574437e-06
n07718747,Artichoke,6.130976e-06
n02776631,Bakery,6.099734e-06
n03016953,Chiffonier,6.009062e-06
n03249569,Drum,5.98487e-06
n03866082,Overskirt,5.9529075e-06
n03529860,Home Theater,5.900777e-06
n03982430,Pool Table,5.8421124e-06
n01883070,Wombat,5.8406413e-06
n01843065,Jacamar,5.8270607e-06
n03633091,Ladle,5.8214346e-06
n02988304,Cd Player,5.8109176e-06
n02091635,Otterhound,5.8093883e-06
n02107908,Appenzeller,5.769206e-06
n02877765,Bottlecap,5.758438e-06
n03372029,Flute,5.7074717e-06
n02112137,Chow,5.6843473e-06
n04335435,Streetcar,5.670162e-06
n02110063,Malamute,5.6417302e-06
n02130308,Cheetah,5.6416716e-06
n07754684,Jackfruit,5.604872e-06
n02894605,Breakwater,5.5899577e-06
n01632458,Spotted Salamander,5.5269934e-06
n02177972,Weevil,5.4923453e-06
n04286575,Spotlight,5.482502e-06
n01945685,Slug,5.45664e-06
n03220513,Dome,5.431221e-06
n07747607,Orange,5.4261623e-06
n04019541,Puck,5.3949043e-06
n09835506,Ballplayer,5.3292456e-06
n07734744,Mushroom,5.326837e-06
n03535780,Horizontal Bar,5.319456e-06
n01592084,Chickadee,5.3091776e-06
n02116738,African Hunting Dog,5.289811e-06
n04591157,Windsor Tie,5.2706905e-06
n02843684,Birdhouse,5.252581e-06
n01534433,Junco,5.2517594e-06
n02107683,Bernese Mountain Dog,5.2511436e-06
n01768244,Trilobite,5.2466735e-06
n01644373,Tree Frog,5.226259e-06
n02363005,Beaver,5.1867796e-06
n02097209,Standard Schnauzer,5.1753213e-06
n02510455,Giant Panda,5.1325987e-06
n04366367,Suspension Bridge,5.0985855e-06
n01776313,Tick,5.088792e-06
n03691459,Loudspeaker,5.085944e-06
n01749939,Green Mamba,5.074036e-06
n02109961,Eskimo Dog,5.0619046e-06
n02422699,Impala,5.0603358e-06
n07920052,Espresso,5.0313574e-06
n02056570,King Penguin,5.0251047e-06
n07932039,Eggnog,5.0174713e-06
n01694178,African Chameleon,5.0127032e-06
n03325584,Feather Boa,5.0050267e-06
n03763968,Military Uniform,5.0045874e-06
n04467665,Trailer Truck,4.9620817e-06
n01833805,Hummingbird,4.947198e-06
n03874599,Padlock,4.9452256e-06
n04418357,Theater Curtain,4.924842e-06
n03857828,Oscilloscope,4.905366e-06
n09421951,Sandbar,4.90177e-06
n04465501,Tractor,4.8883203e-06
n03769881,Minibus,4.884052e-06
n02963159,Cardigan,4.8832135e-06
n04275548,Spider Web,4.870684e-06
n03775546,Mixing Bowl,4.850441e-06
n02089973,English Foxhound,4.829748e-06
n03706229,Magnetic Compass,4.8286843e-06
n03991062,Pot,4.820072e-06
n02111500,Great Pyrenees,4.8141546e-06
n02457408,Three-Toed Sloth,4.8124334e-06
n02110806,Basenji,4.805563e-06
n01644900,Tailed Frog,4.7823974e-06
n02088364,Beagle,4.7625394e-06
n03494278,Harmonica,4.726306e-06
n03599486,Jinrikisha,4.72009e-06
n07697313,Cheeseburger,4.7153076e-06
n04355338,Sundial,4.7070585e-06
n03544143,Hourglass,4.7034373e-06
n02417914,Ibex,4.6988152e-06
n02481823,Chimpanzee,4.693338e-06
n03063689,Coffeepot,4.6897358e-06
n02109525,Saint Bernard,4.6857617e-06
n03670208,Limousine,4.662057e-06
n01917289,Brain Coral,4.6603413e-06
n03942813,Ping-Pong Ball,4.6119276e-06
n11939491,Daisy,4.594105e-06
n07714571,Head Cabbage,4.584363e-06
n02071294,Killer Whale,4.567862e-06
n02074367,Dugong,4.562555e-06
n03100240,Convertible,4.562407e-06
n02777292,Balance Beam,4.5432157e-06
n02317335,Starfish,4.5349784e-06
n07579787,Plate,4.534109e-06
n12998815,Agaric,4.5258357e-06
n03854065,Organ,4.5243296e-06
n02480495,Orangutan,4.475468e-06
n04517823,Vacuum,4.4733897e-06
n03796401,Moving Van,4.4686526e-06
n02951358,Canoe,4.45575e-06
n03216828,Dock,4.4264243e-06
n02909870,Bucket,4.4234703e-06
n04273569,Speedboat,4.413164e-06
n03788195,Mosque,4.405994e-06
n02494079,Squirrel Monkey,4.3868663e-06
n07615774,Ice Lolly,4.3741375e-06
n02086910,Papillon,4.368739e-06
n03944341,Pinwheel,4.3667724e-06
n02815834,Beaker,4.357928e-06
n02134418,Sloth Bear,4.355651e-06
n02105056,Groenendael,4.3338937e-06
n04461696,Tow Truck,4.3266214e-06
n04557648,Water Bottle,4.322324e-06
n03721384,Marimba,4.317817e-06
n04069434,Reflex Camera,4.3049185e-06
n03759954,Microphone,4.3016435e-06
n02980441,Castle,4.2961497e-06
n01601694,Water Ouzel,4.285065e-06
n02097298,Scotch Terrier,4.2737074e-06
n02727426,Apiary,4.2640586e-06
n02488702,Colobus,4.229649e-06
n03445777,Golf Ball,4.2223423e-06
n03782006,Monitor,4.2210054e-06
n02123394,Persian Cat,4.2151164e-06
n04380533,Table Lamp,4.191122e-06
n01798484,Prairie Chicken,4.186812e-06
