Synset,Name,Probabilities
n03876231,Paintbrush,0.97174937
n04270147,Spatula,0.0016723713
n04116512,Rubber Eraser,0.0014519918
n03871628,Packet,0.00057517353
n03874599,Padlock,0.000312871
n02783161,Ballpoint,0.0002947659
n04081281,Restaurant,0.0002708354
n04118776,Rule,0.00024226855
n04033901,Quill,0.00024136777
n01774750,Tarantula,0.00021540004
n04039381,Racket,0.00021316482
n03908618,Pencil Box,0.0001991908
n07579787,Plate,0.00019595496
n03388183,Fountain Pen,0.00019506837
n03492542,Hard Disc,0.00019173064
n03742115,Medicine Chest,0.00018836933
n02879718,Bow,0.00018631616
n04200800,Shoe Shop,0.00018168298
n03908714,Pencil Sharpener,0.00018130807
n03018349,China Cabinet,0.00017700998
n03763968,Military Uniform,0.00016413079
n04263257,Soup Bowl,0.00015891939
n03658185,Letter Opener,0.00015425074
n03710193,Mailbox,0.00014276966
n04548362,Wallet,0.00014227653
n03207941,Dishwasher,0.0001353984
n04557648,Water Bottle,0.00012520264
n04392985,Tape Player,0.00012307092
n03249569,Drum,0.00012212599
n02804610,Bassoon,0.000121252226
n02791270,Barbershop,0.00012074289
n02817516,Bearskin,0.000117809075
n03676483,Lipstick,0.000103355975
n03337140,File,0.00010264794
n03733805,Measuring Cup,9.840002e-05
n02951585,Can Opener,9.829526e-05
n03983396,Pop Bottle,9.73649e-05
n01532829,House Finch,9.5538715e-05
n02909870,Bucket,9.532093e-05
n03461385,Grocery Store,9.445709e-05
n03314780,Face Powder,9.3300296e-05
n07248320,Book Jacket,9.194487e-05
n02906734,Broom,9.0128924e-05
n03089624,Confectionery,8.9646135e-05
n04004767,Printer,8.828106e-05
n03075370,Combination Lock,8.7793254e-05
n02093754,Border Terrier,8.585412e-05
n03201208,Dining Table,8.544929e-05
n02966687,Carpenter'S Kit,8.537069e-05
n03944341,Pinwheel,8.3276806e-05
n03633091,Ladle,8.327307e-05
n03976467,Polaroid Camera,8.2962746e-05
n03424325,Gasmask,8.187985e-05
n02089973,English Foxhound,8.095572e-05
n02120079,Arctic Fox,7.897841e-05
n04597913,Wooden Spoon,7.8178375e-05
n02319095,Sea Urchin,7.6262346e-05
n07836838,Chocolate Sauce,7.574995e-05
n02091831,Saluki,7.249532e-05
n04228054,Ski,7.0800095e-05
n03584254,Ipod,6.9552436e-05
n03854065,Organ,6.7690264e-05
n04532670,Viaduct,6.70286e-05
n04442312,Toaster,6.6416345e-05
n02791124,Barber Chair,6.551961e-05
n03961711,Plate Rack,6.540699e-05
n02643566,Lionfish,6.4662425e-05
n04376876,Syringe,6.460239e-05
n02971356,Carton,6.458828e-05
n07753113,Fig,6.457768e-05
n04540053,Volleyball,6.3077176e-05
n04423845,Thimble,6.204385e-05
n03777754,Modem,6.0719878e-05
