Synset,Name,Probabilities
n07693725,Bagel,0.9363114
n07697313,Cheeseburger,0.032609556
n02776631,Bakery,0.0039999657
n07579787,Plate,0.002885705
n07695742,Pretzel,0.0013328035
n07875152,Potpie,0.0012872624
n07873807,Pizza,0.0009869586
n07684084,French Loaf,0.00092121295
n07614500,Ice Cream,0.00088711904
n07871810,Meat Loaf,0.00084036845
n07880968,Burrito,0.00056327553
n07717410,Acorn Squash,0.00053488463
n07836838,Chocolate Sauce,0.0005086363
n07711569,Mashed Potato,0.00047153776
n07583066,Guacamole,0.00039537493
n07860988,Dough,0.00039413935
n07753113,Fig,0.00032343136
n03467068,Guillotine,0.00031193983
n04111531,Rotisserie,0.00022592676
n07714990,Broccoli,0.00022058313
n07697537,Hotdog,0.00017326388
n07742313,Granny Smith,0.00015813905
n07760859,Custard Apple,0.00015171769
n04263257,Soup Bowl,0.0001413405
n07584110,Consomme,0.00013684553
n01945685,Slug,0.00012923423
n03400231,Frying Pan,0.00012460569
n07747607,Orange,0.0001122964
n03259280,Dutch Oven,0.000103663835
n13054560,Bolete,0.00010347252
n07753592,Banana,9.585244e-05
n03775546,Mixing Bowl,9.310142e-05
n03662601,Lifeboat,9.235876e-05
n04270147,Spatula,8.9112254e-05
n07734744,Mushroom,7.9311e-05
n01978287,Dungeness Crab,7.907839e-05
n12768682,Buckeye,7.821876e-05
n02769748,Backpack,7.197546e-05
n03133878,Crock Pot,6.529995e-05
n12144580,Corn,6.401086e-05
n07768694,Pomegranate,6.3316664e-05
n02877765,Bottlecap,6.13548e-05
n07745940,Strawberry,6.0142334e-05
n07716906,Spaghetti Squash,5.795084e-05
n03887697,Paper Towel,5.6927776e-05
n01644900,Tailed Frog,5.4053333e-05
n13044778,Earthstar,5.365873e-05
n02909870,Bucket,5.2068364e-05
n04442312,Toaster,4.8037757e-05
n07720875,Bell Pepper,4.7536636e-05
n01955084,Chiton,4.7466463e-05
n07613480,Trifle,4.7308156e-05
n12267677,Acorn,4.6599816e-05
n04044716,Radio Telescope,4.5380286e-05
n07753275,Pineapple,4.4644577e-05
n09193705,Alp,4.3559303e-05
n01669191,Box Turtle,4.23128e-05
