Synset,Name,Probabilities
n02190166,Fly,0.78528506
n02256656,Cicada,0.121889114
n02206856,Bee,0.026123632
n02172182,Dung Beetle,0.0017644605
n02174001,Rhinoceros Beetle,0.0014256982
n02268443,Dragonfly,0.00089325046
n07730033,Cardoon,0.00053439976
n01622779,Great Grey Owl,0.0005235763
n02259212,Leafhopper,0.0004530757
n02167151,Ground Beetle,0.00045262746
n03530642,Honeycomb,0.0004174415
n02219486,Ant,0.0004096121
n01806143,Peacock,0.00039416307
n01833805,Hummingbird,0.0003796014
n03692522,Loupe,0.00035113769
n01698640,American Alligator,0.00033756508
n06874185,Traffic Light,0.0003129265
n04086273,Revolver,0.00029528336
n13040303,Stinkhorn,0.0002946003
n01614925,Bald Eagle,0.00028960287
n01797886,Ruffed Grouse,0.00028211696
n01685808,Whiptail,0.00027745246
n13044778,Earthstar,0.00026846654
n02169497,Leaf Beetle,0.00025690717
n02229544,Cricket,0.00025353857
n01498041,Stingray,0.0002340362
n02319095,Sea Urchin,0.00022581776
n02111277,Newfoundland,0.00022325863
n01641577,Bullfrog,0.0002178073
n11879895,Rapeseed,0.00021772007
n01873310,Platypus,0.00021432339
n02233338,Cockroach,0.00020854795
n02727426,Apiary,0.00020598545
n02514041,Barracouta,0.00019849784
n01798484,Prairie Chicken,0.00019454498
n04592741,Wing,0.00019160702
n03680355,Loafer,0.00018946831
n02264363,Lacewing,0.000188949
n02825657,Bell Cote,0.00018429567
n02865351,Bolo Tie,0.0001831994
n01689811,Alligator Lizard,0.00018295707
n02276258,Admiral,0.00017560142
n02168699,Long-Horned Beetle,0.00017399427
n03602883,Joystick,0.00017129985
n02165456,Ladybug,0.00017087041
n01819313,Sulphur-Crested Cockatoo,0.00016826848
n03388183,Fountain Pen,0.00016638408
n01558993,Robin,0.00016613022
n02102480,Sussex Spaniel,0.00016157224
n01768244,Trilobite,0.00016116705
n01616318,Vulture,0.00015806335
n03924679,Photocopier,0.0001577235
n02093256,Staffordshire Bullterrier,0.00015451599
n01774750,Tarantula,0.0001522631
n02490219,Marmoset,0.00015184707
n01985128,Crayfish,0.00014891861
n01829413,Hornbill,0.0001486781
n03045698,Cloak,0.00014824796
n07930864,Cup,0.0001470919
n01945685,Slug,0.00014170074
n03016953,Chiffonier,0.00013930033
n04141327,Scabbard,0.00013925384
n02112018,Pomeranian,0.00013572778
n02356798,Fox Squirrel,0.00013569774
n03599486,Jinrikisha,0.0001353648
n01582220,Magpie,0.00013502815
n03903868,Pedestal,0.00013471663
n04479046,Trench Coat,0.00013383267
n04372370,Switch,0.0001338157
n01739381,Vine Snake,0.00013295059
n02892201,Brass,0.00013164802
n02346627,Porcupine,0.00013104813
n02123159,Tiger Cat,0.00013019136
n01677366,Common Iguana,0.00012996855
n01784675,Centipede,0.000129512
n01824575,Coucal,0.00012924524
n12620546,Hip,0.00012714564
n07734744,Mushroom,0.00012705535
n02110627,Affenpinscher,0.00012657206
n03467068,Guillotine,0.00012637101
n01608432,Kite,0.00012632017
n01883070,Wombat,0.00012590234
n02111889,Samoyed,0.00012505273
n03958227,Plastic Bag,0.0001249694
n04311174,Steel Drum,0.00012493806
n02895154,Breastplate,0.0001248411
n02097298,Scotch Terrier,0.00012428574
n03481172,Hammer,0.00012390775
n03888257,Parachute,0.00012331667
n02165105,Tiger Beetle,0.00012320053
n03297495,Espresso Maker,0.00012241
n01820546,Lorikeet,0.00012220914
n02977058,Cash Machine,0.00012172525
n02536864,Coho,0.00011971266
n03424325,Gasmask,0.00011962204
n04008634,Projectile,0.00011901849
n03825788,Nipple,0.000118194126
n09472597,Volcano,0.00011809487
n04141076,Sax,0.000117786345
n02363005,Beaver,0.00011774479
n02444819,Otter,0.00011760092
n02120505,Grey Fox,0.00011730141
n01795545,Black Grouse,0.00011682046
