Synset,Name,Probabilities
n09246464,Cliff,0.2627862
n09468604,Valley,0.11003612
n13052670,Hen-Of-The-Woods,0.101606734
n03743016,Megalith,0.04482877
n09399592,Promontory,0.019317862
n01955084,Chiton,0.017159386
n04326547,Stone Wall,0.017016249
n09332890,Lakeside,0.014547663
n09256479,Coral Reef,0.012701119
n02321529,Sea Cucumber,0.012262478
n03792782,Mountain Bike,0.010675427
n12985857,Coral Fungus,0.008542102
n02095570,Lakeland Terrier,0.008034711
n02361337,Marmot,0.007812154
n01737021,Water Snake,0.0071407626
n02172182,Dung Beetle,0.007067422
n01796340,Ptarmigan,0.006881368
n01917289,Brain Coral,0.0063928356
n01978455,Rock Crab,0.006153978
n02441942,Weasel,0.005551767
n04275548,Spider Web,0.0053724116
n09193705,Alp,0.005127888
n01692333,Gila Monster,0.004968568
n02894605,Breakwater,0.004530399
n01601694,Water Ouzel,0.0044905804
n02120505,Grey Fox,0.0033230977
n01729322,Hognose Snake,0.0031744307
n02447366,Badger,0.0031310285
n07714571,Head Cabbage,0.0028251156
n02536864,Coho,0.002710372
n04208210,Shovel,0.00269473
n01629819,European Fire Salamander,0.0026074813
n02319095,Sea Urchin,0.0024327238
n07716358,Zucchini,0.0024117169
n01667114,Mud Turtle,0.0024069399
n03042490,Cliff Dwelling,0.0024038749
n01728572,Thunder Snake,0.002241887
n07715103,Cauliflower,0.0021906723
n02025239,Ruddy Turnstone,0.0021026104
n02526121,Eel,0.0020739387
n02325366,Wood Rabbit,0.0020623256
n09472597,Volcano,0.0020293554
n03000134,Chainlink Fence,0.002022754
n02415577,Bighorn,0.0018680949
n07717410,Acorn Squash,0.0017812544
n02417914,Ibex,0.0016490117
n02137549,Mongoose,0.001643682
n13044778,Earthstar,0.0016092256
n13040303,Stinkhorn,0.0015809617
n13037406,Gyromitra,0.0015740691
n09428293,Seashore,0.0015447764
n01755581,Diamondback,0.0015400745
n03991062,Pot,0.0015362325
n07714990,Broccoli,0.0015319051
n01872401,Echidna,0.0015150935
n02825657,Bell Cote,0.0015131587
n13054560,Bolete,0.0015027669
n02099849,Chesapeake Bay Retriever,0.0015019287
n02102973,Irish Water Spaniel,0.0014677914
n01944390,Snail,0.001464824
n02317335,Starfish,0.0014452517
n01985128,Crayfish,0.0014283296
n02797295,Barrow,0.0014121524
n02892201,Brass,0.0014012918
n01784675,Centipede,0.0013709728
n01914609,Sea Anemone,0.0013705625
n09288635,Geyser,0.00133125
n01774750,Tarantula,0.0013261574
n01775062,Wolf Spider,0.001289438
n01735189,Garter Snake,0.001282493
n01945685,Slug,0.001245184
n01768244,Trilobite,0.0012299515
n02096051,Airedale,0.0012290117
n01943899,Conch,0.0012181294
n01751748,Sea Snake,0.0011813813
n02699494,Altar,0.0011532384
n01689811,Alligator Lizard,0.0011462402
n02363005,Beaver,0.0011260156
n01687978,Agama,0.0011185664
n03160309,Dam,0.0010986615
n02066245,Grey Whale,0.0010969738
n01756291,Sidewinder,0.0010917138
n09421951,Sandbar,0.0010874015
n03388183,Fountain Pen,0.0010823873
n01744401,Rock Python,0.0010775384
n03786901,Mortar,0.0010702704
n01631663,Eft,0.0010635281
n04417672,Thatch,0.0010594213
n03457902,Greenhouse,0.0010568628
n03793489,Mouse,0.0010514761
n03594945,Jeep,0.0010418493
n07734744,Mushroom,0.0010410324
n01667778,Terrapin,0.00103849
n01728920,Ringneck Snake,0.0010373209
n02099429,Curly-Coated Retriever,0.0010285656
n01978287,Dungeness Crab,0.0009996151
n04606251,Wreck,0.0009995035
n02219486,Ant,0.0009941575
n04376876,Syringe,0.0009882132
n03775071,Mitten,0.0009793912
n04366367,Suspension Bridge,0.00097580085
n04560804,Water Jug,0.0009694544
n02788148,Bannister,0.00095781
n01677366,Common Iguana,0.00094664394
n01729977,Green Snake,0.00094327895
n02168699,Long-Horned Beetle,0.0009234842
n11939491,Daisy,0.0008927426
n02128757,Snow Leopard,0.00087874226
n02077923,Sea Lion,0.00087124173
n02412080,Ram,0.0008585176
n02138441,Meerkat,0.0008568052
n03717622,Manhole Cover,0.00083917927
n02093256,Staffordshire Bullterrier,0.00082648464
n02326432,Hare,0.00081393507
n04005630,Prison,0.0008047571
n02123045,Tabby,0.0008045096
n03781244,Monastery,0.0007974264
n02276258,Admiral,0.0007678464
n02859443,Boathouse,0.0007472551
n02356798,Fox Squirrel,0.0007471394
n02454379,Armadillo,0.0007402328
n02119022,Red Fox,0.0007389371
n04599235,Wool,0.0007216314
n07717556,Butternut Squash,0.00070216233
n01806567,Quail,0.0007006673
n02101556,Clumber,0.00069636793
n03976657,Pole,0.00068864535
n02093754,Border Terrier,0.00068861153
n01770081,Harvestman,0.0006738149
n01986214,Hermit Crab,0.00067014154
n02346627,Porcupine,0.0006641121
n02442845,Mink,0.0006600408
n02091467,Norwegian Elkhound,0.0006592614
n01644900,Tailed Frog,0.000659185
n02133161,American Black Bear,0.00065655273
n03530642,Honeycomb,0.00065347436
n02114855,Coyote,0.0006526513
n04553703,Washbasin,0.00065253774
n02113624,Toy Poodle,0.00063895114
n02037110,Oystercatcher,0.0006343441
n03958227,Plastic Bag,0.0006310764
n02747177,Ashcan,0.0006302954
n01664065,Loggerhead,0.0006293842
n02395406,Hog,0.00062798185
n01698640,American Alligator,0.0006228159
n02951358,Canoe,0.00062025315
n07716906,Spaghetti Squash,0.0006132372
n01984695,Spiny Lobster,0.0006075227
n12998815,Agaric,0.0005953641
n03623198,Knee Pad,0.00059405935
n04612504,Yawl,0.00057913444
n02107683,Bernese Mountain Dog,0.000576058
n03141823,Crutch,0.0005697672
n04311004,Steel Arch Bridge,0.00056951644
n02396427,Wild Boar,0.00056781305
n02655020,Puffer,0.0005660683
n01641577,Bullfrog,0.0005650896
n02106382,Bouvier Des Flandres,0.00056059635
n02487347,Macaque,0.00055923196
n02110063,Malamute,0.0005566516
n04335435,Streetcar,0.0005564629
n02167151,Ground Beetle,0.00055548974
n03933933,Pier,0.00055356475
n02093859,Kerry Blue Terrier,0.0005392729
n01734418,King Snake,0.0005350962
n07718747,Artichoke,0.0005273562
n02123159,Tiger Cat,0.0005238555
n02980441,Castle,0.0005120831
n12267677,Acorn,0.00050967094
n02165105,Tiger Beetle,0.0005032711
n04523525,Vault,0.0004976724
n02443114,Polecat,0.00049197354
n03661043,Library,0.00048705965
n03796401,Moving Van,0.00048600964
n01496331,Electric Ray,0.00048411207
n02110958,Pug,0.000483273
n03868242,Oxcart,0.0004824515
n01739381,Vine Snake,0.00048031172
n02091032,Italian Greyhound,0.0004709646
n03127747,Crash Helmet,0.00046390708
n02100236,German Short-Haired Pointer,0.00046269913
n03706229,Magnetic Compass,0.0004626135
n07718472,Cucumber,0.00045632717
n03393912,Freight Car,0.00045555952
n02814860,Beacon,0.0004516642
n04204347,Shopping Cart,0.0004468445
n02095314,Wire-Haired Fox Terrier,0.0004466238
n02808440,Bathtub,0.0004457317
n03085013,Computer Keyboard,0.00044341615
n02951585,Can Opener,0.00044273058
n01742172,Boa Constrictor,0.00043971944
n02514041,Barracouta,0.0004388759
n02100583,Vizsla,0.000437688
n03866082,Overskirt,0.00043631063
n04131690,Saltshaker,0.00042881607
n01980166,Fiddler Crab,0.00042877352
n01669191,Box Turtle,0.00042438443
n04458633,Totem Pole,0.00042264303
n03062245,Cocktail Shaker,0.00042232557
n02280649,Cabbage Butterfly,0.0004205202
n02105505,Komondor,0.0004200078
n03657121,Lens Cap,0.00041995852
n07583066,Guacamole,0.00041965226
n03692522,Loupe,0.00041751438
n01622779,Great Grey Owl,0.00041738877
n02119789,Kit Fox,0.00041068683
n03841143,Odometer,0.00040958772
n02120079,Arctic Fox,0.00040913274
n02093647,Bedlington Terrier,0.0004067805
n02104365,Schipperke,0.0004055625
n02028035,Redshank,0.000405201
n03891251,Park Bench,0.00040118574
n03109150,Corkscrew,0.00039994382
n04235860,Sleeping Bag,0.00039650896
n03733281,Maze,0.0003944006
n01924916,Flatworm,0.00039263995
n01685808,Whiptail,0.0003919792
n02058221,Albatross,0.00039103813
n02823428,Beer Bottle,0.00038873396
n01693334,Green Lizard,0.00038754166
n07880968,Burrito,0.0003854569
n02408429,Water Buffalo,0.0003838513
n01774384,Black Widow,0.0003828094
n03259280,Dutch Oven,0.00038183626
n10148035,Groom,0.00037832535
n04487394,Trombone,0.00037681105
n02097130,Giant Schnauzer,0.00037627295
n02877765,Bottlecap,0.0003720155
n06794110,Street Sign,0.00037095835
n01797886,Ruffed Grouse,0.00037077494
n02100735,English Setter,0.00036767416
n02105162,Malinois,0.00036753938
n02095889,Sealyham Terrier,0.00036710466
n02606052,Rock Beauty,0.00036251693
n01883070,Wombat,0.00035999168
n13133613,Ear,0.0003599829
n04596742,Wok,0.0003577928
n03485407,Hand-Held Computer,0.0003556913
n03314780,Face Powder,0.00035483023
n11879895,Rapeseed,0.00035345717
n02277742,Ringlet,0.00035274125
n03930313,Picket Fence,0.00035058716
n04613696,Yurt,0.00034012852
n04317175,Stethoscope,0.00033726203
n04557648,Water Bottle,0.0003369656
n02165456,Ladybug,0.00033688528
n01847000,Drake,0.0003354738
n07730033,Cardoon,0.000331775
n02108915,French Bulldog,0.00033060554
n02113023,Pembroke,0.0003286838
n02090379,Redbone,0.00032810378
n03691459,Loudspeaker,0.00032523795
n02794156,Barometer,0.00032465812
n02104029,Kuvasz,0.00032339626
n04070727,Refrigerator,0.00032129986
