Synset,Name,Probabilities
n07836838,Chocolate Sauce,0.85047513
n07579787,Plate,0.03322525
n07614500,Ice Cream,0.020217583
n02776631,Bakery,0.009056128
n04476259,Tray,0.007460183
n07871810,Meat Loaf,0.004799819
n07613480,Trifle,0.0037150886
n07745940,Strawberry,0.001371579
n04270147,Spatula,0.0012699662
n07930864,Cup,0.0011926002
n12267677,Acorn,0.00085120247
n07753113,Fig,0.00057411694
n03729826,Matchstick,0.0005410005
n07920052,Espresso,0.0005089189
n03063599,Coffee Mug,0.00046702445
n04019541,Puck,0.00042205426
n07932039,Eggnog,0.0004152174
n03649909,Lawn Mower,0.0003832377
n01943899,Conch,0.00037967498
n07753592,Banana,0.0003546388
n03400231,Frying Pan,0.0003526464
n07718747,Artichoke,0.0003422714
n07716358,Zucchini,0.0003411484
n03690938,Lotion,0.00033676162
n12620546,Hip,0.00033412306
n04131690,Saltshaker,0.00031811878
n02948072,Candle,0.00031639467
n04442312,Toaster,0.0003161303
n02877765,Bottlecap,0.00031083287
n01667778,Terrapin,0.0002924742
n07584110,Consomme,0.0002896629
n04200800,Shoe Shop,0.00027103053
n04336792,Stretcher,0.00026258457
n07720875,Bell Pepper,0.00025455834
n07734744,Mushroom,0.00024840812
n03854065,Organ,0.00024323438
n02123597,Siamese Cat,0.0002377354
n01944390,Snail,0.00023032856
n04597913,Wooden Spoon,0.00022949098
n04044716,Radio Telescope,0.00022376515
n03089624,Confectionery,0.00022177916
n07711569,Mashed Potato,0.0002209413
n07753275,Pineapple,0.00021689615
n02092002,Scottish Deerhound,0.00021470846
n01986214,Hermit Crab,0.00021339749
n07768694,Pomegranate,0.00021338265
n04118776,Rule,0.00020856869
n07717410,Acorn Squash,0.00020737907
n04482393,Tricycle,0.00020595251
n07892512,Red Wine,0.00020517423
n04074963,Remote Control,0.00020377568
n04330267,Stove,0.0002020436
n03476684,Hair Slide,0.00020052023
n03344393,Fireboat,0.00019965714
n07697313,Cheeseburger,0.00019644556
n02701002,Ambulance,0.00019341176
n02130308,Cheetah,0.00019085205
n02276258,Admiral,0.00019067922
