Synset,Name,Probabilities
n02415577,Bighorn,0.7085965
n02412080,Ram,0.082962945
n02114855,Coyote,0.02491832
n02417914,Ibex,0.01586931
n02437616,Llama,0.013738047
n02105412,Kelpie,0.004909451
n01877812,Wallaby,0.0032514913
n02115641,Dingo,0.0025844285
n02113799,Standard Poodle,0.00234809
n02326432,Hare,0.002315584
n02114712,Red Wolf,0.0022588396
n02423022,Gazelle,0.0022183831
n02115913,Dhole,0.0021690505
n02091244,Ibizan Hound,0.0020047703
n02437312,Arabian Camel,0.001967284
n02116738,African Hunting Dog,0.0019391598
n02114548,White Wolf,0.0016869007
n02397096,Warthog,0.0014459165
n02095314,Wire-Haired Fox Terrier,0.0013698733
n02091032,Italian Greyhound,0.0012810099
n02114367,Timber Wolf,0.0012592628
n02117135,Hyena,0.0011004081
n02090721,Irish Wolfhound,0.0009950432
n02113978,Mexican Hairless,0.0009781396
n02119022,Red Fox,0.00095375953
n02106166,Border Collie,0.00086295744
n02087046,Toy Terrier,0.0008302966
n02093991,Irish Terrier,0.00081473275
n02120505,Grey Fox,0.00077600457
n02408429,Water Buffalo,0.0007420324
n02119789,Kit Fox,0.00074007415
n02104029,Kuvasz,0.0007278014
n02085620,Chihuahua,0.00064391753
n04326547,Stone Wall,0.0005956763
n02100735,English Setter,0.0005815765
n02113712,Miniature Poodle,0.00057464634
n02391049,Zebra,0.0005543433
n02110806,Basenji,0.0005325445
n02361337,Marmot,0.00052716455
n02422106,Hartebeest,0.00052585884
n02125311,Cougar,0.0005238771
n04090263,Rifle,0.0004940891
n01518878,Ostrich,0.0004914597
n02092002,Scottish Deerhound,0.00048817578
n03661043,Library,0.00047916643
n04486054,Triumphal Arch,0.00047061656
n02091134,Whippet,0.00045922553
n02095570,Lakeland Terrier,0.0004387375
n02100236,German Short-Haired Pointer,0.00043017708
n03000134,Chainlink Fence,0.0004279497
n02107312,Miniature Pinscher,0.00041469542
n02137549,Mongoose,0.00040741728
n02093647,Bedlington Terrier,0.00040706948
n03627232,Knot,0.0004049575
n02088632,Bluetick,0.00040347545
n02090622,Borzoi,0.0003878434
n02389026,Sorrel,0.00037696256
n01514668,Cock,0.00037605345
n02099849,Chesapeake Bay Retriever,0.00037455466
n04590129,Window Shade,0.0003718992
n02701002,Ambulance,0.0003615905
n01806143,Peacock,0.00035860075
n02138441,Meerkat,0.00035276703
n04367480,Swab,0.00035160023
n02132136,Brown Bear,0.00034885172
n02105855,Shetland Sheepdog,0.00034808126
n03908618,Pencil Box,0.00034248072
n02396427,Wild Boar,0.0003402687
n02794156,Barometer,0.00033312614
n02105162,Malinois,0.00033100214
n04344873,Studio Couch,0.0003272426
n02098286,West Highland White Terrier,0.00032227518
n02410509,Bison,0.00031399442
n02012849,Crane,0.00031148226
n01687978,Agama,0.0003010956
n01883070,Wombat,0.00029887058
n02395406,Hog,0.00029854823
n01601694,Water Ouzel,0.00029603654
n04376876,Syringe,0.00029216602
n02018795,Bustard,0.00029118717
n07802026,Hay,0.00029113732
n02422699,Impala,0.00028954906
n02130308,Cheetah,0.00028775466
n01616318,Vulture,0.0002874261
n02113186,Cardigan,0.0002869052
n03814906,Necklace,0.0002858398
n02444819,Otter,0.0002855028
n03388043,Fountain,0.00028362405
n02676566,Acoustic Guitar,0.00027966875
n01514859,Hen,0.0002795754
n03109150,Corkscrew,0.00027598313
n03032252,Cinema,0.0002717456
n02325366,Wood Rabbit,0.00027077462
n02226429,Grasshopper,0.0002690269
n02403003,Ox,0.00026841954
n02099429,Curly-Coated Retriever,0.0002650788
n02113624,Toy Poodle,0.00026368562
n02086910,Papillon,0.00026048836
n03534580,Hoopskirt,0.00025886245
n04517823,Vacuum,0.00025727355
n02108000,Entlebucher,0.00025697035
n02101388,Brittany Spaniel,0.00025663286
n02097298,Scotch Terrier,0.00025642064
n02264363,Lacewing,0.00025511277
n02097209,Standard Schnauzer,0.00024654978
n02457408,Three-Toed Sloth,0.00024643165
n02708093,Analog Clock,0.00024582408
n02091831,Saluki,0.00024304877
n02109047,Great Dane,0.00024239162
n02002556,White Stork,0.00023721761
n03877845,Palace,0.00023618172
n02107142,Doberman,0.0002360939
n02089867,Walker Hound,0.0002359854
n04099969,Rocking Chair,0.00023506022
n03841143,Odometer,0.000234369
n02093859,Kerry Blue Terrier,0.00023362589
n02095889,Sealyham Terrier,0.00023329236
n04023962,Punching Bag,0.00023321762
n04404412,Television,0.00023177263
n02096294,Australian Terrier,0.00023099744
n03720891,Maraca,0.00023098159
n03770679,Minivan,0.00022805903
n02105505,Komondor,0.00022685836
n04429376,Throne,0.00022563821
n02106030,Collie,0.00022460854
n03452741,Grand Piano,0.00022262397
n03494278,Harmonica,0.00021968961
n03781244,Monastery,0.00021956897
n02128757,Snow Leopard,0.00021933478
n02092339,Weimaraner,0.00021901539
n02172182,Dung Beetle,0.00021863265
n02219486,Ant,0.00021729461
n02096177,Cairn,0.00021682263
n04417672,Thatch,0.00021524656
n01833805,Hummingbird,0.00021408682
n02236044,Mantis,0.00021258226
n01873310,Platypus,0.00021250262
n04201297,Shoji,0.00021163601
n03791053,Motor Scooter,0.00021141833
n03982430,Pool Table,0.00021006555
n09332890,Lakeside,0.00021003891
n02483362,Gibbon,0.00020752932
n02443484,Black-Footed Ferret,0.00020720085
n03977966,Police Van,0.00020693189
n02500267,Indri,0.00020668948
n04154565,Screwdriver,0.00020642435
n02058221,Albatross,0.00020510604
n04589890,Window Screen,0.00020288746
n04239074,Sliding Door,0.0002028712
n04399382,Teddy,0.00020078763
n01882714,Koala,0.00019834621
n02808304,Bath Towel,0.00019795958
n02966193,Carousel,0.00019661097
n04509417,Unicycle,0.00019660534
n03895866,Passenger Car,0.00019657065
n04372370,Switch,0.00019459947
n02111500,Great Pyrenees,0.00019453527
n02098105,Soft-Coated Wheaten Terrier,0.00019430222
n02097047,Miniature Schnauzer,0.00019336371
n02823428,Beer Bottle,0.00019268591
n02124075,Egyptian Cat,0.00019180297
n01806567,Quail,0.00019132631
n03271574,Electric Fan,0.0001911835
n03868242,Oxcart,0.00019083123
n04371774,Swing,0.0001903697
n04548362,Wallet,0.00018955718
n03769881,Minibus,0.00018869378
n03207743,Dishrag,0.00018745959
n03495258,Harp,0.0001841788
n02447366,Badger,0.0001814898
n04127249,Safety Pin,0.00018118543
n03743016,Megalith,0.00018026643
n03680355,Loafer,0.00017939984
n04579432,Whistle,0.00017899311
n03876231,Paintbrush,0.00017871831
n02823750,Beer Glass,0.00017738182
n01689811,Alligator Lizard,0.00017722305
n02797295,Barrow,0.00017690845
n02870880,Bookcase,0.00017564342
n09472597,Volcano,0.00017543216
