Synset,Name,Probabilities
n01601694,Water Ouzel,0.9139656
n01534433,Junco,0.004051039
n01806567,Quail,0.0012977966
n01797886,Ruffed Grouse,0.0011460161
n01807496,Partridge,0.0010137507
n02028035,Redshank,0.0007932809
n04252225,Snowplow,0.00059236074
n01795545,Black Grouse,0.0005556128
n09332890,Lakeside,0.00055383105
n01560419,Bulbul,0.00053836586
n09193705,Alp,0.0005180952
n01530575,Brambling,0.0005059645
n01558993,Robin,0.00046690495
n01580077,Jay,0.0004621376
n09399592,Promontory,0.00044513418
n02025239,Ruddy Turnstone,0.00041994324
n09468604,Valley,0.00041478328
n01582220,Magpie,0.00040307033
n04049303,Rain Barrel,0.000398638
n09246464,Cliff,0.0003885292
n02018207,American Coot,0.00038759437
n03534580,Hoopskirt,0.00038705915
n02843684,Birdhouse,0.00036476116
n02092339,Weimaraner,0.00033503378
n03218198,Dogsled,0.0003289658
n03930313,Picket Fence,0.00032160574
n04404412,Television,0.0003199553
n01833805,Hummingbird,0.00031902324
n01796340,Ptarmigan,0.00028462353
n03991062,Pot,0.00028333845
n02977058,Cash Machine,0.00028181775
n04208210,Shovel,0.00027598182
n09472597,Volcano,0.0002730648
n01592084,Chickadee,0.00027238572
n03290653,Entertainment Center,0.00026083548
n02099849,Chesapeake Bay Retriever,0.00025626
n04367480,Swab,0.0002553615
n01532829,House Finch,0.00024701672
n03220513,Dome,0.00024409674
n01537544,Indigo Bunting,0.00024279175
n02056570,King Penguin,0.00023320882
n03347037,Fire Screen,0.00022955274
n02107574,Greater Swiss Mountain Dog,0.00022239894
n02017213,European Gallinule,0.0002178396
n02894605,Breakwater,0.00021723092
n02027492,Red-Backed Sandpiper,0.00021616332
n03450230,Gown,0.00021140857
n01817953,African Grey,0.0002112945
n03970156,Plunger,0.00021121571
n13044778,Earthstar,0.00021077725
n03026506,Christmas Stocking,0.00021027512
n09428293,Seashore,0.00020684145
n03788365,Mosquito Net,0.0002037545
n09288635,Geyser,0.0002024054
n02892767,Brassiere,0.00020161823
n02091467,Norwegian Elkhound,0.00019958481
n01737021,Water Snake,0.00019903149
n01855032,Red-Breasted Merganser,0.00019849866
n03866082,Overskirt,0.00019741672
n02906734,Broom,0.00019602748
n02939185,Caldron,0.00019557112
n09421951,Sandbar,0.00019556048
n03690938,Lotion,0.00018863144
n02077923,Sea Lion,0.00018515982
