Synset,Name,Probabilities
n02110341,Dalmatian,0.9974789
n04597913,Wooden Spoon,0.00032121202
n02104029,Kuvasz,9.127178e-05
n02130308,Cheetah,8.990903e-05
n03857828,Oscilloscope,6.1647646e-05
n02107683,Bernese Mountain Dog,5.2817697e-05
n04392985,Tape Player,4.45149e-05
n02802426,Basketball,3.9223396e-05
n02128757,Snow Leopard,3.250177e-05
n03803284,Muzzle,3.2085147e-05
n02116738,African Hunting Dog,2.769077e-05
n02128925,Jaguar,2.0466792e-05
n01945685,Slug,2.0262172e-05
n02100236,German Short-Haired Pointer,1.9987512e-05
n04332243,Strainer,1.4063398e-05
n02109047,Great Dane,1.4005364e-05
n03877472,Pajama,9.378595e-06
n02641379,Gar,9.294026e-06
n03379051,Football Helmet,9.019117e-06
n01641577,Bullfrog,8.7847675e-06
n04065272,Recreational Vehicle,8.725444e-06
n01608432,Kite,8.211428e-06
n01443537,Goldfish,8.171782e-06
n03345487,Fire Engine,7.654214e-06
n07684084,French Loaf,7.55847e-06
n01735189,Garter Snake,7.54165e-06
n02776631,Bakery,7.2397697e-06
n02096051,Airedale,6.983565e-06
n07760859,Custard Apple,6.8376444e-06
n01796340,Ptarmigan,6.772093e-06
n02834397,Bib,6.7702526e-06
n07745940,Strawberry,6.5425947e-06
n02091032,Italian Greyhound,6.3892016e-06
n03018349,China Cabinet,6.374546e-06
n07248320,Book Jacket,6.3503057e-06
n02113624,Toy Poodle,6.292534e-06
n02117135,Hyena,6.2850377e-06
n01532829,House Finch,6.2502436e-06
n04317175,Stethoscope,6.174705e-06
n02328150,Angora,5.9285935e-06
n04264628,Space Bar,5.9098074e-06
n03623198,Knee Pad,5.8560654e-06
n02814860,Beacon,5.6331305e-06
n02894605,Breakwater,5.589405e-06
n03649909,Lawn Mower,5.499392e-06
n02280649,Cabbage Butterfly,5.406722e-06
n03016953,Chiffonier,5.3434665e-06
n07590611,Hot Pot,5.2631185e-06
n02526121,Eel,5.2491378e-06
n02325366,Wood Rabbit,5.1577626e-06
n02066245,Grey Whale,5.1239344e-06
n01530575,Brambling,5.073617e-06
n07717410,Acorn Squash,4.989854e-06
n02483362,Gibbon,4.954707e-06
n02113978,Mexican Hairless,4.9133882e-06
n01558993,Robin,4.8435095e-06
n02835271,Bicycle-Built-For-Two,4.834907e-06
n02108000,Entlebucher,4.8281063e-06
n04505470,Typewriter Keyboard,4.728206e-06
n02128385,Leopard,4.7157005e-06
n02730930,Apron,4.616471e-06
n04579145,Whiskey Jug,4.5511665e-06
n07717556,Butternut Squash,4.5386746e-06
n02087394,Rhodesian Ridgeback,4.4858148e-06
n01692333,Gila Monster,4.4218064e-06
n02124075,Egyptian Cat,4.400847e-06
n02395406,Hog,4.3766513e-06
n02488291,Langur,4.3720747e-06
n03710721,Maillot,4.368416e-06
n07714990,Broccoli,4.2957054e-06
n02699494,Altar,4.25987e-06
n02100735,English Setter,4.1970716e-06
n01514859,Hen,4.171421e-06
n04462240,Toyshop,4.078154e-06
n03208938,Disk Brake,4.070856e-06
n03891251,Park Bench,4.070289e-06
n03250847,Drumstick,4.0490036e-06
n04507155,Umbrella,4.015812e-06
n02085936,Maltese Dog,4.01011e-06
n02138441,Meerkat,4.0007894e-06
n04487081,Trolleybus,3.9996066e-06
n04099969,Rocking Chair,3.9956262e-06
n01860187,Black Swan,3.9528895e-06
n04270147,Spatula,3.951672e-06
n02510455,Giant Panda,3.9499537e-06
n01774384,Black Widow,3.945726e-06
n04356056,Sunglasses,3.9325173e-06
n03047690,Clog,3.8635712e-06
n03961711,Plate Rack,3.7747523e-06
n03980874,Poncho,3.7630384e-06
n03662601,Lifeboat,3.7467557e-06
n04266014,Space Shuttle,3.7395878e-06
n01630670,Common Newt,3.730807e-06
n03017168,Chime,3.7197724e-06
n03788195,Mosque,3.697642e-06
n02791124,Barber Chair,3.6866772e-06
n04380533,Table Lamp,3.6709457e-06
n02992211,Cello,3.63455e-06
n02099712,Labrador Retriever,3.628171e-06
n02930766,Cab,3.6177364e-06
n04486054,Triumphal Arch,3.5731923e-06
n02364673,Guinea Pig,3.562158e-06
n03045698,Cloak,3.4883824e-06
n01614925,Bald Eagle,3.4137804e-06
n01667778,Terrapin,3.4104514e-06
n03794056,Mousetrap,3.387421e-06
n04019541,Puck,3.3400759e-06
n01498041,Stingray,3.340044e-06
n03868863,Oxygen Mask,3.3143992e-06
n01669191,Box Turtle,3.3023434e-06
n04483307,Trimaran,3.2882804e-06
n02342885,Hamster,3.273952e-06
n04550184,Wardrobe,3.2733244e-06
n02090721,Irish Wolfhound,3.2271034e-06
n02791270,Barbershop,3.2215255e-06
n02110063,Malamute,3.2039477e-06
n07753113,Fig,3.1926804e-06
n03944341,Pinwheel,3.1798786e-06
n09229709,Bubble,3.1778595e-06
n02443114,Polecat,3.1713623e-06
n01491361,Tiger Shark,3.1701409e-06
n02692877,Airship,3.1554546e-06
n04204347,Shopping Cart,3.1543143e-06
n03127925,Crate,3.1462896e-06
