Synset,Name,Probabilities
n03916031,Perfume,0.44353464
n03804744,Nail,0.030277383
n03498962,Hatchet,0.021674395
n02747177,Ashcan,0.016275417
n04153751,Screw,0.014144666
n03063689,Coffeepot,0.0135854
n04557648,Water Bottle,0.013327622
n04560804,Water Jug,0.01247221
n04591713,Wine Bottle,0.012241537
n07892512,Red Wine,0.012193212
n03891251,Park Bench,0.011666656
n04208210,Shovel,0.011417861
n04371774,Swing,0.01034878
n04604644,Worm Fence,0.00931722
n04456115,Torch,0.008846269
n03891332,Parking Meter,0.007839
n04131690,Saltshaker,0.0076094074
n03532672,Hook,0.007068644
n02999410,Chain,0.0069028484
n03000134,Chainlink Fence,0.00620291
n09428293,Seashore,0.005058986
n03874599,Padlock,0.0047753616
n03544143,Hourglass,0.0046554036
n03876231,Paintbrush,0.004316943
n03930313,Picket Fence,0.004314052
n03637318,Lampshade,0.0041134474
n04040759,Radiator,0.0038219213
n03743016,Megalith,0.003677115
n02795169,Barrel,0.0036655662
n03976657,Pole,0.0036090347
n03983396,Pop Bottle,0.0034868822
n02965783,Car Mirror,0.003421529
n02115641,Dingo,0.0030130234
n02909870,Bucket,0.0029074564
n04507155,Umbrella,0.002552575
n04465501,Tractor,0.0025312463
n03425413,Gas Pump,0.0022820823
n02793495,Barn,0.0022437482
n03124170,Cowboy Hat,0.0022212726
n04442312,Toaster,0.0021929687
n03250847,Drumstick,0.0020959214
n03627232,Knot,0.002052599
n03482405,Hamper,0.002047471
n07802026,Hay,0.0019744218
n03710193,Mailbox,0.0019709414
n02797295,Barrow,0.0019177777
n03967562,Plow,0.0018718907
n03017168,Chime,0.0018606398
n04204347,Shopping Cart,0.0018518469
n02843684,Birdhouse,0.0018394247
n03690938,Lotion,0.0018363137
n04286575,Spotlight,0.001831408
n03062245,Cocktail Shaker,0.0017460592
n04033901,Quill,0.0016785652
n03666591,Lighter,0.00165344
n04070727,Refrigerator,0.0016483318
n03459775,Grille,0.0016196012
n03950228,Pitcher,0.00160335
n04254120,Soap Dispenser,0.0015831878
n03481172,Hammer,0.0015795067
n01532829,House Finch,0.0014931723
n03843555,Oil Filter,0.0014626908
n03042490,Cliff Dwelling,0.0014612004
n04606251,Wreck,0.0014033004
n03710721,Maillot,0.0013676911
n04376876,Syringe,0.0013491819
n01560419,Bulbul,0.0013225735
n09229709,Bubble,0.0012891805
n03109150,Corkscrew,0.0012838207
n02788148,Bannister,0.0012430679
n02504013,Indian Elephant,0.0012367205
n04366367,Suspension Bridge,0.001222465
n03476991,Hair Spray,0.0012115696
n03729826,Matchstick,0.001205721
n02791124,Barber Chair,0.0012024621
n03045698,Cloak,0.0011984902
n04023962,Punching Bag,0.0011911906
n04067472,Reel,0.0011722365
n02823750,Beer Glass,0.001142685
n06874185,Traffic Light,0.0011111745
n04154565,Screwdriver,0.0010996306
n01806567,Quail,0.0010511897
n03388043,Fountain,0.0010122188
n04435653,Tile Roof,0.0009919337
n01877812,Wallaby,0.0009903675
n04259630,Sombrero,0.0009886344
n03141823,Crutch,0.00093692413
n04328186,Stopwatch,0.0009288057
n04254680,Soccer Ball,0.0009018711
n04485082,Tripod,0.0008822746
n03958227,Plastic Bag,0.00088137935
n04330267,Stove,0.0008801077
n04355338,Sundial,0.00085178786
n04417672,Thatch,0.0008357219
n04357314,Sunscreen,0.00083402445
n02488291,Langur,0.0008308177
n04152593,Screen,0.0008217733
n10148035,Groom,0.0008198824
n06794110,Street Sign,0.0008182639
n03676483,Lipstick,0.0008086734
n04522168,Vase,0.00080643693
n02013706,Limpkin,0.0008058453
n03873416,Paddle,0.0007974636
n04613696,Yurt,0.00079711876
n03933933,Pier,0.0007936878
n02837789,Bikini,0.00079018535
n02948072,Candle,0.00078706985
n02823428,Beer Bottle,0.0007733725
n03590841,Jack-O'-Lantern,0.0007706046
n04562935,Water Tower,0.0007681671
n02110185,Siberian Husky,0.0007572649
n04398044,Teapot,0.0007542076
n04372370,Switch,0.0007511526
n02951358,Canoe,0.0007373307
n03759954,Microphone,0.0007291628
