Synset,Name,Probabilities
n04335435,Streetcar,0.9150819
n03272562,Electric Locomotive,0.033543643
n03895866,Passenger Car,0.0053588026
n04487081,Trolleybus,0.002225709
n03393912,Freight Car,0.0007857418
n02917067,Bullet Train,0.00047804494
n02123597,Siamese Cat,0.0002220302
n07747607,Orange,0.00021169061
n07749582,Lemon,0.00021154067
n06874185,Traffic Light,0.00018673578
n04209133,Shower Cap,0.00018671583
n03947888,Pirate,0.00017425521
n02229544,Cricket,0.0001663418
n03126707,Crane,0.00016527476
n04147183,Schooner,0.00016249655
n04310018,Steam Locomotive,0.00015561897
n03877845,Palace,0.00014701439
n04081281,Restaurant,0.00014569459
n01669191,Box Turtle,0.00014071664
n02363005,Beaver,0.00013989613
n02101388,Brittany Spaniel,0.00013915723
n03216828,Dock,0.00013795716
n01667778,Terrapin,0.00012910027
n03998194,Prayer Rug,0.00012801109
n04239074,Sliding Door,0.00012723566
n02326432,Hare,0.00012374776
n02108422,Bull Mastiff,0.00012235831
n01860187,Black Swan,0.00012210502
n02037110,Oystercatcher,0.00012048052
n02966193,Carousel,0.00011941554
n03958227,Plastic Bag,0.00011797198
n02777292,Balance Beam,0.00011550257
n03976657,Pole,0.00011422597
n02869837,Bonnet,0.0001141788
n02233338,Cockroach,0.00011393537
n04141975,Scale,0.0001134427
n02018207,American Coot,0.00011101758
n04252225,Snowplow,0.0001108555
n03769881,Minibus,0.000109777466
n03982430,Pool Table,0.00010962002
n01622779,Great Grey Owl,0.000108097476
n01698640,American Alligator,0.000107200016
n04554684,Washer,0.000106838204
n02092339,Weimaraner,0.0001043848
n02871525,Bookshop,0.00010428649
n02412080,Ram,0.00010331884
n01534433,Junco,0.00010227077
n02101556,Clumber,0.000100633275
n02980441,Castle,9.978312e-05
n02687172,Aircraft Carrier,9.9245015e-05
n12620546,Hip,9.79579e-05
n01820546,Lorikeet,9.7544646e-05
n02109525,Saint Bernard,9.73221e-05
n02930766,Cab,9.71777e-05
n03530642,Honeycomb,9.6824966e-05
n01824575,Coucal,9.576968e-05
n07742313,Granny Smith,9.534129e-05
n03417042,Garbage Truck,9.51128e-05
n04476259,Tray,9.493708e-05
n02033041,Dowitcher,9.484234e-05
n03063689,Coffeepot,9.467804e-05
n04532670,Viaduct,9.391661e-05
n02097658,Silky Terrier,9.3140174e-05
n04461696,Tow Truck,9.236046e-05
n04263257,Soup Bowl,9.2308066e-05
n02704792,Amphibian,9.140944e-05
n02487347,Macaque,9.079995e-05
n01740131,Night Snake,9.054875e-05
n03223299,Doormat,9.047848e-05
n04523525,Vault,8.909996e-05
n02489166,Proboscis Monkey,8.886947e-05
n02483362,Gibbon,8.868727e-05
n02094433,Yorkshire Terrier,8.820614e-05
n02256656,Cicada,8.80515e-05
n02099601,Golden Retriever,8.786578e-05
n02493793,Spider Monkey,8.7415785e-05
n02342885,Hamster,8.71687e-05
n04591157,Windsor Tie,8.7147506e-05
n03494278,Harmonica,8.566323e-05
n02109961,Eskimo Dog,8.557831e-05
n07615774,Ice Lolly,8.542999e-05
n02110958,Pug,8.4861415e-05
n03534580,Hoopskirt,8.463132e-05
n03866082,Overskirt,8.396222e-05
n02701002,Ambulance,8.392476e-05
n02120505,Grey Fox,8.2977705e-05
n10148035,Groom,8.296457e-05
n03782006,Monitor,8.283705e-05
n02226429,Grasshopper,8.23842e-05
n01855672,Goose,8.1431535e-05
n02860847,Bobsled,8.127962e-05
n02097047,Miniature Schnauzer,8.061418e-05
n12144580,Corn,8.0445076e-05
n03047690,Clog,8.030533e-05
n04252077,Snowmobile,7.980054e-05
n01955084,Chiton,7.967872e-05
n04485082,Tripod,7.958182e-05
n02096177,Cairn,7.954994e-05
n01582220,Magpie,7.9495796e-05
n03404251,Fur Coat,7.767976e-05
n04116512,Rubber Eraser,7.754875e-05
n02108551,Tibetan Mastiff,7.749382e-05
n07753275,Pineapple,7.697521e-05
n03637318,Lampshade,7.643842e-05
n03290653,Entertainment Center,7.627036e-05
n04486054,Triumphal Arch,7.6134675e-05
n01688243,Frilled Lizard,7.605869e-05
n02093991,Irish Terrier,7.595678e-05
n01629819,European Fire Salamander,7.471103e-05
n02097474,Tibetan Terrier,7.4496376e-05
n01537544,Indigo Bunting,7.4471165e-05
n03450230,Gown,7.445689e-05
n03535780,Horizontal Bar,7.40082e-05
n01689811,Alligator Lizard,7.3821466e-05
n04228054,Ski,7.3508e-05
n02825657,Bell Cote,7.330059e-05
n03770439,Miniskirt,7.328486e-05
n03633091,Ladle,7.319803e-05
n02106166,Border Collie,7.319419e-05
n03788195,Mosque,7.311745e-05
n03781244,Monastery,7.306921e-05
n02114367,Timber Wolf,7.2551346e-05
n02364673,Guinea Pig,7.205269e-05
n03538406,Horse Cart,7.2011055e-05
n02643566,Lionfish,7.185328e-05
n04152593,Screen,7.154763e-05
n02096051,Airedale,7.15307e-05
n02096294,Australian Terrier,7.11147e-05
n02791124,Barber Chair,7.1035465e-05
n06794110,Street Sign,7.083759e-05
n02094114,Norfolk Terrier,7.065953e-05
n02112137,Chow,7.064754e-05
n02102318,Cocker Spaniel,7.057575e-05
n03598930,Jigsaw Puzzle,7.057279e-05
n07753592,Banana,7.0534436e-05
n03344393,Fireboat,7.03554e-05
n02086079,Pekinese,7.0304624e-05
n03902125,Pay-Phone,6.997866e-05
n03297495,Espresso Maker,6.9969254e-05
n04367480,Swab,6.9766225e-05
n01735189,Garter Snake,6.949688e-05
n02497673,Madagascar Cat,6.9056216e-05
n01632458,Spotted Salamander,6.8956055e-05
n04597913,Wooden Spoon,6.8817826e-05
n01768244,Trilobite,6.8628025e-05
n02106030,Collie,6.7960376e-05
n02883205,Bow Tie,6.793174e-05
n03706229,Magnetic Compass,6.789055e-05
n01496331,Electric Ray,6.7823246e-05
n02808304,Bath Towel,6.75225e-05
n03447447,Gondola,6.736781e-05
n07745940,Strawberry,6.696835e-05
n02356798,Fox Squirrel,6.6955516e-05
n02325366,Wood Rabbit,6.6772e-05
n03884397,Panpipe,6.6692315e-05
n04458633,Totem Pole,6.655939e-05
n02910353,Buckle,6.623494e-05
n02319095,Sea Urchin,6.616612e-05
n01630670,Common Newt,6.600346e-05
n09229709,Bubble,6.5927714e-05
n01990800,Isopod,6.571993e-05
n04065272,Recreational Vehicle,6.5339154e-05
n04099969,Rocking Chair,6.524482e-05
n02110063,Malamute,6.498996e-05
n01847000,Drake,6.492207e-05
n13037406,Gyromitra,6.4546344e-05
n01828970,Bee Eater,6.449804e-05
n04553703,Washbasin,6.443226e-05
n04259630,Sombrero,6.431678e-05
n02102040,English Springer,6.429942e-05
n04613696,Yurt,6.4220374e-05
n01697457,African Crocodile,6.386491e-05
n01644900,Tailed Frog,6.377149e-05
n02965783,Car Mirror,6.353971e-05
n01770393,Scorpion,6.338483e-05
n04366367,Suspension Bridge,6.322816e-05
n07860988,Dough,6.264698e-05
n04404412,Television,6.255134e-05
n03032252,Cinema,6.252783e-05
n03109150,Corkscrew,6.24677e-05
n01729977,Green Snake,6.2463354e-05
n03028079,Church,6.222173e-05
n02834397,Bib,6.2037456e-05
n02094258,Norwich Terrier,6.2028106e-05
n02398521,Hippopotamus,6.196259e-05
n04532106,Vestment,6.1961124e-05
n02992211,Cello,6.179836e-05
n07248320,Book Jacket,6.1604595e-05
n01694178,African Chameleon,6.134067e-05
n01443537,Goldfish,6.133025e-05
n01917289,Brain Coral,6.067612e-05
n02088632,Bluetick,6.040677e-05
n04317175,Stethoscope,6.0389728e-05
n01819313,Sulphur-Crested Cockatoo,6.0318293e-05
n02791270,Barbershop,5.9816426e-05
n03063599,Coffee Mug,5.9806505e-05
n03089624,Confectionery,5.973166e-05
n09468604,Valley,5.959959e-05
n03496892,Harvester,5.916822e-05
n03095699,Container Ship,5.915677e-05
n01531178,Goldfinch,5.900121e-05
n04409515,Tennis Ball,5.884785e-05
n07584110,Consomme,5.870301e-05
n03796401,Moving Van,5.8629386e-05
n02091467,Norwegian Elkhound,5.86243e-05
n02107908,Appenzeller,5.8614012e-05
n03218198,Dogsled,5.8587073e-05
n07714990,Broccoli,5.8512418e-05
n02909870,Bucket,5.8435744e-05
n03485407,Hand-Held Computer,5.840582e-05
n03794056,Mousetrap,5.8197988e-05
n03933933,Pier,5.8028785e-05
n01749939,Green Mamba,5.7937712e-05
n02017213,European Gallinule,5.724743e-05
n04146614,School Bus,5.709869e-05
n02107683,Bernese Mountain Dog,5.702511e-05
n04201297,Shoji,5.6954243e-05
n02328150,Angora,5.671954e-05
n03680355,Loafer,5.6501158e-05
n02494079,Squirrel Monkey,5.64962e-05
n02655020,Puffer,5.6345594e-05
n01592084,Chickadee,5.6262685e-05
n02268443,Dragonfly,5.622477e-05
n04550184,Wardrobe,5.6175937e-05
n02102973,Irish Water Spaniel,5.6100882e-05
n02013706,Limpkin,5.578052e-05
n03697007,Lumbermill,5.5559078e-05
n01641577,Bullfrog,5.5524437e-05
n04562935,Water Tower,5.515895e-05
n12768682,Buckeye,5.5011646e-05
n02865351,Bolo Tie,5.4892265e-05
n03584829,Iron,5.479582e-05
n01498041,Stingray,5.4751992e-05
n07754684,Jackfruit,5.4716395e-05
n03125729,Cradle,5.4713368e-05
n02666196,Abacus,5.4633954e-05
n04442312,Toaster,5.4408865e-05
n02088238,Basset,5.4367996e-05
n01883070,Wombat,5.4324046e-05
n02504458,African Elephant,5.419747e-05
n03476684,Hair Slide,5.3936204e-05
n03124170,Cowboy Hat,5.3695756e-05
n07920052,Espresso,5.3657874e-05
n02129604,Tiger,5.354736e-05
n04398044,Teapot,5.3496005e-05
n03345487,Fire Engine,5.3390555e-05
n04584207,Wig,5.3390097e-05
n02095570,Lakeland Terrier,5.3132928e-05
n03891332,Parking Meter,5.2811432e-05
n12985857,Coral Fungus,5.263193e-05
n02510455,Giant Panda,5.2560456e-05
n03325584,Feather Boa,5.2369425e-05
n02110341,Dalmatian,5.2337822e-05
n02483708,Siamang,5.2277657e-05
n01806143,Peacock,5.2258216e-05
n02747177,Ashcan,5.2012303e-05
n03793489,Mouse,5.189948e-05
n03792972,Mountain Tent,5.1876865e-05
n04141327,Scabbard,5.1790656e-05
n03146219,Cuirass,5.1634914e-05
n02206856,Bee,5.15729e-05
n03141823,Crutch,5.1507974e-05
n04285008,Sports Car,5.1478753e-05
n01943899,Conch,5.1230643e-05
n02089973,English Foxhound,5.106947e-05
n02795169,Barrel,5.1059196e-05
n02105162,Malinois,5.0910894e-05
n03733281,Maze,5.0874347e-05
n03495258,Harp,5.0809183e-05
n02676566,Acoustic Guitar,5.069283e-05
n01667114,Mud Turtle,5.0653976e-05
n04026417,Purse,5.0642673e-05
n03045698,Cloak,5.063427e-05
n02817516,Bearskin,5.057891e-05
n02786058,Band Aid,5.054699e-05
n03372029,Flute,5.045986e-05
n02128385,Leopard,5.0446917e-05
n04120489,Running Shoe,5.0145693e-05
n03314780,Face Powder,5.0088434e-05
n07734744,Mushroom,5.0082603e-05
n02011460,Bittern,5.0059207e-05
n07695742,Pretzel,4.9951814e-05
n04418357,Theater Curtain,4.990672e-05
n09193705,Alp,4.9906004e-05
n02423022,Gazelle,4.9525897e-05
n03041632,Cleaver,4.9469912e-05
n01675722,Banded Gecko,4.9312726e-05
n04399382,Teddy,4.9008413e-05
n03717622,Manhole Cover,4.8978556e-05
n04229816,Ski Mask,4.8968e-05
n04355933,Sunglass,4.885656e-05
n09332890,Lakeside,4.8648733e-05
n02116738,African Hunting Dog,4.859703e-05
n04517823,Vacuum,4.851419e-05
n12057211,Yellow Lady'S Slipper,4.8442434e-05
n02480495,Orangutan,4.8363363e-05
n02108089,Boxer,4.819457e-05
n03775071,Mitten,4.8153637e-05
n03977966,Police Van,4.8137426e-05
n07684084,French Loaf,4.8133574e-05
n02123394,Persian Cat,4.8132883e-05
n01687978,Agama,4.812389e-05
n02114548,White Wolf,4.8089616e-05
n02776631,Bakery,4.7984842e-05
n02099712,Labrador Retriever,4.7905058e-05
n04371774,Swing,4.7666395e-05
n01514859,Hen,4.76062e-05
n07768694,Pomegranate,4.759304e-05
n02321529,Sea Cucumber,4.757756e-05
n01739381,Vine Snake,4.7511e-05
n04515003,Upright,4.7493108e-05
n02276258,Admiral,4.7448604e-05
n11879895,Rapeseed,4.7396683e-05
n03016953,Chiffonier,4.709687e-05
n03954731,Plane,4.7064586e-05
n04254777,Sock,4.6966972e-05
n03792782,Mountain Bike,4.6897196e-05
n02114712,Red Wolf,4.6884586e-05
n02415577,Bighorn,4.6861074e-05
n03384352,Forklift,4.6653637e-05
n03868242,Oxcart,4.6593254e-05
n02361337,Marmot,4.635127e-05
n01753488,Horned Viper,4.6316585e-05
n01882714,Koala,4.62836e-05
n02093754,Border Terrier,4.6271154e-05
n07892512,Red Wine,4.6162728e-05
n01685808,Whiptail,4.6143756e-05
n04443257,Tobacco Shop,4.6091904e-05
n02708093,Analog Clock,4.6073223e-05
n04507155,Umbrella,4.605706e-05
n02391049,Zebra,4.6047484e-05
n03599486,Jinrikisha,4.6007364e-05
n01558993,Robin,4.5788332e-05
n01530575,Brambling,4.560447e-05
n02457408,Three-Toed Sloth,4.559682e-05
n02408429,Water Buffalo,4.541104e-05
n02101006,Gordon Setter,4.53166e-05
n03888605,Parallel Bars,4.5306875e-05
n13054560,Bolete,4.5303546e-05
n03661043,Library,4.5244913e-05
n01491361,Tiger Shark,4.5182347e-05
n01910747,Jellyfish,4.468629e-05
n02058221,Albatross,4.4533903e-05
n02107142,Doberman,4.4439334e-05
n02025239,Ruddy Turnstone,4.4323704e-05
n02971356,Carton,4.4299613e-05
n03388183,Fountain Pen,4.416526e-05
n12267677,Acorn,4.4100612e-05
n01560419,Bulbul,4.404828e-05
n04069434,Reflex Camera,4.400109e-05
n03127747,Crash Helmet,4.3975335e-05
n02106662,German Shepherd,4.3950386e-05
n03721384,Marimba,4.3839827e-05
n10565667,Scuba Diver,4.368162e-05
n01601694,Water Ouzel,4.3669665e-05
n07583066,Guacamole,4.3639608e-05
n02669723,Academic Gown,4.350684e-05
n04133789,Sandal,4.343657e-05
n02422106,Hartebeest,4.335095e-05
n01514668,Cock,4.3297852e-05
n02504013,Indian Elephant,4.3167278e-05
n01737021,Water Snake,4.316271e-05
