Synset,Name,Probabilities
n02094433,Yorkshire Terrier,0.99231744
n02087046,Toy Terrier,0.00084118947
n02096294,Australian Terrier,0.00030965547
n02097658,Silky Terrier,0.000231256
n02085620,Chihuahua,8.1367616e-05
n02085782,Japanese Spaniel,7.0398724e-05
n02086910,Papillon,6.924043e-05
n04285008,Sports Car,6.727699e-05
n02113624,Toy Poodle,5.667269e-05
n02086240,Shih-Tzu,5.375178e-05
n02097047,Miniature Schnauzer,5.0812214e-05
n02860847,Bobsled,4.293557e-05
n01514668,Cock,4.1828775e-05
n02110627,Affenpinscher,4.113573e-05
n03180011,Desktop Computer,3.860885e-05
n04136333,Sarong,3.636993e-05
n03724870,Mask,3.006344e-05
n02112706,Brabancon Griffon,2.9274213e-05
n02797295,Barrow,2.817836e-05
n03207941,Dishwasher,2.7700757e-05
n03450230,Gown,2.5648713e-05
n03016953,Chiffonier,2.5004767e-05
n02113978,Mexican Hairless,2.4986723e-05
n02085936,Maltese Dog,2.4794826e-05
n02095570,Lakeland Terrier,2.4166882e-05
n02490219,Marmoset,2.404607e-05
n03871628,Packet,2.394141e-05
n02206856,Bee,2.3355426e-05
n03100240,Convertible,2.3255056e-05
n03935335,Piggy Bank,2.2441061e-05
n03345487,Fire Engine,2.2183718e-05
n03642806,Laptop,2.202408e-05
n02098413,Lhasa,2.1658303e-05
n06596364,Comic Book,2.1119517e-05
n02011460,Bittern,2.1039486e-05
n03877472,Pajama,2.097944e-05
n02109961,Eskimo Dog,2.093539e-05
n10148035,Groom,2.0695768e-05
n01943899,Conch,2.0665533e-05
n03255030,Dumbbell,2.0633119e-05
n07747607,Orange,2.0529074e-05
n03126707,Crane,2.0422922e-05
n03467068,Guillotine,2.0422707e-05
n03868242,Oxcart,1.9671574e-05
n03888605,Parallel Bars,1.9653085e-05
n03967562,Plow,1.9511863e-05
n02747177,Ashcan,1.9059635e-05
n02895154,Breastplate,1.9058198e-05
n04409515,Tennis Ball,1.8627885e-05
n07875152,Potpie,1.8612473e-05
n02966193,Carousel,1.835002e-05
n03201208,Dining Table,1.830313e-05
n03291819,Envelope,1.820861e-05
n03733131,Maypole,1.8038862e-05
n04542943,Waffle Iron,1.7804625e-05
n07590611,Hot Pot,1.7762939e-05
n02113712,Miniature Poodle,1.7627799e-05
n02391049,Zebra,1.736621e-05
n04070727,Refrigerator,1.7019698e-05
n03063599,Coffee Mug,1.7019067e-05
n07693725,Bagel,1.6451755e-05
n03218198,Dogsled,1.6365311e-05
n02013706,Limpkin,1.6096388e-05
n02102480,Sussex Spaniel,1.5974918e-05
n07742313,Granny Smith,1.592026e-05
n03690938,Lotion,1.5898e-05
n03950228,Pitcher,1.5772099e-05
n02097474,Tibetan Terrier,1.571151e-05
n04141975,Scale,1.5351066e-05
n04483307,Trimaran,1.5332645e-05
n03764736,Milk Can,1.4870138e-05
n07753592,Banana,1.482801e-05
n03633091,Ladle,1.4715649e-05
n04560804,Water Jug,1.4676461e-05
n02488702,Colobus,1.4623956e-05
n03804744,Nail,1.4528582e-05
n03538406,Horse Cart,1.44972055e-05
n03803284,Muzzle,1.4456422e-05
n04428191,Thresher,1.4434022e-05
n03903868,Pedestal,1.4277688e-05
n03895866,Passenger Car,1.4139502e-05
n07583066,Guacamole,1.40952625e-05
n03393912,Freight Car,1.40184075e-05
n01558993,Robin,1.3900934e-05
