Synset,Name,Probabilities
n02009229,Little Blue Heron,0.65305287
n02009912,American Egret,0.09644143
n02012849,Crane,0.020783883
n02011460,Bittern,0.007871914
n04517823,Vacuum,0.0059721703
n02013706,Limpkin,0.0026273453
n02002724,Black Stork,0.0025190292
n01985128,Crayfish,0.0016004862
n03216828,Dock,0.0011882415
n01737021,Water Snake,0.0010873543
n02017213,European Gallinule,0.0010340741
n01855032,Red-Breasted Merganser,0.00094987964
n02018207,American Coot,0.00093424617
n02051845,Pelican,0.00090004597
n02363005,Beaver,0.0008347871
n02268853,Damselfly,0.00083232677
n02002556,White Stork,0.00081768696
n09332890,Lakeside,0.0007380126
n04049303,Rain Barrel,0.0007183365
n01930112,Nematode,0.0007069162
n01698640,American Alligator,0.00070322497
n02999410,Chain,0.00069645146
n04443257,Tobacco Shop,0.0006532743
n03494278,Harmonica,0.0006510123
n03028079,Church,0.000644983
n01697457,African Crocodile,0.00062845804
n02268443,Dragonfly,0.0006196956
n04366367,Suspension Bridge,0.00060830184
n02097209,Standard Schnauzer,0.000591416
n03444034,Go-Kart,0.00057587505
n02641379,Gar,0.0005732865
n02028035,Redshank,0.0005451282
n01641577,Bullfrog,0.00053537556
n02107574,Greater Swiss Mountain Dog,0.00053101423
n04380533,Table Lamp,0.0005278933
n03977966,Police Van,0.0005275905
n02091244,Ibizan Hound,0.0005258169
n02109961,Eskimo Dog,0.00051810645
n01693334,Green Lizard,0.00051793084
n01728920,Ringneck Snake,0.00050285464
n02101556,Clumber,0.0004963949
n03843555,Oil Filter,0.0004956428
n03873416,Paddle,0.00049389177
n02108000,Entlebucher,0.0004925958
n02442845,Mink,0.0004887925
n02099267,Flat-Coated Retriever,0.00047694988
n01667114,Mud Turtle,0.00047605738
n12057211,Yellow Lady'S Slipper,0.0004757499
n07831146,Carbonara,0.00047430184
n02106550,Rottweiler,0.00046948247
n04367480,Swab,0.00046782635
n02102040,English Springer,0.00046234755
n03930630,Pickup,0.00046084335
n02090721,Irish Wolfhound,0.0004580531
n01768244,Trilobite,0.00045771862
n02113186,Cardigan,0.0004550471
n02231487,Walking Stick,0.00045300467
n02027492,Red-Backed Sandpiper,0.000447319
n01984695,Spiny Lobster,0.0004457555
n02094114,Norfolk Terrier,0.00044380155
n02086646,Blenheim Spaniel,0.00044010123
n02978881,Cassette,0.00043858532
n03657121,Lens Cap,0.00043308412
n02790996,Barbell,0.00042568438
n02097130,Giant Schnauzer,0.00042440993
n03314780,Face Powder,0.00042146293
n02123597,Siamese Cat,0.0004211393
n02091635,Otterhound,0.00041663912
n02795169,Barrel,0.00040856792
n01784675,Centipede,0.0004085572
n02408429,Water Buffalo,0.0004063286
n02892201,Brass,0.00040352903
n02074367,Dugong,0.00040306346
n03832673,Notebook,0.00040303622
n04347754,Submarine,0.00040242818
n02489166,Proboscis Monkey,0.0004018485
n02088466,Bloodhound,0.00039953052
n02098413,Lhasa,0.00039825158
n02480855,Gorilla,0.00039519081
n01753488,Horned Viper,0.00039321187
n03920288,Petri Dish,0.0003836678
n03642806,Laptop,0.00038224712
n03272562,Electric Locomotive,0.0003820097
n01770393,Scorpion,0.00038135666
n07695742,Pretzel,0.0003778365
n02092339,Weimaraner,0.0003754876
n02110063,Malamute,0.00037323803
n02085782,Japanese Spaniel,0.0003705401
n04584207,Wig,0.0003695321
n07873807,Pizza,0.00036865898
n03891251,Park Bench,0.00036821203
n03590841,Jack-O'-Lantern,0.00036763935
n03127925,Crate,0.0003669651
n02088238,Basset,0.00036576492
n01860187,Black Swan,0.00036549137
n02099712,Labrador Retriever,0.00036545357
n02102480,Sussex Spaniel,0.0003642884
n01871265,Tusker,0.00036197057
n03995372,Power Drill,0.00036060097
n04311004,Steel Arch Bridge,0.00035974194
n02105251,Briard,0.00035964212
n04204347,Shopping Cart,0.00035782563
n03062245,Cocktail Shaker,0.00035732044
n02871525,Bookshop,0.00035679588
n07734744,Mushroom,0.00035595047
n02834397,Bib,0.000351927
n02504458,African Elephant,0.0003518669
n04507155,Umbrella,0.00034882483
n06359193,Web Site,0.000348431
n03930313,Picket Fence,0.0003459124
n02992211,Cello,0.00034346612
n01910747,Jellyfish,0.0003433377
n04065272,Recreational Vehicle,0.00034255948
n02808440,Bathtub,0.0003419248
n04462240,Toyshop,0.00034157332
n02106166,Border Collie,0.0003402277
n03218198,Dogsled,0.00033575698
n02105056,Groenendael,0.00033518558
n02109525,Saint Bernard,0.0003330674
n06596364,Comic Book,0.000332295
n02086079,Pekinese,0.0003309181
n02526121,Eel,0.00032793856
n02033041,Dowitcher,0.00032599512
n07875152,Potpie,0.0003258027
n03874599,Padlock,0.0003253885
n02483708,Siamang,0.00032469028
n02091467,Norwegian Elkhound,0.00032317484
n04483307,Trimaran,0.00032281262
n04604644,Worm Fence,0.000322339
n02971356,Carton,0.00032080364
n03623198,Knee Pad,0.00032049313
n12985857,Coral Fungus,0.00031953832
n02056570,King Penguin,0.00031911515
n07753592,Banana,0.00031900016
n03792972,Mountain Tent,0.00031780617
n13133613,Ear,0.0003171528
n03942813,Ping-Pong Ball,0.00031686772
n03884397,Panpipe,0.0003149142
n02104365,Schipperke,0.00031351586
n01873310,Platypus,0.00031249452
n03496892,Harvester,0.00031192703
n02835271,Bicycle-Built-For-Two,0.0003114213
n04258138,Solar Dish,0.00031083438
n10565667,Scuba Diver,0.00030993955
n02007558,Flamingo,0.0003087861
n04074963,Remote Control,0.0003076552
n02112706,Brabancon Griffon,0.0003050794
n01667778,Terrapin,0.00030470736
n01773157,Black And Gold Garden Spider,0.0003047059
n02321529,Sea Cucumber,0.000304414
n04275548,Spider Web,0.0003039336
n03445924,Golfcart,0.0003034116
n02484975,Guenon,0.00030307294
n02097658,Silky Terrier,0.00030270047
n04429376,Throne,0.0003026182
n03425413,Gas Pump,0.00030233106
n07684084,French Loaf,0.00030198914
n01484850,Great White Shark,0.00029985415
n03000134,Chainlink Fence,0.00029915493
n03733281,Maze,0.00029904823
n04355338,Sundial,0.0002988337
n02129165,Lion,0.0002987592
n04486054,Triumphal Arch,0.0002982414
n03658185,Letter Opener,0.00029794459
n09288635,Geyser,0.0002976755
n07720875,Bell Pepper,0.00029748803
n04328186,Stopwatch,0.00029626876
n03447447,Gondola,0.00029576867
n03445777,Golf Ball,0.0002956508
n03095699,Container Ship,0.00029556153
n03776460,Mobile Home,0.00029538543
n03888605,Parallel Bars,0.00029434162
n03929660,Pick,0.00029281824
n02087394,Rhodesian Ridgeback,0.00029244582
n02099601,Golden Retriever,0.00029221497
n02410509,Bison,0.00029005544
n04532670,Viaduct,0.0002898222
n01828970,Bee Eater,0.0002897712
n02100735,English Setter,0.00028898427
n02129604,Tiger,0.00028798627
n04147183,Schooner,0.00028769326
n01917289,Brain Coral,0.00028730457
n03141823,Crutch,0.0002870618
n04041544,Radio,0.00028692166
n03000247,Chain Mail,0.00028634284
n02669723,Academic Gown,0.00028530878
n04591157,Windsor Tie,0.0002851479
n04192698,Shield,0.00028514
n02096437,Dandie Dinmont,0.0002844671
n03956157,Planetarium,0.00028441718
n01990800,Isopod,0.00028323446
n07711569,Mashed Potato,0.00028162377
n01739381,Vine Snake,0.00028121422
n02859443,Boathouse,0.00028118526
n02089973,English Foxhound,0.00028103834
n04509417,Unicycle,0.00028004442
n04019541,Puck,0.00027945387
n03967562,Plow,0.00027903458
n02165456,Ladybug,0.00027889543
n02277742,Ringlet,0.0002786151
n04376876,Syringe,0.0002780891
n02105505,Komondor,0.0002776831
n02793495,Barn,0.00027597183
n09428293,Seashore,0.0002757611
n03785016,Moped,0.00027551834
n02492035,Capuchin,0.00027528655
n03100240,Convertible,0.0002751636
n02226429,Grasshopper,0.0002748731
n03666591,Lighter,0.00027396902
n03690938,Lotion,0.00027377432
n03782006,Monitor,0.0002735303
n03345487,Fire Engine,0.00027342758
n02422699,Impala,0.0002730466
n07802026,Hay,0.00027301704
n02106030,Collie,0.0002724226
n02966193,Carousel,0.00027217643
n04310018,Steam Locomotive,0.00027097276
n04141076,Sax,0.00027072025
n02264363,Lacewing,0.00027024178
n02088364,Beagle,0.00026997502
n04344873,Studio Couch,0.00026943733
n03208938,Disk Brake,0.00026929105
