Synset,Name,Probabilities
n02640242,Sturgeon,0.21013516
n02536864,Coho,0.20088111
n02927161,Butcher Shop,0.0342746
n01873310,Platypus,0.019955482
n01440764,Tench,0.019014144
n01484850,Great White Shark,0.016918385
n02066245,Grey Whale,0.016880454
n01494475,Hammerhead,0.015048326
n02641379,Gar,0.014060134
n02077923,Sea Lion,0.013938743
n02071294,Killer Whale,0.012966514
n02074367,Dugong,0.012433754
n01491361,Tiger Shark,0.010957697
n02395406,Hog,0.0078499075
n03457902,Greenhouse,0.006229325
n01983481,American Lobster,0.0055249804
n07718472,Cucumber,0.005290591
n03047690,Clog,0.0052455426
n02108915,French Bulldog,0.004748421
n02398521,Hippopotamus,0.0047304123
n03874293,Paddlewheel,0.004613669
n02514041,Barracouta,0.0046130344
n02526121,Eel,0.0045651766
n04111531,Rotisserie,0.00388671
n03697007,Lumbermill,0.0032561084
n03481172,Hammer,0.0032536408
n02168699,Long-Horned Beetle,0.0030173298
n02104365,Schipperke,0.002954062
n03775071,Mitten,0.0028726738
n04347754,Submarine,0.0026871979
n07716358,Zucchini,0.0024592981
n03461385,Grocery Store,0.002111862
n02363005,Beaver,0.0020123688
n04141975,Scale,0.001973092
n02860847,Bobsled,0.0018565948
n04483307,Trimaran,0.0018263247
n02797295,Barrow,0.0018229837
n03240683,Drilling Platform,0.0017895672
n01817953,African Grey,0.0017787447
n01981276,King Crab,0.0017754892
n04265275,Space Heater,0.001756738
n02788148,Bannister,0.0017292879
n01496331,Electric Ray,0.0017273142
n03803284,Muzzle,0.0017198737
n03127925,Crate,0.0017128893
n03804744,Nail,0.001690857
n03995372,Power Drill,0.001661668
n03873416,Paddle,0.0016240573
n03259280,Dutch Oven,0.001610371
n04067472,Reel,0.0015391757
n02091467,Norwegian Elkhound,0.0015203649
n03000684,Chain Saw,0.0014972328
n01860187,Black Swan,0.0014881571
n02056570,King Penguin,0.0014794416
n04008634,Projectile,0.0014225711
n02808440,Bathtub,0.0014025196
n03000134,Chainlink Fence,0.0013968532
n03794056,Mousetrap,0.0013918733
n01698640,American Alligator,0.001353057
n07697537,Hotdog,0.0013265469
n01443537,Goldfish,0.0013223477
n04604644,Worm Fence,0.0012504644
n02051845,Pelican,0.0012437559
n01847000,Drake,0.0012394901
n03424325,Gasmask,0.0012275875
n02442845,Mink,0.0012266723
n01945685,Slug,0.0012261309
n03041632,Cleaver,0.0012189378
n03344393,Fireboat,0.0011832041
n02167151,Ground Beetle,0.0011657303
n02321529,Sea Cucumber,0.0011254383
n03160309,Dam,0.0011191284
n01872401,Echidna,0.0011141791
n03992509,Potter'S Wheel,0.0011124013
n02106382,Bouvier Des Flandres,0.001094321
n02444819,Otter,0.0010932669
n04336792,Stretcher,0.001089108
n03447721,Gong,0.0010812675
n01498041,Stingray,0.0010809045
n02123045,Tabby,0.001059721
n01682714,American Chameleon,0.0010439828
n02727426,Apiary,0.0010001648
n02701002,Ambulance,0.0009995835
n02095570,Lakeland Terrier,0.00096831186
n02396427,Wild Boar,0.00092898647
