Synset,Name,Probabilities
n07697537,Hotdog,0.9969771
n03032252,Cinema,0.0001814435
n02120505,Grey Fox,0.00014000968
n07684084,French Loaf,6.2164014e-05
n07697313,Cheeseburger,4.8235306e-05
n02119022,Red Fox,3.58705e-05
n01807496,Partridge,2.8839366e-05
n04347754,Submarine,2.2371278e-05
n02119789,Kit Fox,2.1258427e-05
n02493509,Titi,1.9411476e-05
n01734418,King Snake,1.6070364e-05
n03345487,Fire Engine,1.4363445e-05
n03832673,Notebook,1.309971e-05
n04264628,Space Bar,1.2479748e-05
n02791270,Barbershop,1.1962953e-05
n02398521,Hippopotamus,1.1288448e-05
n04550184,Wardrobe,1.1118949e-05
n02493793,Spider Monkey,1.07965525e-05
n04228054,Ski,1.0465536e-05
n03461385,Grocery Store,1.0094359e-05
n07695742,Pretzel,1.0006066e-05
n02808440,Bathtub,9.878115e-06
n02006656,Spoonbill,9.802803e-06
n12768682,Buckeye,9.525989e-06
n07873807,Pizza,9.380593e-06
n02489166,Proboscis Monkey,9.161482e-06
n04235860,Sleeping Bag,9.01813e-06
n02494079,Squirrel Monkey,8.954387e-06
n02692877,Airship,8.952048e-06
n07565083,Menu,8.869304e-06
n02981792,Catamaran,8.70442e-06
n01689811,Alligator Lizard,8.631453e-06
n02669723,Academic Gown,8.6275195e-06
n01955084,Chiton,8.539066e-06
n01601694,Water Ouzel,8.493738e-06
n02129165,Lion,8.375639e-06
n02109525,Saint Bernard,8.305744e-06
n02410509,Bison,8.146712e-06
n02095889,Sealyham Terrier,8.096415e-06
n02087394,Rhodesian Ridgeback,8.039241e-06
n02097474,Tibetan Terrier,7.98033e-06
n01824575,Coucal,7.936425e-06
n02085936,Maltese Dog,7.868477e-06
n07720875,Bell Pepper,7.809695e-06
n04009552,Projector,7.794962e-06
n02804610,Bassoon,7.763431e-06
n04442312,Toaster,7.758051e-06
n07768694,Pomegranate,7.631221e-06
n01744401,Rock Python,7.6090564e-06
n03018349,China Cabinet,7.3282704e-06
n03710637,Maillot,7.2701737e-06
n01770393,Scorpion,7.2500666e-06
n07734744,Mushroom,7.0830515e-06
n12998815,Agaric,7.043148e-06
n02074367,Dugong,7.0120636e-06
n04081281,Restaurant,7.00363e-06
n03661043,Library,6.964426e-06
n02676566,Acoustic Guitar,6.948928e-06
n04252225,Snowplow,6.83023e-06
n02971356,Carton,6.816428e-06
n03089624,Confectionery,6.8089043e-06
n02101556,Clumber,6.7675114e-06
n01664065,Loggerhead,6.630827e-06
n04125021,Safe,6.591051e-06
n02097130,Giant Schnauzer,6.516612e-06
n01983481,American Lobster,6.4954725e-06
n03662601,Lifeboat,6.4116234e-06
n02088238,Basset,6.3456587e-06
n04562935,Water Tower,6.3234993e-06
n01871265,Tusker,6.248571e-06
n02607072,Anemone Fish,6.1936507e-06
n03967562,Plow,6.138241e-06
n04560804,Water Jug,6.050579e-06
n02727426,Apiary,6.0365564e-06
n03710721,Maillot,6.0197694e-06
n02500267,Indri,5.978719e-06
n03793489,Mouse,5.9518334e-06
n04192698,Shield,5.928087e-06
n02110627,Affenpinscher,5.925973e-06
n01944390,Snail,5.9151203e-06
n03290653,Entertainment Center,5.6836143e-06
n01773157,Black And Gold Garden Spider,5.6755603e-06
n03887697,Paper Towel,5.655698e-06
n04505470,Typewriter Keyboard,5.6278545e-06
n03291819,Envelope,5.5646915e-06
n02492035,Capuchin,5.564389e-06
n01784675,Centipede,5.5617465e-06
n03527444,Holster,5.5369997e-06
n04070727,Refrigerator,5.5199225e-06
n02113712,Miniature Poodle,5.4132965e-06
n03355925,Flagpole,5.4099673e-06
n03871628,Packet,5.3955564e-06
n04458633,Totem Pole,5.389858e-06
n02174001,Rhinoceros Beetle,5.3540525e-06
n01440764,Tench,5.3299254e-06
n03742115,Medicine Chest,5.3213366e-06
n03337140,File,5.3077233e-06
n01882714,Koala,5.284581e-06
n01530575,Brambling,5.264892e-06
n02860847,Bobsled,5.247728e-06
n02090721,Irish Wolfhound,5.2467776e-06
n02776631,Bakery,5.2421315e-06
n02108000,Entlebucher,5.234797e-06
n03085013,Computer Keyboard,5.175858e-06
n03877845,Palace,5.152249e-06
n02093256,Staffordshire Bullterrier,5.1227053e-06
n03908618,Pencil Box,5.0974077e-06
n02098286,West Highland White Terrier,5.0219082e-06
n04476259,Tray,5.0119706e-06
n02088466,Bloodhound,5.0111585e-06
n07716358,Zucchini,5.0082676e-06
n02133161,American Black Bear,5.0057893e-06
n02236044,Mantis,4.9949454e-06
n02111129,Leonberg,4.988385e-06
n04418357,Theater Curtain,4.965205e-06
n03670208,Limousine,4.943296e-06
n02105641,Old English Sheepdog,4.87236e-06
n01924916,Flatworm,4.8665647e-06
n03110669,Cornet,4.816638e-06
n03937543,Pill Bottle,4.81627e-06
n02095570,Lakeland Terrier,4.8031698e-06
n03180011,Desktop Computer,4.7697517e-06
n02107683,Bernese Mountain Dog,4.749856e-06
n02423022,Gazelle,4.701575e-06
n04118538,Rugby Ball,4.6589585e-06
n03404251,Fur Coat,4.575194e-06
n02085782,Japanese Spaniel,4.57502e-06
n02108422,Bull Mastiff,4.541023e-06
n02509815,Lesser Panda,4.53775e-06
n02134418,Sloth Bear,4.5311426e-06
n04259630,Sombrero,4.511158e-06
n01877812,Wallaby,4.503665e-06
n01737021,Water Snake,4.4926664e-06
n02951585,Can Opener,4.4855383e-06
n03425413,Gas Pump,4.445931e-06
n01729322,Hognose Snake,4.4382546e-06
n03868242,Oxcart,4.432219e-06
n03095699,Container Ship,4.4074936e-06
n01945685,Slug,4.3664845e-06
n03100240,Convertible,4.3655104e-06
n02113023,Pembroke,4.3496516e-06
n06874185,Traffic Light,4.344043e-06
n02110063,Malamute,4.311376e-06
n02097047,Miniature Schnauzer,4.310229e-06
n01819313,Sulphur-Crested Cockatoo,4.2950023e-06
n13037406,Gyromitra,4.2716565e-06
n01616318,Vulture,4.26647e-06
n03825788,Nipple,4.2495367e-06
n02111277,Newfoundland,4.246737e-06
n04179913,Sewing Machine,4.242471e-06
n03127747,Crash Helmet,4.2136044e-06
n03673027,Liner,4.2091947e-06
n03637318,Lampshade,4.1845915e-06
n04465501,Tractor,4.1833146e-06
n02795169,Barrel,4.1512467e-06
n02106166,Border Collie,4.143234e-06
n02097209,Standard Schnauzer,4.1346366e-06
n03379051,Football Helmet,4.1295575e-06
n03496892,Harvester,4.123371e-06
n07892512,Red Wine,4.0809678e-06
n03590841,Jack-O'-Lantern,4.072706e-06
n01484850,Great White Shark,4.068001e-06
n02018795,Bustard,4.0485065e-06
n02088632,Bluetick,4.046368e-06
n04355933,Sunglass,4.0277496e-06
n03494278,Harmonica,4.002424e-06
n01833805,Hummingbird,3.9803163e-06
n02264363,Lacewing,3.9705383e-06
n03452741,Grand Piano,3.957877e-06
n02093647,Bedlington Terrier,3.9567944e-06
n02013706,Limpkin,3.953305e-06
n04596742,Wok,3.939125e-06
n03393912,Freight Car,3.928725e-06
n02206856,Bee,3.9144948e-06
n07880968,Burrito,3.9075535e-06
n02102480,Sussex Spaniel,3.8849507e-06
n01632777,Axolotl,3.881706e-06
n03495258,Harp,3.8761723e-06
n01773797,Garden Spider,3.873955e-06
n01797886,Ruffed Grouse,3.87322e-06
n02094114,Norfolk Terrier,3.8689154e-06
n02279972,Monarch,3.852546e-06
n07711569,Mashed Potato,3.7692282e-06
n12057211,Yellow Lady'S Slipper,3.7676682e-06
n04285008,Sports Car,3.7618809e-06
n01514668,Cock,3.7607685e-06
n01644373,Tree Frog,3.7549128e-06
n07583066,Guacamole,3.7097266e-06
n03998194,Prayer Rug,3.6887816e-06
n03400231,Frying Pan,3.6801835e-06
n02105505,Komondor,3.671493e-06
n02058221,Albatross,3.6668741e-06
n02930766,Cab,3.665668e-06
n03272010,Electric Guitar,3.654676e-06
n07716906,Spaghetti Squash,3.636451e-06
n02113799,Standard Poodle,3.6333522e-06
n03388183,Fountain Pen,3.6323197e-06
n03344393,Fireboat,3.6314884e-06
n02793495,Barn,3.6103654e-06
n04443257,Tobacco Shop,3.581043e-06
n02007558,Flamingo,3.5487894e-06
n03124170,Cowboy Hat,3.544937e-06
n03062245,Cocktail Shaker,3.543791e-06
n07742313,Granny Smith,3.5367584e-06
n02437312,Arabian Camel,3.5108383e-06
n04372370,Switch,3.5057628e-06
n03930630,Pickup,3.502234e-06
n02096585,Boston Bull,3.487988e-06
n01677366,Common Iguana,3.4861223e-06
n07717410,Acorn Squash,3.4860789e-06
n02107574,Greater Swiss Mountain Dog,3.4664463e-06
n03595614,Jersey,3.4659968e-06
n02484975,Guenon,3.4633138e-06
n01629819,European Fire Salamander,3.4566583e-06
n02777292,Balance Beam,3.4170516e-06
n01742172,Boa Constrictor,3.415654e-06
n02123159,Tiger Cat,3.4063926e-06
n04310018,Steam Locomotive,3.3759763e-06
n03759954,Microphone,3.366723e-06
n03016953,Chiffonier,3.3663473e-06
n04033901,Quill,3.3562146e-06
n02066245,Grey Whale,3.354733e-06
n02447366,Badger,3.3425051e-06
n02172182,Dung Beetle,3.3387842e-06
n01622779,Great Grey Owl,3.3350193e-06
n02326432,Hare,3.3256974e-06
n04376876,Syringe,3.316057e-06
n03141823,Crutch,3.297822e-06
n04487081,Trolleybus,3.295923e-06
n02268443,Dragonfly,3.292348e-06
n03895866,Passenger Car,3.2797843e-06
n02106382,Bouvier Des Flandres,3.2557728e-06
n01592084,Chickadee,3.2503963e-06
n04141327,Scabbard,3.2497112e-06
n02056570,King Penguin,3.2493765e-06
n02097658,Silky Terrier,3.2268276e-06
n04200800,Shoe Shop,3.21949e-06
n01980166,Fiddler Crab,3.218302e-06
n02100583,Vizsla,3.2174796e-06
n01697457,African Crocodile,3.2164612e-06
n02091635,Otterhound,3.1971333e-06
n01748264,Indian Cobra,3.1770364e-06
n03666591,Lighter,3.164427e-06
n02128925,Jaguar,3.1455736e-06
n03459775,Grille,3.1449947e-06
n02396427,Wild Boar,3.1390316e-06
n01910747,Jellyfish,3.1311654e-06
n03874293,Paddlewheel,3.1288014e-06
n04548362,Wallet,3.1068964e-06
n04554684,Washer,3.1008135e-06
n09399592,Promontory,3.0696224e-06
n02102177,Welsh Springer Spaniel,3.0492367e-06
n01774750,Tarantula,3.0448923e-06
n04613696,Yurt,3.0441897e-06
n02105251,Briard,3.04367e-06
n02361337,Marmot,3.0321075e-06
n02091032,Italian Greyhound,3.0200156e-06
n03255030,Dumbbell,3.0197107e-06
n03982430,Pool Table,3.0190886e-06
n02526121,Eel,3.0167457e-06
n02113624,Toy Poodle,3.0090482e-06
n02917067,Bullet Train,3.006808e-06
n04344873,Studio Couch,3.0001854e-06
n03250847,Drumstick,2.999144e-06
n03207743,Dishrag,2.9954167e-06
n02871525,Bookshop,2.9944656e-06
n04346328,Stupa,2.9939488e-06
n04266014,Space Shuttle,2.99057e-06
n02356798,Fox Squirrel,2.990071e-06
n02130308,Cheetah,2.9694797e-06
n01829413,Hornbill,2.9658347e-06
n02979186,Cassette Player,2.965218e-06
n02281787,Lycaenid,2.9574799e-06
n02672831,Accordion,2.9516332e-06
n03131574,Crib,2.9492894e-06
n04254120,Soap Dispenser,2.9433663e-06
n04389033,Tank,2.941046e-06
n03179701,Desk,2.9407624e-06
n03041632,Cleaver,2.9171817e-06
n04141076,Sax,2.9131256e-06
n02445715,Skunk,2.9124922e-06
n04532106,Vestment,2.906219e-06
n02389026,Sorrel,2.9001333e-06
n04557648,Water Bottle,2.8973495e-06
n02093859,Kerry Blue Terrier,2.8781244e-06
n02002724,Black Stork,2.869253e-06
n03690938,Lotion,2.8683066e-06
n03384352,Forklift,2.8433535e-06
n01739381,Vine Snake,2.8422148e-06
n02102973,Irish Water Spaniel,2.8332088e-06
n04039381,Racket,2.8307834e-06
n02165456,Ladybug,2.8238644e-06
n04461696,Tow Truck,2.8156492e-06
n02504013,Indian Elephant,2.8135369e-06
n02106030,Collie,2.8021748e-06
n01806567,Quail,2.7966325e-06
n01728920,Ringneck Snake,2.7931728e-06
n04204238,Shopping Basket,2.7908004e-06
n02027492,Red-Backed Sandpiper,2.7835279e-06
n03764736,Milk Can,2.7757637e-06
n03325584,Feather Boa,2.775406e-06
n03208938,Disk Brake,2.7665033e-06
n02086079,Pekinese,2.759197e-06
n02112137,Chow,2.7552053e-06
n02108915,French Bulldog,2.74615e-06
n02099267,Flat-Coated Retriever,2.7433673e-06
n02088364,Beagle,2.7295985e-06
n04040759,Radiator,2.7171732e-06
n04536866,Violin,2.7162405e-06
n02113978,Mexican Hairless,2.7107724e-06
n03240683,Drilling Platform,2.7086687e-06
n02950826,Cannon,2.707667e-06
n02095314,Wire-Haired Fox Terrier,2.688918e-06
n04074963,Remote Control,2.6863186e-06
n02099601,Golden Retriever,2.676244e-06
n02797295,Barrow,2.6732546e-06
n02916936,Bulletproof Vest,2.6727573e-06
n02108551,Tibetan Mastiff,2.6693235e-06
n03891332,Parking Meter,2.6689443e-06
n03786901,Mortar,2.668934e-06
n02002556,White Stork,2.6644175e-06
n02328150,Angora,2.65619e-06
n03445924,Golfcart,2.6501932e-06
n02817516,Bearskin,2.6467908e-06
n02018207,American Coot,2.6442451e-06
n01729977,Green Snake,2.6403093e-06
n01632458,Spotted Salamander,2.6389323e-06
n01695060,Komodo Dragon,2.6388038e-06
n02951358,Canoe,2.6382857e-06
n04371430,Swimming Trunks,2.6326582e-06
n02105855,Shetland Sheepdog,2.6242333e-06
n02321529,Sea Cucumber,2.623695e-06
n02009229,Little Blue Heron,2.622527e-06
n02480855,Gorilla,2.6125992e-06
n03594734,Jean,2.6093771e-06
n02096437,Dandie Dinmont,2.6046112e-06
