Synset,Name,Probabilities
n03063599,Coffee Mug,0.15729819
n03950228,Pitcher,0.14807267
n03876231,Paintbrush,0.145265
n07930864,Cup,0.07427435
n04560804,Water Jug,0.06359659
n02823750,Beer Glass,0.05182474
n03733805,Measuring Cup,0.04550098
n06785654,Crossword Puzzle,0.021137271
n03063689,Coffeepot,0.013424929
n03666591,Lighter,0.012380522
n07920052,Espresso,0.010335005
n04116512,Rubber Eraser,0.008911379
n03908714,Pencil Sharpener,0.0077440958
n04398044,Teapot,0.0075190323
n02815834,Beaker,0.0049151992
n04263257,Soup Bowl,0.0038001647
n03595614,Jersey,0.003696982
n02951585,Can Opener,0.0035508452
n07932039,Eggnog,0.0029496006
n03633091,Ladle,0.0026433233
n07614500,Ice Cream,0.0025488394
n01985128,Crayfish,0.0025292526
n04476259,Tray,0.0024843095
n03908618,Pencil Box,0.0022525564
n03485407,Hand-Held Computer,0.0022274433
n04311174,Steel Drum,0.0022011704
n04332243,Strainer,0.002097444
n07615774,Ice Lolly,0.002081979
n04033901,Quill,0.0019025523
n04597913,Wooden Spoon,0.001901357
n04154565,Screwdriver,0.0018404839
n03729826,Matchstick,0.0017895425
n03775546,Mixing Bowl,0.0017160422
n04277352,Spindle,0.001554172
n07892512,Red Wine,0.0014364059
n07613480,Trifle,0.0013314968
n01978287,Dungeness Crab,0.0013187451
n01728920,Ringneck Snake,0.0013089532
n04270147,Spatula,0.0012393629
n04355933,Sunglass,0.0012193096
n01820546,Lorikeet,0.0012098411
n07583066,Guacamole,0.0011337966
n03792782,Mountain Bike,0.0011304868
n04356056,Sunglasses,0.0011179392
n03250847,Drumstick,0.0011047832
n02797295,Barrow,0.0010873766
n03642806,Laptop,0.0009928225
n01737021,Water Snake,0.0009859022
n01729322,Hognose Snake,0.00095495564
n03481172,Hammer,0.00094581733
n02992529,Cellular Telephone,0.00093480496
n01882714,Koala,0.0009198717
n03920288,Petri Dish,0.00089469145
n13054560,Bolete,0.00088568666
n07248320,Book Jacket,0.00085951824
n03874599,Padlock,0.00085361424
n02783161,Ballpoint,0.0008314811
n07880968,Burrito,0.0008084549
n02106030,Collie,0.0008032259
n04127249,Safety Pin,0.000800791
n07836838,Chocolate Sauce,0.00079599756
n09193705,Alp,0.0007942372
n02219486,Ant,0.000771117
n03388183,Fountain Pen,0.0007585609
n04371430,Swimming Trunks,0.0007582654
n04596742,Wok,0.0007508446
n03804744,Nail,0.0007457514
n09229709,Bubble,0.0007329674
n03259280,Dutch Oven,0.00073129486
n09472597,Volcano,0.0007289479
n02909870,Bucket,0.00071047596
n03297495,Espresso Maker,0.0006916425
n01498041,Stingray,0.0006910728
n04376876,Syringe,0.0006903608
n01734418,King Snake,0.0006844613
n02536864,Coho,0.0006712592
n07871810,Meat Loaf,0.0006680812
n02963159,Cardigan,0.00066720485
n03658185,Letter Opener,0.0006667268
n02226429,Grasshopper,0.0006534659
n01983481,American Lobster,0.0006431422
n04251144,Snorkel,0.0006422155
n04542943,Waffle Iron,0.0006366693
n04118776,Rule,0.00061795936
n01739381,Vine Snake,0.0006063044
n01833805,Hummingbird,0.00060337584
n02965783,Car Mirror,0.0006020314
n13133613,Ear,0.0005935831
n07711569,Mashed Potato,0.00058597507
n04229816,Ski Mask,0.0005774672
n03692522,Loupe,0.0005708054
n04081281,Restaurant,0.000560619
n04557648,Water Bottle,0.0005552942
n02823428,Beer Bottle,0.00054961786
n03598930,Jigsaw Puzzle,0.0005424102
n03127747,Crash Helmet,0.0005331055
n04086273,Revolver,0.00052901416
n02655020,Puffer,0.0005279935
n03871628,Packet,0.0005170287
