Synset,Name,Probabilities
n03788195,Mosque,0.98548603
n03220513,Dome,0.0029315616
n03998194,Prayer Rug,0.0006947074
n03028079,Church,0.0001611024
n03877845,Palace,0.00014270293
n04429376,Throne,0.00012379508
n03956157,Planetarium,0.000109515095
n03781244,Monastery,8.9020126e-05
n04523525,Vault,8.723116e-05
n03598930,Jigsaw Puzzle,8.471472e-05
n04346328,Stupa,8.245658e-05
n02137549,Mongoose,6.9669935e-05
n03255030,Dumbbell,6.631817e-05
n07753113,Fig,6.505556e-05
n03447447,Gondola,5.7160683e-05
n04554684,Washer,5.427039e-05
n04532106,Vestment,4.9465518e-05
n02699494,Altar,4.8512706e-05
n03793489,Mouse,4.7689948e-05
n03788365,Mosquito Net,4.724906e-05
n02113186,Cardigan,4.6109228e-05
n02017213,European Gallinule,4.0655603e-05
n03938244,Pillow,3.8124133e-05
n04254777,Sock,3.559366e-05
n01980166,Fiddler Crab,3.474219e-05
n03388549,Four-Poster,3.3913962e-05
n02492660,Howler Monkey,3.3198023e-05
n03208938,Disk Brake,3.275754e-05
n02018207,American Coot,3.2597636e-05
n03089624,Confectionery,3.218433e-05
n02096294,Australian Terrier,3.1694544e-05
n04325704,Stole,3.116415e-05
n07747607,Orange,3.106664e-05
n03908714,Pencil Sharpener,3.1017913e-05
n04033995,Quilt,3.0351555e-05
n04540053,Volleyball,3.0195335e-05
n04599235,Wool,2.955784e-05
n03291819,Envelope,2.8494029e-05
n01978455,Rock Crab,2.8493565e-05
n02483708,Siamang,2.7900433e-05
n04613696,Yurt,2.7440043e-05
n02489166,Proboscis Monkey,2.631625e-05
n02226429,Grasshopper,2.6275524e-05
n02667093,Abaya,2.6264352e-05
n02113023,Pembroke,2.5232104e-05
n02971356,Carton,2.476586e-05
n02106166,Border Collie,2.4730814e-05
n03125729,Cradle,2.4673898e-05
n01740131,Night Snake,2.4488912e-05
n02110185,Siberian Husky,2.4350255e-05
n01534433,Junco,2.4245332e-05
n02804414,Bassinet,2.4153802e-05
n02481823,Chimpanzee,2.413285e-05
n03837869,Obelisk,2.409178e-05
n02102040,English Springer,2.4070445e-05
n03133878,Crock Pot,2.401292e-05
n03014705,Chest,2.3905573e-05
n04141327,Scabbard,2.3760336e-05
n04209133,Shower Cap,2.3505881e-05
n02093991,Irish Terrier,2.3345812e-05
n04004767,Printer,2.3132898e-05
n02037110,Oystercatcher,2.2654767e-05
n01494475,Hammerhead,2.2498025e-05
n03100240,Convertible,2.2371707e-05
n03899768,Patio,2.232337e-05
n02099267,Flat-Coated Retriever,2.2307006e-05
n03452741,Grand Piano,2.2299198e-05
n02795169,Barrel,2.2129527e-05
n01978287,Dungeness Crab,2.1933976e-05
n04435653,Tile Roof,2.1874212e-05
n01496331,Electric Ray,2.1592828e-05
n02086240,Shih-Tzu,2.1197997e-05
n02133161,American Black Bear,2.1091224e-05
n02892767,Brassiere,2.102876e-05
n02111277,Newfoundland,2.1003749e-05
n07754684,Jackfruit,2.0721744e-05
n02783161,Ballpoint,2.0625e-05
n07697313,Cheeseburger,2.0498033e-05
n02115913,Dhole,2.0157773e-05
n04118776,Rule,2.0157158e-05
n04259630,Sombrero,1.983065e-05
n03673027,Liner,1.9684003e-05
n02105855,Shetland Sheepdog,1.953408e-05
n01669191,Box Turtle,1.9501953e-05
n02106550,Rottweiler,1.9444977e-05
n03314780,Face Powder,1.9398412e-05
n02437312,Arabian Camel,1.9368686e-05
n03443371,Goblet,1.924681e-05
n03775071,Mitten,1.9149718e-05
n03721384,Marimba,1.9130715e-05
n03773504,Missile,1.9129913e-05
n02110958,Pug,1.9120795e-05
n02101388,Brittany Spaniel,1.904743e-05
n03777754,Modem,1.9024828e-05
n02169497,Leaf Beetle,1.9010082e-05
n02963159,Cardigan,1.8961196e-05
n01514668,Cock,1.880553e-05
n02105412,Kelpie,1.8769051e-05
n03063689,Coffeepot,1.8703653e-05
n03868242,Oxcart,1.8669349e-05
n02790996,Barbell,1.8611396e-05
n04229816,Ski Mask,1.8462932e-05
n02500267,Indri,1.8461682e-05
n02992211,Cello,1.8461276e-05
n02109525,Saint Bernard,1.8370776e-05
n07930864,Cup,1.8132108e-05
n02123394,Persian Cat,1.7970357e-05
n01729977,Green Snake,1.7942837e-05
n02403003,Ox,1.7904667e-05
n01843383,Toucan,1.7891645e-05
n03761084,Microwave,1.7845872e-05
n04493381,Tub,1.7820465e-05
n02130308,Cheetah,1.7745386e-05
n04136333,Sarong,1.7621063e-05
n03271574,Electric Fan,1.7455348e-05
n02834397,Bib,1.7407137e-05
n02090721,Irish Wolfhound,1.7364495e-05
n06785654,Crossword Puzzle,1.7190563e-05
n03290653,Entertainment Center,1.7156039e-05
n01981276,King Crab,1.7092136e-05
n03388183,Fountain Pen,1.6940357e-05
n02172182,Dung Beetle,1.692027e-05
n02825657,Bell Cote,1.6920158e-05
n02088364,Beagle,1.686167e-05
n04192698,Shield,1.6860318e-05
n03742115,Medicine Chest,1.6809889e-05
n04238763,Slide Rule,1.6799904e-05
n04086273,Revolver,1.6757116e-05
n02808304,Bath Towel,1.6714455e-05
n02033041,Dowitcher,1.6711396e-05
n02690373,Airliner,1.6648068e-05
n02791124,Barber Chair,1.664545e-05
n04517823,Vacuum,1.6643291e-05
n04286575,Spotlight,1.6420787e-05
n03903868,Pedestal,1.6404914e-05
n04486054,Triumphal Arch,1.6363336e-05
n01667114,Mud Turtle,1.6296744e-05
n01728920,Ringneck Snake,1.613474e-05
n03018349,China Cabinet,1.6129123e-05
n02099712,Labrador Retriever,1.6122325e-05
n04116512,Rubber Eraser,1.588629e-05
n02104365,Schipperke,1.583663e-05
n04330267,Stove,1.5806663e-05
n01735189,Garter Snake,1.5801175e-05
n02268443,Dragonfly,1.574953e-05
n02095314,Wire-Haired Fox Terrier,1.5667256e-05
n15075141,Toilet Tissue,1.5624879e-05
n02105162,Malinois,1.5620737e-05
n04270147,Spatula,1.5573436e-05
n03594734,Jean,1.555911e-05
n04310018,Steam Locomotive,1.5555343e-05
n02443114,Polecat,1.5495125e-05
n02093647,Bedlington Terrier,1.5444508e-05
n04041544,Radio,1.53984e-05
n03977966,Police Van,1.5371272e-05
n04266014,Space Shuttle,1.5302996e-05
n02109961,Eskimo Dog,1.5250096e-05
n03637318,Lampshade,1.5212548e-05
n03180011,Desktop Computer,1.5169028e-05
n03980874,Poncho,1.5080523e-05
n03032252,Cinema,1.5070632e-05
n03207941,Dishwasher,1.5066218e-05
n03676483,Lipstick,1.5009686e-05
n02128925,Jaguar,1.4864416e-05
n02094114,Norfolk Terrier,1.47907e-05
n04553703,Washbasin,1.4749626e-05
n02117135,Hyena,1.4686631e-05
n02028035,Redshank,1.4681268e-05
n02259212,Leafhopper,1.4655836e-05
n02093754,Border Terrier,1.4632038e-05
n02422106,Hartebeest,1.4551049e-05
n01773797,Garden Spider,1.4547789e-05
n01968897,Chambered Nautilus,1.4510295e-05
n03983396,Pop Bottle,1.4503322e-05
n02100236,German Short-Haired Pointer,1.4444024e-05
n02009229,Little Blue Heron,1.4425205e-05
n02011460,Bittern,1.4422165e-05
n01582220,Magpie,1.4352108e-05
n02107683,Bernese Mountain Dog,1.4341409e-05
n03733805,Measuring Cup,1.4327657e-05
n04026417,Purse,1.4218463e-05
n02422699,Impala,1.4196811e-05
n03179701,Desk,1.4168433e-05
n02089973,English Foxhound,1.4137794e-05
n04355933,Sunglass,1.4136918e-05
n02112350,Keeshond,1.4129991e-05
n04273569,Speedboat,1.4095683e-05
n02927161,Butcher Shop,1.4062653e-05
n02802426,Basketball,1.40626125e-05
n02006656,Spoonbill,1.40334205e-05
n02666196,Abacus,1.4027239e-05
n04562935,Water Tower,1.3992726e-05
n07892512,Red Wine,1.3929284e-05
n02112706,Brabancon Griffon,1.3891344e-05
n02086079,Pekinese,1.38758e-05
n04179913,Sewing Machine,1.3846189e-05
n03602883,Joystick,1.3825896e-05
n01776313,Tick,1.3811808e-05
n03424325,Gasmask,1.3805499e-05
n02112137,Chow,1.3803867e-05
n02099601,Golden Retriever,1.3752726e-05
n07583066,Guacamole,1.3733668e-05
n07749582,Lemon,1.3713069e-05
n02119789,Kit Fox,1.3649854e-05
n01824575,Coucal,1.3640262e-05
n04350905,Suit,1.3625156e-05
