Synset,Name,Probabilities
n04589890,Window Screen,0.7504926
n02256656,Cicada,0.23833245
n03347037,Fire Screen,0.00060976006
n02259212,Leafhopper,0.0005418509
n02226429,Grasshopper,0.00014903491
n01806143,Peacock,0.00014598336
n02264363,Lacewing,0.00014341218
n04332243,Strainer,0.000107151485
n02190166,Fly,0.00010535584
n02233338,Cockroach,7.400306e-05
n04039381,Racket,7.148892e-05
n02276258,Admiral,7.01761e-05
n04201297,Shoji,5.266403e-05
n04040759,Radiator,5.1038907e-05
n03998194,Prayer Rug,4.831912e-05
n03942813,Ping-Pong Ball,4.6865385e-05
n03530642,Honeycomb,4.4654356e-05
n02536864,Coho,4.4367443e-05
n02823428,Beer Bottle,4.3623266e-05
n02174001,Rhinoceros Beetle,4.179331e-05
n02099712,Labrador Retriever,3.8511203e-05
n04461696,Tow Truck,3.8271974e-05
n02177972,Weevil,3.729748e-05
n01775062,Wolf Spider,3.5653815e-05
n02114367,Timber Wolf,3.5461915e-05
n03776460,Mobile Home,3.4178214e-05
n04019541,Puck,3.4026074e-05
n04350905,Suit,3.3575117e-05
n03223299,Doormat,3.3325683e-05
n02100236,German Short-Haired Pointer,3.306779e-05
n03977966,Police Van,3.256065e-05
n06785654,Crossword Puzzle,3.230307e-05
n02279972,Monarch,3.202324e-05
n01697457,African Crocodile,3.1849e-05
n02097130,Giant Schnauzer,3.1682837e-05
n01978455,Rock Crab,3.1654174e-05
n02111129,Leonberg,3.1525295e-05
n01774384,Black Widow,3.1477797e-05
n02494079,Squirrel Monkey,3.1316053e-05
n02097298,Scotch Terrier,3.1151627e-05
n02268443,Dragonfly,2.9732802e-05
n01616318,Vulture,2.9266086e-05
n02442845,Mink,2.8512824e-05
n03388549,Four-Poster,2.8431743e-05
n02104029,Kuvasz,2.8406756e-05
n03127925,Crate,2.7981769e-05
n04517823,Vacuum,2.783894e-05
n02106382,Bouvier Des Flandres,2.760931e-05
n02114548,White Wolf,2.7540043e-05
n02108089,Boxer,2.7510172e-05
n09256479,Coral Reef,2.7503876e-05
n02168699,Long-Horned Beetle,2.722776e-05
n02356798,Fox Squirrel,2.7217557e-05
n03761084,Microwave,2.6635156e-05
n03482405,Hamper,2.655245e-05
n03028079,Church,2.648798e-05
n03690938,Lotion,2.5791365e-05
n01860187,Black Swan,2.5715695e-05
n02927161,Butcher Shop,2.548712e-05
n02093754,Border Terrier,2.525188e-05
n03000134,Chainlink Fence,2.5108662e-05
n01776313,Tick,2.505372e-05
n02497673,Madagascar Cat,2.4972544e-05
n04435653,Tile Roof,2.4882753e-05
n02974003,Car Wheel,2.466391e-05
n02992529,Cellular Telephone,2.4545368e-05
n02096177,Cairn,2.4054254e-05
n03866082,Overskirt,2.3764722e-05
n02236044,Mantis,2.3707315e-05
n02089867,Walker Hound,2.3614259e-05
n02111500,Great Pyrenees,2.3493116e-05
n02808440,Bathtub,2.3392735e-05
n03485794,Handkerchief,2.3276594e-05
n03388183,Fountain Pen,2.3034765e-05
n02108422,Bull Mastiff,2.2944303e-05
n04355338,Sundial,2.2897026e-05
n04590129,Window Shade,2.281374e-05
n03770439,Miniskirt,2.2776609e-05
n04606251,Wreck,2.2316588e-05
n01855032,Red-Breasted Merganser,2.230999e-05
n02102973,Irish Water Spaniel,2.2289873e-05
n02102480,Sussex Spaniel,2.215931e-05
n04479046,Trench Coat,2.1999158e-05
n02123597,Siamese Cat,2.1875743e-05
n02105251,Briard,2.1698303e-05
n07714990,Broccoli,2.1693999e-05
n03666591,Lighter,2.1496107e-05
n02095570,Lakeland Terrier,2.1460608e-05
n03803284,Muzzle,2.1397194e-05
n02093428,American Staffordshire Terrier,2.1376594e-05
n01622779,Great Grey Owl,2.118384e-05
n02093859,Kerry Blue Terrier,2.1165059e-05
n07836838,Chocolate Sauce,2.1114778e-05
n01664065,Loggerhead,2.0653488e-05
n02124075,Egyptian Cat,2.0464853e-05
n02089973,English Foxhound,2.0143943e-05
n13133613,Ear,2.0062462e-05
n02109961,Eskimo Dog,1.9994215e-05
n02096437,Dandie Dinmont,1.9621466e-05
n03930630,Pickup,1.9349252e-05
n03598930,Jigsaw Puzzle,1.9299881e-05
n02091831,Saluki,1.9291398e-05
n03794056,Mousetrap,1.9166186e-05
n04429376,Throne,1.9088042e-05
n01797886,Ruffed Grouse,1.8925179e-05
n02841315,Binoculars,1.8798615e-05
n04486054,Triumphal Arch,1.8796913e-05
n03742115,Medicine Chest,1.8744515e-05
n02033041,Dowitcher,1.8520961e-05
n03424325,Gasmask,1.8502777e-05
n03877845,Palace,1.8421784e-05
n03832673,Notebook,1.8264294e-05
n02391049,Zebra,1.8174254e-05
n02363005,Beaver,1.8118202e-05
n04141076,Sax,1.7999524e-05
n04273569,Speedboat,1.7804454e-05
n03047690,Clog,1.7783057e-05
n04074963,Remote Control,1.7718627e-05
n03785016,Moped,1.7604714e-05
n02443484,Black-Footed Ferret,1.7355796e-05
n02930766,Cab,1.7342492e-05
n07742313,Granny Smith,1.7248985e-05
n03764736,Milk Can,1.7200822e-05
n03290653,Entertainment Center,1.7063692e-05
n03804744,Nail,1.7063108e-05
n01728920,Ringneck Snake,1.682459e-05
n01682714,American Chameleon,1.6793443e-05
n01667778,Terrapin,1.6789472e-05
n03498962,Hatchet,1.6706561e-05
n04116512,Rubber Eraser,1.6599139e-05
n10565667,Scuba Diver,1.6517577e-05
n01847000,Drake,1.6448284e-05
n12144580,Corn,1.6278918e-05
n02088466,Bloodhound,1.622608e-05
n01983481,American Lobster,1.616541e-05
n03485407,Hand-Held Computer,1.6056661e-05
n03680355,Loafer,1.604391e-05
n02488702,Colobus,1.6029058e-05
n02206856,Bee,1.6007749e-05
n03788365,Mosquito Net,1.6000911e-05
n09229709,Bubble,1.5824513e-05
n02769748,Backpack,1.5763842e-05
n02096585,Boston Bull,1.5753683e-05
n03903868,Pedestal,1.5651016e-05
n03452741,Grand Piano,1.5521178e-05
n03691459,Loudspeaker,1.550949e-05
n02002556,White Stork,1.5461523e-05
n01740131,Night Snake,1.5436417e-05
n02128925,Jaguar,1.5434562e-05
n02843684,Birdhouse,1.540258e-05
n02910353,Buckle,1.5180613e-05
n02099267,Flat-Coated Retriever,1.5135036e-05
n01820546,Lorikeet,1.5044288e-05
n02091635,Otterhound,1.502873e-05
n02102177,Welsh Springer Spaniel,1.5015419e-05
n03724870,Mask,1.4916524e-05
n07718472,Cucumber,1.4916511e-05
n03584829,Iron,1.4911646e-05
n04258138,Solar Dish,1.4909499e-05
n03983396,Pop Bottle,1.49007155e-05
n02120079,Arctic Fox,1.4848951e-05
n07248320,Book Jacket,1.4835588e-05
n02088364,Beagle,1.4810468e-05
n02006656,Spoonbill,1.4782965e-05
n02106166,Border Collie,1.47574e-05
n04154565,Screwdriver,1.4695352e-05
n04265275,Space Heater,1.4634166e-05
n02097474,Tibetan Terrier,1.4621555e-05
n04532670,Viaduct,1.4578725e-05
n04536866,Violin,1.4571888e-05
n03717622,Manhole Cover,1.4525822e-05
n01807496,Partridge,1.4499912e-05
n04239074,Sliding Door,1.4463976e-05
n02319095,Sea Urchin,1.4407546e-05
n01641577,Bullfrog,1.4401473e-05
n02098105,Soft-Coated Wheaten Terrier,1.4399894e-05
n02102040,English Springer,1.4320204e-05
n04037443,Racer,1.4315096e-05
n07715103,Cauliflower,1.43010975e-05
n02086646,Blenheim Spaniel,1.4266878e-05
n03417042,Garbage Truck,1.426326e-05
n04501370,Turnstile,1.4220367e-05
n03995372,Power Drill,1.4208519e-05
n02123159,Tiger Cat,1.4154812e-05
n02105855,Shetland Sheepdog,1.4094829e-05
n04376876,Syringe,1.4076748e-05
n12985857,Coral Fungus,1.403799e-05
n02096051,Airedale,1.395591e-05
n01806567,Quail,1.3773692e-05
n02098413,Lhasa,1.3720674e-05
n01985128,Crayfish,1.3710747e-05
n02510455,Giant Panda,1.369594e-05
n02389026,Sorrel,1.3682754e-05
n01749939,Green Mamba,1.3628007e-05
n01945685,Slug,1.362077e-05
n02484975,Guenon,1.3591069e-05
n03594945,Jeep,1.3552472e-05
n10148035,Groom,1.35149385e-05
n03670208,Limousine,1.3485623e-05
n04604644,Worm Fence,1.3459374e-05
n02108551,Tibetan Mastiff,1.3424684e-05
n02328150,Angora,1.3419103e-05
n01498041,Stingray,1.33463445e-05
n04005630,Prison,1.3344396e-05
n02102318,Cocker Spaniel,1.3187483e-05
n02643566,Lionfish,1.31804545e-05
n03710721,Maillot,1.3135031e-05
n04131690,Saltshaker,1.3133802e-05
n04033995,Quilt,1.3119106e-05
n02490219,Marmoset,1.3064271e-05
n03933933,Pier,1.3056362e-05
n02128757,Snow Leopard,1.3045932e-05
n02123394,Persian Cat,1.3042349e-05
n02110627,Affenpinscher,1.3018639e-05
n02980441,Castle,1.2954004e-05
n03481172,Hammer,1.2931576e-05
n04462240,Toyshop,1.2924338e-05
n04264628,Space Bar,1.283706e-05
n02088632,Bluetick,1.2767237e-05
n01688243,Frilled Lizard,1.2758072e-05
n03825788,Nipple,1.2742241e-05
n02802426,Basketball,1.2672728e-05
n02058221,Albatross,1.253675e-05
n04335435,Streetcar,1.2518769e-05
n03770679,Minivan,1.2518314e-05
n02086910,Papillon,1.2492519e-05
n02051845,Pelican,1.2460417e-05
n02814533,Beach Wagon,1.2447352e-05
n02113624,Toy Poodle,1.2437041e-05
n02037110,Oystercatcher,1.2385458e-05
n02165456,Ladybug,1.23622e-05
n02167151,Ground Beetle,1.2359853e-05
n04209239,Shower Curtain,1.2356836e-05
n04356056,Sunglasses,1.2330009e-05
n01669191,Box Turtle,1.2258464e-05
n03443371,Goblet,1.22540705e-05
n02804414,Bassinet,1.225296e-05
n01644373,Tree Frog,1.2200581e-05
n03958227,Plastic Bag,1.2140379e-05
n02655020,Puffer,1.21361645e-05
n04493381,Tub,1.2113697e-05
n09835506,Ballplayer,1.21115945e-05
n03467068,Guillotine,1.21098155e-05
n02088094,Afghan Hound,1.2095182e-05
n04141975,Scale,1.2066483e-05
n02877765,Bottlecap,1.2037586e-05
n01534433,Junco,1.1991319e-05
n07730033,Cardoon,1.1959433e-05
n02797295,Barrow,1.1950039e-05
n01532829,House Finch,1.1849131e-05
n02859443,Boathouse,1.1835037e-05
n03982430,Pool Table,1.1832316e-05
n02105641,Old English Sheepdog,1.1831346e-05
n03271574,Electric Fan,1.1809432e-05
n04200800,Shoe Shop,1.17939e-05
n02090721,Irish Wolfhound,1.1784591e-05
n02606052,Rock Beauty,1.1773772e-05
n03459775,Grille,1.1751729e-05
n02018207,American Coot,1.1734404e-05
n03733131,Maypole,1.1712681e-05
n03404251,Fur Coat,1.1583524e-05
n01667114,Mud Turtle,1.1575562e-05
n03733281,Maze,1.1552018e-05
n04049303,Rain Barrel,1.1454371e-05
n02092002,Scottish Deerhound,1.1430877e-05
n02087394,Rhodesian Ridgeback,1.1412424e-05
n03045698,Cloak,1.1412164e-05
n03478589,Half Track,1.1399219e-05
n01819313,Sulphur-Crested Cockatoo,1.1385942e-05
n02115641,Dingo,1.1369189e-05
n01675722,Banded Gecko,1.133513e-05
n02099429,Curly-Coated Retriever,1.1302983e-05
n03196217,Digital Clock,1.1214584e-05
n11879895,Rapeseed,1.11182e-05
n03876231,Paintbrush,1.10895135e-05
n04553703,Washbasin,1.1050989e-05
n04409515,Tennis Ball,1.1037918e-05
n01632777,Axolotl,1.0981639e-05
n02777292,Balance Beam,1.0968075e-05
n03888605,Parallel Bars,1.090644e-05
n01677366,Common Iguana,1.0899599e-05
n03026506,Christmas Stocking,1.0890362e-05
n03394916,French Horn,1.0869973e-05
n07714571,Head Cabbage,1.0867827e-05
n02093256,Staffordshire Bullterrier,1.0857975e-05
n02114712,Red Wolf,1.0785516e-05
n03887697,Paper Towel,1.0771423e-05
n03594734,Jean,1.0698439e-05
n02799071,Baseball,1.0696664e-05
n04591157,Windsor Tie,1.0692166e-05
n04579432,Whistle,1.0674632e-05
n01770081,Harvestman,1.0662504e-05
n03447447,Gondola,1.0644886e-05
n03444034,Go-Kart,1.0577581e-05
n02097209,Standard Schnauzer,1.054006e-05
n03954731,Plane,1.0518452e-05
n01795545,Black Grouse,1.0471042e-05
n03793489,Mouse,1.0470082e-05
n01774750,Tarantula,1.0421747e-05
n02939185,Caldron,1.041073e-05
n01729977,Green Snake,1.04081e-05
n02445715,Skunk,1.0402235e-05
n03777568,Model T,1.039926e-05
n02794156,Barometer,1.0395253e-05
n04548280,Wall Clock,1.039117e-05
n03792972,Mountain Tent,1.0383374e-05
n03450230,Gown,1.0375683e-05
n02229544,Cricket,1.0312871e-05
n04344873,Studio Couch,1.0298129e-05
n03240683,Drilling Platform,1.025986e-05
n13044778,Earthstar,1.0236433e-05
n07711569,Mashed Potato,1.0206205e-05
n02835271,Bicycle-Built-For-Two,1.0196874e-05
n02110341,Dalmatian,1.017332e-05
n01773157,Black And Gold Garden Spider,1.0141808e-05
n01531178,Goldfinch,1.0088116e-05
n04465501,Tractor,1.007531e-05
n03908618,Pencil Box,1.0068019e-05
n02488291,Langur,1.0018539e-05
n03599486,Jinrikisha,9.964797e-06
n02107142,Doberman,9.954407e-06
n02095889,Sealyham Terrier,9.936651e-06
n03617480,Kimono,9.888797e-06
n02009912,American Egret,9.857443e-06
n02113799,Standard Poodle,9.853504e-06
n03733805,Measuring Cup,9.8401415e-06
n04238763,Slide Rule,9.820285e-06
n07615774,Ice Lolly,9.802685e-06
n02106030,Collie,9.789699e-06
n02094258,Norwich Terrier,9.78914e-06
n02104365,Schipperke,9.76376e-06
n02699494,Altar,9.762662e-06
n04523525,Vault,9.722523e-06
n03131574,Crib,9.661262e-06
n02793495,Barn,9.6369595e-06
n07734744,Mushroom,9.625725e-06
n02112018,Pomeranian,9.62288e-06
n04389033,Tank,9.53481e-06
n01693334,Green Lizard,9.5158875e-06
n07583066,Guacamole,9.51243e-06
n03602883,Joystick,9.483454e-06
n04579145,Whiskey Jug,9.483328e-06
n03384352,Forklift,9.469491e-06
n04487394,Trombone,9.468534e-06
n02493793,Spider Monkey,9.431935e-06
n04458633,Totem Pole,9.417401e-06
n01984695,Spiny Lobster,9.413495e-06
n04443257,Tobacco Shop,9.392036e-06
n02107574,Greater Swiss Mountain Dog,9.3662575e-06
n03769881,Minibus,9.361802e-06
n07614500,Ice Cream,9.354573e-06
n04392985,Tape Player,9.338858e-06
n03075370,Combination Lock,9.331736e-06
n01843383,Toucan,9.3141225e-06
n02111277,Newfoundland,9.300577e-06
n03781244,Monastery,9.289062e-06
n02669723,Academic Gown,9.287725e-06
n07695742,Pretzel,9.269108e-06
n02094433,Yorkshire Terrier,9.2528835e-06
n02091467,Norwegian Elkhound,9.239957e-06
n01694178,African Chameleon,9.208059e-06
n04254680,Soccer Ball,9.174243e-06
n03126707,Crane,9.170097e-06
n02128385,Leopard,9.161521e-06
n03838899,Oboe,9.153557e-06
n04326547,Stone Wall,9.089255e-06
n02906734,Broom,9.055702e-06
n04086273,Revolver,9.052067e-06
n02747177,Ashcan,9.041662e-06
n02018795,Bustard,9.03505e-06
n01614925,Bald Eagle,9.020587e-06
n02085782,Japanese Spaniel,8.999775e-06
n04118538,Rugby Ball,8.980176e-06
n03146219,Cuirass,8.969101e-06
n04423845,Thimble,8.961645e-06
n02346627,Porcupine,8.957578e-06
n03623198,Knee Pad,8.948536e-06
n03902125,Pay-Phone,8.9433315e-06
n03857828,Oscilloscope,8.9375935e-06
n02099601,Golden Retriever,8.924272e-06
n02110063,Malamute,8.872507e-06
n04204238,Shopping Basket,8.8244e-06
n03743016,Megalith,8.817089e-06
n07871810,Meat Loaf,8.81255e-06
n01817953,African Grey,8.774895e-06
n03873416,Paddle,8.758275e-06
n02483708,Siamang,8.757373e-06
n03207743,Dishrag,8.752939e-06
n02112137,Chow,8.732245e-06
n02483362,Gibbon,8.725835e-06
n12768682,Buckeye,8.694453e-06
n03891332,Parking Meter,8.681875e-06
n07768694,Pomegranate,8.677488e-06
n07720875,Bell Pepper,8.6342325e-06
n04252225,Snowplow,8.622532e-06
n03018349,China Cabinet,8.608974e-06
n06874185,Traffic Light,8.603902e-06
n04070727,Refrigerator,8.58523e-06
n04204347,Shopping Cart,8.571274e-06
n02492035,Capuchin,8.536132e-06
n01773549,Barn Spider,8.522808e-06
n03786901,Mortar,8.480016e-06
n03538406,Horse Cart,8.43748e-06
n04482393,Tricycle,8.433891e-06
n02666196,Abacus,8.397695e-06
n03874599,Padlock,8.386394e-06
n04162706,Seat Belt,8.384259e-06
n04367480,Swab,8.382555e-06
n04357314,Sunscreen,8.3598425e-06
n04554684,Washer,8.344844e-06
