Synset,Name,Probabilities
n07720875,Bell Pepper,0.9869337
n07753113,Fig,0.0023091396
n02219486,Ant,0.0011018222
n12267677,Acorn,0.0010987
n03991062,Pot,0.0007338582
n02236044,Mantis,0.00021066492
n07714990,Broccoli,0.0001612929
n02165456,Ladybug,0.000117416064
n02206856,Bee,0.00010931977
n03691459,Loudspeaker,0.00010411657
n03457902,Greenhouse,0.00010322842
n02169497,Leaf Beetle,0.00010210773
n02280649,Cabbage Butterfly,9.520602e-05
n02231487,Walking Stick,9.176889e-05
n01729977,Green Snake,8.756991e-05
n02226429,Grasshopper,8.426392e-05
n07718472,Cucumber,7.483832e-05
n01644373,Tree Frog,6.307724e-05
n04522168,Vase,6.0511087e-05
n07768694,Pomegranate,5.75687e-05
n02256656,Cicada,5.7548223e-05
n02174001,Rhinoceros Beetle,5.592797e-05
n03180011,Desktop Computer,5.557991e-05
n07718747,Artichoke,5.2918767e-05
n01833805,Hummingbird,4.896861e-05
n02229544,Cricket,4.4024648e-05
n01882714,Koala,4.2742886e-05
n02281787,Lycaenid,4.2389067e-05
n02281406,Sulphur Butterfly,4.11121e-05
n01694178,African Chameleon,4.02429e-05
n01682714,American Chameleon,3.961064e-05
n11879895,Rapeseed,3.9504746e-05
n07716358,Zucchini,3.769684e-05
n03868863,Oxygen Mask,3.710784e-05
n04041544,Radio,3.62905e-05
n04254120,Soap Dispenser,3.6078483e-05
n01749939,Green Mamba,3.583758e-05
n01944390,Snail,3.5201778e-05
n04239074,Sliding Door,3.400222e-05
n07583066,Guacamole,3.394144e-05
n04589890,Window Screen,3.3580935e-05
n04553703,Washbasin,3.3542106e-05
n02017213,European Gallinule,3.2088683e-05
n02268443,Dragonfly,3.152246e-05
n07749582,Lemon,3.1281208e-05
n07754684,Jackfruit,3.1221243e-05
n02090721,Irish Wolfhound,3.0851766e-05
n01739381,Vine Snake,3.06155e-05
n02092339,Weimaraner,2.9946821e-05
n04049303,Rain Barrel,2.9234445e-05
n01531178,Goldfinch,2.9194825e-05
n11939491,Daisy,2.9143086e-05
n02129165,Lion,2.7410677e-05
n04590129,Window Shade,2.6812224e-05
n01945685,Slug,2.6607857e-05
n03492542,Hard Disc,2.6605701e-05
n04336792,Stretcher,2.6507916e-05
n02087394,Rhodesian Ridgeback,2.626526e-05
