Synset,Name,Probabilities
n07615774,Ice Lolly,0.9821614
n07614500,Ice Cream,0.0009764484
n04376876,Syringe,0.0004887173
n03666591,Lighter,0.00034978855
n02786058,Band Aid,0.000335486
n04557648,Water Bottle,0.00020130877
n04270147,Spatula,0.00017189009
n09193705,Alp,0.00016032266
n07695742,Pretzel,0.00014149137
n04081281,Restaurant,0.00013091468
n04456115,Torch,0.00013047757
n04149813,Scoreboard,0.00012912149
n03041632,Cleaver,0.00012854967
n03599486,Jinrikisha,0.00012669932
n04357314,Sunscreen,0.00011815083
n02927161,Butcher Shop,0.00011233569
n04355933,Sunglass,0.0001039517
n03770439,Miniskirt,9.322607e-05
n02107574,Greater Swiss Mountain Dog,8.4872525e-05
n03794056,Mousetrap,8.473221e-05
n02321529,Sea Cucumber,8.339009e-05
n04039381,Racket,8.277098e-05
n03947888,Pirate,8.148432e-05
n03527444,Holster,8.105958e-05
n07697537,Hotdog,7.901204e-05
n02109047,Great Dane,7.860132e-05
n02823750,Beer Glass,7.834044e-05
n07880968,Burrito,6.976485e-05
n06794110,Street Sign,6.7464214e-05
n04335435,Streetcar,6.68634e-05
n03950228,Pitcher,6.444052e-05
n03942813,Ping-Pong Ball,6.3450236e-05
n04435653,Tile Roof,6.179344e-05
n03983396,Pop Bottle,6.0040606e-05
n02807133,Bathing Cap,5.9446866e-05
n04350905,Suit,5.9282964e-05
n03977966,Police Van,5.8782312e-05
n03710637,Maillot,5.842468e-05
n02777292,Balance Beam,5.7930447e-05
n02490219,Marmoset,5.7430585e-05
n03837869,Obelisk,5.4728363e-05
n02687172,Aircraft Carrier,5.36449e-05
n09472597,Volcano,5.3322998e-05
n02823428,Beer Bottle,5.275039e-05
n02825657,Bell Cote,5.2136376e-05
n03891332,Parking Meter,5.1387633e-05
n01860187,Black Swan,5.135697e-05
n04579432,Whistle,4.9494232e-05
n03417042,Garbage Truck,4.784458e-05
n04200800,Shoe Shop,4.741737e-05
n04525305,Vending Machine,4.729507e-05
n02028035,Redshank,4.6581903e-05
n02104365,Schipperke,4.6477537e-05
n09229709,Bubble,4.5125056e-05
n01537544,Indigo Bunting,4.484034e-05
n02013706,Limpkin,4.4166085e-05
n07745940,Strawberry,4.3693974e-05
n03445924,Golfcart,4.3369946e-05
n03792782,Mountain Bike,4.2454136e-05
n04371430,Swimming Trunks,4.2014468e-05
n02971356,Carton,4.197102e-05
n03770679,Minivan,4.1808824e-05
n02027492,Red-Backed Sandpiper,4.1491934e-05
n09421951,Sandbar,4.143788e-05
n03720891,Maraca,4.1398653e-05
n03710193,Mailbox,4.12075e-05
n02917067,Bullet Train,4.100408e-05
n04560804,Water Jug,4.089618e-05
n01843383,Toucan,4.081062e-05
n01985128,Crayfish,4.0111332e-05
n03089624,Confectionery,3.989651e-05
n03220513,Dome,3.9420796e-05
n01820546,Lorikeet,3.9367373e-05
n02817516,Bearskin,3.8972194e-05
n04486054,Triumphal Arch,3.86504e-05
n03902125,Pay-Phone,3.8542e-05
n03047690,Clog,3.8484006e-05
n03690938,Lotion,3.838017e-05
n02174001,Rhinoceros Beetle,3.8256545e-05
n03344393,Fireboat,3.7788926e-05
n01910747,Jellyfish,3.7686787e-05
n02704792,Amphibian,3.7185895e-05
n03095699,Container Ship,3.680991e-05
n01983481,American Lobster,3.6265672e-05
n01532829,House Finch,3.625962e-05
n03769881,Minibus,3.5570774e-05
n04356056,Sunglasses,3.5480927e-05
n03868242,Oxcart,3.488677e-05
n02909870,Bucket,3.481577e-05
n07860988,Dough,3.4697707e-05
n04136333,Sarong,3.441052e-05
n03498962,Hatchet,3.437732e-05
n03877845,Palace,3.41742e-05
n01531178,Goldfinch,3.3961624e-05
n09835506,Ballplayer,3.3629654e-05
n03787032,Mortarboard,3.3417215e-05
n04507155,Umbrella,3.3048593e-05
n03775071,Mitten,3.268301e-05
n02966193,Carousel,3.2662287e-05
n02442845,Mink,3.252431e-05
n02114855,Coyote,3.2484255e-05
n03461385,Grocery Store,3.229688e-05
n03538406,Horse Cart,3.184147e-05
n10148035,Groom,3.178837e-05
n01580077,Jay,3.1536423e-05
n02097130,Giant Schnauzer,3.151796e-05
n03355925,Flagpole,3.1096773e-05
n07754684,Jackfruit,3.104729e-05
n03594734,Jean,3.0743573e-05
n01984695,Spiny Lobster,3.0058534e-05
n01630670,Common Newt,3.0001485e-05
n03598930,Jigsaw Puzzle,2.975714e-05
n07753275,Pineapple,2.9656765e-05
n04037443,Racer,2.9327359e-05
n01698640,American Alligator,2.920032e-05
n07583066,Guacamole,2.862505e-05
n02276258,Admiral,2.8590512e-05
n02094114,Norfolk Terrier,2.8476928e-05
n04204347,Shopping Cart,2.8449433e-05
n07747607,Orange,2.8444982e-05
n02692877,Airship,2.8435461e-05
n12144580,Corn,2.8425944e-05
n03920288,Petri Dish,2.835782e-05
n04251144,Snorkel,2.821606e-05
n02443114,Polecat,2.820683e-05
n03127747,Crash Helmet,2.819938e-05
n03535780,Horizontal Bar,2.7952674e-05
n02916936,Bulletproof Vest,2.7927174e-05
n01776313,Tick,2.7858383e-05
n02992529,Cellular Telephone,2.7815855e-05
n02009912,American Egret,2.775565e-05
n02749479,Assault Rifle,2.7691613e-05
n02088632,Bluetick,2.762064e-05
n02133161,American Black Bear,2.7571266e-05
n02883205,Bow Tie,2.73972e-05
n04501370,Turnstile,2.7009075e-05
n03272562,Electric Locomotive,2.698567e-05
n02085782,Japanese Spaniel,2.6879157e-05
n01768244,Trilobite,2.6655385e-05
n02783161,Ballpoint,2.64615e-05
n03379051,Football Helmet,2.6273234e-05
n13133613,Ear,2.6216092e-05
n02113978,Mexican Hairless,2.60364e-05
n02910353,Buckle,2.5963129e-05
n02342885,Hamster,2.587523e-05
n02137549,Mongoose,2.585355e-05
n03840681,Ocarina,2.577627e-05
n04347754,Submarine,2.5626901e-05
n02979186,Cassette Player,2.5623602e-05
n04465501,Tractor,2.5387708e-05
n02099712,Labrador Retriever,2.5321238e-05
n02108551,Tibetan Mastiff,2.5258192e-05
n04479046,Trench Coat,2.5179115e-05
n03325584,Feather Boa,2.5131327e-05
n01632777,Axolotl,2.4994728e-05
n02088238,Basset,2.496714e-05
n03062245,Cocktail Shaker,2.4660501e-05
n04487081,Trolleybus,2.439143e-05
n04592741,Wing,2.4367295e-05
n01945685,Slug,2.4157294e-05
n02114367,Timber Wolf,2.4035407e-05
n04259630,Sombrero,2.4011559e-05
n04584207,Wig,2.3783723e-05
n02105056,Groenendael,2.3727222e-05
n03777568,Model T,2.3685847e-05
n04273569,Speedboat,2.3471666e-05
n02098286,West Highland White Terrier,2.340577e-05
n03240683,Drilling Platform,2.327542e-05
n02114548,White Wolf,2.3227523e-05
n02099267,Flat-Coated Retriever,2.3221079e-05
n02007558,Flamingo,2.3128498e-05
n07873807,Pizza,2.2983859e-05
n03216828,Dock,2.2861264e-05
n02487347,Macaque,2.2813438e-05
n04238763,Slide Rule,2.2722916e-05
n03814639,Neck Brace,2.270236e-05
n04532670,Viaduct,2.2700367e-05
n03345487,Fire Engine,2.2612881e-05
n02669723,Academic Gown,2.2495762e-05
n01774384,Black Widow,2.2382112e-05
n02268853,Damselfly,2.2278187e-05
n01877812,Wallaby,2.211827e-05
n02107142,Doberman,2.2114622e-05
n03825788,Nipple,2.205872e-05
n02871525,Bookshop,2.1771206e-05
