Synset,Name,Probabilities
n01531178,Goldfinch,0.9749399
n01530575,Brambling,0.0014815212
n04579432,Whistle,0.0005113456
n01833805,Hummingbird,0.00043929584
n01532829,House Finch,0.000383944
n04372370,Switch,0.0002449442
n04005630,Prison,0.0002097898
n02165456,Ladybug,0.00020575759
n01537544,Indigo Bunting,0.00019718567
n01828970,Bee Eater,0.00018897357
n01592084,Chickadee,0.00018316261
n02606052,Rock Beauty,0.00012497278
n01558993,Robin,0.00011992547
n01843065,Jacamar,0.00011017665
n01580077,Jay,0.000103840204
n03160309,Dam,9.912811e-05
n01629819,European Fire Salamander,8.7732e-05
n03131574,Crib,8.763533e-05
n01644373,Tree Frog,8.679039e-05
n02510455,Giant Panda,8.638971e-05
n02281406,Sulphur Butterfly,8.28376e-05
n02025239,Ruddy Turnstone,8.2013416e-05
n04462240,Toyshop,8.144374e-05
n01601694,Water Ouzel,8.040129e-05
n04591157,Windsor Tie,7.949893e-05
n02276258,Admiral,7.943549e-05
n01534433,Junco,7.9140445e-05
n02007558,Flamingo,7.8790195e-05
n04550184,Wardrobe,7.378747e-05
n01798484,Prairie Chicken,6.968922e-05
n04254680,Soccer Ball,6.845651e-05
n02948072,Candle,6.774684e-05
n02134084,Ice Bear,6.748858e-05
n04254777,Sock,6.6250795e-05
n04604644,Worm Fence,6.616619e-05
n04467665,Trailer Truck,6.523437e-05
n04201297,Shoji,6.3335654e-05
n03532672,Hook,6.251646e-05
n02206856,Bee,6.2367704e-05
n03995372,Power Drill,6.0042767e-05
n01843383,Toucan,6.0013455e-05
n04209239,Shower Curtain,5.979676e-05
n03930313,Picket Fence,5.814762e-05
n02930766,Cab,5.7982328e-05
n09288635,Geyser,5.788255e-05
n03649909,Lawn Mower,5.705765e-05
n03838899,Oboe,5.6313962e-05
n02090622,Borzoi,5.534021e-05
n02116738,African Hunting Dog,5.5270746e-05
n01682714,American Chameleon,5.4460936e-05
n02835271,Bicycle-Built-For-Two,5.398978e-05
n03535780,Horizontal Bar,5.2878564e-05
n07875152,Potpie,5.2615072e-05
n03496892,Harvester,5.2173866e-05
n04285008,Sports Car,5.166383e-05
n04336792,Stretcher,5.152163e-05
n04423845,Thimble,5.120666e-05
n02843684,Birdhouse,5.1199775e-05
n03976657,Pole,5.1102357e-05
n01872401,Echidna,5.0986404e-05
n01820546,Lorikeet,4.986657e-05
n04204347,Shopping Cart,4.9610426e-05
n03902125,Pay-Phone,4.9273338e-05
n03840681,Ocarina,4.91711e-05
n03908714,Pencil Sharpener,4.888621e-05
n04243546,Slot,4.8747333e-05
n03743016,Megalith,4.8732647e-05
n02259212,Leafhopper,4.826605e-05
n02085782,Japanese Spaniel,4.7965495e-05
n04517823,Vacuum,4.7719117e-05
n07584110,Consomme,4.7692913e-05
n01631663,Eft,4.7564365e-05
n04141975,Scale,4.609165e-05
n02870880,Bookcase,4.5900048e-05
n03388043,Fountain,4.573824e-05
n03769881,Minibus,4.5681354e-05
n01443537,Goldfish,4.5581306e-05
n03444034,Go-Kart,4.55594e-05
n03188531,Diaper,4.5285415e-05
n03874599,Padlock,4.52309e-05
n07717410,Acorn Squash,4.5227924e-05
n02108000,Entlebucher,4.5138302e-05
n03717622,Manhole Cover,4.493746e-05
n07930864,Cup,4.4615826e-05
