Synset,Name,Probabilities
n02091134,Whippet,0.9326639
n02091831,Saluki,0.029705122
n02092002,Scottish Deerhound,0.0052930415
n02090622,Borzoi,0.0032244513
n02090721,Irish Wolfhound,0.0029639502
n02109047,Great Dane,0.0016018463
n02091244,Ibizan Hound,0.00097547617
n02091032,Italian Greyhound,0.00071830826
n01695060,Komodo Dragon,0.00038815915
n03803284,Muzzle,0.00031314316
n02437312,Arabian Camel,0.00027657038
n02088094,Afghan Hound,0.00018890631
n02093647,Bedlington Terrier,0.00017757092
n02107142,Doberman,0.00015918554
n02089973,English Foxhound,0.00015577572
n02093991,Irish Terrier,0.000114789655
n13133613,Ear,0.000114539995
n12144580,Corn,0.00011210403
n02108089,Boxer,0.000102514976
n01753488,Horned Viper,0.00010120331
n07693725,Bagel,0.0001008052
n02117135,Hyena,9.933335e-05
n02110806,Basenji,9.5241594e-05
n01518878,Ostrich,9.513774e-05
n01692333,Gila Monster,9.266068e-05
n01737021,Water Snake,9.148591e-05
n02120079,Arctic Fox,8.7136774e-05
n02095314,Wire-Haired Fox Terrier,8.2900246e-05
n02128757,Snow Leopard,7.4067844e-05
n02095570,Lakeland Terrier,7.38606e-05
n02097130,Giant Schnauzer,7.2575414e-05
n02793495,Barn,7.168365e-05
n01530575,Brambling,7.0198155e-05
n02094114,Norfolk Terrier,6.952604e-05
n02116738,African Hunting Dog,6.9352864e-05
n04209239,Shower Curtain,6.9223024e-05
n04613696,Yurt,6.772086e-05
n03207743,Dishrag,6.673538e-05
n07613480,Trifle,6.666433e-05
n07875152,Potpie,6.562416e-05
n01768244,Trilobite,6.550917e-05
n02011460,Bittern,6.377051e-05
n04040759,Radiator,6.2808125e-05
n09193705,Alp,6.263006e-05
n02098105,Soft-Coated Wheaten Terrier,6.147541e-05
n02027492,Red-Backed Sandpiper,6.1291714e-05
n02841315,Binoculars,6.1142666e-05
n02100735,English Setter,6.0335606e-05
n03666591,Lighter,5.9771883e-05
n01532829,House Finch,5.8288628e-05
n04435653,Tile Roof,5.7065143e-05
n04264628,Space Bar,5.6642337e-05
n02843684,Birdhouse,5.6573666e-05
n04019541,Puck,5.6468183e-05
n01749939,Green Mamba,5.6400637e-05
n01755581,Diamondback,5.5922723e-05
n03530642,Honeycomb,5.565415e-05
n02276258,Admiral,5.523769e-05
n02917067,Bullet Train,5.4051383e-05
n03930630,Pickup,5.364057e-05
n01756291,Sidewinder,5.345887e-05
n07711569,Mashed Potato,5.3284795e-05
n01498041,Stingray,5.2625048e-05
n07873807,Pizza,5.232997e-05
n01770081,Harvestman,5.2278596e-05
n03933933,Pier,5.1657218e-05
n04507155,Umbrella,5.1359093e-05
n02134418,Sloth Bear,5.1006966e-05
n04252077,Snowmobile,5.093595e-05
n07584110,Consomme,5.0823033e-05
n03888257,Parachute,5.0126557e-05
n03535780,Horizontal Bar,4.9961574e-05
n03793489,Mouse,4.9947615e-05
n03042490,Cliff Dwelling,4.8444603e-05
n02177972,Weevil,4.8266367e-05
n02692877,Airship,4.8064576e-05
n04147183,Schooner,4.751888e-05
n02097209,Standard Schnauzer,4.749523e-05
n02110341,Dalmatian,4.7358455e-05
n07614500,Ice Cream,4.7179987e-05
n03884397,Panpipe,4.6279667e-05
n02168699,Long-Horned Beetle,4.627702e-05
n03590841,Jack-O'-Lantern,4.597192e-05
n01728920,Ringneck Snake,4.561308e-05
n01843383,Toucan,4.5218338e-05
n04517823,Vacuum,4.5150766e-05
n02808440,Bathtub,4.4685647e-05
n03095699,Container Ship,4.4672437e-05
n06359193,Web Site,4.460288e-05
n02342885,Hamster,4.4456832e-05
n04483307,Trimaran,4.38509e-05
n02776631,Bakery,4.3748187e-05
n02233338,Cockroach,4.3397886e-05
n03483316,Hand Blower,4.3215547e-05
n03452741,Grand Piano,4.293092e-05
n01669191,Box Turtle,4.2252235e-05
n04404412,Television,4.210642e-05
n03976657,Pole,4.2038053e-05
n01632777,Axolotl,4.161769e-05
n04033901,Quill,4.156165e-05
n02007558,Flamingo,4.1215448e-05
n09428293,Seashore,4.094052e-05
n07248320,Book Jacket,4.090013e-05
n04505470,Typewriter Keyboard,4.0817755e-05
n03218198,Dogsled,4.069082e-05
n04311004,Steel Arch Bridge,4.060968e-05
n02113978,Mexican Hairless,4.0441402e-05
n02939185,Caldron,3.9920684e-05
n03290653,Entertainment Center,3.978652e-05
n03394916,French Horn,3.9283186e-05
n03998194,Prayer Rug,3.9227067e-05
n03127925,Crate,3.9020106e-05
n03146219,Cuirass,3.8986593e-05
n02927161,Butcher Shop,3.889364e-05
n01641577,Bullfrog,3.8785813e-05
n04423845,Thimble,3.871375e-05
n04069434,Reflex Camera,3.8707956e-05
n07747607,Orange,3.867578e-05
n02423022,Gazelle,3.8631064e-05
n11879895,Rapeseed,3.8559105e-05
n02129165,Lion,3.8553775e-05
n04485082,Tripod,3.853532e-05
n02981792,Catamaran,3.8377875e-05
n03733131,Maypole,3.8331535e-05
n01824575,Coucal,3.832455e-05
n03832673,Notebook,3.821488e-05
n07579787,Plate,3.8204893e-05
n03100240,Convertible,3.804332e-05
n04116512,Rubber Eraser,3.7927828e-05
n04118538,Rugby Ball,3.7634614e-05
n03393912,Freight Car,3.7622627e-05
n02138441,Meerkat,3.7231006e-05
n03871628,Packet,3.67599e-05
n04254680,Soccer Ball,3.6583668e-05
n03085013,Computer Keyboard,3.641179e-05
n02859443,Boathouse,3.637986e-05
n04204347,Shopping Cart,3.6308495e-05
n02486261,Patas,3.6186608e-05
n07714990,Broccoli,3.5963705e-05
n02869837,Bonnet,3.5846086e-05
n02264363,Lacewing,3.577648e-05
n02879718,Bow,3.5634417e-05
n02095889,Sealyham Terrier,3.561957e-05
n01531178,Goldfinch,3.549492e-05
n04371430,Swimming Trunks,3.5381836e-05
n07836838,Chocolate Sauce,3.514877e-05
n03197337,Digital Watch,3.5143137e-05
n04265275,Space Heater,3.51156e-05
n02018795,Bustard,3.4939192e-05
n04235860,Sleeping Bag,3.4610373e-05
n02012849,Crane,3.4587574e-05
n03187595,Dial Telephone,3.458091e-05
n04366367,Suspension Bridge,3.446939e-05
n04263257,Soup Bowl,3.4303586e-05
n03347037,Fire Screen,3.4265202e-05
n04604644,Worm Fence,3.4244622e-05
n04398044,Teapot,3.421785e-05
n03584829,Iron,3.375891e-05
n02804610,Bassoon,3.3653763e-05
n02493509,Titi,3.3644847e-05
n02093754,Border Terrier,3.3633325e-05
n04550184,Wardrobe,3.34992e-05
n01990800,Isopod,3.3373213e-05
n01748264,Indian Cobra,3.3269203e-05
n02408429,Water Buffalo,3.32503e-05
n02769748,Backpack,3.3194094e-05
n02134084,Ice Bear,3.3076354e-05
n01882714,Koala,3.2981825e-05
n02909870,Bucket,3.285252e-05
n02834397,Bib,3.2789823e-05
n02236044,Mantis,3.2753913e-05
n03775546,Mixing Bowl,3.2703974e-05
n02096051,Airedale,3.236108e-05
n02795169,Barrel,3.230487e-05
n03792972,Mountain Tent,3.2274846e-05
n03208938,Disk Brake,3.2254848e-05
n03337140,File,3.2007407e-05
n02108422,Bull Mastiff,3.199279e-05
n03770679,Minivan,3.1986478e-05
n04344873,Studio Couch,3.187347e-05
n02443484,Black-Footed Ferret,3.1872045e-05
n02974003,Car Wheel,3.178896e-05
n04118776,Rule,3.129952e-05
n02102177,Welsh Springer Spaniel,3.1288626e-05
n01774384,Black Widow,3.119876e-05
n02892767,Brassiere,3.1145282e-05
n03891251,Park Bench,3.111218e-05
n01685808,Whiptail,3.084299e-05
n02422699,Impala,3.077503e-05
n01689811,Alligator Lizard,3.068857e-05
n04039381,Racket,3.0634154e-05
n03717622,Manhole Cover,3.0587562e-05
n01983481,American Lobster,3.0553743e-05
n01601694,Water Ouzel,3.0531606e-05
n01871265,Tusker,3.0506228e-05
n03770439,Miniskirt,3.0393698e-05
n04562935,Water Tower,3.0385208e-05
n04346328,Stupa,3.038173e-05
n03404251,Fur Coat,3.0316809e-05
n02105162,Malinois,3.0242394e-05
n03794056,Mousetrap,3.0199972e-05
n02825657,Bell Cote,3.0176132e-05
n03424325,Gasmask,2.9993771e-05
n02326432,Hare,2.9933162e-05
