Synset,Name,Probabilities
n03372029,Flute,0.91281796
n03838899,Oboe,0.06357026
n02804610,Bassoon,0.004150278
n04536866,Violin,0.0020294709
n02992211,Cello,0.0017596711
n03884397,Panpipe,0.0004257454
n04487394,Trombone,0.000329378
n03110669,Cornet,0.0002972222
n04296562,Stage,0.00024020643
n04579432,Whistle,0.00017934853
n03494278,Harmonica,0.00016681386
n04141076,Sax,0.00016583645
n02672831,Accordion,0.00015518746
n03840681,Ocarina,0.00013156465
n03495258,Harp,0.00013102849
n03394916,French Horn,8.90938e-05
n02787622,Banjo,7.232901e-05
n01641577,Bullfrog,6.923258e-05
n12985857,Coral Fungus,6.407432e-05
n04264628,Space Bar,5.613795e-05
n02480495,Orangutan,5.2858773e-05
n03250847,Drumstick,5.280194e-05
n02676566,Acoustic Guitar,5.1106817e-05
n02776631,Bakery,4.9732233e-05
n02177972,Weevil,4.880257e-05
n03954731,Plane,4.46258e-05
n01748264,Indian Cobra,4.136547e-05
n07875152,Potpie,4.1282277e-05
n02978881,Cassette,4.0945237e-05
n02793495,Barn,3.986502e-05
n04515003,Upright,3.8542632e-05
n02342885,Hamster,3.848959e-05
n03658185,Letter Opener,3.7104637e-05
n02276258,Admiral,3.6972742e-05
n02033041,Dowitcher,3.6836747e-05
n11879895,Rapeseed,3.50557e-05
n03642806,Laptop,3.492689e-05
n03045698,Cloak,3.485106e-05
n01632777,Axolotl,3.420884e-05
n01592084,Chickadee,3.357361e-05
n01675722,Banded Gecko,3.3022887e-05
n02749479,Assault Rifle,3.2492346e-05
n02099429,Curly-Coated Retriever,3.245054e-05
n02799071,Baseball,3.2292908e-05
n03929855,Pickelhaube,3.1794832e-05
n03290653,Entertainment Center,3.160926e-05
n07802026,Hay,3.1440926e-05
n03929660,Pick,3.1058305e-05
n04086273,Revolver,3.094463e-05
n02326432,Hare,3.0815845e-05
n04326547,Stone Wall,3.0775784e-05
n09835506,Ballplayer,2.99624e-05
n02099849,Chesapeake Bay Retriever,2.9233788e-05
n07873807,Pizza,2.9072839e-05
n09256479,Coral Reef,2.9058756e-05
n02114712,Red Wolf,2.8958859e-05
n02328150,Angora,2.8873235e-05
n01632458,Spotted Salamander,2.879544e-05
n02002724,Black Stork,2.8770817e-05
n02128925,Jaguar,2.8694778e-05
n04604644,Worm Fence,2.858539e-05
n04579145,Whiskey Jug,2.8456761e-05
n02490219,Marmoset,2.8417762e-05
n03325584,Feather Boa,2.8220044e-05
n02489166,Proboscis Monkey,2.8216116e-05
n01580077,Jay,2.8139824e-05
n01981276,King Crab,2.8101502e-05
n01496331,Electric Ray,2.7962356e-05
n03272010,Electric Guitar,2.7876353e-05
