Synset,Name,Probabilities
n02101388,Brittany Spaniel,0.9884071
n02099849,Chesapeake Bay Retriever,0.0008604537
n02100583,Vizsla,0.00085989013
n02091244,Ibizan Hound,0.0004598848
n02100735,English Setter,0.00043176225
n02840245,Binder,0.00027320528
n02092339,Weimaraner,0.0002725609
n02102040,English Springer,0.00026053225
n02100877,Irish Setter,0.00020505204
n02102177,Welsh Springer Spaniel,0.00018871986
n02101556,Clumber,9.090865e-05
n04235860,Sleeping Bag,8.966378e-05
n04265275,Space Heater,7.7763696e-05
n02093428,American Staffordshire Terrier,7.201334e-05
n03032252,Cinema,6.750385e-05
n02134418,Sloth Bear,5.743584e-05
n04584207,Wig,5.2770665e-05
n02445715,Skunk,5.199471e-05
n04357314,Sunscreen,4.9412403e-05
n02099267,Flat-Coated Retriever,4.903297e-05
n01978287,Dungeness Crab,4.7146143e-05
n02074367,Dugong,4.448447e-05
n02441942,Weasel,4.4263525e-05
n02107574,Greater Swiss Mountain Dog,4.2094358e-05
n02105412,Kelpie,4.1515876e-05
n02100236,German Short-Haired Pointer,3.980704e-05
n04270147,Spatula,3.915115e-05
n02102480,Sussex Spaniel,3.905635e-05
n02099429,Curly-Coated Retriever,3.7432892e-05
n03014705,Chest,3.640209e-05
n07920052,Espresso,3.5548223e-05
n04254680,Soccer Ball,3.4404577e-05
n02443484,Black-Footed Ferret,3.432939e-05
n03325584,Feather Boa,3.3630742e-05
n02088364,Beagle,3.349027e-05
n03935335,Piggy Bank,3.2129756e-05
n03888257,Parachute,3.0651267e-05
n07836838,Chocolate Sauce,2.914059e-05
n04409515,Tennis Ball,2.9007666e-05
n02981792,Catamaran,2.869893e-05
n09332890,Lakeside,2.7794797e-05
n02808304,Bath Towel,2.7449712e-05
n02486410,Baboon,2.6420495e-05
n04509417,Unicycle,2.6355217e-05
n02137549,Mongoose,2.6165411e-05
n03630383,Lab Coat,2.5623109e-05
n02085620,Chihuahua,2.4907255e-05
n04259630,Sombrero,2.4692787e-05
n03179701,Desk,2.4636076e-05
n04554684,Washer,2.4194227e-05
n04592741,Wing,2.4192243e-05
n04131690,Saltshaker,2.3804143e-05
n01755581,Diamondback,2.3466293e-05
n01742172,Boa Constrictor,2.305248e-05
n01498041,Stingray,2.2950084e-05
n04209133,Shower Cap,2.2809412e-05
n03724870,Mask,2.2795233e-05
n03133878,Crock Pot,2.2766577e-05
n03124170,Cowboy Hat,2.2662512e-05
n03026506,Christmas Stocking,2.264592e-05
n03623198,Knee Pad,2.2526783e-05
n02447366,Badger,2.2287813e-05
n03761084,Microwave,2.2136648e-05
n03271574,Electric Fan,2.2095037e-05
n02883205,Bow Tie,2.1970203e-05
n03998194,Prayer Rug,2.1745182e-05
n02963159,Cardigan,2.1045342e-05
n02102973,Irish Water Spaniel,2.0967453e-05
n04548362,Wallet,2.0624535e-05
n04461696,Tow Truck,2.054848e-05
n04154565,Screwdriver,2.0373487e-05
n01698640,American Alligator,2.0290478e-05
n02346627,Porcupine,2.0059653e-05
n04552348,Warplane,1.9659305e-05
n09229709,Bubble,1.9218573e-05
n03146219,Cuirass,1.8956865e-05
n02110185,Siberian Husky,1.8722701e-05
n04370456,Sweatshirt,1.8719222e-05
n02403003,Ox,1.871137e-05
n03930313,Picket Fence,1.853317e-05
n09468604,Valley,1.7989518e-05
n02018795,Bustard,1.778392e-05
n04532106,Vestment,1.7744462e-05
n03424325,Gasmask,1.7514702e-05
n01491361,Tiger Shark,1.7504699e-05
n04540053,Volleyball,1.7299575e-05
n01817953,African Grey,1.719677e-05
n02104365,Schipperke,1.7058044e-05
n02099601,Golden Retriever,1.689941e-05
n03777568,Model T,1.6837574e-05
n02992529,Cellular Telephone,1.6614973e-05
n03930630,Pickup,1.6450856e-05
n04311004,Steel Arch Bridge,1.644474e-05
n04120489,Running Shoe,1.6337364e-05
n02870880,Bookcase,1.6299486e-05
n03788365,Mosquito Net,1.5918751e-05
n15075141,Toilet Tissue,1.5786121e-05
n04254120,Soap Dispenser,1.5735963e-05
n02776631,Bakery,1.5626556e-05
n03970156,Plunger,1.5566642e-05
n04229816,Ski Mask,1.5369873e-05
n04560804,Water Jug,1.4944347e-05
n03000247,Chain Mail,1.4924378e-05
n03483316,Hand Blower,1.46644825e-05
n01744401,Rock Python,1.4622838e-05
n07614500,Ice Cream,1.4552666e-05
n07565083,Menu,1.4537963e-05
n02009229,Little Blue Heron,1.4485731e-05
n02268443,Dragonfly,1.4437956e-05
n01484850,Great White Shark,1.4373099e-05
n02106166,Border Collie,1.4349418e-05
n02096294,Australian Terrier,1.4337066e-05
n03787032,Mortarboard,1.4266932e-05
n03492542,Hard Disc,1.4209468e-05
n01695060,Komodo Dragon,1.3919955e-05
n04435653,Tile Roof,1.3809785e-05
n09399592,Promontory,1.3720596e-05
