Synset,Name,Probabilities
n04040759,Radiator,0.5799073
n03131574,Crib,0.1301904
n04265275,Space Heater,0.04025469
n02788148,Bannister,0.017888954
n03125729,Cradle,0.0111986725
n03347037,Fire Screen,0.00863782
n02840245,Binder,0.00675039
n02790996,Barbell,0.0063732457
n03207941,Dishwasher,0.004937828
n03642806,Laptop,0.0047375993
n03376595,Folding Chair,0.0041869814
n03127925,Crate,0.004088539
n03337140,File,0.0030180803
n03782006,Monitor,0.0029433165
n04070727,Refrigerator,0.0020742386
n03223299,Doormat,0.0018611095
n03014705,Chest,0.0017547265
n03255030,Dumbbell,0.0015217564
n04554684,Washer,0.0015146958
n04239074,Sliding Door,0.0013988005
n02971356,Carton,0.001260508
n04485082,Tripod,0.0012551808
n03961711,Plate Rack,0.0012196727
n03482405,Hamper,0.0011865773
n04152593,Screen,0.001137257
n04344873,Studio Couch,0.0010901014
n03832673,Notebook,0.0010798707
n03742115,Medicine Chest,0.0010671443
n03796401,Moving Van,0.0009693783
n03777754,Modem,0.0009546421
n04125021,Safe,0.0009308924
n02804414,Bassinet,0.0009103293
n04589890,Window Screen,0.0009056079
n03384352,Forklift,0.0008996627
n04517823,Vacuum,0.0008765378
n03691459,Loudspeaker,0.0008620066
n04442312,Toaster,0.00085472234
n02966687,Carpenter'S Kit,0.00084910187
n01751748,Sea Snake,0.00083329924
n04154565,Screwdriver,0.0008258865
n04201297,Shoji,0.0008155709
n04604644,Worm Fence,0.00077966956
n02219486,Ant,0.00076174
n04371774,Swing,0.0007614114
n02395406,Hog,0.000735086
n04548362,Wallet,0.000719977
n03995372,Power Drill,0.00066793297
n02747177,Ashcan,0.00066373573
n04372370,Switch,0.00058496493
n03924679,Photocopier,0.00058118365
n02090622,Borzoi,0.00057142344
n04515003,Upright,0.0005653309
n04525305,Vending Machine,0.0005629261
n04099969,Rocking Chair,0.0005620536
n04005630,Prison,0.0005591007
n02906734,Broom,0.00055727
n04023962,Punching Bag,0.0005546106
n04041544,Radio,0.0005441616
n04153751,Screw,0.0005413272
n03930313,Picket Fence,0.00053954363
n04590129,Window Shade,0.000533449
n03271574,Electric Fan,0.0005239468
n02281406,Sulphur Butterfly,0.0005193176
n03065424,Coil,0.0005106874
n04208210,Shovel,0.00050871825
n04033995,Quilt,0.0005056557
n04039381,Racket,0.0005013457
n07248320,Book Jacket,0.00048873824
n03393912,Freight Car,0.00048632565
n02123159,Tiger Cat,0.00048277742
n02096051,Airedale,0.00046590698
n03761084,Microwave,0.0004597561
n03710193,Mailbox,0.00045804077
n04550184,Wardrobe,0.00045790581
n03777568,Model T,0.00044026904
n02111277,Newfoundland,0.0004391919
n02229544,Cricket,0.0004342452
n04493381,Tub,0.00043012315
n03602883,Joystick,0.0004296351
n01692333,Gila Monster,0.0004289105
n03467068,Guillotine,0.00042314004
n02396427,Wild Boar,0.00042190583
n01728572,Thunder Snake,0.00042091717
n02808440,Bathtub,0.00042007124
n01675722,Banded Gecko,0.0004159455
n03483316,Hand Blower,0.0004138512
n15075141,Toilet Tissue,0.00041091576
n02123045,Tabby,0.00041086972
n03535780,Horizontal Bar,0.00039851252
n02769748,Backpack,0.00039590406
n03770439,Miniskirt,0.0003940031
n03942813,Ping-Pong Ball,0.00039030347
n01930112,Nematode,0.00038687096
n04118776,Rule,0.00038643953
n02099849,Chesapeake Bay Retriever,0.0003853535
n01776313,Tick,0.00038227902
n01773157,Black And Gold Garden Spider,0.0003764805
n01770081,Harvestman,0.00037327327
n02797295,Barrow,0.00037251756
n03492542,Hard Disc,0.00037207853
n03967562,Plow,0.00037009938
n03000134,Chainlink Fence,0.00036667523
n03179701,Desk,0.00036323603
n04392985,Tape Player,0.0003577678
n01945685,Slug,0.00035704504
n01784675,Centipede,0.00035672032
n03085013,Computer Keyboard,0.00035431917
n02974003,Car Wheel,0.00035427508
n03485794,Handkerchief,0.0003523115
n03908618,Pencil Box,0.0003491218
n01687978,Agama,0.00034730433
n03721384,Marimba,0.00034430527
n01774384,Black Widow,0.0003426284
n02096294,Australian Terrier,0.00034232382
n03970156,Plunger,0.0003413712
n02666196,Abacus,0.0003356735
n03598930,Jigsaw Puzzle,0.00032558368
n03018349,China Cabinet,0.00032290167
n04409515,Tennis Ball,0.00032194078
n03599486,Jinrikisha,0.00032132806
n04209239,Shower Curtain,0.0003201764
n02978881,Cassette,0.00031820143
n02105251,Briard,0.0003166885
n04009552,Projector,0.00031604178
n02454379,Armadillo,0.00031334482
n03481172,Hammer,0.00031186137
n01728920,Ringneck Snake,0.00031071945
n04049303,Rain Barrel,0.0003105903
n02281787,Lycaenid,0.0003099024
n02105641,Old English Sheepdog,0.0003093027
n03016953,Chiffonier,0.00030832362
n03788365,Mosquito Net,0.00029806336
n04465501,Tractor,0.00029776018
n01871265,Tusker,0.00029653512
n03141823,Crutch,0.0002960618
n03991062,Pot,0.00029555318
n02011460,Bittern,0.00029447282
n06596364,Comic Book,0.00029403545
n03709823,Mailbag,0.00029209288
n07753113,Fig,0.00029196826
n03976467,Polaroid Camera,0.00029088173
n03496892,Harvester,0.0002901922
n04447861,Toilet Seat,0.00028828866
n04467665,Trailer Truck,0.00028382306
n04204238,Shopping Basket,0.00028380507
n01665541,Leatherback Turtle,0.00028133558
n03291819,Envelope,0.00028089643
n04204347,Shopping Cart,0.00028046843
n03637318,Lampshade,0.00028025213
n02397096,Warthog,0.00027867977
n09246464,Cliff,0.00027819982
n04004767,Printer,0.0002775581
n07565083,Menu,0.00027681357
n02113978,Mexican Hairless,0.0002758046
n03982430,Pool Table,0.0002742851
n03250847,Drumstick,0.00027427016
n01689811,Alligator Lizard,0.0002730984
n03180011,Desktop Computer,0.00027273715
n04200800,Shoe Shop,0.00027223275
n03527444,Holster,0.00027144633
n04435653,Tile Roof,0.00027134694
n02108915,French Bulldog,0.0002703722
n02894605,Breakwater,0.00027028285
n02013706,Limpkin,0.00027020747
n03017168,Chime,0.0002657508
n02776631,Bakery,0.00026503048
n02085936,Maltese Dog,0.00026185025
n01729977,Green Snake,0.0002612121
n02403003,Ox,0.00026050198
n02111889,Samoyed,0.00026011968
n03530642,Honeycomb,0.00025829105
n02672831,Accordion,0.00025628306
n02342885,Hamster,0.00025626304
n02006656,Spoonbill,0.0002561487
