Synset,Name,Probabilities
n01798484,Prairie Chicken,0.79993945
n02137549,Mongoose,0.028523546
n01795545,Black Grouse,0.011009588
n02454379,Armadillo,0.0106006935
n01797886,Ruffed Grouse,0.010369848
n01748264,Indian Cobra,0.004054433
n01807496,Partridge,0.0033111395
n01833805,Hummingbird,0.00309737
n01774750,Tarantula,0.0030033682
n01796340,Ptarmigan,0.0029670305
n01806567,Quail,0.0020147332
n02444819,Otter,0.0019214627
n02025239,Ruddy Turnstone,0.0012377333
n02138441,Meerkat,0.0011167239
n02442845,Mink,0.0011073346
n01872401,Echidna,0.0010069484
n02028035,Redshank,0.0009906391
n02018795,Bustard,0.00093797455
n02130308,Cheetah,0.0008385496
n01514859,Hen,0.0007943113
n01514668,Cock,0.00077963126
n07730033,Cardoon,0.0007746172
n01608432,Kite,0.0007594146
n03776460,Mobile Home,0.00071914255
n02325366,Wood Rabbit,0.0007168699
n01622779,Great Grey Owl,0.0007127654
n02033041,Dowitcher,0.0006878335
n04081281,Restaurant,0.00068590895
n01734418,King Snake,0.00062995276
n01986214,Hermit Crab,0.0006291035
n02056570,King Penguin,0.00061347726
n04482393,Tricycle,0.000611577
n01824575,Coucal,0.0006110255
n01740131,Night Snake,0.00060283946
n01847000,Drake,0.00057269144
n01806143,Peacock,0.0005685497
n03000684,Chain Saw,0.0005611084
n02013706,Limpkin,0.00054587115
n01773549,Barn Spider,0.0005339604
n12998815,Agaric,0.00051986997
n01530575,Brambling,0.0005139809
n01756291,Sidewinder,0.0005117579
n01755581,Diamondback,0.0005106751
n01695060,Komodo Dragon,0.0004911297
n01558993,Robin,0.00047417465
n01855032,Red-Breasted Merganser,0.0004700554
n02447366,Badger,0.00045712394
n01685808,Whiptail,0.00045571022
n02027492,Red-Backed Sandpiper,0.00045519203
n13052670,Hen-Of-The-Woods,0.00045301908
n01744401,Rock Python,0.00042636035
n01945685,Slug,0.00041200567
n02786058,Band Aid,0.0004085034
n02319095,Sea Urchin,0.00040759903
n01677366,Common Iguana,0.00040275932
n02058221,Albatross,0.00039601873
n02441942,Weasel,0.00038479018
n01742172,Boa Constrictor,0.000379852
n02190166,Fly,0.0003701444
n02206856,Bee,0.00036649837
n04154565,Screwdriver,0.00036332943
n03895866,Passenger Car,0.00035375584
n03179701,Desk,0.0003523103
n02109961,Eskimo Dog,0.0003478528
n04239074,Sliding Door,0.00034080993
n04467665,Trailer Truck,0.000333673
n02361337,Marmot,0.0003250354
n01692333,Gila Monster,0.0003207143
n02128385,Leopard,0.00031904774
n04591157,Windsor Tie,0.00031798563
n02276258,Admiral,0.0003144258
n02356798,Fox Squirrel,0.00031363816
n02443484,Black-Footed Ferret,0.00031312424
n02395406,Hog,0.00031306274
n01616318,Vulture,0.00029978296
n03201208,Dining Table,0.0002984397
n02396427,Wild Boar,0.00029516977
n02280649,Cabbage Butterfly,0.00029368003
n01978455,Rock Crab,0.0002883595
n01753488,Horned Viper,0.00028460062
n02500267,Indri,0.0002830981
n02129604,Tiger,0.00028165668
n02326432,Hare,0.00027568536
n02114855,Coyote,0.00027501484
n04591713,Wine Bottle,0.00027476827
n03642806,Laptop,0.00027453149
n02346627,Porcupine,0.00027357103
n01688243,Frilled Lizard,0.00027248863
n02101556,Clumber,0.0002672743
n01531178,Goldfinch,0.000265004
n02127052,Lynx,0.00026202478
n02119789,Kit Fox,0.00026166346
n02116738,African Hunting Dog,0.0002608751
n01729322,Hognose Snake,0.00026059858
n03956157,Planetarium,0.00025998199
n02011460,Bittern,0.00025731503
n04336792,Stretcher,0.0002542697
n02177972,Weevil,0.00025283144
n04037443,Racer,0.00025209252
n01532829,House Finch,0.0002508354
n03697007,Lumbermill,0.00025082153
n02699494,Altar,0.00025011163
n01828970,Bee Eater,0.00024931363
n04118776,Rule,0.00024879843
n04317175,Stethoscope,0.00024686463
n02281787,Lycaenid,0.00024553566
n03630383,Lab Coat,0.0002401163
n01985128,Crayfish,0.00023981811
n12620546,Hip,0.00023932324
n03710637,Maillot,0.00023830133
n09256479,Coral Reef,0.00023774111
n02094258,Norwich Terrier,0.00023375456
n01843065,Jacamar,0.00023103543
n01855672,Goose,0.0002298932
n02397096,Warthog,0.0002278287
n02099267,Flat-Coated Retriever,0.00022766036
n02169497,Leaf Beetle,0.0002266286
n09288635,Geyser,0.00022539205
n03388183,Fountain Pen,0.00022401863
n01601694,Water Ouzel,0.00022289409
n01980166,Fiddler Crab,0.00022249948
n01950731,Sea Slug,0.0002221473
n07565083,Menu,0.00022143808
n03970156,Plunger,0.00022120443
n02655020,Puffer,0.00022112322
n03661043,Library,0.00021897454
n02486410,Baboon,0.00021804243
n03207941,Dishwasher,0.00021785183
n02879718,Bow,0.00021780594
n02113712,Miniature Poodle,0.00021740187
n13037406,Gyromitra,0.00021722075
n03982430,Pool Table,0.00021624041
n04099969,Rocking Chair,0.00021164418
n04465501,Tractor,0.00021110577
n02391049,Zebra,0.00021078427
n02277742,Ringlet,0.00020978518
n04579432,Whistle,0.00020935047
n02422699,Impala,0.00020883382
n03995372,Power Drill,0.00020842039
n01737021,Water Snake,0.0002078739
n03425413,Gas Pump,0.00020670025
n02281406,Sulphur Butterfly,0.0002047585
n01534433,Junco,0.00020370692
n02607072,Anemone Fish,0.00020291371
n03950228,Pitcher,0.00020019962
n03933933,Pier,0.00019848674
n04201297,Shoji,0.00019842638
n01687978,Agama,0.00019790459
n03032252,Cinema,0.00019763582
