Synset,Name,Probabilities
n03888257,Parachute,0.98914075
n02782093,Balloon,0.0007476016
n01910747,Jellyfish,5.692657e-05
n02992529,Cellular Telephone,4.9621038e-05
n02981792,Catamaran,4.9474645e-05
n03127747,Crash Helmet,4.393247e-05
n01776313,Tick,4.3457385e-05
n07614500,Ice Cream,4.1328596e-05
n01773549,Barn Spider,4.109349e-05
n02869837,Bonnet,3.9553197e-05
n04162706,Seat Belt,3.952661e-05
n03938244,Pillow,3.8348375e-05
n02692877,Airship,3.5066456e-05
n01990800,Isopod,3.4081375e-05
n03207743,Dishrag,3.394307e-05
n03355925,Flagpole,3.369791e-05
n02791270,Barbershop,3.2571395e-05
n04118538,Rugby Ball,3.2117685e-05
n02113023,Pembroke,3.14513e-05
n04275548,Spider Web,3.1217143e-05
n03617480,Kimono,3.0907995e-05
n07717410,Acorn Squash,2.8539567e-05
n04540053,Volleyball,2.8527731e-05
n01608432,Kite,2.834349e-05
n07613480,Trifle,2.7515893e-05
n02169497,Leaf Beetle,2.7161732e-05
n07693725,Bagel,2.7060947e-05
n01531178,Goldfinch,2.6903288e-05
n03980874,Poncho,2.6796102e-05
n04483307,Trimaran,2.6730071e-05
n04285008,Sports Car,2.6173124e-05
n02835271,Bicycle-Built-For-Two,2.5756191e-05
n04357314,Sunscreen,2.5596903e-05
n04584207,Wig,2.5321066e-05
n02095570,Lakeland Terrier,2.4794777e-05
n04507155,Umbrella,2.4564171e-05
n03792782,Mountain Bike,2.4192037e-05
n07714571,Head Cabbage,2.4172732e-05
n09193705,Alp,2.3804258e-05
n02106382,Bouvier Des Flandres,2.3684559e-05
n02791124,Barber Chair,2.2968938e-05
n02483362,Gibbon,2.2905828e-05
n02107312,Miniature Pinscher,2.2572913e-05
n02817516,Bearskin,2.2056887e-05
n02281406,Sulphur Butterfly,2.204242e-05
n03937543,Pill Bottle,2.1911093e-05
n02834397,Bib,2.1398317e-05
n03041632,Cleaver,2.1270847e-05
n03100240,Convertible,2.1220398e-05
n01735189,Garter Snake,2.119827e-05
n02326432,Hare,2.1009448e-05
n03785016,Moped,2.0818396e-05
n01843383,Toucan,2.0770543e-05
n03259280,Dutch Oven,2.0759811e-05
n02493509,Titi,2.0664367e-05
n03297495,Espresso Maker,2.0606116e-05
n02769748,Backpack,2.0387422e-05
n07802026,Hay,2.0378386e-05
n04579145,Whiskey Jug,2.0349002e-05
n07875152,Potpie,2.0319487e-05
n07697313,Cheeseburger,2.0263502e-05
n01742172,Boa Constrictor,2.0200969e-05
n03637318,Lampshade,2.0113885e-05
n02480855,Gorilla,1.9913383e-05
n01773797,Garden Spider,1.9887742e-05
n03085013,Computer Keyboard,1.988395e-05
n03325584,Feather Boa,1.9875988e-05
n13052670,Hen-Of-The-Woods,1.9621883e-05
n03201208,Dining Table,1.9589012e-05
n03495258,Harp,1.956892e-05
n02777292,Balance Beam,1.9400142e-05
n02264363,Lacewing,1.9380577e-05
n03404251,Fur Coat,1.9364781e-05
n04356056,Sunglasses,1.9302515e-05
n01824575,Coucal,1.920179e-05
n02837789,Bikini,1.9158933e-05
n04509417,Unicycle,1.9140105e-05
n03976657,Pole,1.9002586e-05
n04152593,Screen,1.8999524e-05
n04099969,Rocking Chair,1.8924604e-05
n01748264,Indian Cobra,1.8830466e-05
n02808440,Bathtub,1.8810615e-05
n03187595,Dial Telephone,1.876736e-05
n04204347,Shopping Cart,1.8726758e-05
n03657121,Lens Cap,1.8682464e-05
n04070727,Refrigerator,1.8658855e-05
n02107574,Greater Swiss Mountain Dog,1.8624329e-05
n01768244,Trilobite,1.8610002e-05
n07684084,French Loaf,1.858744e-05
n03935335,Piggy Bank,1.8453698e-05
n03498962,Hatchet,1.8453487e-05
n06596364,Comic Book,1.8419272e-05
n02134418,Sloth Bear,1.8415372e-05
n01728572,Thunder Snake,1.8407034e-05
n02112706,Brabancon Griffon,1.8405208e-05
n03662601,Lifeboat,1.834433e-05
n02107683,Bernese Mountain Dog,1.8244604e-05
n03032252,Cinema,1.8189654e-05
n01756291,Sidewinder,1.8172332e-05
n02074367,Dugong,1.812579e-05
n02437312,Arabian Camel,1.8116787e-05
n02437616,Llama,1.7911712e-05
n04523525,Vault,1.7720247e-05
n02883205,Bow Tie,1.7711327e-05
n01631663,Eft,1.7667719e-05
n01784675,Centipede,1.744311e-05
n04254680,Soccer Ball,1.7357268e-05
n03018349,China Cabinet,1.7316082e-05
n01734418,King Snake,1.7187047e-05
n02119022,Red Fox,1.693405e-05
n03530642,Honeycomb,1.6878023e-05
n03400231,Frying Pan,1.6809689e-05
n04423845,Thimble,1.6698006e-05
n02099849,Chesapeake Bay Retriever,1.6491558e-05
n04487081,Trolleybus,1.6413387e-05
n12620546,Hip,1.6368589e-05
n07734744,Mushroom,1.631412e-05
n01917289,Brain Coral,1.629484e-05
n03793489,Mouse,1.6277445e-05
n03000247,Chain Mail,1.6258735e-05
n02640242,Sturgeon,1.6256192e-05
n03063689,Coffeepot,1.617323e-05
n04251144,Snorkel,1.6150756e-05
n03929855,Pickelhaube,1.607868e-05
n04458633,Totem Pole,1.6076336e-05
n07880968,Burrito,1.6067965e-05
n13133613,Ear,1.6036123e-05
n01530575,Brambling,1.5991516e-05
n02701002,Ambulance,1.5957237e-05
n04265275,Space Heater,1.5911119e-05
n04599235,Wool,1.58638e-05
n03733131,Maypole,1.5771437e-05
n02108000,Entlebucher,1.573667e-05
n02999410,Chain,1.5700887e-05
n13037406,Gyromitra,1.5663707e-05
n01955084,Chiton,1.5657793e-05
n03775071,Mitten,1.5644628e-05
n02492660,Howler Monkey,1.5638392e-05
n07753592,Banana,1.5610589e-05
n03146219,Cuirass,1.5604099e-05
n03452741,Grand Piano,1.5597017e-05
n04259630,Sombrero,1.5588363e-05
n09399592,Promontory,1.556348e-05
n03930313,Picket Fence,1.5501371e-05
n07860988,Dough,1.5479727e-05
n02096585,Boston Bull,1.5332249e-05
n02096437,Dandie Dinmont,1.5331678e-05
n03950228,Pitcher,1.5294687e-05
n02092002,Scottish Deerhound,1.5265541e-05
n09246464,Cliff,1.5259837e-05
n02226429,Grasshopper,1.5240712e-05
n04404412,Television,1.5237427e-05
n03109150,Corkscrew,1.51219765e-05
n07873807,Pizza,1.5063008e-05
n03529860,Home Theater,1.5061428e-05
n02892201,Brass,1.5008605e-05
n01924916,Flatworm,1.4997158e-05
n03759954,Microphone,1.4994027e-05
n09835506,Ballplayer,1.4861063e-05
n03045698,Cloak,1.48479885e-05
n10148035,Groom,1.4842919e-05
n04005630,Prison,1.4836056e-05
n01774750,Tarantula,1.4811019e-05
n02807133,Bathing Cap,1.4744992e-05
n04525305,Vending Machine,1.4730108e-05
n07745940,Strawberry,1.4668623e-05
n02669723,Academic Gown,1.4617693e-05
n03443371,Goblet,1.4606671e-05
n06359193,Web Site,1.4572541e-05
n04389033,Tank,1.4555776e-05
n02018795,Bustard,1.4527568e-05
n02643566,Lionfish,1.4505916e-05
n09256479,Coral Reef,1.4505252e-05
n02481823,Chimpanzee,1.44843925e-05
n02007558,Flamingo,1.4458364e-05
n02106550,Rottweiler,1.445041e-05
n04542943,Waffle Iron,1.4443796e-05
n02672831,Accordion,1.4443783e-05
