Synset,Name,Probabilities
n02793495,Barn,0.9733459
n02859443,Boathouse,0.001118934
n04604644,Worm Fence,0.0005788805
n03028079,Church,0.00031641786
n03041632,Cleaver,0.00028662593
n07715103,Cauliflower,0.00021880135
n03697007,Lumbermill,0.00020579335
n04238763,Slide Rule,0.00018335473
n09193705,Alp,0.00016297025
n02403003,Ox,0.00014500735
n04417672,Thatch,0.00013167232
n11879895,Rapeseed,0.00011845758
n03062245,Cocktail Shaker,0.000113626265
n07802026,Hay,9.959852e-05
n02100735,English Setter,9.451848e-05
n03743016,Megalith,8.667535e-05
n02410509,Bison,8.5845546e-05
n03825788,Nipple,8.419742e-05
n03804744,Nail,7.832854e-05
n03425413,Gas Pump,7.651516e-05
n04465501,Tractor,7.640833e-05
n03388183,Fountain Pen,7.462011e-05
n02097658,Silky Terrier,7.450698e-05
n04467665,Trailer Truck,7.361584e-05
n07717410,Acorn Squash,7.0069225e-05
n02102480,Sussex Spaniel,6.768363e-05
n01871265,Tusker,6.76364e-05
n02825657,Bell Cote,6.716562e-05
n01685808,Whiptail,6.68567e-05
n07747607,Orange,6.684834e-05
n01558993,Robin,6.5428656e-05
n03272010,Electric Guitar,6.440894e-05
n02101556,Clumber,6.413006e-05
n04141076,Sax,6.3708896e-05
n04591157,Windsor Tie,6.3622494e-05
n02114855,Coyote,6.350744e-05
n01773549,Barn Spider,6.2169434e-05
n04326547,Stone Wall,6.215017e-05
n04204347,Shopping Cart,6.179049e-05
n03494278,Harmonica,6.1624596e-05
n02843684,Birdhouse,6.073061e-05
n07711569,Mashed Potato,6.0542672e-05
n03930313,Picket Fence,6.0039285e-05
n02992211,Cello,5.9351747e-05
n02091635,Otterhound,5.9304162e-05
n07714571,Head Cabbage,5.7497055e-05
n04532670,Viaduct,5.6758894e-05
n07749582,Lemon,5.6502362e-05
n03983396,Pop Bottle,5.6457495e-05
n03832673,Notebook,5.6269142e-05
n07730033,Cardoon,5.4668577e-05
n02106382,Bouvier Des Flandres,5.4034655e-05
n01796340,Ptarmigan,5.3894004e-05
n02017213,European Gallinule,5.354349e-05
n03291819,Envelope,5.350112e-05
n01498041,Stingray,5.2867526e-05
n04074963,Remote Control,5.275134e-05
n12144580,Corn,5.2731622e-05
n01514859,Hen,5.195055e-05
n03127925,Crate,5.194817e-05
n02167151,Ground Beetle,5.1315197e-05
n03325584,Feather Boa,5.1255334e-05
n03967562,Plow,5.016383e-05
n02096437,Dandie Dinmont,5.0095565e-05
n03676483,Lipstick,4.9977843e-05
n02013706,Limpkin,4.997231e-05
n03877472,Pajama,4.9939248e-05
n07717556,Butternut Squash,4.9658902e-05
n07584110,Consomme,4.950183e-05
n02883205,Bow Tie,4.9468606e-05
n13133613,Ear,4.934257e-05
n04429376,Throne,4.8954284e-05
n03000134,Chainlink Fence,4.7967384e-05
n02102318,Cocker Spaniel,4.773114e-05
n02727426,Apiary,4.7177175e-05
n04579145,Whiskey Jug,4.7011446e-05
n03584829,Iron,4.6476598e-05
n02111129,Leonberg,4.6471057e-05
n04264628,Space Bar,4.625485e-05
n02493509,Titi,4.5985053e-05
n01739381,Vine Snake,4.587852e-05
n03208938,Disk Brake,4.5866713e-05
n03785016,Moped,4.5696957e-05
n04548280,Wall Clock,4.5651483e-05
n03485794,Handkerchief,4.5514724e-05
n02422106,Hartebeest,4.495337e-05
n04584207,Wig,4.474891e-05
n07579787,Plate,4.4670076e-05
n02101006,Gordon Setter,4.4602602e-05
n06359193,Web Site,4.434376e-05
n02097474,Tibetan Terrier,4.3614782e-05
n03838899,Oboe,4.3407883e-05
n04493381,Tub,4.2982192e-05
n02092002,Scottish Deerhound,4.2599284e-05
n02113712,Miniature Poodle,4.2501288e-05
n02105251,Briard,4.2456075e-05
n04116512,Rubber Eraser,4.2405332e-05
n02108000,Entlebucher,4.2304993e-05
n03916031,Perfume,4.2084077e-05
n03868863,Oxygen Mask,4.1710133e-05
n03950228,Pitcher,4.1588668e-05
n02804610,Bassoon,4.1566742e-05
n02096177,Cairn,4.1520983e-05
n02088632,Bluetick,4.1422503e-05
n02443114,Polecat,4.1385978e-05
n04525038,Velvet,4.1182975e-05
n02783161,Ballpoint,4.1146897e-05
n04562935,Water Tower,4.1083378e-05
n01817953,African Grey,4.0970186e-05
n02786058,Band Aid,4.084589e-05
n04044716,Radio Telescope,4.075527e-05
n02168699,Long-Horned Beetle,4.074233e-05
n02777292,Balance Beam,4.0714633e-05
n03483316,Hand Blower,4.0363517e-05
n03770679,Minivan,4.0135397e-05
n01737021,Water Snake,4.002543e-05
n01616318,Vulture,3.9912597e-05
n02107683,Bernese Mountain Dog,3.9892013e-05
n02607072,Anemone Fish,3.9771483e-05
