Synset,Name,Probabilities
n01677366,Common Iguana,0.97725517
n01695060,Komodo Dragon,0.0025777365
n01693334,Green Lizard,0.0014718431
n02672831,Accordion,0.0012230132
n01692333,Gila Monster,0.00027850663
n01697457,African Crocodile,0.00026192886
n01698640,American Alligator,0.00018139201
n01641577,Bullfrog,0.00018050263
n01688243,Frilled Lizard,0.00016878819
n01665541,Leatherback Turtle,0.000118292875
n01685808,Whiptail,0.00010691172
n02643566,Lionfish,0.000103958926
n03089624,Confectionery,9.939878e-05
n01984695,Spiny Lobster,9.1759895e-05
n02504458,African Elephant,9.123112e-05
n01768244,Trilobite,9.024851e-05
n01704323,Triceratops,8.81058e-05
n01689811,Alligator Lizard,8.235021e-05
n02107683,Bernese Mountain Dog,7.8159384e-05
n01978455,Rock Crab,7.219315e-05
n01675722,Banded Gecko,7.145244e-05
n01694178,African Chameleon,7.117775e-05
n01664065,Loggerhead,6.3091815e-05
n02454379,Armadillo,6.2785395e-05
n01737021,Water Snake,5.9509704e-05
n02346627,Porcupine,5.5639477e-05
n09399592,Promontory,5.5219858e-05
n09468604,Valley,5.5204906e-05
n03633091,Ladle,5.433908e-05
n09428293,Seashore,5.215855e-05
n02894605,Breakwater,5.213195e-05
n04376876,Syringe,5.1989304e-05
n02526121,Eel,5.175561e-05
n04584207,Wig,5.1505136e-05
n03141823,Crutch,5.104353e-05
n02077923,Sea Lion,5.0685398e-05
n04325704,Stole,5.007808e-05
n02483708,Siamang,4.968387e-05
n03476991,Hair Spray,4.947436e-05
n04517823,Vacuum,4.8441296e-05
n01729977,Green Snake,4.8386446e-05
n02108915,French Bulldog,4.834009e-05
n02104365,Schipperke,4.7877576e-05
n04317175,Stethoscope,4.6934663e-05
n03776460,Mobile Home,4.653044e-05
n02190166,Fly,4.64688e-05
n03899768,Patio,4.5733363e-05
n04366367,Suspension Bridge,4.399276e-05
n03457902,Greenhouse,4.383274e-05
n15075141,Toilet Tissue,4.282887e-05
n01667778,Terrapin,4.2705287e-05
n04525038,Velvet,4.2639767e-05
n03160309,Dam,4.213725e-05
n01667114,Mud Turtle,4.166358e-05
n02504013,Indian Elephant,4.1291638e-05
n04370456,Sweatshirt,4.1227893e-05
n03770439,Miniskirt,4.054345e-05
n02013706,Limpkin,4.032408e-05
n02930766,Cab,4.0028368e-05
n03930313,Picket Fence,3.9978087e-05
n03196217,Digital Clock,3.9936243e-05
n01734418,King Snake,3.9889885e-05
n02655020,Puffer,3.9885585e-05
n01751748,Sea Snake,3.968669e-05
n04606251,Wreck,3.9105696e-05
n02988304,Cd Player,3.893582e-05
n01687978,Agama,3.8821105e-05
n03376595,Folding Chair,3.8331516e-05
n01818515,Macaw,3.8301005e-05
n02321529,Sea Cucumber,3.7883856e-05
n02769748,Backpack,3.7555037e-05
n03623198,Knee Pad,3.7469534e-05
n09472597,Volcano,3.7131136e-05
n02977058,Cash Machine,3.692153e-05
n02437312,Arabian Camel,3.6794005e-05
n02098286,West Highland White Terrier,3.6114292e-05
n01883070,Wombat,3.578247e-05
n03000134,Chainlink Fence,3.559303e-05
n01669191,Box Turtle,3.5024073e-05
n09332890,Lakeside,3.455633e-05
n02172182,Dung Beetle,3.4021654e-05
n02791270,Barbershop,3.3687527e-05
n02808440,Bathtub,3.296646e-05
n09288635,Geyser,3.280898e-05
n02086646,Blenheim Spaniel,3.268802e-05
n04328186,Stopwatch,3.2463257e-05
n02108000,Entlebucher,3.2424552e-05
n04254777,Sock,3.207272e-05
n02790996,Barbell,3.175507e-05
n03924679,Photocopier,3.158403e-05
n02815834,Beaker,3.151465e-05
n02442845,Mink,3.1343923e-05
n04493381,Tub,3.1290107e-05
n03445924,Golfcart,3.128214e-05
n07613480,Trifle,3.0896615e-05
n01753488,Horned Viper,3.079912e-05
n02108089,Boxer,3.077073e-05
n03630383,Lab Coat,3.069722e-05
n03530642,Honeycomb,3.029047e-05
n03372029,Flute,3.0152416e-05
n02389026,Sorrel,3.007952e-05
n09256479,Coral Reef,2.989036e-05
n04326547,Stone Wall,2.9850476e-05
n03832673,Notebook,2.9539986e-05
n03272562,Electric Locomotive,2.9527762e-05
n02927161,Butcher Shop,2.9488196e-05
n03902125,Pay-Phone,2.9422883e-05
n03595614,Jersey,2.9256847e-05
n04070727,Refrigerator,2.9226116e-05
n04532670,Viaduct,2.9190183e-05
n07695742,Pretzel,2.917429e-05
n03045698,Cloak,2.9006862e-05
n03933933,Pier,2.874103e-05
n03888605,Parallel Bars,2.8265935e-05
n01614925,Bald Eagle,2.8248553e-05
n03187595,Dial Telephone,2.8010605e-05
n04136333,Sarong,2.7788967e-05
n07730033,Cardoon,2.7771985e-05
n01770393,Scorpion,2.7400465e-05
n02981792,Catamaran,2.7203778e-05
n02074367,Dugong,2.7197942e-05
n02917067,Bullet Train,2.7123911e-05
n01806143,Peacock,2.6971953e-05
n01616318,Vulture,2.6944497e-05
n03425413,Gas Pump,2.6879972e-05
n02025239,Ruddy Turnstone,2.6838683e-05
n04067472,Reel,2.68297e-05
n04350905,Suit,2.6784297e-05
n01872401,Echidna,2.6762107e-05
n07930864,Cup,2.6725533e-05
n02096294,Australian Terrier,2.6539034e-05
n09246464,Cliff,2.6468539e-05
n02776631,Bakery,2.6380412e-05
n03942813,Ping-Pong Ball,2.636824e-05
n01773157,Black And Gold Garden Spider,2.5839667e-05
n03742115,Medicine Chest,2.5741727e-05
n02097658,Silky Terrier,2.57026e-05
n02480495,Orangutan,2.552762e-05
n02098105,Soft-Coated Wheaten Terrier,2.5513455e-05
n02398521,Hippopotamus,2.551202e-05
n03250847,Drumstick,2.5437168e-05
n01968897,Chambered Nautilus,2.523948e-05
n07754684,Jackfruit,2.5075135e-05
n03291819,Envelope,2.4919156e-05
n02128385,Leopard,2.4857396e-05
n02837789,Bikini,2.4854577e-05
n02128757,Snow Leopard,2.4804709e-05
n02086079,Pekinese,2.4792576e-05
n02397096,Warthog,2.4749697e-05
n02033041,Dowitcher,2.4636474e-05
n04550184,Wardrobe,2.4488969e-05
n02361337,Marmot,2.435981e-05
n02979186,Cassette Player,2.435247e-05
n03891251,Park Bench,2.4322158e-05
n02814533,Beach Wagon,2.4253966e-05
n03868863,Oxygen Mask,2.4147983e-05
n02112706,Brabancon Griffon,2.4133182e-05
n03485407,Hand-Held Computer,2.4110866e-05
n07714571,Head Cabbage,2.409271e-05
n02099429,Curly-Coated Retriever,2.3948733e-05
n03995372,Power Drill,2.3900408e-05
n07697537,Hotdog,2.3827128e-05
n03877845,Palace,2.3686003e-05
n03124043,Cowboy Boot,2.3677105e-05
n02206856,Bee,2.3651672e-05
n04552348,Warplane,2.3552273e-05
n03690938,Lotion,2.3375876e-05
n04344873,Studio Couch,2.3352324e-05
n03649909,Lawn Mower,2.3254983e-05
n04033995,Quilt,2.323481e-05
n02793495,Barn,2.3196906e-05
n04118538,Rugby Ball,2.3156259e-05
n02096437,Dandie Dinmont,2.3118548e-05
n04208210,Shovel,2.308669e-05
n04090263,Rifle,2.3077158e-05
n12768682,Buckeye,2.3041028e-05
n03000247,Chain Mail,2.2919068e-05
n02895154,Breastplate,2.291743e-05
n02089078,Black-And-Tan Coonhound,2.2894295e-05
n03937543,Pill Bottle,2.287965e-05
n04554684,Washer,2.2860522e-05
n04591713,Wine Bottle,2.2780672e-05
n01742172,Boa Constrictor,2.2741166e-05
n02788148,Bannister,2.2678316e-05
n04041544,Radio,2.2666638e-05
n03483316,Hand Blower,2.263454e-05
n04033901,Quill,2.2603565e-05
n03916031,Perfume,2.2548511e-05
n02095570,Lakeland Terrier,2.2293658e-05
n07880968,Burrito,2.2254446e-05
n01943899,Conch,2.2221084e-05
n04392985,Tape Player,2.2171362e-05
n02009229,Little Blue Heron,2.2153881e-05
n03325584,Feather Boa,2.2133947e-05
n02107574,Greater Swiss Mountain Dog,2.2058633e-05
n02226429,Grasshopper,2.1768068e-05
n04243546,Slot,2.1753583e-05
n02229544,Cricket,2.1697992e-05
n03763968,Military Uniform,2.1695654e-05
n02097209,Standard Schnauzer,2.1636271e-05
n07768694,Pomegranate,2.1574951e-05
n02980441,Castle,2.1534292e-05
n01843383,Toucan,2.1527967e-05
n04590129,Window Shade,2.1506215e-05
n03841143,Odometer,2.1459196e-05
n11879895,Rapeseed,2.1367972e-05
n02009912,American Egret,2.133818e-05
n04487394,Trombone,2.1300364e-05
n01784675,Centipede,2.1293092e-05
n02066245,Grey Whale,2.1246782e-05
n02107908,Appenzeller,2.1182143e-05
n06359193,Web Site,2.1028569e-05
n02099267,Flat-Coated Retriever,2.1015758e-05
n03724870,Mask,2.0979933e-05
n03793489,Mouse,2.0962552e-05
n04204347,Shopping Cart,2.0755671e-05
n04613696,Yurt,2.0745005e-05
n04019541,Puck,2.049628e-05
n03290653,Entertainment Center,2.0490806e-05
n03773504,Missile,2.0467918e-05
n02128925,Jaguar,2.0460873e-05
n02268443,Dragonfly,2.0407168e-05
n03065424,Coil,2.0347972e-05
n04004767,Printer,2.0298065e-05
n03788195,Mosque,2.027922e-05
n01582220,Magpie,2.0244648e-05
n02085782,Japanese Spaniel,2.024214e-05
n02825657,Bell Cote,2.0228843e-05
n03804744,Nail,2.0083771e-05
n04273569,Speedboat,2.0047068e-05
n03535780,Horizontal Bar,1.9982077e-05
n01484850,Great White Shark,1.9971027e-05
n03967562,Plow,1.9900928e-05
n04483307,Trimaran,1.9871552e-05
n12144580,Corn,1.9867135e-05
n03658185,Letter Opener,1.9846968e-05
n06874185,Traffic Light,1.9796082e-05
n04120489,Running Shoe,1.975054e-05
n01774750,Tarantula,1.9750463e-05
n02860847,Bobsled,1.9724206e-05
n02415577,Bighorn,1.9661085e-05
n01985128,Crayfish,1.9659474e-05
n02906734,Broom,1.9655105e-05
n02177972,Weevil,1.9590952e-05
n03126707,Crane,1.9555973e-05
n02093754,Border Terrier,1.955476e-05
n02018795,Bustard,1.9510519e-05
n01983481,American Lobster,1.9486588e-05
n01498041,Stingray,1.9485973e-05
n03000684,Chain Saw,1.9440406e-05
