Synset,Name,Probabilities
n02417914,Ibex,0.9994685
n04456115,Torch,8.5049294e-05
n02168699,Long-Horned Beetle,4.6200214e-05
n01776313,Tick,1.1581157e-05
n03888257,Parachute,6.297556e-06
n02415577,Bighorn,4.9831224e-06
n02423022,Gazelle,4.8891593e-06
n02823750,Beer Glass,4.6200666e-06
n02412080,Ram,4.239761e-06
n01768244,Trilobite,4.078859e-06
n02107312,Miniature Pinscher,3.3177182e-06
n09246464,Cliff,3.145763e-06
n01514668,Cock,3.1283748e-06
n01784675,Centipede,3.0686392e-06
n02097298,Scotch Terrier,2.935534e-06
n02169497,Leaf Beetle,2.850723e-06
n02782093,Balloon,2.652439e-06
n02643566,Lionfish,2.6001069e-06
n03109150,Corkscrew,2.5702461e-06
n01697457,African Crocodile,2.2038698e-06
n02098286,West Highland White Terrier,2.1776664e-06
n02871525,Bookshop,2.0250714e-06
n01675722,Banded Gecko,1.9730828e-06
n02229544,Cricket,1.957017e-06
n04389033,Tank,1.907589e-06
n02090379,Redbone,1.8467927e-06
n04039381,Racket,1.6881502e-06
n07248320,Book Jacket,1.5899514e-06
n04209239,Shower Curtain,1.5243517e-06
n09193705,Alp,1.5211641e-06
n02804414,Bassinet,1.5173955e-06
n02971356,Carton,1.5129017e-06
n02167151,Ground Beetle,1.5004927e-06
n01631663,Eft,1.4953614e-06
n01689811,Alligator Lizard,1.4761229e-06
n01692333,Gila Monster,1.468776e-06
n02422699,Impala,1.4422119e-06
n04465501,Tractor,1.4316165e-06
n02113023,Pembroke,1.4131278e-06
n02104029,Kuvasz,1.4027555e-06
n04548362,Wallet,1.3981157e-06
n02422106,Hartebeest,1.3811316e-06
n03891332,Parking Meter,1.3796637e-06
n02107574,Greater Swiss Mountain Dog,1.339024e-06
n01677366,Common Iguana,1.3175544e-06
n07614500,Ice Cream,1.3020964e-06
n03792782,Mountain Bike,1.2725255e-06
n02397096,Warthog,1.2622326e-06
n01756291,Sidewinder,1.246754e-06
n02504458,African Elephant,1.2417264e-06
n03498962,Hatchet,1.2362378e-06
n01753488,Horned Viper,1.225323e-06
n02640242,Sturgeon,1.2226897e-06
n03018349,China Cabinet,1.214756e-06
n02085620,Chihuahua,1.2078273e-06
n02794156,Barometer,1.1912548e-06
n02410509,Bison,1.1895894e-06
n02804610,Bassoon,1.1569326e-06
n02669723,Academic Gown,1.1474642e-06
n01985128,Crayfish,1.140309e-06
n03240683,Drilling Platform,1.1342494e-06
n02093859,Kerry Blue Terrier,1.129138e-06
n03658185,Letter Opener,1.1244099e-06
n03042490,Cliff Dwelling,1.1192703e-06
n04487081,Trolleybus,1.1115984e-06
n04355338,Sundial,1.1054752e-06
n02834397,Bib,1.0932673e-06
n03706229,Magnetic Compass,1.08693e-06
n01828970,Bee Eater,1.0813106e-06
n03995372,Power Drill,1.0795827e-06
n01986214,Hermit Crab,1.0516155e-06
n03868242,Oxcart,1.0307298e-06
n03495258,Harp,1.0191966e-06
n02093256,Staffordshire Bullterrier,1.014094e-06
n01990800,Isopod,1.010227e-06
n03325584,Feather Boa,1.0049056e-06
n03062245,Cocktail Shaker,9.915912e-07
n04070727,Refrigerator,9.805913e-07
n04099969,Rocking Chair,9.732349e-07
n04204238,Shopping Basket,9.684067e-07
n02086240,Shih-Tzu,9.672851e-07
n01632777,Axolotl,9.655276e-07
n03026506,Christmas Stocking,9.629418e-07
n07717410,Acorn Squash,9.474145e-07
n03877472,Pajama,9.464852e-07
n07932039,Eggnog,9.43253e-07
n03208938,Disk Brake,9.3619906e-07
n10148035,Groom,9.260768e-07
n02125311,Cougar,9.18045e-07
n07920052,Espresso,9.1132375e-07
n01630670,Common Newt,8.981436e-07
n02950826,Cannon,8.970487e-07
n09399592,Promontory,8.9642873e-07
n02025239,Ruddy Turnstone,8.944023e-07
n09428293,Seashore,8.8233395e-07
n04265275,Space Heater,8.794843e-07
n03134739,Croquet Ball,8.6107724e-07
n12768682,Buckeye,8.592905e-07
n01770393,Scorpion,8.5089687e-07
n02089078,Black-And-Tan Coonhound,8.3031983e-07
n03417042,Garbage Truck,8.295181e-07
n03717622,Manhole Cover,8.291804e-07
n04069434,Reflex Camera,8.269534e-07
n01687978,Agama,8.1234964e-07
n02319095,Sea Urchin,8.109409e-07
n01914609,Sea Anemone,7.987012e-07
n02098105,Soft-Coated Wheaten Terrier,7.971131e-07
n03843555,Oil Filter,7.960344e-07
n04532106,Vestment,7.9293545e-07
n03887697,Paper Towel,7.8535174e-07
n01910747,Jellyfish,7.841595e-07
n02115641,Dingo,7.826019e-07
n02028035,Redshank,7.8104057e-07
n02105855,Shetland Sheepdog,7.807591e-07
n02701002,Ambulance,7.729548e-07
n02206856,Bee,7.7188815e-07
n02088238,Basset,7.692229e-07
n03814639,Neck Brace,7.651746e-07
n06874185,Traffic Light,7.651009e-07
n02098413,Lhasa,7.644015e-07
n03976657,Pole,7.6207954e-07
n03788195,Mosque,7.615274e-07
n02106030,Collie,7.575854e-07
n04120489,Running Shoe,7.5060314e-07
n02823428,Beer Bottle,7.4664e-07
n04435653,Tile Roof,7.389908e-07
n02027492,Red-Backed Sandpiper,7.369723e-07
n02088466,Bloodhound,7.3493203e-07
n02951358,Canoe,7.3138153e-07
n02281406,Sulphur Butterfly,7.3133896e-07
n07715103,Cauliflower,7.274672e-07
n01773549,Barn Spider,7.272307e-07
n03063599,Coffee Mug,7.228559e-07
n04613696,Yurt,7.203915e-07
n01819313,Sulphur-Crested Cockatoo,7.170035e-07
n02795169,Barrel,7.1201293e-07
n03452741,Grand Piano,7.08665e-07
n02088364,Beagle,7.0698485e-07
n02108915,French Bulldog,7.043321e-07
n01980166,Fiddler Crab,7.0105443e-07
n02481823,Chimpanzee,7.002626e-07
n01773797,Garden Spider,6.9744135e-07
n02102040,English Springer,6.954508e-07
n04285008,Sports Car,6.941779e-07
n03459775,Grille,6.8807e-07
n03929855,Pickelhaube,6.861166e-07
n02497673,Madagascar Cat,6.849333e-07
n11939491,Daisy,6.824426e-07
n04486054,Triumphal Arch,6.8104737e-07
n04579145,Whiskey Jug,6.771595e-07
n02443484,Black-Footed Ferret,6.748464e-07
n02110627,Affenpinscher,6.738071e-07
n04357314,Sunscreen,6.6473433e-07
n03980874,Poncho,6.642217e-07
n04525305,Vending Machine,6.573579e-07
n04118538,Rugby Ball,6.5019907e-07
n02480495,Orangutan,6.3867043e-07
n02236044,Mantis,6.380635e-07
n03344393,Fireboat,6.2867286e-07
n02277742,Ringlet,6.285584e-07
n02096437,Dandie Dinmont,6.255653e-07
n02840245,Binder,6.245019e-07
n07711569,Mashed Potato,6.2228906e-07
n02105505,Komondor,6.213101e-07
n07753275,Pineapple,6.1333765e-07
n02165105,Tiger Beetle,6.014809e-07
n02086646,Blenheim Spaniel,6.007276e-07
n02104365,Schipperke,5.975023e-07
n03443371,Goblet,5.938241e-07
n02051845,Pelican,5.9355966e-07
n09421951,Sandbar,5.933497e-07
n01685808,Whiptail,5.925953e-07
n07831146,Carbonara,5.896273e-07
n03100240,Convertible,5.889827e-07
n01560419,Bulbul,5.886592e-07
n04033995,Quilt,5.84495e-07
n06596364,Comic Book,5.7897495e-07
n03595614,Jersey,5.7756426e-07
n04074963,Remote Control,5.735956e-07
n04509417,Unicycle,5.7342663e-07
n02058221,Albatross,5.728221e-07
n02233338,Cockroach,5.7123566e-07
n04251144,Snorkel,5.7099436e-07
n02870880,Bookcase,5.673955e-07
n02095889,Sealyham Terrier,5.666514e-07
n02490219,Marmoset,5.639332e-07
n03657121,Lens Cap,5.619238e-07
n02769748,Backpack,5.5416723e-07
n02980441,Castle,5.501248e-07
n02276258,Admiral,5.488231e-07
n02086079,Pekinese,5.483554e-07
n06785654,Crossword Puzzle,5.4527396e-07
n02226429,Grasshopper,5.4064014e-07
n02113186,Cardigan,5.404035e-07
n04266014,Space Shuttle,5.382689e-07
n07742313,Granny Smith,5.3609125e-07
n03259280,Dutch Oven,5.313723e-07
n02444819,Otter,5.29237e-07
n01531178,Goldfinch,5.288112e-07
n01883070,Wombat,5.2726824e-07
n04458633,Totem Pole,5.239534e-07
n03314780,Face Powder,5.227601e-07
n01774384,Black Widow,5.2115126e-07
n02097658,Silky Terrier,5.2113785e-07
n03492542,Hard Disc,5.206907e-07
n07875152,Potpie,5.1544527e-07
n03930630,Pickup,5.1385405e-07
n02869837,Bonnet,5.1367033e-07
n02115913,Dhole,5.1321445e-07
n04398044,Teapot,5.102891e-07
n02398521,Hippopotamus,5.0980174e-07
n04370456,Sweatshirt,5.086411e-07
n02966687,Carpenter'S Kit,5.03492e-07
n02086910,Papillon,5.0334125e-07
n02085782,Japanese Spaniel,5.032477e-07
n02123045,Tabby,5.0257955e-07
n01592084,Chickadee,5.012819e-07
n02102177,Welsh Springer Spaniel,5.010248e-07
n02095570,Lakeland Terrier,5.003916e-07
n03197337,Digital Watch,4.984802e-07
n01532829,House Finch,4.969129e-07
n09835506,Ballplayer,4.957083e-07
n04346328,Stupa,4.9393867e-07
n02777292,Balance Beam,4.891834e-07
