Synset,Name,Probabilities
n02514041,Barracouta,0.6100396
n02641379,Gar,0.21644473
n02640242,Sturgeon,0.0037552814
n03710637,Maillot,0.0028188403
n04325704,Stole,0.0018742407
n02536864,Coho,0.0014154379
n03888605,Parallel Bars,0.0011053112
n04067472,Reel,0.0010684377
n02088238,Basset,0.0007355029
n02807133,Bathing Cap,0.0006970854
n02279972,Monarch,0.0006636042
n02264363,Lacewing,0.0005596356
n02114855,Coyote,0.0005568202
n02006656,Spoonbill,0.00055444887
n04254120,Soap Dispenser,0.00055133586
n01930112,Nematode,0.00054127024
n02325366,Wood Rabbit,0.000510409
n03532672,Hook,0.0005082504
n01872401,Echidna,0.0004805522
n03710721,Maillot,0.0004799085
n03180011,Desktop Computer,0.00047935205
n02120505,Grey Fox,0.00047823339
n01494475,Hammerhead,0.0004700907
n03250847,Drumstick,0.00046201036
n04604644,Worm Fence,0.00046159374
n03179701,Desk,0.00045126578
n02088466,Bloodhound,0.00044685986
n04591157,Windsor Tie,0.000444749
n02951585,Can Opener,0.00043809522
n03868242,Oxcart,0.00043139182
n01698640,American Alligator,0.00042853135
n03950228,Pitcher,0.00041377783
n03873416,Paddle,0.00041327343
n01829413,Hornbill,0.00040849336
n01669191,Box Turtle,0.00040144255
n03961711,Plate Rack,0.00039277063
n04532106,Vestment,0.0003868954
n03085013,Computer Keyboard,0.0003857062
n04372370,Switch,0.00038525675
n02825657,Bell Cote,0.0003828183
n03775071,Mitten,0.0003824286
n02280649,Cabbage Butterfly,0.00036020455
n03223299,Doormat,0.00035600242
n02483362,Gibbon,0.00034939233
n04350905,Suit,0.00034921346
n02165456,Ladybug,0.00034794802
n01737021,Water Snake,0.00034101625
n02096437,Dandie Dinmont,0.00034089386
n01774384,Black Widow,0.00034084197
n03461385,Grocery Store,0.0003400999
n03793489,Mouse,0.000339323
n04326547,Stone Wall,0.00033921737
n02089078,Black-And-Tan Coonhound,0.00033736153
n04039381,Racket,0.00033630742
n04487394,Trombone,0.0003350741
n03599486,Jinrikisha,0.0003347323
n02097209,Standard Schnauzer,0.00033418578
n02128925,Jaguar,0.0003311425
n03998194,Prayer Rug,0.00033048412
n04118776,Rule,0.0003299835
n07730033,Cardoon,0.0003289236
n02132136,Brown Bear,0.00032656972
n02100236,German Short-Haired Pointer,0.00032478303
n03787032,Mortarboard,0.00032244416
n02085782,Japanese Spaniel,0.00031808182
n07747607,Orange,0.00031079038
n02085936,Maltese Dog,0.00031011755
n02206856,Bee,0.00030738232
n04409515,Tennis Ball,0.00030470986
n02259212,Leafhopper,0.00030451157
n03832673,Notebook,0.00030368502
n01729322,Hognose Snake,0.00030358788
n03825788,Nipple,0.00030031693
n02088632,Bluetick,0.00029916226
n02870880,Bookcase,0.00029845026
n09399592,Promontory,0.00029702656
n02978881,Cassette,0.0002962462
n04238763,Slide Rule,0.00029308075
n04597913,Wooden Spoon,0.00029206666
n03690938,Lotion,0.00029160507
n02133161,American Black Bear,0.00029149372
n02091635,Otterhound,0.00028897138
n02397096,Warthog,0.00028763525
n02804414,Bassinet,0.00028750155
n02492660,Howler Monkey,0.0002862895
n04483307,Trimaran,0.00028620663
n03355925,Flagpole,0.00028465316
n11879895,Rapeseed,0.0002838536
n01440764,Tench,0.00028199013
n02486410,Baboon,0.00028176673
n04392985,Tape Player,0.00027902052
n01797886,Ruffed Grouse,0.0002750743
n04356056,Sunglasses,0.0002744873
n02134418,Sloth Bear,0.00027323587
n02051845,Pelican,0.0002729201
n02526121,Eel,0.00027162
n02483708,Siamang,0.00027124854
n01692333,Gila Monster,0.00026974975
n03657121,Lens Cap,0.00026869169
n03742115,Medicine Chest,0.00026851008
n09835506,Ballplayer,0.000267752
n02110185,Siberian Husky,0.0002676092
n03388183,Fountain Pen,0.0002659435
n04149813,Scoreboard,0.00026543802
n03929660,Pick,0.00026514012
n07714571,Head Cabbage,0.00026457128
n04428191,Thresher,0.00026237435
n02102318,Cocker Spaniel,0.00026111663
n03028079,Church,0.00026095344
n07717556,Butternut Squash,0.00026040827
n02422699,Impala,0.00025789504
n03207743,Dishrag,0.00025716794
n03942813,Ping-Pong Ball,0.0002565733
n04590129,Window Shade,0.00025599793
n03908714,Pencil Sharpener,0.00025588626
n03916031,Perfume,0.0002556871
n02102480,Sussex Spaniel,0.00025369745
n03958227,Plastic Bag,0.00025344727
n07871810,Meat Loaf,0.00025179674
n02504013,Indian Elephant,0.00025172517
n01484850,Great White Shark,0.00025069874
n01773157,Black And Gold Garden Spider,0.00024853164
n01491361,Tiger Shark,0.00024809805
n01945685,Slug,0.000246537
n02094114,Norfolk Terrier,0.00024637108
n01883070,Wombat,0.00024495952
n04152593,Screen,0.00024487858
n02013706,Limpkin,0.0002443602
n02123159,Tiger Cat,0.0002439211
n02219486,Ant,0.00024389994
n02097658,Silky Terrier,0.00024288916
n01532829,House Finch,0.00024264943
n03314780,Face Powder,0.00024217446
n02493509,Titi,0.00024172383
n02676566,Acoustic Guitar,0.0002413616
n02879718,Bow,0.00024063257
n04162706,Seat Belt,0.0002402714
n04548362,Wallet,0.00023924385
n01855032,Red-Breasted Merganser,0.00023890323
n03976657,Pole,0.00023881336
n03691459,Loudspeaker,0.00023839751
n02114367,Timber Wolf,0.0002380464
n04228054,Ski,0.00023779215
n02104365,Schipperke,0.00023733858
n04239074,Sliding Door,0.0002371656
n02190166,Fly,0.0002360938
n02094433,Yorkshire Terrier,0.00023440512
n02480855,Gorilla,0.00023435707
n03594734,Jean,0.00023397665
n02669723,Academic Gown,0.00023342582
n02988304,Cd Player,0.00023325947
n01685808,Whiptail,0.00023320886
n02422106,Hartebeest,0.0002328333
n01728572,Thunder Snake,0.00023282021
n03843555,Oil Filter,0.00023216302
n01739381,Vine Snake,0.00023177908
n02443114,Polecat,0.00023105268
n03063599,Coffee Mug,0.00023100783
n01944390,Snail,0.00023087679
n03794056,Mousetrap,0.00023050586
n03785016,Moped,0.00023029075
n01833805,Hummingbird,0.0002295968
n02977058,Cash Machine,0.00022931659
n01755581,Diamondback,0.00022870212
n02488702,Colobus,0.00022806157
n02105056,Groenendael,0.00022728807
n03710193,Mailbox,0.00022670206
n02916936,Bulletproof Vest,0.00022657042
n02011460,Bittern,0.00022445795
n04525305,Vending Machine,0.00022439919
n01558993,Robin,0.00022419138
n01843065,Jacamar,0.00022409114
n15075141,Toilet Tissue,0.00022393657
n02088364,Beagle,0.00022386589
n07615774,Ice Lolly,0.00022380461
n03777568,Model T,0.00022369527
n03016953,Chiffonier,0.000222873
n03697007,Lumbermill,0.00022170345
n03425413,Gas Pump,0.00021954505
n02130308,Cheetah,0.00021940994
n03584254,Ipod,0.00021907968
n02110341,Dalmatian,0.00021802628
n04041544,Radio,0.00021773725
n03065424,Coil,0.00021743284
n01828970,Bee Eater,0.00021698343
n03000134,Chainlink Fence,0.00021680855
n02066245,Grey Whale,0.00021596997
n02281406,Sulphur Butterfly,0.00021567267
n02090379,Redbone,0.00021561334
n02687172,Aircraft Carrier,0.000215594
n03290653,Entertainment Center,0.00021553769
n03584829,Iron,0.00021526744
n02236044,Mantis,0.00021514359
n02138441,Meerkat,0.00021487795
n07579787,Plate,0.00021438934
n02396427,Wild Boar,0.00021437329
n02727426,Apiary,0.00021415004
n03041632,Cleaver,0.00021374799
n02114548,White Wolf,0.00021328911
n01614925,Bald Eagle,0.00021254086
n02229544,Cricket,0.00021234434
n09421951,Sandbar,0.00021126357
n03781244,Monastery,0.00021070128
n04417672,Thatch,0.00021036419
n02509815,Lesser Panda,0.0002096084
n02667093,Abaya,0.00020946204
n07684084,French Loaf,0.00020871201
n03045698,Cloak,0.00020853513
n02128385,Leopard,0.00020814939
n03110669,Cornet,0.00020792508
n01740131,Night Snake,0.00020755314
n04204347,Shopping Cart,0.00020749582
n03841143,Odometer,0.00020720456
n04443257,Tobacco Shop,0.00020701681
n04550184,Wardrobe,0.00020690462
n01534433,Junco,0.00020668945
n01530575,Brambling,0.0002066529
n04074963,Remote Control,0.00020616816
n01616318,Vulture,0.00020611577
n02091467,Norwegian Elkhound,0.0002060224
n02101556,Clumber,0.00020596416
n01744401,Rock Python,0.0002055126
n01518878,Ostrich,0.00020543607
n07613480,Trifle,0.00020537995
n07880968,Burrito,0.00020513723
n03485794,Handkerchief,0.00020491178
n03935335,Piggy Bank,0.00020487525
n03100240,Convertible,0.00020450873
n02105505,Komondor,0.00020442197
n04613696,Yurt,0.00020426743
n07718472,Cucumber,0.00020421424
n02177972,Weevil,0.00020416634
n02788148,Bannister,0.00020338842
n03786901,Mortar,0.00020276093
n01871265,Tusker,0.00020233443
n02786058,Band Aid,0.00020216354
n03388549,Four-Poster,0.00020178407
n04009552,Projector,0.0002012289
n02894605,Breakwater,0.0002009677
n04258138,Solar Dish,0.00020088204
n03983396,Pop Bottle,0.00020086233
n03814639,Neck Brace,0.00020060559
n03042490,Cliff Dwelling,0.00020056542
n02092002,Scottish Deerhound,0.00019977473
n03954731,Plane,0.00019940699
n02415577,Bighorn,0.00019901202
n04517823,Vacuum,0.00019843853
n03594945,Jeep,0.00019843153
n02127052,Lynx,0.00019819966
n01689811,Alligator Lizard,0.00019803339
n06794110,Street Sign,0.0001978018
n03796401,Moving Van,0.00019767148
n07802026,Hay,0.0001969647
n02391049,Zebra,0.00019693389
n03877845,Palace,0.00019690028
n04486054,Triumphal Arch,0.00019661694
n03595614,Jersey,0.00019620503
n02790996,Barbell,0.00019619588
n03814906,Necklace,0.00019525828
n03759954,Microphone,0.00019512611
n02097474,Tibetan Terrier,0.00019494383
n03887697,Paper Towel,0.00019443675
n04599235,Wool,0.00019426069
n02129604,Tiger,0.00019355297
n02490219,Marmoset,0.00019340315
n03125729,Cradle,0.00019290726
n02117135,Hyena,0.00019262765
n03445777,Golf Ball,0.00019219825
n02106550,Rottweiler,0.00019214457
n02328150,Angora,0.00019196159
n02487347,Macaque,0.00019156747
n04264628,Space Bar,0.00019140386
n02843684,Birdhouse,0.0001913451
n03733805,Measuring Cup,0.00019128487
n03937543,Pill Bottle,0.00019121285
n03075370,Combination Lock,0.00019062619
n04146614,School Bus,0.00019047028
n02114712,Red Wolf,0.00019046356
n04487081,Trolleybus,0.00019014305
n04275548,Spider Web,0.00018906969
n01981276,King Crab,0.00018902263
n02102973,Irish Water Spaniel,0.00018895179
n02277742,Ringlet,0.00018890387
n04153751,Screw,0.00018876664
n02018795,Bustard,0.00018862447
n03891251,Park Bench,0.00018828498
n02089867,Walker Hound,0.0001879305
n03492542,Hard Disc,0.0001878246
n02110627,Affenpinscher,0.00018776747
n02009229,Little Blue Heron,0.00018741093
n02992211,Cello,0.00018720246
n02106382,Bouvier Des Flandres,0.00018711697
n02098413,Lhasa,0.00018701635
n03627232,Knot,0.00018689904
n03837869,Obelisk,0.00018683523
n01688243,Frilled Lizard,0.00018659947
n03255030,Dumbbell,0.00018658132
n03483316,Hand Blower,0.00018642587
n02268853,Damselfly,0.00018600906
n03891332,Parking Meter,0.00018597962
n04209239,Shower Curtain,0.00018596808
n03476684,Hair Slide,0.00018555035
n02979186,Cassette Player,0.00018525119
n04458633,Totem Pole,0.00018491564
n02107574,Greater Swiss Mountain Dog,0.00018490067
n01984695,Spiny Lobster,0.00018447741
n04116512,Rubber Eraser,0.00018445999
n02492035,Capuchin,0.00018415065
n01496331,Electric Ray,0.00018414993
n09256479,Coral Reef,0.00018382024
n04040759,Radiator,0.00018373315
n02817516,Bearskin,0.00018341294
n03000684,Chain Saw,0.0001830926
n03201208,Dining Table,0.00018288528
n01770081,Harvestman,0.00018282529
n04467665,Trailer Truck,0.00018265711
n02980441,Castle,0.00018258275
n03788195,Mosque,0.00018256933
n02105162,Malinois,0.00018256655
n02794156,Barometer,0.00018255993
n04263257,Soup Bowl,0.00018251206
n02119022,Red Fox,0.0001821549
n01735189,Garter Snake,0.00018203507
n02783161,Ballpoint,0.000181488
n02910353,Buckle,0.00018131502
n02883205,Bow Tie,0.00018125726
n04259630,Sombrero,0.00018111938
n04380533,Table Lamp,0.00018083201
n02086646,Blenheim Spaniel,0.00018064446
n04456115,Torch,0.00018057972
n02002556,White Stork,0.0001803804
n02930766,Cab,0.00018019968
n01798484,Prairie Chicken,0.00018006982
n02859443,Boathouse,0.0001797836
n07760859,Custard Apple,0.00017971316
n12768682,Buckeye,0.00017953054
n07836838,Chocolate Sauce,0.00017930502
n02105641,Old English Sheepdog,0.00017918725
n01773797,Garden Spider,0.00017886967
n03976467,Polaroid Camera,0.00017851249
n03929855,Pickelhaube,0.00017758233
n02804610,Bassoon,0.00017755387
n02814860,Beacon,0.00017742068
n02906734,Broom,0.00017685813
n04243546,Slot,0.00017668986
n04270147,Spatula,0.00017657835
n03337140,File,0.0001757962
n02112706,Brabancon Griffon,0.00017576921
n03240683,Drilling Platform,0.00017574894
n02389026,Sorrel,0.00017564303
n09332890,Lakeside,0.00017522275
n04366367,Suspension Bridge,0.00017428282
n04008634,Projectile,0.00017416068
n01756291,Sidewinder,0.00017385435
n02442845,Mink,0.00017360467
n04111531,Rotisserie,0.0001734865
n04371430,Swimming Trunks,0.00017302403
n11939491,Daisy,0.00017257512
n03717622,Manhole Cover,0.00017249797
n02096177,Cairn,0.00017237183
n06359193,Web Site,0.0001723406
n01560419,Bulbul,0.0001717699
n01443537,Goldfish,0.00017167116
n03345487,Fire Engine,0.00017164105
n04154565,Screwdriver,0.00017119246
n04201297,Shoji,0.00017078055
n02814533,Beach Wagon,0.00017061435
n02009912,American Egret,0.00017038491
n04266014,Space Shuttle,0.00017028178
n02106662,German Shepherd,0.0001701626
n02276258,Admiral,0.0001701227
n02795169,Barrel,0.00016918348
n03417042,Garbage Truck,0.00016860187
n02793495,Barn,0.00016858258
n02782093,Balloon,0.0001683371
n02124075,Egyptian Cat,0.00016826614
n07720875,Bell Pepper,0.00016803828
n02107908,Appenzeller,0.00016755133
n02361337,Marmot,0.00016752927
n03743016,Megalith,0.0001672421
n03133878,Crock Pot,0.0001670967
n04552348,Warplane,0.00016705703
n03127925,Crate,0.00016702246
n04277352,Spindle,0.00016692358
n03220513,Dome,0.00016683366
n03658185,Letter Opener,0.00016656006
n02099712,Labrador Retriever,0.00016649798
n07749582,Lemon,0.00016649686
n04033995,Quilt,0.00016615217
n12998815,Agaric,0.00016588854
n03590841,Jack-O'-Lantern,0.00016565458
n02437312,Arabian Camel,0.0001654364
n02113799,Standard Poodle,0.00016539586
n03920288,Petri Dish,0.00016499223
n06874185,Traffic Light,0.0001643048
n04579145,Whiskey Jug,0.00016407587
n01749939,Green Mamba,0.00016324196
n02457408,Three-Toed Sloth,0.00016236056
n03272010,Electric Guitar,0.00016201424
n01877812,Wallaby,0.00016171862
n03970156,Plunger,0.00016167868
n03930313,Picket Fence,0.00016153089
n02007558,Flamingo,0.00016148853
n02095314,Wire-Haired Fox Terrier,0.00016098263
n03271574,Electric Fan,0.00016091019
n02948072,Candle,0.00016084207
n04141327,Scabbard,0.00016081492
n03895866,Passenger Car,0.00016061275
n02747177,Ashcan,0.00015966727
n07583066,Guacamole,0.00015931667
n03188531,Diaper,0.00015912534
n03259280,Dutch Oven,0.00015904735
n02107683,Bernese Mountain Dog,0.00015898306
n02100735,English Setter,0.00015866377
n02094258,Norwich Terrier,0.00015847715
n03131574,Crib,0.0001579807
n07753592,Banana,0.00015796293
n02701002,Ambulance,0.00015789742
n03791053,Motor Scooter,0.00015784412
n02231487,Walking Stick,0.00015767319
n01641577,Bullfrog,0.00015734424
n03530642,Honeycomb,0.00015724913
n01968897,Chambered Nautilus,0.00015704396
n02128757,Snow Leopard,0.00015595445
n02099267,Flat-Coated Retriever,0.00015589973
n02672831,Accordion,0.00015577815
n02025239,Ruddy Turnstone,0.000155508
n02346627,Porcupine,0.00015547939
n02326432,Hare,0.00015519747
n07716906,Spaghetti Squash,0.00015508177
n09288635,Geyser,0.00015492819
n04070727,Refrigerator,0.00015469255
n04357314,Sunscreen,0.00015467263
n07831146,Carbonara,0.0001545809
n02091134,Whippet,0.00015438734
n02692877,Airship,0.00015407903
n03977966,Police Van,0.00015404892
n02112018,Pomeranian,0.00015400867
n03709823,Mailbag,0.00015399912
