Synset,Name,Probabilities
n02326432,Hare,0.9420447
n02325366,Wood Rabbit,0.0017033613
n03109150,Corkscrew,0.0008554128
n01798484,Prairie Chicken,0.00072279817
n04136333,Sarong,0.0006566557
n03126707,Crane,0.00040625926
n01496331,Electric Ray,0.00037203764
n02417914,Ibex,0.0002653926
n03777754,Modem,0.00025839446
n01978455,Rock Crab,0.00024345482
n01795545,Black Grouse,0.00023449557
n01644900,Tailed Frog,0.00022947346
n02328150,Angora,0.00021451624
n01796340,Ptarmigan,0.00020307742
n04509417,Unicycle,0.00018363164
n02422106,Hartebeest,0.00018237645
n01955084,Chiton,0.00018158558
n04367480,Swab,0.00017784377
n02105505,Komondor,0.0001708178
n02442845,Mink,0.0001633632
n02999410,Chain,0.00016294248
n01440764,Tench,0.0001628182
n02356798,Fox Squirrel,0.00016032132
n13037406,Gyromitra,0.00015855161
n04476259,Tray,0.00015535111
n02951585,Can Opener,0.00015234765
n04347754,Submarine,0.00015111596
n07747607,Orange,0.00015064413
n01756291,Sidewinder,0.00014913394
n04350905,Suit,0.0001476331
n02120079,Arctic Fox,0.0001466774
n02100583,Vizsla,0.0001454957
n02093859,Kerry Blue Terrier,0.00014303347
n02119022,Red Fox,0.00014180131
n02018795,Bustard,0.00014060056
n02113799,Standard Poodle,0.0001405968
n01818515,Macaw,0.00014014394
n03180011,Desktop Computer,0.00013827917
n04162706,Seat Belt,0.00013572456
n02667093,Abaya,0.00013324062
n03532672,Hook,0.00013274877
n01580077,Jay,0.00013192503
n03788195,Mosque,0.00013189245
n02115913,Dhole,0.0001317314
n07716906,Spaghetti Squash,0.00013170391
n07875152,Potpie,0.00012849395
n02277742,Ringlet,0.00012843171
n03259280,Dutch Oven,0.00012838346
n02871525,Bookshop,0.00012631534
n03954731,Plane,0.00012257004
n04579432,Whistle,0.00012229366
n07892512,Red Wine,0.00012197859
n02606052,Rock Beauty,0.00012142311
n01873310,Platypus,0.00012064283
n03223299,Doormat,0.000120596356
n02111277,Newfoundland,0.000120043056
n02094114,Norfolk Terrier,0.00011982174
n01735189,Garter Snake,0.000119562406
n04332243,Strainer,0.00011863852
n02101556,Clumber,0.000117674404
n02102040,English Springer,0.000117230295
n04562935,Water Tower,0.00011683084
n02361337,Marmot,0.000116567404
n02172182,Dung Beetle,0.000114017734
n01630670,Common Newt,0.00011333291
n03384352,Forklift,0.0001121775
n03388183,Fountain Pen,0.000111251466
n01843065,Jacamar,0.000109828536
n03633091,Ladle,0.00010653071
n02091635,Otterhound,0.000105958345
n03857828,Oscilloscope,0.000105695435
n02088364,Beagle,0.00010405757
n03196217,Digital Clock,0.00010369717
n01664065,Loggerhead,0.00010309174
n04238763,Slide Rule,0.000102912374
n04204238,Shopping Basket,0.00010250754
n07717410,Acorn Squash,0.00010243747
n02190166,Fly,0.00010231201
n04153751,Screw,0.0001020564
n01737021,Water Snake,0.00010192208
n03998194,Prayer Rug,0.000101695856
n04505470,Typewriter Keyboard,0.00010139187
n12267677,Acorn,0.00010094603
n01514668,Cock,0.000100927355
n01824575,Coucal,0.00010084672
n03929660,Pick,0.00010067722
n01983481,American Lobster,9.993224e-05
n02791270,Barbershop,9.935125e-05
n02415577,Bighorn,9.905447e-05
n07749582,Lemon,9.7776254e-05
n02113624,Toy Poodle,9.7659766e-05
n03733131,Maypole,9.721504e-05
n03271574,Electric Fan,9.6506265e-05
n02085782,Japanese Spaniel,9.64885e-05
n04487081,Trolleybus,9.609473e-05
n04325704,Stole,9.596898e-05
n03888257,Parachute,9.4962605e-05
n02112706,Brabancon Griffon,9.4650495e-05
n03787032,Mortarboard,9.391983e-05
n02281406,Sulphur Butterfly,9.372933e-05
n02102480,Sussex Spaniel,9.36766e-05
n01632458,Spotted Salamander,9.361195e-05
n02100236,German Short-Haired Pointer,9.355875e-05
