Synset,Name,Probabilities
n01582220,Magpie,0.84472805
n02037110,Oystercatcher,0.0018242792
n02445715,Skunk,0.0012078547
n02012849,Crane,0.0011517551
n02071294,Killer Whale,0.00071966334
n02102040,English Springer,0.0007153333
n02085782,Japanese Spaniel,0.0007105393
n01580077,Jay,0.0007024374
n02488702,Colobus,0.0006817938
n01795545,Black Grouse,0.0006547846
n03085013,Computer Keyboard,0.00058526965
n02097474,Tibetan Terrier,0.0005766783
n03445924,Golfcart,0.0005716803
n02106166,Border Collie,0.00055890623
n01829413,Hornbill,0.00052983186
n02259212,Leafhopper,0.00052841794
n02783161,Ballpoint,0.000490661
n02017213,European Gallinule,0.00045511412
n04209239,Shower Curtain,0.00044992345
n04604644,Worm Fence,0.00044923596
n02808304,Bath Towel,0.0004476728
n02002724,Black Stork,0.00044211347
n02089973,English Foxhound,0.0004376531
n02002556,White Stork,0.00043675644
n01855032,Red-Breasted Merganser,0.0004297888
n03223299,Doormat,0.00042646247
n03868863,Oxygen Mask,0.0004193614
n03791053,Motor Scooter,0.00040732123
n02276258,Admiral,0.00039526392
n04254120,Soap Dispenser,0.0003949544
n03376595,Folding Chair,0.00039306958
n01855672,Goose,0.00038795112
n04086273,Revolver,0.0003871421
n04141327,Scabbard,0.00037880687
n01534433,Junco,0.00037628954
n01592084,Chickadee,0.00036810283
n03424325,Gasmask,0.00036114993
n01843383,Toucan,0.0003591309
n02106030,Collie,0.00035710496
n01824575,Coucal,0.00033566557
n02500267,Indri,0.0003355308
n03459775,Grille,0.00033102918
n02165456,Ladybug,0.00033056323
n03770439,Miniskirt,0.00032116286
n11939491,Daisy,0.00031672546
n01632458,Spotted Salamander,0.00030935486
n02125311,Cougar,0.00030776233
n02107908,Appenzeller,0.00030735316
n01558993,Robin,0.0003040821
n07860988,Dough,0.00030306604
n03742115,Medicine Chest,0.00030257553
n04149813,Scoreboard,0.0002991531
n02018207,American Coot,0.0002954914
n02483708,Siamang,0.00029218907
n02097130,Giant Schnauzer,0.00029165758
n03314780,Face Powder,0.00028770053
n03089624,Confectionery,0.00028742326
n02089867,Walker Hound,0.0002868794
n02892767,Brassiere,0.00028507042
n02788148,Bannister,0.00028352256
n01734418,King Snake,0.00028327852
n02927161,Butcher Shop,0.0002821876
n03888605,Parallel Bars,0.00027995848
n03895866,Passenger Car,0.00027898964
n04310018,Steam Locomotive,0.0002786841
n04026417,Purse,0.0002778132
n03483316,Hand Blower,0.0002767623
n03777568,Model T,0.00027651116
n01847000,Drake,0.00027530472
n04336792,Stretcher,0.0002729355
n03710193,Mailbox,0.00027094918
n03785016,Moped,0.00027027947
n03710721,Maillot,0.00026785664
n03825788,Nipple,0.0002675477
n01601694,Water Ouzel,0.000267193
n01728572,Thunder Snake,0.00026614853
n02088238,Basset,0.00026553197
n03709823,Mailbag,0.00026517943
n02099601,Golden Retriever,0.0002644627
n03690938,Lotion,0.0002625403
n02490219,Marmoset,0.00026222403
n03272562,Electric Locomotive,0.0002595549
