Synset,Name,Probabilities
n02096177,Cairn,0.9589087
n02094258,Norwich Terrier,0.0028038602
n02093754,Border Terrier,0.002553919
n02110627,Affenpinscher,0.0005946171
n02096437,Dandie Dinmont,0.00044918482
n02094114,Norfolk Terrier,0.00030477365
n02097298,Scotch Terrier,0.00029733506
n02097474,Tibetan Terrier,0.00026653297
n02112350,Keeshond,0.00025925098
n02096294,Australian Terrier,0.00023520018
n02112137,Chow,0.00022592765
n02098286,West Highland White Terrier,0.00022578613
n03290653,Entertainment Center,0.00020148033
n02106382,Bouvier Des Flandres,0.00019403486
n02095314,Wire-Haired Fox Terrier,0.0001927889
n02097209,Standard Schnauzer,0.00018758785
n04557648,Water Bottle,0.00017711768
n02112706,Brabancon Griffon,0.0001642474
n02894605,Breakwater,0.00016202005
n01729322,Hognose Snake,0.00016147508
n02098105,Soft-Coated Wheaten Terrier,0.00015685352
n02091467,Norwegian Elkhound,0.00015549269
n04141975,Scale,0.00015372336
n02098413,Lhasa,0.0001413203
n01883070,Wombat,0.00013490922
n02802426,Basketball,0.00013395908
n02097658,Silky Terrier,0.00012546354
n03933933,Pier,0.00012490935
n02095570,Lakeland Terrier,0.00012179458
n02165105,Tiger Beetle,0.00012055624
n01770081,Harvestman,0.000118969925
n02093991,Irish Terrier,0.0001139235
n01755581,Diamondback,0.00011245428
n03970156,Plunger,0.00011207505
n03000247,Chain Mail,0.000110571345
n04131690,Saltshaker,0.00010825808
n03759954,Microphone,0.000108197906
n02536864,Coho,0.00010422939
n01491361,Tiger Shark,9.827555e-05
n02906734,Broom,9.388947e-05
n02119789,Kit Fox,9.316876e-05
n01773797,Garden Spider,9.279783e-05
n07584110,Consomme,9.24999e-05
n07753275,Pineapple,9.1523085e-05
n04141327,Scabbard,9.0184614e-05
n02105251,Briard,8.914304e-05
n07730033,Cardoon,8.9110144e-05
n02097047,Miniature Schnauzer,8.833307e-05
n03485794,Handkerchief,8.831177e-05
n02951585,Can Opener,8.618914e-05
n04560804,Water Jug,8.539095e-05
n01775062,Wolf Spider,8.24693e-05
n02110958,Pug,8.226719e-05
n07892512,Red Wine,8.205218e-05
n07932039,Eggnog,8.111992e-05
n02087046,Toy Terrier,8.083057e-05
n02094433,Yorkshire Terrier,8.0548845e-05
n03485407,Hand-Held Computer,8.0406404e-05
n04355338,Sundial,8.0090635e-05
n02086240,Shih-Tzu,8.008605e-05
n01980166,Fiddler Crab,7.962956e-05
n02823750,Beer Glass,7.952513e-05
n02123394,Persian Cat,7.884925e-05
n03788365,Mosquito Net,7.852806e-05
n09421951,Sandbar,7.7603785e-05
n03729826,Matchstick,7.7184035e-05
n04409515,Tennis Ball,7.708973e-05
n03825788,Nipple,7.7068406e-05
n03673027,Liner,7.638316e-05
n03873416,Paddle,7.574495e-05
n03868242,Oxcart,7.512526e-05
n01498041,Stingray,7.498997e-05
n02692877,Airship,7.434894e-05
n04019541,Puck,7.4289754e-05
n02870880,Bookcase,7.320248e-05
n03201208,Dining Table,7.317658e-05
n02037110,Oystercatcher,7.317274e-05
n02492660,Howler Monkey,7.240527e-05
n03623198,Knee Pad,7.224043e-05
n02815834,Beaker,7.2168055e-05
n02117135,Hyena,7.196764e-05
n02105162,Malinois,7.178846e-05
n02002724,Black Stork,7.175506e-05
n04118538,Rugby Ball,7.162919e-05
n01843065,Jacamar,7.131238e-05
n03733805,Measuring Cup,7.112018e-05
n02116738,African Hunting Dog,7.0343034e-05
n02168699,Long-Horned Beetle,6.793438e-05
n10148035,Groom,6.7932306e-05
n03980874,Poncho,6.773351e-05
n01484850,Great White Shark,6.758233e-05
n03803284,Muzzle,6.752132e-05
n04041544,Radio,6.681115e-05
n01797886,Ruffed Grouse,6.67965e-05
n04204238,Shopping Basket,6.627713e-05
n03457902,Greenhouse,6.609578e-05
n02190166,Fly,6.5840046e-05
n03947888,Pirate,6.582209e-05
n02177972,Weevil,6.573358e-05
n01644900,Tailed Frog,6.43313e-05
