Synset,Name,Probabilities
n02363005,Beaver,0.8536218
n02442845,Mink,0.020317085
n01873310,Platypus,0.010627299
n02444819,Otter,0.009416221
n02132136,Brown Bear,0.006127331
n02441942,Weasel,0.0054054195
n02018207,American Coot,0.002123702
n02102973,Irish Water Spaniel,0.0020464894
n02013706,Limpkin,0.0018086093
n02112137,Chow,0.0011415855
n01855032,Red-Breasted Merganser,0.001059427
n02361337,Marmot,0.00093597715
n02111277,Newfoundland,0.00084271614
n01872401,Echidna,0.0008167336
n01855672,Goose,0.0007396041
n03393912,Freight Car,0.0007184627
n02099267,Flat-Coated Retriever,0.00062053645
n02346627,Porcupine,0.0006096986
n03692522,Loupe,0.00059587543
n02133161,American Black Bear,0.00059053075
n02102480,Sussex Spaniel,0.0005732438
n02490219,Marmoset,0.00057304784
n01847000,Drake,0.0004852996
n02113799,Standard Poodle,0.00045628607
n02099849,Chesapeake Bay Retriever,0.0004549862
n02056570,King Penguin,0.0004504166
n01784675,Centipede,0.0004246025
n02100877,Irish Setter,0.00041251472
n02105056,Groenendael,0.00040858146
n02106166,Border Collie,0.0004042556
n01883070,Wombat,0.00036919615
n02033041,Dowitcher,0.00036589254
n07697313,Cheeseburger,0.0003656984
n02795169,Barrel,0.00035521077
n02108551,Tibetan Mastiff,0.00035394778
n04423845,Thimble,0.00033976635
n02094114,Norfolk Terrier,0.00032628587
n01737021,Water Snake,0.00032292723
n02100236,German Short-Haired Pointer,0.00031829765
n02102040,English Springer,0.00031687354
n02794156,Barometer,0.0003145444
n02396427,Wild Boar,0.00031192682
n02415577,Bighorn,0.0003061935
n02364673,Guinea Pig,0.00030414044
n12144580,Corn,0.0002969027
n03843555,Oil Filter,0.00029478522
n02105412,Kelpie,0.00029383626
n01860187,Black Swan,0.00029267298
n02099712,Labrador Retriever,0.00028769457
n03481172,Hammer,0.00028760225
n03127925,Crate,0.00028658498
n09332890,Lakeside,0.0002858701
n02113712,Miniature Poodle,0.00028041654
n02088364,Beagle,0.0002724113
n02492660,Howler Monkey,0.000268681
n03776460,Mobile Home,0.0002665456
n02113624,Toy Poodle,0.00026633646
n02443114,Polecat,0.00026541835
n03873416,Paddle,0.0002626568
n02493509,Titi,0.00026158814
n02871525,Bookshop,0.00025768147
n02398521,Hippopotamus,0.00025502598
n02051845,Pelican,0.00025199522
n03874293,Paddlewheel,0.00025174732
n03404251,Fur Coat,0.000245677
n02447366,Badger,0.0002444064
n02096051,Airedale,0.00024277723
n02487347,Macaque,0.00023958088
n03063599,Coffee Mug,0.00023114085
n04443257,Tobacco Shop,0.00023077235
n02823428,Beer Bottle,0.00022994303
n04590129,Window Shade,0.00022920717
n02109961,Eskimo Dog,0.00022768974
n03733805,Measuring Cup,0.00022064535
