Synset,Name,Probabilities
n04251144,Snorkel,0.8488369
n10565667,Scuba Diver,0.07331905
n02444819,Otter,0.009051251
n09256479,Coral Reef,0.0055727037
n02077923,Sea Lion,0.004902533
n01664065,Loggerhead,0.004810163
n02071294,Killer Whale,0.004123616
n01484850,Great White Shark,0.0028040293
n02074367,Dugong,0.0017847929
n01665541,Leatherback Turtle,0.0010015486
n01751748,Sea Snake,0.00085900526
n01498041,Stingray,0.00067569566
n03868863,Oxygen Mask,0.00052262365
n02056570,King Penguin,0.00048754519
n02066245,Grey Whale,0.0004687393
n03710721,Maillot,0.00043194258
n02807133,Bathing Cap,0.0004208265
n01491361,Tiger Shark,0.00041373444
n01776313,Tick,0.00040485236
n04371430,Swimming Trunks,0.00035916295
n01917289,Brain Coral,0.00035136563
n03710637,Maillot,0.00033911434
n07742313,Granny Smith,0.00030172276
n03424325,Gasmask,0.00027437188
n01873310,Platypus,0.00026950368
n09332890,Lakeside,0.00026329124
n01494475,Hammerhead,0.00023502448
n02096585,Boston Bull,0.0002270219
n03976657,Pole,0.000216016
n02058221,Albatross,0.00020622162
n01496331,Electric Ray,0.0002043853
n01847000,Drake,0.00020060767
n02398521,Hippopotamus,0.00019549619
n03770439,Miniskirt,0.00019537412
n02102040,English Springer,0.00019100905
n02321529,Sea Cucumber,0.00019081551
n01910747,Jellyfish,0.00018339019
n02443484,Black-Footed Ferret,0.00018301926
n04517823,Vacuum,0.00017621549
n02979186,Cassette Player,0.00017560081
n02643566,Lionfish,0.00017142901
n02113712,Miniature Poodle,0.00016652004
n04153751,Screw,0.00016263143
n09428293,Seashore,0.00016134506
n02106382,Bouvier Des Flandres,0.00016066423
n02095570,Lakeland Terrier,0.00015828926
n02229544,Cricket,0.00015001898
n01860187,Black Swan,0.0001463276
n02123597,Siamese Cat,0.00014583318
n02102177,Welsh Springer Spaniel,0.00014359444
n07716906,Spaghetti Squash,0.0001294503
n04049303,Rain Barrel,0.00012943869
n02092002,Scottish Deerhound,0.00012778206
n03888257,Parachute,0.00012623603
n02108000,Entlebucher,0.00012412114
n09399592,Promontory,0.00012358442
n02092339,Weimaraner,0.00012333412
n02102973,Irish Water Spaniel,0.00012286688
n02091635,Otterhound,0.000121661695
n02441942,Weasel,0.000117690724
n02096051,Airedale,0.00011626435
n02105251,Briard,0.000115360344
n03201208,Dining Table,0.00011450617
n02037110,Oystercatcher,0.00011393495
n07718747,Artichoke,0.00011381788
n09421951,Sandbar,0.00011319232
n01773797,Garden Spider,0.000112296344
n02606052,Rock Beauty,0.00011155898
n03891332,Parking Meter,0.00010842137
n12620546,Hip,0.00010823283
n04606251,Wreck,0.00010815194
n01855672,Goose,0.00010780501
n02177972,Weevil,0.00010617314
n02777292,Balance Beam,0.00010452518
n02018207,American Coot,0.00010396379
n01914609,Sea Anemone,0.00010253779
n03018349,China Cabinet,0.000102512764
n02437312,Arabian Camel,0.00010148691
n02457408,Three-Toed Sloth,0.000101400714
n01644900,Tailed Frog,0.00010111391
n02108422,Bull Mastiff,0.00010051474
n02099429,Curly-Coated Retriever,0.0001001349
n02088466,Bloodhound,0.00010012239
n02113799,Standard Poodle,9.8625904e-05
n02094114,Norfolk Terrier,9.823081e-05
n03658185,Letter Opener,9.678843e-05
n02169497,Leaf Beetle,9.676748e-05
n03141823,Crutch,9.6435455e-05
n02442845,Mink,9.543856e-05
n02106550,Rottweiler,9.459224e-05
n02099849,Chesapeake Bay Retriever,9.3283845e-05
n04228054,Ski,9.323217e-05
n02808440,Bathtub,9.2415015e-05
n04372370,Switch,9.185697e-05
n01737021,Water Snake,8.935125e-05
n03777754,Modem,8.855501e-05
n02107683,Bernese Mountain Dog,8.7167544e-05
n03109150,Corkscrew,8.6526576e-05
n07717410,Acorn Squash,8.647024e-05
n02837789,Bikini,8.576746e-05
n04347754,Submarine,8.576067e-05
n02500267,Indri,8.5624684e-05
n02447366,Badger,8.549143e-05
n03761084,Microwave,8.543447e-05
n02033041,Dowitcher,8.404442e-05
n04560804,Water Jug,8.357429e-05
n02108089,Boxer,8.26494e-05
n02317335,Starfish,8.259338e-05
n02027492,Red-Backed Sandpiper,8.2582745e-05
n02988304,Cd Player,8.236103e-05
n03016953,Chiffonier,8.2035316e-05
n01518878,Ostrich,8.0993945e-05
n07749582,Lemon,7.913018e-05
n03662601,Lifeboat,7.909661e-05
n02504013,Indian Elephant,7.8088146e-05
n01582220,Magpie,7.779684e-05
n02655020,Puffer,7.7541226e-05
n09246464,Cliff,7.724172e-05
n03240683,Drilling Platform,7.667593e-05
n02607072,Anemone Fish,7.6509095e-05
n03623198,Knee Pad,7.547487e-05
n03873416,Paddle,7.47764e-05
n03902125,Pay-Phone,7.474254e-05
n02091032,Italian Greyhound,7.442047e-05
n02363005,Beaver,7.423894e-05
n03895866,Passenger Car,7.303557e-05
n02093428,American Staffordshire Terrier,7.30208e-05
n01667114,Mud Turtle,7.265043e-05
n03877845,Palace,7.256298e-05
n03598930,Jigsaw Puzzle,7.2469964e-05
n04328186,Stopwatch,7.236216e-05
n04273569,Speedboat,7.2356015e-05
n03970156,Plunger,7.2270916e-05
n02051845,Pelican,7.189105e-05
n02980441,Castle,7.072191e-05
n01978455,Rock Crab,7.032476e-05
n12057211,Yellow Lady'S Slipper,7.032328e-05
n02134084,Ice Bear,6.974715e-05
n04579145,Whiskey Jug,6.970825e-05
n03100240,Convertible,6.970632e-05
n03457902,Greenhouse,6.9530775e-05
n02113624,Toy Poodle,6.9389156e-05
n02364673,Guinea Pig,6.938147e-05
n02107908,Appenzeller,6.9315734e-05
n02102318,Cocker Spaniel,6.8818175e-05
n02112137,Chow,6.8802365e-05
n09193705,Alp,6.867466e-05
n04209239,Shower Curtain,6.795787e-05
n04392985,Tape Player,6.731111e-05
n02692877,Airship,6.7212204e-05
n02111277,Newfoundland,6.7166075e-05
n03661043,Library,6.712829e-05
n01855032,Red-Breasted Merganser,6.696716e-05
n02412080,Ram,6.678252e-05
n02484975,Guenon,6.667402e-05
n02123394,Persian Cat,6.643239e-05
n04486054,Triumphal Arch,6.6407556e-05
n02109525,Saint Bernard,6.636248e-05
n02086646,Blenheim Spaniel,6.635761e-05
n01740131,Night Snake,6.6334454e-05
n02408429,Water Buffalo,6.633053e-05
n03492542,Hard Disc,6.622504e-05
n01968897,Chambered Nautilus,6.6086934e-05
n02951585,Can Opener,6.595943e-05
n01729322,Hognose Snake,6.576177e-05
n03983396,Pop Bottle,6.5500135e-05
n01882714,Koala,6.506787e-05
n04204347,Shopping Cart,6.4797256e-05
n04584207,Wig,6.3933294e-05
n02088632,Bluetick,6.389995e-05
n02108915,French Bulldog,6.372481e-05
n12267677,Acorn,6.30693e-05
n01644373,Tree Frog,6.256006e-05
n01694178,African Chameleon,6.236752e-05
n03793489,Mouse,6.221669e-05
n02094433,Yorkshire Terrier,6.201439e-05
n02093859,Kerry Blue Terrier,6.183404e-05
n02110185,Siberian Husky,6.166897e-05
n03649909,Lawn Mower,6.158058e-05
n02110958,Pug,6.149689e-05
n02002724,Black Stork,6.0949045e-05
n02095314,Wire-Haired Fox Terrier,6.0844744e-05
n06785654,Crossword Puzzle,6.0542603e-05
n03290653,Entertainment Center,6.0480335e-05
n02423022,Gazelle,6.0356622e-05
n02107574,Greater Swiss Mountain Dog,5.961654e-05
n07753113,Fig,5.956857e-05
