Synset,Name,Probabilities
n02749479,Assault Rifle,0.72706634
n04090263,Rifle,0.20022507
n03967562,Plow,0.004061512
n04141975,Scale,0.0037735195
n04086273,Revolver,0.0016484937
n02879718,Bow,0.0013119584
n03527444,Holster,0.00063198345
n01491361,Tiger Shark,0.00057750335
n03763968,Military Uniform,0.00048718025
n03478589,Half Track,0.00040969285
n04208210,Shovel,0.00038563652
n03532672,Hook,0.00033067225
n03126707,Crane,0.00029166794
n01498041,Stingray,0.00026696143
n03388549,Four-Poster,0.00026315954
n03721384,Marimba,0.00025133567
n04264628,Space Bar,0.00024483964
n02916936,Bulletproof Vest,0.00022700388
n02096177,Cairn,0.00021048612
n03063599,Coffee Mug,0.00020598018
n02396427,Wild Boar,0.0002001087
n04008634,Projectile,0.0001959013
n02397096,Warthog,0.00019500528
n04252225,Snowplow,0.00018708977
n03982430,Pool Table,0.00018364198
n03788365,Mosquito Net,0.00017980326
n02117135,Hyena,0.00017778698
n03697007,Lumbermill,0.00016508347
n03995372,Power Drill,0.00016271671
n02094258,Norwich Terrier,0.00016257277
n02950826,Cannon,0.00015275853
n02110185,Siberian Husky,0.00014698855
n03109150,Corkscrew,0.00014675995
n02105251,Briard,0.00014549459
n02113023,Pembroke,0.00014180552
n03498962,Hatchet,0.00014170696
n02704792,Amphibian,0.00014117079
n07248320,Book Jacket,0.00014076225
n04389033,Tank,0.0001389163
n03085013,Computer Keyboard,0.00013891536
n01924916,Flatworm,0.00013806441
n01882714,Koala,0.00013772736
n04336792,Stretcher,0.00013693525
n02825657,Bell Cote,0.00013591822
n04033995,Quilt,0.0001357941
n03773504,Missile,0.0001319131
n02115913,Dhole,0.0001316424
n03759954,Microphone,0.0001314452
n03000684,Chain Saw,0.00012972612
n07718747,Artichoke,0.00012917428
n03970156,Plunger,0.00012901571
n04465501,Tractor,0.00012885057
n04239074,Sliding Door,0.00012823506
n02391049,Zebra,0.00012809903
n02408429,Water Buffalo,0.00012762674
n03803284,Muzzle,0.00012715998
n04344873,Studio Couch,0.00012479897
n03384352,Forklift,0.00012380582
n03794056,Mousetrap,0.00012275278
n04589890,Window Screen,0.00012179925
n03877845,Palace,0.00012175035
n03933933,Pier,0.000121367106
n02109961,Eskimo Dog,0.000121347664
n04040759,Radiator,0.00012089383
n03344393,Fireboat,0.00012068635
n02099429,Curly-Coated Retriever,0.00011927589
n02690373,Airliner,0.000118921394
n02097474,Tibetan Terrier,0.000118195065
n04485082,Tripod,0.000117358955
n09288635,Geyser,0.00011628308
n02101388,Brittany Spaniel,0.00011595728
n09399592,Promontory,0.00011311557
n02110627,Affenpinscher,0.00011246727
n04479046,Trench Coat,0.00011195766
n02422106,Hartebeest,0.0001117228
n02927161,Butcher Shop,0.00011165932
n04209239,Shower Curtain,0.000111423804
n07873807,Pizza,0.00011123026
n01828970,Bee Eater,0.00011113144
n04229816,Ski Mask,0.00011020805
n04141327,Scabbard,0.000110059744
n01616318,Vulture,0.00010999647
n07753592,Banana,0.00010987223
n02115641,Dingo,0.000108680135
