Synset,Name,Probabilities
n03160309,Dam,0.9979632
n02114712,Red Wolf,0.0001229043
n04044716,Radio Telescope,0.00010700007
n09468604,Valley,5.045546e-05
n04366367,Suspension Bridge,4.4216573e-05
n04311004,Steel Arch Bridge,3.4388442e-05
n04258138,Solar Dish,2.3491173e-05
n04532670,Viaduct,2.3142311e-05
n02006656,Spoonbill,2.129923e-05
n02980441,Castle,2.117542e-05
n03032252,Cinema,1.7514787e-05
n03933933,Pier,1.7193852e-05
n03956157,Planetarium,1.2512612e-05
n02859443,Boathouse,1.2200375e-05
n02894605,Breakwater,1.1007908e-05
n04435653,Tile Roof,1.0723876e-05
n03347037,Fire Screen,1.0560649e-05
n09399592,Promontory,1.005831e-05
n02951358,Canoe,9.722786e-06
n07875152,Potpie,9.579536e-06
n01828970,Bee Eater,9.105184e-06
n03485794,Handkerchief,7.7215545e-06
n04005630,Prison,7.5004505e-06
n04418357,Theater Curtain,7.3254378e-06
n13054560,Bolete,7.075669e-06
n01824575,Coucal,6.9375296e-06
n01616318,Vulture,6.704797e-06
n03877845,Palace,6.68575e-06
n02102318,Cocker Spaniel,6.4644537e-06
n04467665,Trailer Truck,6.3471266e-06
n09246464,Cliff,6.263592e-06
n02988304,Cd Player,6.1167166e-06
n13044778,Earthstar,6.1069304e-06
n03042490,Cliff Dwelling,6.105486e-06
n04296562,Stage,6.0699786e-06
n04263257,Soup Bowl,6.0060793e-06
n04039381,Racket,5.9488975e-06
n03781244,Monastery,5.2256873e-06
n04604644,Worm Fence,5.205905e-06
n04074963,Remote Control,5.0912017e-06
n02793495,Barn,5.0161675e-06
n07715103,Cauliflower,5.0136036e-06
n03670208,Limousine,4.9209943e-06
n04209239,Shower Curtain,4.881004e-06
n04118538,Rugby Ball,4.8319016e-06
n03388043,Fountain,4.8274615e-06
n03899768,Patio,4.785857e-06
n02692877,Airship,4.6549594e-06
n01833805,Hummingbird,4.637528e-06
n02097130,Giant Schnauzer,4.6058026e-06
n04562935,Water Tower,4.586026e-06
n03450230,Gown,4.5375104e-06
n03400231,Frying Pan,4.476848e-06
n01984695,Spiny Lobster,4.4360277e-06
n03924679,Photocopier,4.3854834e-06
n02106382,Bouvier Des Flandres,4.314303e-06
n01560419,Bulbul,4.313546e-06
n02825657,Bell Cote,4.26784e-06
n02088238,Basset,4.247048e-06
n01872401,Echidna,4.2325237e-06
n03000134,Chainlink Fence,4.1459793e-06
n03457902,Greenhouse,4.1249427e-06
n03770679,Minivan,4.11284e-06
n04147183,Schooner,4.111644e-06
n02088094,Afghan Hound,4.1078697e-06
n02226429,Grasshopper,4.062355e-06
n02835271,Bicycle-Built-For-Two,4.024968e-06
n02105505,Komondor,3.968818e-06
n03930313,Picket Fence,3.9641577e-06
n02279972,Monarch,3.9429233e-06
n02504458,African Elephant,3.8860053e-06
n02012849,Crane,3.876733e-06
n02992529,Cellular Telephone,3.859804e-06
n02837789,Bikini,3.854422e-06
n04201297,Shoji,3.845097e-06
n02113799,Standard Poodle,3.837503e-06
n04404412,Television,3.730309e-06
n02917067,Bullet Train,3.7289574e-06
n02493793,Spider Monkey,3.708314e-06
n03444034,Go-Kart,3.6814633e-06
n01978287,Dungeness Crab,3.6774982e-06
n02328150,Angora,3.6308397e-06
n04589890,Window Screen,3.6265103e-06
n03733281,Maze,3.5606536e-06
n04275548,Spider Web,3.5454595e-06
n02105855,Shetland Sheepdog,3.524242e-06
n09332890,Lakeside,3.5239966e-06
n02102040,English Springer,3.4889347e-06
n03290653,Entertainment Center,3.4592952e-06
n07711569,Mashed Potato,3.39826e-06
n02113023,Pembroke,3.3889555e-06
n03126707,Crane,3.3501854e-06
n02802426,Basketball,3.341309e-06
n02999410,Chain,3.3388114e-06
n02095570,Lakeland Terrier,3.329695e-06
n02101556,Clumber,3.321411e-06
n03529860,Home Theater,3.298856e-06
n09193705,Alp,3.2871076e-06
n02669723,Academic Gown,3.2626624e-06
n03018349,China Cabinet,3.260308e-06
n07860988,Dough,3.22936e-06
n02009229,Little Blue Heron,3.2157975e-06
n04501370,Turnstile,3.2065245e-06
n02028035,Redshank,3.201211e-06
n02808440,Bathtub,3.2004175e-06
n01697457,African Crocodile,3.1947e-06
n01819313,Sulphur-Crested Cockatoo,3.1860254e-06
n03661043,Library,3.1816683e-06
n04041544,Radio,3.17289e-06
n03272562,Electric Locomotive,3.156219e-06
n01580077,Jay,3.0954495e-06
n02788148,Bannister,3.0695305e-06
n03961711,Plate Rack,3.0467763e-06
n02111500,Great Pyrenees,2.9975588e-06
n02095889,Sealyham Terrier,2.9672394e-06
n04525305,Vending Machine,2.940024e-06
n02093647,Bedlington Terrier,2.9319096e-06
n01818515,Macaw,2.893466e-06
n01756291,Sidewinder,2.889443e-06
n02098413,Lhasa,2.8807292e-06
n03954731,Plane,2.8797842e-06
n02104365,Schipperke,2.8711106e-06
n02018795,Bustard,2.870399e-06
n02268853,Damselfly,2.8647898e-06
n02814860,Beacon,2.8410786e-06
n03393912,Freight Car,2.8344534e-06
n02113624,Toy Poodle,2.829967e-06
n04591157,Windsor Tie,2.825822e-06
n02643566,Lionfish,2.8194395e-06
n07871810,Meat Loaf,2.7946505e-06
n02128925,Jaguar,2.762055e-06
n03662601,Lifeboat,2.739852e-06
n02096177,Cairn,2.7245985e-06
n02102177,Welsh Springer Spaniel,2.7091355e-06
n02095314,Wire-Haired Fox Terrier,2.6993148e-06
n03482405,Hamper,2.6968962e-06
n03201208,Dining Table,2.6949137e-06
n02071294,Killer Whale,2.6803145e-06
n04456115,Torch,2.6681187e-06
n02009912,American Egret,2.6651992e-06
n03782006,Monitor,2.6620444e-06
n04590129,Window Shade,2.650579e-06
n02168699,Long-Horned Beetle,2.6460002e-06
n01704323,Triceratops,2.639397e-06
n02490219,Marmoset,2.6112805e-06
n02497673,Madagascar Cat,2.6106757e-06
n04310018,Steam Locomotive,2.5905197e-06
n03146219,Cuirass,2.5890354e-06
n02105162,Malinois,2.5727513e-06
n02364673,Guinea Pig,2.5579768e-06
