Synset,Name,Probabilities
n04517823,Vacuum,0.9203865
n04041544,Radio,0.014834395
n03424325,Gasmask,0.0051224874
n03759954,Microphone,0.003731403
n02979186,Cassette Player,0.0032585284
n03197337,Digital Watch,0.0026465945
n03777754,Modem,0.0014608878
n03584829,Iron,0.0011477362
n03868863,Oxygen Mask,0.0010355858
n04328186,Stopwatch,0.0008871577
n02992529,Cellular Telephone,0.00079835206
n03976467,Polaroid Camera,0.0007600824
n04069434,Reflex Camera,0.00069075805
n04004767,Printer,0.00055288424
n03196217,Digital Clock,0.0005501623
n03180011,Desktop Computer,0.00048447188
n02988304,Cd Player,0.00047212598
n04152593,Screen,0.00046978283
n04485082,Tripod,0.0004332422
n04404412,Television,0.00042525536
n03793489,Mouse,0.00042058466
n04265275,Space Heater,0.0004009165
n03602883,Joystick,0.0003936393
n04366367,Suspension Bridge,0.0003785379
n04251144,Snorkel,0.0003472409
n03782006,Monitor,0.0003456443
n03691459,Loudspeaker,0.00031759628
n04392985,Tape Player,0.00030450904
n04074963,Remote Control,0.0003007617
n04380533,Table Lamp,0.0002602674
n04456115,Torch,0.00025723397
n03692522,Loupe,0.00024732406
n02009912,American Egret,0.00023922029
n02009229,Little Blue Heron,0.00023389411
n03857828,Oscilloscope,0.00022883841
n01985128,Crayfish,0.00022779543
n03649909,Lawn Mower,0.00022362394
n04542943,Waffle Iron,0.00021609176
n03724870,Mask,0.00021130634
n03529860,Home Theater,0.00020637679
n04067472,Reel,0.00020520395
n03584254,Ipod,0.0001910702
n04367480,Swab,0.00018915364
n02708093,Analog Clock,0.00018646952
n03666591,Lighter,0.00018278947
n03832673,Notebook,0.00017409126
n02102040,English Springer,0.00016832647
n02106166,Border Collie,0.00016286406
n03814639,Neck Brace,0.00016189634
n10565667,Scuba Diver,0.00015275285
n04286575,Spotlight,0.00015173986
n04467665,Trailer Truck,0.0001495343
n03706229,Magnetic Compass,0.00014882439
n04579432,Whistle,0.00014283188
n01677366,Common Iguana,0.00013678345
n03127747,Crash Helmet,0.0001283815
n02841315,Binoculars,0.00012801327
n04049303,Rain Barrel,0.00012773047
n04372370,Switch,0.0001262697
n03485407,Hand-Held Computer,0.00012572334
n03841143,Odometer,0.00012334585
n02791124,Barber Chair,0.0001220632
n02795169,Barrel,0.000120567514
n03379051,Football Helmet,0.000119086624
n02769748,Backpack,0.00011786345
n03187595,Dial Telephone,0.000117045645
n02091244,Ibizan Hound,0.000114548086
n09256479,Coral Reef,0.000111997186
n03794056,Mousetrap,0.00010914703
n03657121,Lens Cap,0.00010857634
n01980166,Fiddler Crab,0.00010857241
n04371774,Swing,0.00010744646
n01685808,Whiptail,0.000106299645
n02090721,Irish Wolfhound,0.00010574677
n02027492,Red-Backed Sandpiper,0.00010173496
n02794156,Barometer,9.951673e-05
n04254680,Soccer Ball,9.8928635e-05
n03425413,Gas Pump,9.881293e-05
n03937543,Pill Bottle,9.8152115e-05
n03065424,Coil,9.8085584e-05
n04153751,Screw,9.752957e-05
n02115913,Dhole,9.5858304e-05
n03976657,Pole,9.568979e-05
n03954731,Plane,9.502475e-05
n04162706,Seat Belt,9.360918e-05
n02980441,Castle,9.2818285e-05
n04355933,Sunglass,9.092108e-05
n04447861,Toilet Seat,8.959261e-05
n04557648,Water Bottle,8.9308545e-05
