Synset,Name,Probabilities
n09288635,Geyser,0.9965964
n09472597,Volcano,0.00045912317
n02939185,Caldron,0.0003586972
n04310018,Steam Locomotive,0.0002802855
n03259280,Dutch Oven,4.36073e-05
n03388043,Fountain,3.291689e-05
n04596742,Wok,2.9363935e-05
n03717622,Manhole Cover,2.4633917e-05
n03530642,Honeycomb,2.3126247e-05
n02727426,Apiary,2.2337692e-05
n03344393,Fireboat,2.2159778e-05
n01945685,Slug,1.549373e-05
n03697007,Lumbermill,1.512306e-05
n03347037,Fire Screen,1.4799074e-05
n03400231,Frying Pan,1.475035e-05
n02410509,Bison,1.4141173e-05
n02066245,Grey Whale,1.4009183e-05
n04239074,Sliding Door,1.3640309e-05
n04179913,Sewing Machine,1.3432294e-05
n02117135,Hyena,1.3049865e-05
n02823428,Beer Bottle,1.2482826e-05
n02916936,Bulletproof Vest,1.2272245e-05
n03424325,Gasmask,1.2232388e-05
n03345487,Fire Engine,1.2207414e-05
n02950826,Cannon,1.1827523e-05
n03691459,Loudspeaker,1.181599e-05
n02692877,Airship,1.1697078e-05
n04090263,Rifle,1.0730637e-05
n04008634,Projectile,9.935668e-06
n03773504,Missile,9.4215875e-06
n02106662,German Shepherd,9.279864e-06
n02105162,Malinois,9.091683e-06
n04389033,Tank,8.531271e-06
n03476991,Hair Spray,8.2984725e-06
n07695742,Pretzel,8.168009e-06
n03658185,Letter Opener,8.10787e-06
n03447721,Gong,8.0984955e-06
n07920052,Espresso,8.083512e-06
n03481172,Hammer,7.94026e-06
n04037443,Racer,7.798824e-06
n02894605,Breakwater,7.646888e-06
n03633091,Ladle,7.493343e-06
n03743016,Megalith,7.4020745e-06
n01872401,Echidna,7.3755796e-06
n02219486,Ant,7.1454124e-06
n03459775,Grille,7.0926467e-06
n03478589,Half Track,6.924851e-06
n02895154,Breastplate,6.809505e-06
n07590611,Hot Pot,6.794637e-06
n04125021,Safe,6.7344868e-06
n02977058,Cash Machine,6.7075594e-06
n03770679,Minivan,6.6894936e-06
n02093428,American Staffordshire Terrier,6.6108214e-06
n04532670,Viaduct,6.5216445e-06
n01740131,Night Snake,6.503515e-06
n02013706,Limpkin,6.4733927e-06
n01980166,Fiddler Crab,6.3695925e-06
n03895866,Passenger Car,6.16422e-06
n02105412,Kelpie,6.1633264e-06
n02085620,Chihuahua,6.030345e-06
n02236044,Mantis,6.006113e-06
n01978287,Dungeness Crab,6.0028146e-06
n02690373,Airliner,5.8111295e-06
n03992509,Potter'S Wheel,5.7990887e-06
n02138441,Meerkat,5.796258e-06
n07717410,Acorn Squash,5.751058e-06
n02074367,Dugong,5.7433244e-06
