Synset,Name,Probabilities
n03888257,Parachute,0.9903258
n02782093,Balloon,0.00021283857
n02786058,Band Aid,0.00012531814
n01608432,Kite,7.756169e-05
n01776313,Tick,5.7194e-05
n01806567,Quail,3.910542e-05
n01910747,Jellyfish,3.392849e-05
n04162706,Seat Belt,3.3607645e-05
n02869837,Bonnet,3.2492575e-05
n02835271,Bicycle-Built-For-Two,3.238884e-05
n04542943,Waffle Iron,3.1169588e-05
n03792782,Mountain Bike,3.0228211e-05
n03259280,Dutch Oven,2.980794e-05
n02113023,Pembroke,2.958432e-05
n01773549,Barn Spider,2.9242248e-05
n01748264,Indian Cobra,2.9038183e-05
n02837789,Bikini,2.8081793e-05
n04311004,Steel Arch Bridge,2.8074992e-05
n02992529,Cellular Telephone,2.801639e-05
n03207743,Dishrag,2.7700633e-05
n09193705,Alp,2.7629529e-05
n04371774,Swing,2.7463424e-05
n02692877,Airship,2.7063516e-05
n06359193,Web Site,2.6616684e-05
n07802026,Hay,2.6188665e-05
n03832673,Notebook,2.5944899e-05
n09428293,Seashore,2.537576e-05
n01824575,Coucal,2.4622324e-05
n02112706,Brabancon Griffon,2.415516e-05
n04356056,Sunglasses,2.4152076e-05
n02326432,Hare,2.3715333e-05
n02093991,Irish Terrier,2.297057e-05
n03085013,Computer Keyboard,2.2777014e-05
n02105162,Malinois,2.2749531e-05
n03498962,Hatchet,2.2545342e-05
n07684084,French Loaf,2.253195e-05
n01774750,Tarantula,2.2409204e-05
n01843383,Toucan,2.206685e-05
n01990800,Isopod,2.2040793e-05
n01531178,Goldfinch,2.1947788e-05
n02444819,Otter,2.1904149e-05
n03109150,Corkscrew,2.1764094e-05
n02981792,Catamaran,2.1611431e-05
n02493509,Titi,2.134395e-05
n03404251,Fur Coat,2.1171612e-05
n03127747,Crash Helmet,2.1126574e-05
n03785016,Moped,2.1118194e-05
n04147183,Schooner,2.0966405e-05
n04579145,Whiskey Jug,2.0949754e-05
n02417914,Ibex,2.0863106e-05
n02281406,Sulphur Butterfly,2.0524145e-05
n04523525,Vault,2.0328587e-05
n07614500,Ice Cream,2.0258896e-05
n13133613,Ear,2.0080048e-05
n02074367,Dugong,1.9940664e-05
n02123597,Siamese Cat,1.9897676e-05
n07717410,Acorn Squash,1.9867071e-05
n07875152,Potpie,1.976683e-05
n02009229,Little Blue Heron,1.9698933e-05
n04423845,Thimble,1.9658846e-05
n04275548,Spider Web,1.9656745e-05
n07920052,Espresso,1.9639638e-05
n03495258,Harp,1.958919e-05
n03325584,Feather Boa,1.913223e-05
n09246464,Cliff,1.9062876e-05
n03617480,Kimono,1.8580236e-05
n02092002,Scottish Deerhound,1.8281591e-05
n02504458,African Elephant,1.8234769e-05
n04540053,Volleyball,1.8187076e-05
n04483307,Trimaran,1.8169187e-05
n02791124,Barber Chair,1.8158984e-05
n02107574,Greater Swiss Mountain Dog,1.8097506e-05
n02108000,Entlebucher,1.7992632e-05
n02356798,Fox Squirrel,1.7984674e-05
n02791270,Barbershop,1.7943934e-05
n02116738,African Hunting Dog,1.7814416e-05
n07873807,Pizza,1.769447e-05
n02834397,Bib,1.752806e-05
n03400231,Frying Pan,1.7516748e-05
n02672831,Accordion,1.7493527e-05
