Synset,Name,Probabilities
n03777754,Modem,0.9869556
n04041544,Radio,0.0017021158
n04347754,Submarine,0.00075803924
n04265275,Space Heater,0.00067902904
n03759954,Microphone,0.0003698721
n03529860,Home Theater,0.00019979474
n03196217,Digital Clock,0.00018390901
n02692877,Airship,0.0001834861
n04074963,Remote Control,0.00018109818
n04517823,Vacuum,0.00017514078
n03180011,Desktop Computer,0.00010922017
n03642806,Laptop,0.00010363751
n03483316,Hand Blower,0.00010342533
n04162706,Seat Belt,8.4466286e-05
n01616318,Vulture,7.878367e-05
n02992529,Cellular Telephone,7.5833894e-05
n04118538,Rugby Ball,6.915325e-05
n02988304,Cd Player,6.8657115e-05
n04296562,Stage,5.895657e-05
n02676566,Acoustic Guitar,5.531479e-05
n04404412,Television,5.358451e-05
n03494278,Harmonica,5.1103394e-05
n04442312,Toaster,5.0965707e-05
n04483307,Trimaran,4.829148e-05
n04004767,Printer,4.7517864e-05
n02979186,Cassette Player,4.738292e-05
n03938244,Pillow,4.659252e-05
n03271574,Electric Fan,4.5408073e-05
n04592741,Wing,4.5389585e-05
n03788365,Mosquito Net,4.485941e-05
n02917067,Bullet Train,4.2526666e-05
n02870880,Bookcase,3.954452e-05
n04392985,Tape Player,3.9028204e-05
n02108000,Entlebucher,3.883951e-05
n03793489,Mouse,3.7807447e-05
n04023962,Punching Bag,3.7483365e-05
n04009552,Projector,3.6555226e-05
n03782006,Monitor,3.6513316e-05
n03290653,Entertainment Center,3.6396534e-05
n03249569,Drum,3.6237354e-05
n02879718,Bow,3.62158e-05
n03857828,Oscilloscope,3.522402e-05
n03476991,Hair Spray,3.520313e-05
n04501370,Turnstile,3.4844736e-05
n03584829,Iron,3.4813478e-05
n02667093,Abaya,3.3122677e-05
n03775071,Mitten,3.2505577e-05
n03983396,Pop Bottle,3.2460594e-05
n03141823,Crutch,3.2369033e-05
n02168699,Long-Horned Beetle,3.1954172e-05
n04590129,Window Shade,3.186379e-05
n02403003,Ox,3.064098e-05
n02105855,Shetland Sheepdog,3.0105293e-05
n04485082,Tripod,2.9416966e-05
n03063599,Coffee Mug,2.8587645e-05
n02086910,Papillon,2.8388882e-05
n02096177,Cairn,2.821108e-05
n04039381,Racket,2.776518e-05
n03995372,Power Drill,2.775091e-05
n02107312,Miniature Pinscher,2.7057928e-05
n02799071,Baseball,2.6772932e-05
n02090379,Redbone,2.667817e-05
n03976467,Polaroid Camera,2.6624515e-05
n12267677,Acorn,2.6062009e-05
n04579432,Whistle,2.5515768e-05
n03680355,Loafer,2.5199266e-05
n03109150,Corkscrew,2.5004118e-05
