Synset,Name,Probabilities
n02655020,Puffer,0.983285
n03445777,Golf Ball,0.0015981665
n02643566,Lionfish,0.0008516839
n04613696,Yurt,0.00013182322
n02346627,Porcupine,9.595e-05
n02321529,Sea Cucumber,8.769839e-05
n04557648,Water Bottle,7.9719575e-05
n03776460,Mobile Home,7.87706e-05
n01943899,Conch,7.1627925e-05
n01990800,Isopod,7.08447e-05
n03018349,China Cabinet,7.0360984e-05
n03602883,Joystick,6.900593e-05
n02606052,Rock Beauty,6.319045e-05
n02607072,Anemone Fish,6.303456e-05
n04243546,Slot,6.240216e-05
n01496331,Electric Ray,5.8283433e-05
n04367480,Swab,5.7818892e-05
n03838899,Oboe,5.7389956e-05
n02281787,Lycaenid,5.3478576e-05
n03223299,Doormat,5.2190397e-05
n03384352,Forklift,4.884274e-05
n02098105,Soft-Coated Wheaten Terrier,4.617847e-05
n01748264,Indian Cobra,4.607061e-05
n04485082,Tripod,4.3984874e-05
n07760859,Custard Apple,4.3476124e-05
n03220513,Dome,4.345266e-05
n03950228,Pitcher,4.2026048e-05
n02804610,Bassoon,4.15805e-05
n02105505,Komondor,4.096253e-05
n01560419,Bulbul,4.0921965e-05
n02769748,Backpack,3.8712187e-05
n02123597,Siamese Cat,3.779328e-05
n02113712,Miniature Poodle,3.7206817e-05
n01986214,Hermit Crab,3.710827e-05
n02977058,Cash Machine,3.6887217e-05
n02259212,Leafhopper,3.679457e-05
n01770081,Harvestman,3.6596353e-05
n02814533,Beach Wagon,3.579981e-05
n03443371,Goblet,3.5699268e-05
n02027492,Red-Backed Sandpiper,3.531891e-05
n04258138,Solar Dish,3.4813744e-05
n04264628,Space Bar,3.4708457e-05
n01950731,Sea Slug,3.465382e-05
n03452741,Grand Piano,3.4536268e-05
n04560804,Water Jug,3.416934e-05
n01675722,Banded Gecko,3.4010627e-05
n01917289,Brain Coral,3.3883913e-05
n04461696,Tow Truck,3.3740387e-05
n03445924,Golfcart,3.338198e-05
n02319095,Sea Urchin,3.293196e-05
n01753488,Horned Viper,3.2666303e-05
n03530642,Honeycomb,3.173866e-05
n03929855,Pickelhaube,3.1361265e-05
n02412080,Ram,3.1165888e-05
n02088466,Bloodhound,3.0922998e-05
n02927161,Butcher Shop,3.0741667e-05
n02138441,Meerkat,3.057034e-05
n02104365,Schipperke,3.0414967e-05
n01985128,Crayfish,3.033065e-05
n02110185,Siberian Husky,3.0065414e-05
n03467068,Guillotine,2.9909208e-05
n02749479,Assault Rifle,2.9774312e-05
n02107574,Greater Swiss Mountain Dog,2.9772891e-05
n03633091,Ladle,2.9474955e-05
n02190166,Fly,2.9361274e-05
n02783161,Ballpoint,2.9360854e-05
n04389033,Tank,2.894607e-05
n02791270,Barbershop,2.8706898e-05
n02093859,Kerry Blue Terrier,2.8345137e-05
n03759954,Microphone,2.819271e-05
n04118538,Rugby Ball,2.788334e-05
n03594945,Jeep,2.7790133e-05
n01978455,Rock Crab,2.774456e-05
n02389026,Sorrel,2.7536604e-05
n07880968,Burrito,2.748602e-05
n03388549,Four-Poster,2.7384527e-05
n04270147,Spatula,2.7330834e-05
n04335435,Streetcar,2.732703e-05
n04562935,Water Tower,2.7310878e-05
n03742115,Medicine Chest,2.7296997e-05
n07754684,Jackfruit,2.6836866e-05
n04009552,Projector,2.6764481e-05
n01833805,Hummingbird,2.6625607e-05
n01498041,Stingray,2.6582626e-05
n02978881,Cassette,2.6562126e-05
n03535780,Horizontal Bar,2.6561138e-05
n03424325,Gasmask,2.6442878e-05
n02391049,Zebra,2.6310841e-05
n02128925,Jaguar,2.6307154e-05
n02097130,Giant Schnauzer,2.62984e-05
n04423845,Thimble,2.6164937e-05
n01773549,Barn Spider,2.6151938e-05
n03868242,Oxcart,2.606042e-05
n01774384,Black Widow,2.5998112e-05
n03876231,Paintbrush,2.5946616e-05
n02443484,Black-Footed Ferret,2.5837007e-05
n07590611,Hot Pot,2.5678468e-05
n02910353,Buckle,2.552044e-05
n01768244,Trilobite,2.5402382e-05
n01817953,African Grey,2.5187663e-05
n03777568,Model T,2.5141777e-05
n03417042,Garbage Truck,2.5073989e-05
n04540053,Volleyball,2.499725e-05
n03706229,Magnetic Compass,2.4944384e-05
n04591157,Windsor Tie,2.4808493e-05
n02105162,Malinois,2.4553701e-05
n03544143,Hourglass,2.4542955e-05
n01924916,Flatworm,2.4509343e-05
n03888605,Parallel Bars,2.4337962e-05
n03594734,Jean,2.4267294e-05
n03314780,Face Powder,2.4141147e-05
n02687172,Aircraft Carrier,2.4099809e-05
n01818515,Macaw,2.4034398e-05
n02669723,Academic Gown,2.3807615e-05
n04380533,Table Lamp,2.3647206e-05
n03814906,Necklace,2.3612345e-05
n03902125,Pay-Phone,2.3540282e-05
n04590129,Window Shade,2.3414052e-05
n01532829,House Finch,2.3301403e-05
n02879718,Bow,2.3272178e-05
n03785016,Moped,2.3229204e-05
n02799071,Baseball,2.3031824e-05
n01819313,Sulphur-Crested Cockatoo,2.3019218e-05
n04465501,Tractor,2.2959342e-05
n03788365,Mosquito Net,2.2934397e-05
n02488702,Colobus,2.2912885e-05
n04228054,Ski,2.286977e-05
n02114367,Timber Wolf,2.2865668e-05
n01443537,Goldfish,2.2841257e-05
n01981276,King Crab,2.2816526e-05
n04371774,Swing,2.2807586e-05
n02279972,Monarch,2.270145e-05
n04399382,Teddy,2.2650996e-05
n02704792,Amphibian,2.2538774e-05
n02493793,Spider Monkey,2.236374e-05
n03444034,Go-Kart,2.2324466e-05
n03042490,Cliff Dwelling,2.2321847e-05
n01537544,Indigo Bunting,2.2314058e-05
n03841143,Odometer,2.2246531e-05
n04141076,Sax,2.2151919e-05
n02128757,Snow Leopard,2.2061642e-05
n03792972,Mountain Tent,2.1980768e-05
n02916936,Bulletproof Vest,2.1724705e-05
n02992529,Cellular Telephone,2.1722446e-05
n02107142,Doberman,2.1706148e-05
n04517823,Vacuum,2.1654789e-05
n04127249,Safety Pin,2.1641885e-05
n12768682,Buckeye,2.1622245e-05
n02099267,Flat-Coated Retriever,2.160728e-05
n04429376,Throne,2.1506543e-05
n03803284,Muzzle,2.150638e-05
n04040759,Radiator,2.1497766e-05
n03623198,Knee Pad,2.1489444e-05
n04523525,Vault,2.148297e-05
n03041632,Cleaver,2.1292015e-05
n04090263,Rifle,2.1258456e-05
n04310018,Steam Locomotive,2.118398e-05
n01622779,Great Grey Owl,2.1173417e-05
n02097658,Silky Terrier,2.1139682e-05
n04037443,Racer,2.1072334e-05
n03447447,Gondola,2.0993864e-05
n01806567,Quail,2.0975553e-05
n03788195,Mosque,2.0925563e-05
n07749582,Lemon,2.091419e-05
n01914609,Sea Anemone,2.089286e-05
n02097474,Tibetan Terrier,2.0884296e-05
n07734744,Mushroom,2.078364e-05
n03710721,Maillot,2.077286e-05
n02114548,White Wolf,2.0759197e-05
n03141823,Crutch,2.0686883e-05
n03796401,Moving Van,2.0680118e-05
n04589890,Window Screen,2.0664484e-05
n03297495,Espresso Maker,2.061144e-05
n03000247,Chain Mail,2.057764e-05
n02089973,English Foxhound,2.051891e-05
n03016953,Chiffonier,2.050645e-05
n04131690,Saltshaker,2.0438485e-05
n04311174,Steel Drum,2.0376285e-05
n03478589,Half Track,2.0345955e-05
n04522168,Vase,2.0260855e-05
n04486054,Triumphal Arch,2.0214515e-05
n01828970,Bee Eater,2.0172301e-05
n03942813,Ping-Pong Ball,1.9928524e-05
n02480855,Gorilla,1.9904193e-05
n03207743,Dishrag,1.989886e-05
n04125021,Safe,1.9853065e-05
n02093991,Irish Terrier,1.9840194e-05
n04357314,Sunscreen,1.9795176e-05
n06785654,Crossword Puzzle,1.9794232e-05
n04487394,Trombone,1.977521e-05
n02410509,Bison,1.97313e-05
n02422106,Hartebeest,1.9629986e-05
n01729322,Hognose Snake,1.9584304e-05
n03976467,Polaroid Camera,1.9546464e-05
n01910747,Jellyfish,1.9540108e-05
n01514859,Hen,1.9437255e-05
n02264363,Lacewing,1.9414725e-05
n04552348,Warplane,1.9401567e-05
n04328186,Stopwatch,1.9338224e-05
n03891332,Parking Meter,1.9322979e-05
n02860847,Bobsled,1.9136838e-05
n01806143,Peacock,1.9074487e-05
n03325584,Feather Boa,1.9059431e-05
n03201208,Dining Table,1.9051851e-05
n02009229,Little Blue Heron,1.9032113e-05
n01632777,Axolotl,1.902605e-05
n04074963,Remote Control,1.8991264e-05
n04154565,Screwdriver,1.8988258e-05
n02013706,Limpkin,1.8973087e-05
n02114855,Coyote,1.8918288e-05
n03924679,Photocopier,1.8858806e-05
n04147183,Schooner,1.8795534e-05
n02108089,Boxer,1.8774663e-05
n03649909,Lawn Mower,1.874507e-05
n03447721,Gong,1.8703073e-05
n02018795,Bustard,1.864281e-05
n02120505,Grey Fox,1.8571509e-05
n04612504,Yawl,1.855425e-05
n01677366,Common Iguana,1.8480274e-05
n02397096,Warthog,1.8464454e-05
n02088238,Basset,1.845942e-05
n03873416,Paddle,1.8424245e-05
n02099712,Labrador Retriever,1.8410194e-05
n01582220,Magpie,1.8396047e-05
n04149813,Scoreboard,1.837208e-05
n02101388,Brittany Spaniel,1.8297591e-05
n02917067,Bullet Train,1.8222207e-05
n03085013,Computer Keyboard,1.8205741e-05
n03534580,Hoopskirt,1.8199229e-05
n04023962,Punching Bag,1.8196713e-05
n01968897,Chambered Nautilus,1.819524e-05
n04120489,Running Shoe,1.8161138e-05
n02676566,Acoustic Guitar,1.8160377e-05
n02092339,Weimaraner,1.808718e-05
n02869837,Bonnet,1.8069453e-05
n04133789,Sandal,1.806632e-05
n09288635,Geyser,1.8031738e-05
n04501370,Turnstile,1.8008073e-05
n02280649,Cabbage Butterfly,1.7826133e-05
n02088364,Beagle,1.7802602e-05
n02105855,Shetland Sheepdog,1.7771661e-05
n04019541,Puck,1.7758497e-05
n02817516,Bearskin,1.7736646e-05
n02804414,Bassinet,1.77205e-05
n02177972,Weevil,1.7700755e-05
n02169497,Leaf Beetle,1.7671862e-05
n02107908,Appenzeller,1.7659951e-05
n04162706,Seat Belt,1.761766e-05
n02113186,Cardigan,1.7614755e-05
n02093647,Bedlington Terrier,1.7529925e-05
n03977966,Police Van,1.7525177e-05
n02701002,Ambulance,1.7493585e-05
n02133161,American Black Bear,1.7440894e-05
n04285008,Sports Car,1.742836e-05
n02510455,Giant Panda,1.7322473e-05
n01667778,Terrapin,1.7304244e-05
n02730930,Apron,1.7301736e-05
n02786058,Band Aid,1.7251845e-05
n04141975,Scale,1.7228895e-05
n02093428,American Staffordshire Terrier,1.7186865e-05
n04146614,School Bus,1.7072805e-05
n02492660,Howler Monkey,1.7067254e-05
n03494278,Harmonica,1.7059932e-05
n02999410,Chain,1.7051929e-05
n02095314,Wire-Haired Fox Terrier,1.701421e-05
n12998815,Agaric,1.7004737e-05
n02727426,Apiary,1.6981045e-05
n03100240,Convertible,1.6936261e-05
n01518878,Ostrich,1.684011e-05
n01984695,Spiny Lobster,1.6804654e-05
n03670208,Limousine,1.675238e-05
n02123045,Tabby,1.6704424e-05
n02672831,Accordion,1.6701237e-05
n03895866,Passenger Car,1.668457e-05
n02111129,Leonberg,1.6598377e-05
n04039381,Racket,1.6592156e-05
n01798484,Prairie Chicken,1.6544818e-05
n07730033,Cardoon,1.65345e-05
n02167151,Ground Beetle,1.6493364e-05
n02100877,Irish Setter,1.6474454e-05
n03337140,File,1.6454544e-05
n03773504,Missile,1.6414579e-05
n01945685,Slug,1.6407455e-05
n02788148,Bannister,1.6384814e-05
n02102040,English Springer,1.6372896e-05
n09256479,Coral Reef,1.6334749e-05
n02025239,Ruddy Turnstone,1.6331556e-05
n03208938,Disk Brake,1.632092e-05
n01641577,Bullfrog,1.6253074e-05
n02843684,Birdhouse,1.624449e-05
n04417672,Thatch,1.6208834e-05
n01751748,Sea Snake,1.6207614e-05
