Synset,Name,Probabilities
n03393912,Freight Car,0.98874354
n04239074,Sliding Door,0.004620064
n04590129,Window Shade,0.00016624667
n13052670,Hen-Of-The-Woods,0.00016543483
n02096051,Airedale,0.00014957528
n03018349,China Cabinet,0.00010383656
n03384352,Forklift,7.852404e-05
n03857828,Oscilloscope,7.8032834e-05
n03347037,Fire Screen,7.72535e-05
n01770081,Harvestman,7.499e-05
n03908618,Pencil Box,6.0566003e-05
n04467665,Trailer Truck,5.7989302e-05
n01978287,Dungeness Crab,5.248168e-05
n02113712,Miniature Poodle,5.1162642e-05
n03924679,Photocopier,4.166294e-05
n03874599,Padlock,4.070174e-05
n02095570,Lakeland Terrier,3.9654748e-05
n02113624,Toy Poodle,3.7442813e-05
n02093647,Bedlington Terrier,3.3862878e-05
n03642806,Laptop,3.11455e-05
n02871525,Bookshop,3.0082043e-05
n04228054,Ski,2.9661114e-05
n02747177,Ashcan,2.9154986e-05
n03095699,Container Ship,2.6886819e-05
n01883070,Wombat,2.67051e-05
n02094433,Yorkshire Terrier,2.6128704e-05
n02013706,Limpkin,2.593175e-05
n02100236,German Short-Haired Pointer,2.5689344e-05
n04536866,Violin,2.5658004e-05
n04004767,Printer,2.4706402e-05
n07753113,Fig,2.3919583e-05
n04147183,Schooner,2.2782517e-05
n04040759,Radiator,2.2690623e-05
n04201297,Shoji,2.2618375e-05
n03697007,Lumbermill,2.249552e-05
n03950228,Pitcher,2.0747339e-05
n02389026,Sorrel,1.9256675e-05
n04154565,Screwdriver,1.9087931e-05
n03785016,Moped,1.893211e-05
n02206856,Bee,1.8163459e-05
n02281787,Lycaenid,1.7833936e-05
n04041544,Radio,1.7538387e-05
n04049303,Rain Barrel,1.7508555e-05
n01775062,Wolf Spider,1.721206e-05
n01773797,Garden Spider,1.7034683e-05
n02782093,Balloon,1.6889277e-05
n04120489,Running Shoe,1.6836368e-05
n01682714,American Chameleon,1.6547769e-05
n01622779,Great Grey Owl,1.6531221e-05
n02128757,Snow Leopard,1.6462154e-05
