Synset,Name,Probabilities
n02276258,Admiral,0.94652414
n09835506,Ballplayer,0.0006856336
n01629819,European Fire Salamander,0.00054573
n01531178,Goldfinch,0.00054516655
n01773157,Black And Gold Garden Spider,0.0005426351
n01795545,Black Grouse,0.000426438
n06359193,Web Site,0.0003591975
n03782006,Monitor,0.00031797623
n01582220,Magpie,0.00030623982
n02281787,Lycaenid,0.0002733232
n02980441,Castle,0.00027002068
n01632458,Spotted Salamander,0.00025144394
n04252077,Snowmobile,0.00024954145
n03908714,Pencil Sharpener,0.0002466262
n02099712,Labrador Retriever,0.00023730888
n04005630,Prison,0.00021652682
n02226429,Grasshopper,0.00021246927
n02279972,Monarch,0.00021236554
n02229544,Cricket,0.000207331
n03742115,Medicine Chest,0.00019617575
n01829413,Hornbill,0.00019335918
n04553703,Washbasin,0.00019262261
n03028079,Church,0.00018976636
n01728920,Ringneck Snake,0.00018781378
n03877845,Palace,0.00018118498
n01751748,Sea Snake,0.00017715334
n11879895,Rapeseed,0.00017530397
n02447366,Badger,0.0001714035
n03216828,Dock,0.00016638667
n03126707,Crane,0.00016280022
n01860187,Black Swan,0.00015961699
n07583066,Guacamole,0.0001576631
n03180011,Desktop Computer,0.00015448908
n02108000,Entlebucher,0.0001539276
n02776631,Bakery,0.0001491492
n02457408,Three-Toed Sloth,0.00014693783
n01580077,Jay,0.0001461021
n04252225,Snowplow,0.00014183974
n02002556,White Stork,0.00013744525
n02268443,Dragonfly,0.00013587155
n02403003,Ox,0.00013409178
n04532670,Viaduct,0.00013254637
n07248320,Book Jacket,0.00013091911
n01740131,Night Snake,0.0001308114
n03372029,Flute,0.00012986548
n03642806,Laptop,0.00012863988
n07749582,Lemon,0.00012652177
n02445715,Skunk,0.0001264348
n04019541,Puck,0.0001246396
n04476259,Tray,0.00012453504
n07742313,Granny Smith,0.00012422439
n03729826,Matchstick,0.00012422344
n03110669,Cornet,0.00012419833
n03891251,Park Bench,0.00012415108
n02277742,Ringlet,0.00012337092
n02091134,Whippet,0.00012312243
n03314780,Face Powder,0.00012211001
n04501370,Turnstile,0.00012198815
n04366367,Suspension Bridge,0.000121713325
n04355933,Sunglass,0.0001205197
n02129165,Lion,0.0001173707
n09468604,Valley,0.000116143434
n01518878,Ostrich,0.00011601889
n07579787,Plate,0.00011468998
n02116738,African Hunting Dog,0.00011467292
n01748264,Indian Cobra,0.00011459082
n02096051,Airedale,0.00011436145
n04404412,Television,0.000113822854
n02643566,Lionfish,0.000113042785
n02168699,Long-Horned Beetle,0.00011228552
n01729322,Hognose Snake,0.000111919035
n04296562,Stage,0.00011004821
n04487394,Trombone,0.00010969081
n03223299,Doormat,0.00010946873
n02108915,French Bulldog,0.000109277644
n07614500,Ice Cream,0.0001084139
n01614925,Bald Eagle,0.00010801544
n02437312,Arabian Camel,0.0001074973
n02097474,Tibetan Terrier,0.00010731252
n01695060,Komodo Dragon,0.00010697655
n02105251,Briard,0.000106502186
n03496892,Harvester,0.00010640046
n02174001,Rhinoceros Beetle,0.00010610488
n02096585,Boston Bull,0.000106028914
n02807133,Bathing Cap,0.000105664614
n02096294,Australian Terrier,0.00010556731
n03467068,Guillotine,0.00010525708
n02256656,Cicada,0.00010454987
n02791270,Barbershop,0.00010453292
n03125729,Cradle,0.00010303799
n03534580,Hoopskirt,0.000103022074
n02909870,Bucket,0.00010266732
n02788148,Bannister,0.000102276324
n04367480,Swab,0.00010188293
n01734418,King Snake,0.00010108351
n02797295,Barrow,0.000100615995
n02088094,Afghan Hound,0.000100438054
n02011460,Bittern,0.000100176236
n01753488,Horned Viper,9.9712815e-05
n10148035,Groom,9.871517e-05
n01843383,Toucan,9.769406e-05
n02666196,Abacus,9.761779e-05
n03452741,Grand Piano,9.7391916e-05
n09428293,Seashore,9.699548e-05
n02101006,Gordon Setter,9.698984e-05
n03017168,Chime,9.6570526e-05
n04141076,Sax,9.635582e-05
n02667093,Abaya,9.5952986e-05
n02492035,Capuchin,9.580129e-05
n12144580,Corn,9.566197e-05
n02109525,Saint Bernard,9.545738e-05
n01773797,Garden Spider,9.4683994e-05
n04589890,Window Screen,9.4585266e-05
n02791124,Barber Chair,9.440152e-05
n02793495,Barn,9.1565176e-05
n02799071,Baseball,9.1402384e-05
n02128385,Leopard,9.1134294e-05
n07930864,Cup,9.046968e-05
n03792972,Mountain Tent,9.039154e-05
n04467665,Trailer Truck,9.03581e-05
n03240683,Drilling Platform,9.0100126e-05
n02808304,Bath Towel,8.961988e-05
n02097298,Scotch Terrier,8.945235e-05
n03259280,Dutch Oven,8.910591e-05
n02130308,Cheetah,8.846392e-05
n04090263,Rifle,8.793134e-05
n03874599,Padlock,8.780179e-05
n02110627,Affenpinscher,8.765588e-05
n03388043,Fountain,8.743729e-05
n01737021,Water Snake,8.739278e-05
n02100583,Vizsla,8.7273176e-05
n01950731,Sea Slug,8.686929e-05
n02092002,Scottish Deerhound,8.677779e-05
n03207743,Dishrag,8.614313e-05
n03272010,Electric Guitar,8.6139524e-05
n02950826,Cannon,8.613385e-05
n03207941,Dishwasher,8.610092e-05
n03530642,Honeycomb,8.524792e-05
n07768694,Pomegranate,8.5234424e-05
n01693334,Green Lizard,8.523337e-05
n03761084,Microwave,8.507891e-05
n02093991,Irish Terrier,8.491857e-05
n02484975,Guenon,8.440248e-05
n02108422,Bull Mastiff,8.421491e-05
n02869837,Bonnet,8.38745e-05
n02264363,Lacewing,8.377058e-05
n07873807,Pizza,8.252274e-05
n04542943,Waffle Iron,8.2475846e-05
n01847000,Drake,8.2239036e-05
n07892512,Red Wine,7.9863355e-05
n02808440,Bathtub,7.952742e-05
n04254777,Sock,7.951377e-05
n01641577,Bullfrog,7.938004e-05
n02099601,Golden Retriever,7.930937e-05
n04141975,Scale,7.8955505e-05
n04086273,Revolver,7.859303e-05
n03792782,Mountain Bike,7.844147e-05
n04536866,Violin,7.8017045e-05
n03041632,Cleaver,7.7743054e-05
n02443484,Black-Footed Ferret,7.727906e-05
n03884397,Panpipe,7.726572e-05
